11 0 0 0 2 3 0 1 1 1 0 0 1 0 1 0 0 1 1 2 0 1 1 0 0 2 1 0 0 0 0 1 1 1 1 0 0 2 1 2 0 1 2 1 1 0 1 0 0 1 0 1 2 2 2 2 0 0 1 1 0 1 0 2 1 2 1 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 2 1 0 1
12 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0
13 1 1 2 0 0 2 0 0 0 0 1 1 1 2 0 0 0 0 0 2 2 0 0 1 0 2 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 3 1 0 0 0 1 1 2 0 2 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 2 1 1 0 0 0 0 0 1 1 1 2 1 1 0 0 0 1 2
14 0 1 0 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 2 0 1 0 0 1 3 0 2 0 2 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 2 0 0 1
15 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 1 0 2 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 1 2 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 2 1 0 0 3 0 0
16 0 1 2 1 0 1 0 0 1 0 1 0 1 2 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0 2 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 2 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0
17 0 0 0 0 1 1 0 0 1 2 1 1 0 1 2 2 1 0 1 0 0 2 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 2 2 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 2 0 1 0 0 2 0 0 1 0 0 0 2
18 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 2 0 0 0 2 0 2 0 3 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 1 0 0 1 2 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0
19 0 1 0 0 0 1 0 0 0 1 2 4 0 3 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 2 0 1 0 1 0 0 0 1 0 0 0 0 1 0 2 2 0 0 1 0 0 0 0 1 2 0 0 0 0 1 0 0 0 0 0 0 0 2 0 1 1 0 0 0 0 0 1 0 1 2 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 1
20 0 1 0 0 1 2 0 0 0 0 1 1 0 0 1 2 0 1 1 1 0 0 0 1 1 1 1 1 2 0 0 0 0 0 0 2 1 0 0 0 3 0 0 1 0 2 2 2 0 0 1 1 0 0 1 2 2 0 2 1 0 0 0 1 1 0 0 2 0 1 0 0 2 1 1 0 2 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0
21 1 0 0 1 1 0 0 0 0 0 2 1 0 1 0 0 1 1 0 0 1 0 2 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 2 3 0 2 1 0 1 1 1 0 3 1 0 1 0 0 1 0 0 1 1 0 0 2 1 1 0 0 0 0 0 0 1 1 0 0 0 1 2 0 0 0 1 0 0 1 1 0 1 0 1 1 1 1
22 0 0 1 1 0 0 2 1 3 1 0 0 2 1 0 0 1 1 1 1 1 2 0 0 2 2 2 0 1 2 0 0 1 1 0 0 0 0 1 0 0 0 1 2 1 0 0 0 1 0 2 1 1 0 2 0 0 1 0 1 2 1 0 1 0 0 0 0 3 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1
23 1 1 0 0 1 1 0 0 1 0 1 2 0 2 1 1 1 0 0 0 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 2 0 1 1 1 3 0 0 0 2 2 0 0 0 0 0 3 0 0 2 0 1 0 0 0 4 0 0 2 0 1 0 1 3 2 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 2 0 0 0 1 0 1 1 0
24 0 0 2 0 0 1 1 1 1 0 0 2 1 1 0 0 0 0 1 2 0 2 0 0 0 0 1 0 1 1 0 2 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
25 0 0 1 2 0 2 1 0 2 2 0 0 1 0 2 2 0 1 0 1 0 0 0 0 0 1 0 0 0 2 1 2 0 0 0 2 1 1 0 0 2 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 2 2 1 1 1 0 0 0 0 2 1 0 1 0 0 0 0 1 2 0 1 0 0 1 0 0 1 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0
26 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 2 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 2 1 1 1
27 1 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 2 1 2 0 1 0 0 0 0 0 2 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1
28 0 0 0 2 1 2 3 0 1 0 2 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 0 2 2 0 0 0 0 1 0 2 0 2 0 1 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1
29 0 0 0 1 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 0 2 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 2 0 0 0 0 0 0 1 1 2 0 0 1 1 1 2 1 1 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 2 0 0 0 0 0 3
30 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 2 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0
31 0 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0
32 0 0 2 0 1 1 0 0 1 1 0 0 2 1 1 1 0 1 0 2 0 0 1 0 0 0 1 0 0 1 1 2 0 0 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0 0 0 2 0 1 0 1 0 0 1 0 0 1 0 0 0 1 2 1 0 0 0 0 0 0 0 0 2 0 1 1 2 0 0 0 0 1 0 0 0 0 0 0
33 0 2 0 0 1 1 0 0 0 0 1 0 0 1 2 1 0 1 0 0 0 0 0 1 0 0 0 2 1 1 0 2 0 0 0 0 1 1 1 0 2 0 1 0 0 0 1 1 0 1 0 1 0 0 0 2 1 0 1 1 0 0 1 2 0 0 0 0 0 0 1 0 2 0 0 1 1 0 2 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0
34 0 0 2 0 2 1 1 0 0 0 1 1 2 1 1 0 0 1 2 3 1 1 0 2 2 1 1 0 1 4 0 1 2 0 0 0 2 0 2 1 0 1 0 0 0 0 1 1 0 1 2 1 1 0 1 0 1 1 0 2 1 0 0 0 2 0 0 1 1 0 0 3 1 0 0 0 0 1 1 1 1 2 1 0 1 2 1 1 1 2 1 3 1 3 0 2 2 2 0 1
35 0 1 0 0 1 1 0 0 0 2 1 0 0 0 1 2 0 0 2 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 2 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0
36 0 0 3 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 2 0 0 0 0 0 1 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 1 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
37 0 0 1 0 0 0 1 3 1 0 0 0 1 0 0 0 3 1 1 1 2 0 0 0 2 0 1 0 0 1 0 0 1 2 0 0 0 1 0 1 0 0 1 0 0 1 0 0 2 2 0 0 0 2 0 0 0 0 0 1 0 0 2 0 2 2 0 2 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 2 1 1 1 2 0 1 0 0 0 2 0 2 1 2
38 0 0 1 0 0 2 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 3 1 0 0 0 0 1 2 0 0 0 2 2 0 1 1 0 1 1 0 3 1 0 0 0 0 1 0 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 3 0 1 0 0 2 0 0 3 0 2 0 2 0 0 0 0 3 0 0 0 1 0 0
39 0 1 2 0 0 0 0 0 1 0 0 2 2 0 0 0 0 0 0 2 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 2 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0
40 0 0 1 0 1 2 1 2 1 0 0 1 1 1 0 0 2 0 0 1 0 2 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 2 0 0 2 2 1 0 0 1 0 1 2 1 0 0 1 1 0 0 2 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 2 1 1 1 1 2 1 1 1 1 1 0 2 1 1 0 0 0 1 1 0 1 0 0
41 1 0 0 1 1 0 2 0 0 0 0 1 1 0 0 0 0 0 2 0 0 2 1 0 1 0 0 0 0 0 1 0 2 0 1 1 2 0 0 1 1 2 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 1 1 2 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 2 0 0 1 0 0 1 0 0 1 0 0 0 1 0
42 0 0 0 0 0 0 1 2 1 1 1 2 0 0 0 0 2 0 0 0 2 1 0 0 1 0 0 1 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 2 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 2 0 1 0 1 0 2 0 0 0 2
43 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 2 0 0 1 1 2 0 0 0 1 0 0 2 1 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 2 1 0 0 0 1 1
44 0 1 1 1 0 2 0 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 2 1 0 0 0 1 1 1 0 0 2 0 0 1 0 2 0 1 1 1 3 1 1 0 0 2 1 0 0 1 0 1 0 0 1 1 1 0 1 2 0 0 2 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0
45 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 2 0 1 0 0 0 0 1 1 0 1 1 1 0 2 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 1 2 0 0 1 2 1 0 1 1 1 1 1 1 0 1 2
46 0 0 1 2 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 2 0 0 0 0 1 1 0 0 1 1 2 0 2 0 0 0 0 0 0 1 0 2 0 2 0 0 0 2 0 0 1 0 0 0 0 0 0 0 2 0 1 0 0 0 0 2 0 1 1 0 2 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0
47 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 2 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 2 0 0 2 1 2 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 2 0 0 1 1 0 0 2 0
48 1 0 0 0 2 1 1 1 0 0 1 2 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 2 1 1 0 0 2 0 0 0 1 1 1 0 1 2 0 0 0 1 0 0 1 0 1 0 1 2 0 1 1 0 1 1 2 1 1 0 0 1 0 1 0 1 3 0 2 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1
49 0 1 1 0 3 0 0 0 0 1 2 0 1 0 0 0 0 0 0 0 2 0 0 1 1 1 1 1 1 0 1 0 0 1 0 1 2 0 0 0 1 3 2 0 1 0 1 1 0 0 1 1 0 1 0 1 1 2 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 2 1 1 0 1 1 1 1 1 0 0 0 0 1 0 3 1 0 2 0 0 1 0 0 0 1
50 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 2 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 1 1 1 0 1 0 0 2 1 0 1 2 0 1 0 0 2 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 1 2 0 1 0 0 1 0 1 0 1 0 0 0 1 1 1 0 2 0 1
51 0 0 1 1 0 0 0 0 1 2 1 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 2 0 1 0 0 0 0 1 0 1 2 2 1 1 1 0 0 0 0 2 0 2 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 0 0
52 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 2 0 0 1 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 1 1 0 3 0 0 1 0 0 3 0 0 0 3
53 2 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 2 0 0 0 0 2 0 0 0 2 0 0 0 1 0 0 0 2 0 1 0 0 2 0 1 0 1 0 2 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 2 2 0 2 0 1 0 0 0 0 0 0 0 1 2 1 1 1 0 0 0 0 0 0 0 1 0 0 2 0 1 0 2 0
54 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 2 1 0 0 1 0 0 0
55 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 2 1 0 0 0 2 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 2 0 1 0 0 1 0 2 0 1 0 0 0 0 0 0 0 0 0 2 2 0 1 1 2 1 0 2 2 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0
56 1 0 0 1 0 0 1 1 2 0 0 0 0 1 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 2 0 2 1 0 1 1 2 2 2 0 1 0 0 0 0 0 0 2 3 1 0 0 1 0 0 1 0 2 0 1 2 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 0 0 0 2 1 1 2 1 1
57 0 0 0 1 2 0 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 2 0 0 0 0 1 0 1 0 0 1 1 2 0 0 1 0 1 0 0 2 2 1 0 0 0 1 1 1 0 2 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 2 1 2 0 0 0 0 1 0 0 0 0 1 0 0 0 2 0 0 1
58 0 1 0 0 0 2 0 1 0 0 1 0 0 0 1 2 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 3 0 0
59 0 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 2 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 2 0 0 0 2 2 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 2 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 2 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0
60 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 3 1 1 1 0 0 0 1 0 0 1 1 2 0 1 1 0 0 0 1 0 0 0 0 0 1 0 3 0 2 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 0
61 2 0 0 1 1 1 0 0 0 1 0 0 0 0 1 2 0 2 2 0 0 1 2 0 0 0 0 0 0 1 0 1 1 0 2 1 2 0 0 1 3 2 0 1 1 2 0 0 0 0 0 0 1 0 1 0 0 1 3 0 0 1 0 0 1 0 2 1 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 2 0 0 2 1 0
62 1 0 0 0 1 0 0 1 0 1 2 2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 2 1 0 0 1 1 1 0 2 2 0 0 0 1 0 1 1 1 2 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 2 1 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 2 0 1 1
63 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 2 0 0 0 1 0 1 0 2 2 1 0 0 1 1 0 1 0 2 0 0 0 1 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 1
64 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0
65 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 2 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 2 1 0 2 1 2 0 0 1 0 0 0 0 0 1 0 2 0 0 0 0 2 0 1 0 2 1 1 2 0 1 1 1 2 0 0 0 2 2 2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
66 0 0 0 0 0 2 0 0 1 0 1 0 0 0 0 2 1 2 1 0 1 2 0 0 2 1 0 0 0 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 2 0 0 1 1 1 0 0 1 2 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 2 0 2 1 1 0 1 1 0 0 3
67 0 0 0 0 0 1 0 1 0 0 2 1 0 2 2 2 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 2 0 0 0 0 1 0 0 2 1 1 0 2 0 0 2 2 1 0 0 1 0 1 0 1 2 0 1 0 0 0 1 1 0 1 0 0 0 1 1 2 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 2 1 0 0 1 0 1 1 1
68 1 0 1 0 1 1 0 0 0 2 1 1 1 1 2 1 0 1 0 1 0 0 1 0 1 0 0 1 1 2 0 1 0 0 1 1 0 0 0 0 0 0 3 0 1 0 1 1 0 0 0 0 0 0 0 1 1 2 0 2 0 2 0 0 0 0 1 1 0 1 0 0 1 1 3 1 0 0 0 0 0 0 0 1 0 0 1 2 1 0 0 0 2 2 1 0 0 1 1 0
69 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 2 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 3 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0
