11 27 34 37 40 37 23 40 51 35 36 33 38 46 29 29 12 40 39 44 28 52 43 47 38 30 38 46 46 43 22 48 38 47 14 43 44 44 46 31 40 46 40 49 41 26 34 16 40 50 34 40 32 38 29 48 26 50 36 37 40 53 42 48 31 42 40 53 47 30 27 32 39 37 43 46 33 25 50 17 41 31 45 33 39 27 39 11 34 33 42 42 31 34 42 25 31 39 39 31 53
12 36 33 45 44 38 36 36 39 32 38 36 32 45 35 26 25 37 43 32 37 41 36 40 46 46 34 44 28 47 30 42 33 41 26 30 38 28 46 32 52 45 38 37 40 37 36 29 38 42 50 23 41 39 37 49 20 47 31 34 39 37 41 42 41 40 43 38 29 42 42 25 38 46 37 38 38 30 39 29 40 24 49 35 42 27 39 21 37 33 35 42 33 39 32 32 39 32 39 37 42
13 34 39 49 38 35 41 42 57 41 34 45 37 53 35 28 28 39 41 42 43 58 41 37 51 46 35 49 51 40 29 52 47 51 23 41 56 48 51 48 51 37 39 56 38 35 30 21 41 54 48 42 44 45 39 54 44 51 38 44 34 57 52 39 39 36 42 55 50 42 39 36 32 41 61 53 37 31 55 26 39 48 53 41 45 30 37 22 33 45 41 39 44 28 40 31 37 40 34 44 51
14 35 40 49 26 48 33 46 55 45 40 33 28 48 46 36 26 55 33 31 41 54 39 28 42 43 42 43 58 28 33 47 32 57 37 33 46 53 50 35 40 26 38 51 38 31 42 36 24 59 44 37 49 37 37 50 46 49 38 42 46 55 46 28 35 40 30 53 57 29 33 37 39 35 39 62 40 34 53 33 27 43 45 42 49 38 50 23 52 33 40 30 38 52 29 35 38 28 37 40 44
15 37 38 46 40 51 44 36 39 35 40 40 44 44 44 31 35 52 52 48 41 41 38 47 38 34 40 44 50 43 34 41 48 48 34 45 52 52 39 35 36 44 53 45 52 39 40 34 51 43 36 40 44 38 36 52 35 46 34 37 40 38 51 48 49 41 35 38 52 50 45 35 43 53 46 39 44 34 53 38 42 38 43 34 53 27 42 36 46 42 41 47 41 47 45 34 36 43 42 41 56
16 29 23 51 32 49 25 45 52 34 39 37 42 63 45 23 25 42 44 43 30 51 42 36 59 49 41 43 48 36 26 43 38 45 30 43 38 44 63 37 45 33 45 55 43 30 37 28 48 48 46 39 50 40 26 39 31 42 36 44 37 54 37 35 30 38 33 55 46 26 28 27 43 44 49 44 50 26 54 30 37 33 39 24 45 29 42 25 42 41 42 35 28 40 41 26 27 40 43 29 40
17 40 28 42 43 54 37 31 43 46 44 35 36 55 53 21 26 35 44 38 31 42 36 33 47 47 42 50 53 41 27 49 36 46 23 36 41 50 50 38 43 38 46 63 48 36 43 19 39 50 44 35 42 38 40 54 27 52 33 35 36 42 48 36 49 43 40 39 55 44 48 21 41 45 38 47 40 27 58 19 41 30 50 29 40 21 37 21 52 38 33 32 29 52 39 20 39 38 38 33 52
18 31 31 38 48 37 26 59 53 50 29 42 49 29 44 23 25 38 44 48 32 53 48 46 25 33 33 50 44 49 25 49 48 47 30 55 43 45 28 46 48 50 35 38 35 34 29 26 40 55 37 46 38 49 32 47 41 46 35 59 40 54 45 49 35 29 45 51 44 37 36 29 32 45 42 54 34 26 42 24 47 39 46 28 39 22 36 21 45 50 46 51 34 42 54 28 33 52 32 34 44
19 30 34 43 37 38 44 43 55 35 36 36 42 43 38 33 28 47 40 46 42 54 42 36 45 32 34 29 49 40 31 50 38 57 24 44 54 49 44 39 32 39 38 53 38 29 36 28 38 57 32 36 38 44 29 34 34 29 34 44 43 56 50 35 36 39 33 60 50 39 42 35 31 40 57 54 39 30 54 26 37 36 31 33 48 35 50 23 37 45 44 35 39 37 41 31 30 44 31 45 43
20 37 39 58 38 48 32 42 55 49 57 39 43 47 49 35 23 54 45 44 30 51 46 35 39 41 60 41 54 36 29 50 47 56 25 40 57 55 48 37 39 37 46 55 45 36 56 28 43 57 36 41 59 45 36 45 25 47 36 47 51 54 56 37 39 50 37 50 54 38 40 39 61 45 50 56 58 31 56 33 36 30 45 33 62 36 60 21 49 38 42 37 27 49 41 33 37 44 60 35 52
21 30 42 53 48 46 46 33 42 37 40 55 50 32 40 33 26 53 44 52 47 41 36 50 32 56 45 53 50 47 33 43 55 44 25 50 50 45 32 54 50 51 44 30 45 27 41 26 41 44 49 41 50 29 33 54 44 51 48 31 37 42 45 47 43 39 47 42 47 42 39 39 41 46 48 47 43 32 41 29 45 48 55 39 49 31 48 27 45 55 39 49 43 46 46 33 33 48 41 45 47
22 15 30 44 39 38 49 28 38 22 48 37 42 45 23 27 31 45 49 44 50 40 40 47 39 44 51 50 52 42 19 44 41 45 24 44 47 53 43 40 48 43 41 43 43 16 49 20 40 41 45 32 46 26 14 50 46 48 35 24 46 39 54 46 29 47 45 38 56 31 36 31 52 49 42 48 41 17 57 22 44 42 50 29 39 25 43 25 29 38 40 50 51 31 37 25 14 42 51 49 49
23 18 30 47 46 45 32 42 41 40 37 45 39 39 39 19 23 39 51 41 35 42 41 39 35 38 43 48 38 51 24 49 39 51 20 41 56 42 39 41 42 47 51 42 49 24 37 22 50 45 39 32 47 39 23 69 31 65 38 38 33 41 60 44 26 39 48 40 40 31 29 24 37 50 40 47 40 24 44 23 47 35 60 30 44 22 42 23 37 42 36 38 29 39 40 24 21 40 34 38 61
24 30 40 39 40 41 29 44 58 41 45 45 34 56 35 34 25 35 38 33 34 59 46 45 54 53 46 53 42 43 32 41 48 48 27 36 49 45 51 43 53 39 39 55 36 29 44 24 41 49 58 38 40 47 35 43 38 46 41 42 40 58 52 46 35 40 41 59 43 35 34 39 42 38 57 50 41 29 46 29 44 42 45 38 38 31 33 24 39 49 39 44 39 36 40 32 35 35 40 42 46
25 35 19 37 33 39 38 49 41 35 34 35 25 43 34 20 27 31 34 26 37 45 49 34 47 48 34 37 36 33 33 37 43 40 31 28 48 33 45 42 37 31 36 41 36 35 33 30 31 40 41 33 34 50 35 41 34 42 27 43 48 40 49 32 32 36 37 42 37 34 34 19 28 34 56 40 28 32 39 32 37 36 41 19 38 21 35 23 41 49 48 38 35 41 32 35 33 28 30 36 45
26 35 32 44 37 45 29 52 43 48 40 35 42 47 49 26 23 56 40 43 30 38 44 40 44 53 42 44 57 38 27 40 34 40 31 52 46 56 48 34 46 38 43 52 41 35 45 30 41 35 44 48 45 45 33 40 43 40 36 53 43 41 43 39 33 43 38 42 56 32 29 32 44 42 48 37 45 28 56 30 41 45 39 34 44 26 55 27 48 35 41 36 31 47 47 29 32 45 43 30 34
27 37 31 68 56 45 36 46 36 47 51 44 40 44 44 29 26 56 35 41 41 39 36 53 44 50 59 44 46 53 33 49 47 41 23 41 43 47 42 42 41 58 33 43 35 34 50 24 32 43 40 37 67 38 35 46 42 44 35 45 41 38 42 56 33 46 44 38 47 33 35 30 54 38 38 39 60 32 47 26 51 42 48 32 74 27 64 25 48 50 35 46 47 48 39 32 34 39 56 43 38
28 24 23 41 45 40 39 42 43 37 53 26 36 43 39 21 23 44 38 39 36 41 45 45 45 38 41 50 47 47 24 44 33 45 21 40 41 46 47 28 44 46 40 46 41 23 52 20 39 48 39 32 41 45 24 54 33 51 25 40 43 43 45 49 29 41 43 41 47 28 30 22 42 40 40 48 43 24 53 21 49 35 50 24 39 21 34 24 40 29 43 40 35 41 37 31 24 36 45 34 54
29 34 25 51 40 42 26 47 42 44 28 34 31 47 42 23 17 50 32 34 30 44 43 37 51 51 30 50 44 43 31 51 33 48 22 34 49 46 48 31 51 42 41 47 38 34 27 26 28 40 48 32 49 43 34 56 28 53 33 43 41 42 46 39 33 34 47 42 44 30 30 25 35 35 49 41 38 32 44 26 38 25 54 31 58 28 54 19 44 41 38 31 32 43 29 28 34 30 32 31 56
30 22 29 40 36 35 31 32 35 26 36 31 34 37 26 14 24 39 38 32 32 37 35 22 34 28 37 34 42 38 20 45 20 45 22 32 54 42 38 30 37 35 37 47 37 24 37 23 37 40 27 29 40 36 23 48 28 43 32 29 46 39 49 23 31 40 42 37 43 32 30 23 36 39 35 47 36 21 53 24 28 33 40 25 40 13 39 22 29 24 32 25 29 28 31 23 22 32 33 31 50
31 30 24 51 50 43 27 33 49 42 39 22 41 46 43 21 21 33 39 41 33 46 27 43 46 39 40 46 27 53 25 51 32 47 24 39 30 27 46 21 49 50 41 46 43 28 33 26 35 48 39 30 48 29 29 37 26 43 24 35 31 48 29 48 29 26 54 47 26 26 30 27 40 44 32 46 42 27 38 27 48 23 41 24 45 24 40 20 42 27 22 44 32 41 41 28 29 41 40 36 37
32 26 32 48 35 39 30 34 48 40 44 31 46 45 36 25 27 55 40 48 30 48 36 40 41 47 45 49 47 35 29 38 31 37 22 48 46 50 46 29 40 39 45 42 42 25 45 22 46 45 47 46 49 32 27 47 27 42 31 35 37 47 44 44 31 39 37 48 49 28 29 33 46 40 58 39 37 28 42 25 39 31 45 34 48 25 45 19 37 26 38 41 33 35 47 35 27 46 45 30 44
33 27 40 33 38 36 28 35 40 29 51 39 20 40 34 33 13 43 31 21 33 36 41 43 37 36 39 55 46 37 20 39 49 35 17 22 51 40 38 44 51 40 35 43 33 25 51 15 26 38 41 26 34 35 30 55 29 50 34 28 49 40 48 42 38 55 38 38 47 34 36 38 42 31 54 37 35 21 43 17 39 26 52 36 39 35 38 17 35 43 43 48 33 33 20 14 30 20 41 33 50
34 32 36 47 52 27 38 35 54 35 51 37 35 53 31 32 30 28 30 38 38 57 39 50 52 51 52 48 45 54 23 49 49 47 27 36 36 38 52 37 54 54 32 48 34 27 51 24 30 51 52 40 46 40 33 49 42 43 36 39 44 52 43 50 30 41 54 52 43 30 32 34 52 30 45 46 46 25 50 27 54 38 43 35 33 31 31 30 28 49 38 53 39 29 37 23 32 36 53 32 46
35 29 42 32 41 41 34 35 50 34 36 42 34 50 40 33 23 25 38 37 34 50 37 39 49 43 32 51 31 45 28 46 38 48 22 35 43 30 49 41 46 40 38 45 38 26 37 24 38 44 47 35 30 33 29 44 36 45 38 34 42 50 36 39 30 36 47 51 32 28 29 38 33 38 50 49 23 30 34 25 41 32 49 40 35 32 31 19 37 37 30 40 36 41 32 22 30 35 32 34 39
36 38 34 48 51 30 29 34 39 28 45 37 31 50 30 31 20 29 31 35 29 43 25 51 47 48 48 48 32 54 32 47 42 46 19 40 47 32 49 39 47 50 19 44 21 35 44 19 32 43 53 40 51 29 39 50 34 48 34 33 30 41 46 55 44 33 62 42 32 38 37 31 42 29 48 44 45 34 37 20 59 36 48 37 38 31 36 14 33 49 26 44 34 33 39 24 38 35 43 28 44
37 28 31 54 57 43 35 34 37 39 58 43 35 53 38 26 14 38 43 36 38 38 40 49 58 55 52 44 35 56 27 51 43 44 19 38 55 38 48 38 52 52 43 45 47 29 58 17 43 34 54 44 51 45 29 45 39 48 36 30 39 37 54 49 31 44 64 37 36 33 34 27 52 43 52 38 45 27 38 23 52 39 50 34 47 27 37 12 38 41 38 45 41 39 39 28 28 37 48 35 55
38 29 32 52 49 39 32 37 47 36 45 36 43 32 39 28 23 42 45 46 42 51 38 49 37 39 49 52 39 48 28 54 45 56 30 45 52 42 34 35 51 51 40 40 42 30 45 30 41 52 37 49 53 41 27 46 40 50 31 33 40 47 51 49 33 41 48 50 40 29 26 29 47 43 41 55 60 27 40 29 47 44 48 29 58 25 56 26 38 38 36 46 45 40 48 29 27 42 46 42 57
39 26 18 32 44 26 39 32 36 27 30 28 40 35 24 17 17 46 28 41 42 32 26 44 25 38 30 48 39 45 31 42 43 34 20 43 46 44 30 28 46 43 19 35 19 26 28 21 31 35 42 39 29 24 26 56 39 52 20 27 30 36 48 43 32 27 44 38 39 30 35 16 28 27 40 37 30 31 37 25 40 39 49 18 41 17 43 10 27 36 23 46 43 26 43 29 26 38 29 37 52
40 28 44 44 46 44 41 49 42 35 40 43 41 54 40 40 29 50 45 37 37 44 39 46 46 47 42 42 55 52 28 44 42 41 35 37 43 54 50 38 42 46 48 58 44 28 37 31 50 38 49 34 42 36 29 51 42 53 41 42 42 40 46 46 34 39 51 41 55 31 32 45 42 44 44 46 42 26 55 31 50 41 50 46 49 42 49 28 42 41 40 47 32 45 37 28 29 40 41 37 41
41 24 32 46 42 37 34 38 45 31 35 36 27 48 31 27 25 42 34 31 31 47 40 49 43 43 36 40 43 36 23 44 42 44 20 29 37 36 48 38 38 41 35 41 37 24 33 21 38 47 41 30 46 39 24 41 25 38 34 39 40 45 39 45 32 30 36 46 41 33 33 29 36 34 43 47 34 23 43 23 40 27 39 32 51 26 46 23 33 44 37 44 32 33 29 22 25 30 33 30 44
42 35 35 44 36 29 35 29 47 31 42 43 39 44 30 24 32 34 32 39 35 49 27 37 37 30 42 44 36 31 35 47 44 52 33 40 54 37 34 45 33 38 25 42 28 32 40 32 34 51 32 44 44 26 33 47 38 46 35 29 30 50 62 36 42 34 27 48 35 36 36 29 42 30 47 52 44 34 39 32 30 44 44 33 41 24 35 29 31 42 26 38 35 29 40 37 33 42 44 35 62
43 37 32 41 43 49 34 45 43 41 43 60 39 57 43 21 26 52 45 45 36 41 31 49 52 36 42 40 49 37 36 35 58 37 27 43 54 52 59 65 38 43 42 55 44 31 41 28 45 40 41 29 40 27 39 58 29 51 48 43 35 45 51 47 35 35 34 44 49 35 34 24 44 45 53 36 38 33 51 27 42 31 56 33 42 23 41 23 49 56 33 48 35 45 38 34 38 43 42 35 47
44 24 32 45 49 34 25 32 53 36 32 32 35 51 36 23 24 45 34 40 28 59 24 54 49 46 37 34 37 44 29 49 43 48 27 39 58 37 54 37 35 47 42 43 42 27 31 25 35 56 49 41 44 28 24 41 35 42 32 30 29 54 46 52 24 27 44 56 37 25 23 25 38 35 57 53 39 28 38 27 51 37 43 32 45 30 44 22 38 45 21 48 33 41 33 24 24 36 35 28 37
45 34 38 50 47 32 34 35 54 40 43 51 36 48 36 30 29 57 33 35 35 54 32 48 47 51 43 53 51 47 23 37 46 48 29 34 47 53 49 52 54 47 33 49 33 32 40 27 34 46 43 37 49 35 39 53 35 54 50 37 33 55 43 45 41 38 53 57 52 32 37 35 44 33 59 49 53 25 53 28 45 36 54 46 55 31 59 28 34 49 27 43 35 33 35 25 38 35 44 34 49
46 25 46 37 46 30 27 44 38 45 45 47 27 41 40 32 30 34 31 28 27 41 46 51 39 39 41 52 45 45 30 50 53 48 23 30 60 50 42 54 54 48 29 45 28 24 44 22 22 45 46 35 37 49 26 67 41 66 47 47 46 37 60 50 27 42 46 37 46 30 23 39 44 33 47 46 41 28 41 26 44 41 63 45 34 32 41 31 38 50 46 52 30 35 29 30 27 28 42 28 63
47 27 34 59 58 43 41 39 53 38 54 42 47 61 39 31 31 48 49 47 38 51 41 58 53 51 54 56 47 57 34 61 56 50 32 47 48 52 54 45 51 60 48 61 48 28 54 33 45 58 47 55 57 45 29 55 49 59 40 35 43 53 52 61 31 43 49 51 49 32 27 33 50 51 44 50 48 34 56 33 61 51 55 35 46 29 43 31 40 58 38 54 36 43 50 33 30 48 49 35 58
48 45 41 56 37 36 49 41 40 32 46 50 41 39 35 22 20 61 42 40 46 40 43 39 40 38 41 41 43 39 42 50 48 51 27 40 47 44 41 45 38 40 39 32 39 43 48 31 46 44 35 41 54 45 48 48 52 50 38 38 49 39 49 39 43 47 40 40 44 42 37 30 40 43 38 45 47 42 31 32 35 49 48 33 59 21 62 19 37 44 44 42 53 33 40 39 46 39 41 46 52
49 25 33 46 54 40 33 43 47 42 44 42 45 50 45 30 37 50 40 44 32 53 39 59 49 39 38 46 50 54 22 33 57 44 29 45 47 48 48 39 47 56 40 52 39 26 43 28 41 43 47 44 45 48 28 49 36 49 28 46 42 48 42 58 46 36 50 48 49 42 41 32 37 40 50 41 44 22 55 29 56 35 51 33 47 31 48 37 46 43 34 60 32 45 44 26 29 46 36 32 48
50 28 43 44 50 40 32 43 47 47 45 50 41 56 47 34 34 49 37 46 34 50 43 50 52 58 50 64 56 49 27 44 41 42 37 44 54 54 54 47 57 48 34 48 34 30 45 33 38 46 63 51 46 42 29 58 42 62 50 45 40 47 58 50 29 48 48 47 54 30 32 40 48 35 58 46 41 27 45 34 53 42 61 46 51 39 50 37 44 47 46 48 41 44 50 28 29 46 48 34 54
51 31 42 45 37 49 30 41 40 47 41 31 30 47 46 31 24 37 36 35 33 45 30 37 44 36 46 45 47 39 30 43 34 40 27 37 45 46 44 32 41 37 46 51 44 28 40 25 31 44 39 38 45 31 30 46 40 42 37 37 35 42 42 38 27 42 38 39 45 25 28 36 46 41 46 38 51 31 46 27 35 43 46 39 45 28 42 24 48 33 33 39 34 49 34 32 29 32 47 31 40
52 29 30 46 39 42 33 42 44 39 34 43 38 51 34 26 23 33 33 40 35 43 34 40 49 42 42 43 46 41 23 39 49 46 29 40 47 41 52 49 41 37 32 51 33 26 33 29 32 47 43 40 46 35 28 45 43 48 37 43 32 43 47 37 23 31 39 42 45 24 22 31 41 33 38 49 45 25 49 29 40 50 48 29 52 27 45 20 40 53 34 39 38 40 36 25 27 38 41 34 49
53 28 16 33 39 30 43 39 50 32 43 31 42 33 26 14 30 46 36 48 37 44 37 38 39 38 44 40 51 41 30 36 39 39 29 46 37 53 33 33 38 38 31 40 30 29 44 25 35 43 33 45 35 38 29 47 39 47 21 32 41 46 39 37 34 44 44 45 53 37 39 16 40 36 35 47 36 31 54 26 43 41 44 18 37 17 37 32 28 36 34 39 37 27 47 28 29 46 42 38 53
54 40 37 57 46 40 23 39 41 35 39 37 32 35 38 36 20 42 33 30 29 37 31 53 40 48 44 40 42 51 33 42 55 44 17 32 49 43 36 40 44 47 31 32 31 37 42 19 30 42 50 32 54 27 40 40 28 44 33 34 33 41 46 54 44 38 44 39 44 40 35 36 42 31 42 46 51 34 42 20 56 28 42 38 50 36 52 17 39 47 31 58 31 41 36 32 41 31 42 31 45
55 28 29 45 35 39 50 38 40 33 34 38 45 44 33 20 12 38 51 42 48 39 39 34 47 47 38 46 33 38 28 39 37 36 20 41 42 33 43 47 53 33 46 44 43 28 35 20 51 38 48 39 50 38 31 42 45 43 37 34 36 37 38 33 38 38 36 35 32 35 37 24 33 50 40 38 45 29 44 23 37 42 42 32 45 21 42 10 32 48 35 35 51 38 43 24 30 46 34 49 40
56 26 29 45 41 33 46 36 42 40 42 31 28 49 36 26 23 55 35 31 45 44 35 37 43 41 44 39 39 45 25 43 42 46 25 29 50 44 46 33 42 40 36 47 35 23 39 21 32 42 37 34 45 37 24 50 37 45 28 38 36 42 48 38 46 34 44 42 43 40 46 28 43 35 48 44 41 25 45 21 39 39 43 23 52 26 57 22 34 40 35 33 39 38 32 23 24 29 40 43 48
57 36 27 43 41 37 22 34 41 29 38 24 40 40 30 27 17 46 46 41 24 40 31 37 35 38 34 46 50 39 35 39 34 38 13 39 41 51 41 23 47 42 38 47 39 31 37 18 43 36 43 42 41 33 37 48 33 46 28 30 35 38 44 37 35 31 36 39 50 29 24 24 35 49 39 40 34 35 54 19 35 37 48 28 41 27 43 14 35 26 31 38 25 36 44 24 36 41 35 24 45
58 29 39 40 43 49 49 29 43 36 41 44 45 47 48 29 24 43 53 40 51 44 30 43 51 52 35 52 52 38 30 48 41 40 24 42 40 56 49 44 54 46 55 51 53 31 37 25 52 44 47 46 35 34 29 54 52 61 44 34 33 43 41 43 42 30 34 43 56 45 40 31 35 51 40 40 31 31 57 25 38 51 59 42 39 34 38 22 51 46 32 36 51 48 46 26 31 42 36 50 45
59 31 42 51 38 43 33 50 43 41 43 51 40 53 34 34 30 59 42 39 33 43 51 40 61 57 44 56 61 38 29 53 51 51 29 45 42 64 59 47 56 41 40 57 40 30 41 31 35 46 59 44 52 52 32 50 46 48 43 48 41 44 44 46 39 38 41 45 62 36 35 42 41 43 32 49 38 29 58 29 40 42 51 42 51 34 49 32 38 50 49 46 40 40 47 25 32 42 41 36 46
60 25 33 49 42 46 36 41 45 44 44 43 38 47 46 29 21 37 38 41 31 47 33 34 42 41 37 52 39 47 24 46 38 47 26 40 52 41 43 45 44 41 40 44 41 26 40 26 41 42 45 47 46 38 26 50 37 52 41 40 38 44 54 36 34 37 42 44 39 34 33 29 35 40 45 41 37 23 39 25 39 39 51 34 43 33 40 20 48 44 34 34 31 49 46 23 25 43 34 32 57
61 33 34 39 52 35 24 37 36 33 31 38 38 47 34 29 18 45 25 36 31 40 42 47 44 44 28 49 55 60 35 55 37 50 27 37 42 54 50 36 47 50 32 53 33 36 33 27 32 39 43 37 38 39 34 45 31 51 30 38 36 39 43 45 31 33 59 38 56 28 28 33 24 24 44 39 37 34 55 31 45 29 50 32 40 29 43 22 34 34 36 40 27 36 36 34 34 37 24 33 45
62 29 41 46 40 38 25 29 33 33 35 49 34 52 36 32 16 50 33 35 25 38 37 48 40 35 35 50 54 43 26 45 46 41 23 34 48 54 50 50 35 43 33 50 33 27 34 23 32 39 46 35 45 28 29 51 25 50 48 29 36 34 51 46 28 34 47 35 53 28 30 40 35 33 47 37 41 27 45 25 46 27 54 41 59 40 62 21 36 54 38 49 26 36 34 27 28 36 35 27 50
63 33 36 55 55 36 45 43 49 34 36 51 31 56 28 24 22 39 37 35 48 46 51 44 49 48 40 50 41 57 31 52 53 48 22 33 47 41 52 51 48 55 39 52 38 31 36 21 31 50 41 33 52 43 33 58 45 56 42 38 47 51 50 44 38 44 56 50 41 37 37 32 39 38 47 48 44 31 53 20 44 46 59 37 51 25 48 23 33 47 48 46 49 36 35 28 34 35 39 50 54
64 27 23 43 41 40 46 47 39 37 40 34 32 48 37 18 16 47 37 34 43 38 43 41 48 53 43 41 48 38 28 35 40 33 16 36 34 46 52 36 46 41 36 44 36 25 39 18 35 37 49 41 41 47 29 46 39 50 27 46 44 38 37 41 37 40 42 36 46 33 36 21 38 37 33 34 37 29 38 22 41 42 51 23 49 23 51 14 38 38 37 39 39 37 39 25 30 35 36 44 32
65 28 24 39 54 45 39 42 45 40 39 34 29 50 44 19 18 32 46 30 40 45 36 45 49 48 39 47 36 62 26 54 38 46 23 28 52 32 49 32 49 51 44 54 44 26 33 20 40 41 42 27 34 43 30 49 34 53 29 42 37 42 52 47 40 34 64 42 35 41 45 23 36 46 49 40 33 25 42 22 49 35 52 23 39 18 31 21 46 35 32 44 42 46 29 23 32 29 32 44 45
66 30 28 57 42 46 34 45 42 44 48 26 29 51 46 24 25 45 38 32 39 41 41 39 51 47 53 43 38 41 30 45 30 45 26 33 52 41 46 27 43 43 43 50 39 33 47 32 37 37 51 28 56 44 27 42 31 48 27 47 40 43 48 38 34 45 45 42 42 30 35 28 50 39 53 41 55 29 50 30 36 34 43 21 54 23 49 18 45 30 44 33 30 42 32 28 27 29 48 35 48
67 33 36 51 50 43 39 47 42 45 39 46 46 45 40 26 31 66 46 47 43 41 49 47 46 40 46 48 55 44 38 49 42 52 34 52 41 57 46 43 45 51 46 45 44 33 41 36 40 50 32 50 51 48 37 43 46 45 45 46 43 42 44 47 35 45 45 41 56 36 32 34 40 44 44 55 50 37 55 37 47 52 41 40 56 25 57 24 41 40 51 48 44 42 51 39 37 50 38 45 50
68 26 35 47 45 38 35 45 57 40 40 40 31 72 43 25 25 50 35 31 35 55 45 45 63 55 42 49 54 44 27 53 40 60 28 26 40 55 66 40 48 45 31 64 32 27 39 29 32 61 58 31 49 45 28 49 31 52 39 47 45 58 45 45 26 46 46 56 57 29 28 30 39 35 45 59 45 28 62 32 46 35 51 35 61 28 56 27 43 42 50 46 35 38 31 34 26 31 39 35 53
69 26 40 39 47 42 45 48 54 37 48 31 45 47 38 35 19 38 46 46 44 51 40 47 40 43 45 49 46 48 25 56 30 63 18 45 40 46 44 27 50 48 47 49 48 29 48 20 45 53 48 34 39 39 26 44 36 46 37 36 48 52 43 47 33 50 50 53 49 29 43 40 45 49 40 58 40 26 47 20 45 39 40 39 38 34 40 17 42 27 38 42 44 44 47 16 26 47 45 41 44
