25 17 5 20 11 18 0 17 18 14 0 0 0 12 7 0 0 3 15 9 2 0 13 12 13 0 18 10 0 3 0 5 9 6 0 31 0 0 13 10 11 12 12 2 10 5 8 13 14 3 0 0 0 20 7 4 0 20 0 7 0 0 4 4 22 17 15 5 18 0 0 14 17 0 0 0 0 14 23 4 21 3 14 19 13 21 1 4 9 11 21 2 12 0 8 24 36 14 17 0 0
26 22 4 33 18 20 0 16 15 9 0 0 0 9 20 1 1 2 11 7 7 2 2 12 15 1 33 5 0 4 4 13 12 6 1 24 0 0 12 10 5 13 19 2 9 4 9 14 19 1 0 2 2 9 17 7 2 33 0 3 1 4 11 1 18 18 7 3 13 1 0 24 15 0 2 0 2 11 15 2 18 5 12 17 14 17 10 3 18 14 17 2 13 1 3 14 24 19 38 2 3
27 23 1 14 7 23 0 8 9 10 0 0 0 9 10 0 0 0 9 1 0 0 9 10 7 0 17 8 0 0 0 8 11 12 0 17 0 0 6 5 8 13 16 0 5 0 6 13 23 3 0 0 0 15 8 2 0 18 0 1 0 0 6 2 20 8 10 1 19 0 0 16 12 0 0 0 0 2 20 0 23 1 13 15 6 20 0 7 11 8 21 0 4 0 5 15 12 19 24 0 0
28 20 2 15 13 16 0 7 14 12 0 0 1 12 15 0 0 0 9 1 0 1 3 9 11 0 20 5 0 1 0 13 12 7 0 28 1 0 10 7 5 8 12 1 7 4 5 7 11 4 0 0 0 11 14 4 0 19 0 2 0 0 4 5 20 18 8 4 15 0 0 29 7 0 0 0 0 5 15 1 13 0 12 12 4 17 1 7 13 9 19 0 6 0 0 24 22 13 17 0 0
29 22 2 17 15 20 0 17 5 13 0 0 0 16 17 0 0 2 12 1 3 0 4 18 2 0 11 6 0 3 0 13 12 3 0 25 0 0 8 4 5 11 14 4 3 7 8 12 20 1 0 0 0 10 17 2 0 10 0 4 0 0 2 2 15 11 11 8 16 0 1 28 14 0 0 0 0 8 16 1 14 1 11 16 9 10 5 8 7 13 18 1 10 0 5 19 20 18 15 0 0
30 14 4 15 21 20 0 12 8 16 0 0 0 13 8 0 0 2 3 1 2 0 6 10 11 0 18 10 0 6 0 4 8 5 0 24 0 0 9 11 10 10 15 2 9 5 5 8 17 6 0 0 1 12 5 4 0 18 0 5 0 0 5 6 11 17 4 5 19 0 2 26 11 0 0 0 0 5 15 3 20 1 13 18 8 19 2 4 11 16 14 2 8 0 4 23 23 12 15 1 0
31 18 5 21 9 20 0 11 16 14 0 0 0 13 14 0 1 2 12 8 6 6 6 9 16 0 19 13 0 6 2 12 12 5 0 25 0 1 18 7 11 14 18 4 8 6 5 14 20 3 2 2 1 10 17 6 0 20 0 1 2 3 6 6 31 12 11 6 18 3 2 26 9 0 2 2 3 3 20 4 21 2 21 14 11 20 5 9 16 11 27 0 8 1 2 23 18 18 23 0 6
32 25 6 19 10 18 3 7 16 11 0 0 0 7 22 0 1 0 10 2 2 0 2 7 15 0 19 5 0 6 0 19 14 4 0 14 0 0 13 11 6 10 12 4 11 5 8 10 12 5 0 1 1 8 21 3 0 21 0 5 0 0 6 4 16 18 9 6 17 0 1 28 10 0 0 0 2 9 19 5 21 6 15 18 13 14 4 12 12 23 17 0 9 1 6 22 16 19 12 0 1
33 16 2 20 7 20 1 6 12 8 0 0 0 5 23 0 2 0 10 3 3 1 10 5 10 0 22 6 0 3 0 18 12 7 0 15 0 0 12 9 6 7 17 3 9 6 6 9 15 6 0 0 0 16 22 3 0 25 0 4 0 0 3 7 19 9 10 4 22 3 2 21 9 0 3 0 0 3 25 1 22 2 11 11 7 19 4 11 14 20 25 2 11 2 3 19 12 21 23 0 1
34 22 5 11 9 28 2 7 14 10 0 0 0 7 13 0 0 0 6 6 3 3 10 8 17 0 12 11 0 8 0 9 17 14 0 17 0 0 7 12 9 12 12 1 11 3 3 10 15 7 0 0 0 18 11 5 0 11 0 2 1 0 5 8 20 12 7 4 14 0 0 12 8 0 0 0 3 6 16 8 17 10 19 23 18 24 1 9 12 26 21 0 9 0 2 16 14 17 18 0 3
35 16 4 20 6 18 0 6 23 10 0 0 0 12 8 0 0 0 9 3 5 0 7 11 18 0 16 6 0 3 0 3 9 11 0 19 0 0 7 13 7 7 19 0 14 4 2 7 19 1 0 0 0 13 9 4 0 12 0 1 0 0 10 1 10 9 9 4 18 0 0 13 4 0 0 0 0 2 17 4 17 2 14 19 9 15 3 5 14 10 15 2 6 0 3 18 22 17 20 1 0
36 19 1 17 18 25 0 15 17 9 0 0 0 13 18 0 0 3 10 2 6 0 3 16 22 0 13 7 0 3 0 10 14 11 0 12 0 0 8 18 7 8 14 6 17 2 6 5 20 2 0 0 0 14 17 3 0 13 0 2 0 1 5 2 16 16 14 4 7 1 0 28 14 0 1 0 0 11 10 6 10 1 8 16 9 6 5 8 7 16 14 5 8 0 1 28 15 12 17 3 0
37 22 9 21 10 23 2 7 12 10 0 0 0 8 14 0 3 0 9 5 5 2 9 9 9 1 19 9 1 4 0 13 13 8 0 16 0 1 15 7 9 18 18 4 6 6 0 17 17 6 0 3 0 14 13 4 0 18 1 6 2 0 9 8 27 8 6 5 10 2 7 17 8 0 3 0 2 6 15 4 12 6 15 16 10 21 2 10 15 13 19 2 12 2 10 20 20 14 28 2 1
38 15 3 26 13 20 0 12 11 15 0 0 0 15 19 0 1 1 8 7 8 0 10 12 12 0 27 6 0 3 3 20 16 6 0 18 0 0 10 11 6 6 18 2 12 9 3 8 22 5 0 0 3 14 20 9 1 25 0 2 1 2 11 5 14 13 5 8 13 4 2 22 10 0 4 1 0 12 16 3 19 2 11 18 12 19 5 10 12 9 17 6 12 1 6 19 19 21 27 4 0
39 25 11 19 10 34 2 9 23 10 4 0 0 8 16 0 8 1 12 8 7 1 17 5 20 2 26 4 4 5 2 14 20 13 5 27 0 2 9 11 6 18 28 11 11 4 11 12 28 3 0 1 3 31 16 5 0 24 4 2 1 5 7 5 10 13 11 2 18 5 8 13 9 0 6 0 3 3 9 7 19 6 17 17 13 16 10 21 10 12 11 3 16 5 9 20 25 13 31 3 2
40 17 3 24 13 32 1 12 18 13 0 0 0 11 15 0 2 1 10 2 6 1 12 10 18 0 24 10 0 4 1 11 24 7 0 23 0 1 16 14 11 10 19 9 15 6 9 10 27 5 0 3 2 21 10 4 5 21 0 2 2 6 13 4 18 18 9 6 14 1 4 31 9 0 3 1 3 4 18 9 18 4 14 19 9 11 10 12 7 10 21 9 11 1 4 23 29 21 21 7 4
41 17 8 21 17 40 0 12 9 15 0 0 0 8 21 0 1 0 8 2 4 2 13 10 15 3 15 14 2 5 4 13 21 9 2 20 0 1 14 13 12 11 19 10 11 4 6 12 27 4 0 4 3 21 19 7 0 17 0 3 3 4 10 3 15 13 11 6 19 3 4 27 8 1 3 2 1 12 19 4 23 2 19 17 10 14 2 17 12 14 23 8 13 1 7 25 20 13 26 6 4
42 17 4 19 16 32 0 10 18 7 0 0 0 8 19 0 1 2 12 2 7 0 6 7 24 0 19 10 0 9 1 16 18 9 0 19 0 0 12 12 10 10 28 5 11 9 11 8 23 5 0 0 0 14 17 3 2 22 0 3 0 4 3 2 12 18 11 7 18 2 1 28 15 0 2 0 0 3 16 7 18 2 19 19 13 17 9 11 9 7 14 2 11 1 4 18 21 20 19 2 0
43 14 4 16 7 17 0 10 12 12 0 0 1 7 10 0 0 0 7 2 2 0 7 7 7 0 16 7 0 0 0 7 9 1 0 18 1 0 11 1 7 11 12 0 2 3 9 14 13 3 0 0 0 10 11 3 0 16 0 6 0 0 8 4 17 4 6 4 15 0 0 16 9 0 0 0 0 6 17 0 18 2 15 16 9 14 4 3 13 12 16 0 7 0 2 15 22 15 20 0 0
44 14 1 11 10 17 0 2 12 14 0 0 0 10 13 0 0 0 5 1 3 0 10 7 13 0 13 5 0 0 0 14 15 6 0 16 0 0 10 6 6 9 8 0 6 2 6 8 10 1 0 0 0 13 12 0 2 13 0 4 0 0 3 4 20 10 8 1 12 0 0 23 8 0 0 0 0 4 13 0 9 0 11 14 6 20 3 8 9 7 15 1 10 0 2 15 21 11 19 1 0
45 21 3 23 8 16 0 16 19 14 0 0 0 16 22 0 1 0 5 9 3 0 9 16 21 0 20 10 0 4 0 11 8 7 0 17 0 0 14 10 12 13 17 2 10 3 5 14 17 2 0 0 3 15 15 4 0 18 0 2 1 2 9 3 22 16 8 5 17 0 1 20 7 0 0 0 0 3 19 3 17 1 12 16 6 11 3 7 16 13 21 0 11 1 3 26 12 17 19 0 2
46 18 3 16 13 24 6 17 22 10 0 1 0 11 10 1 4 0 2 5 1 0 12 9 21 4 19 13 1 5 1 12 17 4 3 26 0 3 11 15 14 8 14 3 15 7 5 11 16 2 2 2 2 11 8 6 0 19 0 4 2 1 9 2 19 10 5 5 30 0 3 22 5 0 0 2 1 4 18 6 25 2 16 17 10 9 1 9 19 12 21 1 10 5 6 30 19 24 20 1 3
47 22 7 17 12 21 0 11 12 15 0 0 0 7 16 0 0 3 5 3 1 0 7 6 14 0 18 8 0 4 0 6 12 8 0 12 0 0 11 6 8 11 7 4 8 0 4 14 12 4 0 1 0 16 15 3 0 18 0 6 0 0 6 5 18 13 11 1 17 1 1 16 13 0 1 0 1 10 14 2 16 4 15 13 11 15 1 6 15 11 11 2 9 0 7 25 15 22 21 1 2
48 22 3 16 17 16 1 5 20 20 0 0 2 11 16 0 6 0 8 8 3 1 12 12 21 1 14 12 0 7 3 17 9 8 0 25 2 6 19 13 9 9 17 6 13 7 0 12 13 3 0 2 4 15 9 3 0 17 0 1 5 4 6 4 31 23 11 6 13 4 6 21 8 0 4 1 4 2 20 4 10 2 23 13 16 13 2 9 16 16 19 2 13 4 6 24 16 23 19 2 1
49 26 13 17 11 16 1 10 8 13 1 0 1 13 18 0 0 0 15 5 5 1 11 10 11 4 19 2 3 2 0 10 16 9 4 18 1 3 15 9 3 23 12 5 10 7 9 25 15 1 0 4 0 14 20 3 0 20 1 7 5 0 6 2 15 9 16 9 12 0 3 20 8 0 1 0 3 12 12 5 12 4 13 22 13 22 3 7 13 13 14 0 10 1 13 24 20 10 17 0 2
50 18 5 13 23 22 0 9 17 22 0 0 0 14 16 0 1 2 10 7 5 1 9 11 24 0 15 14 0 6 0 14 14 8 0 14 0 2 14 14 13 16 19 2 15 9 7 14 15 5 1 2 4 17 15 6 1 14 0 3 1 3 5 5 20 22 8 9 14 1 2 26 13 0 2 1 4 13 19 7 13 5 17 13 12 24 3 7 12 15 16 2 13 1 10 26 20 25 18 2 3
51 16 3 21 11 20 0 8 16 6 0 0 0 9 18 0 0 0 4 1 1 0 3 10 16 0 29 9 0 2 1 13 11 9 0 13 0 0 6 8 7 9 19 0 8 4 6 8 24 1 0 0 0 5 15 5 0 29 0 3 0 0 14 2 17 13 6 3 17 0 0 21 11 0 0 0 0 7 14 2 15 1 21 18 9 17 0 0 10 8 18 0 7 0 4 22 17 15 32 0 0
52 14 0 17 10 16 0 13 14 12 0 0 0 6 15 0 0 0 7 0 3 0 4 6 15 0 20 3 0 0 0 14 15 3 0 15 0 0 13 6 1 5 8 3 6 2 6 6 17 3 0 0 0 7 15 2 0 22 0 4 0 0 5 3 14 15 6 1 18 0 0 17 5 0 0 0 0 3 16 3 17 0 12 13 6 23 4 13 11 11 17 0 13 0 1 21 18 11 21 0 0
53 10 1 19 7 22 0 5 14 8 0 0 0 5 12 0 0 0 10 2 3 0 7 6 10 0 21 5 0 0 0 8 8 11 0 16 0 0 10 3 4 4 12 0 4 1 6 7 16 5 0 0 0 21 9 2 0 21 0 3 0 0 4 8 16 10 10 0 9 0 0 24 8 0 0 0 0 5 9 0 8 0 15 12 2 19 1 10 11 12 12 0 4 0 2 17 17 14 20 0 0
54 17 6 18 10 28 1 10 16 15 0 0 0 7 17 0 5 1 10 3 2 1 7 8 11 1 22 6 1 2 0 16 23 11 1 27 0 0 12 5 6 11 15 6 5 4 12 14 23 6 0 0 0 15 16 4 0 23 1 4 1 0 7 7 19 12 9 4 9 0 3 14 13 0 0 0 0 8 9 4 12 3 12 14 5 19 3 12 11 10 10 4 11 5 3 21 24 16 17 1 2
55 12 2 24 12 11 0 11 10 6 0 0 0 9 13 0 0 0 11 0 1 0 1 7 9 0 24 1 0 0 0 7 6 1 0 35 0 0 12 13 1 9 5 4 13 4 4 11 8 1 0 0 0 10 15 4 0 24 0 1 0 0 2 2 10 11 8 4 9 0 0 22 7 0 0 0 0 4 10 2 13 0 10 17 5 8 3 5 9 9 13 0 14 0 4 9 20 15 21 0 0
56 19 4 10 14 11 2 9 18 14 0 0 0 11 16 0 7 0 6 6 1 4 6 11 12 1 14 11 1 4 2 9 7 8 1 29 0 3 9 9 8 6 13 0 9 6 1 8 9 5 0 3 3 16 13 9 1 14 1 0 3 2 8 6 24 17 6 7 16 3 2 19 7 0 4 0 4 4 17 4 18 5 8 15 7 14 2 0 14 15 21 0 13 5 1 16 20 20 17 0 4
57 14 7 20 13 26 0 4 19 15 0 0 0 11 12 0 2 0 10 6 4 1 10 8 11 0 20 4 0 2 1 13 16 7 0 30 0 0 13 8 5 14 18 3 9 7 10 11 20 6 0 1 1 15 15 7 0 20 0 5 1 1 6 2 15 16 11 7 20 3 2 24 12 0 2 0 0 9 12 2 17 6 25 18 14 13 8 15 8 13 10 3 10 1 6 21 22 16 24 2 2
58 16 6 22 10 23 0 12 11 13 0 0 0 9 13 0 0 1 12 4 7 0 9 12 9 0 15 5 0 1 0 7 14 7 0 17 0 0 11 7 5 11 19 2 4 3 6 15 22 6 0 0 2 18 13 3 2 18 0 3 0 1 7 6 15 9 10 2 13 0 1 21 10 0 0 0 0 5 16 3 14 0 8 12 8 10 6 4 10 5 17 1 11 0 8 17 18 16 19 1 0
59 13 0 15 13 11 0 9 5 11 0 0 0 10 8 0 0 0 20 1 5 2 2 7 8 0 19 6 0 0 0 5 3 5 0 9 0 0 4 5 5 6 19 1 5 4 11 5 13 0 0 0 0 12 8 3 0 22 0 6 0 0 5 0 14 8 16 4 10 0 0 25 10 0 0 0 0 10 10 0 8 0 8 14 5 22 10 3 15 12 14 0 8 0 0 16 14 13 24 0 3
60 24 1 14 11 22 3 17 9 12 0 0 0 10 21 0 3 3 6 2 5 2 9 10 11 1 16 8 0 3 0 16 18 8 0 21 0 1 12 9 7 10 17 7 9 6 8 11 16 6 0 1 0 11 18 6 0 14 0 4 2 0 4 5 19 13 8 5 16 1 2 22 11 0 0 0 2 9 13 6 18 1 23 18 11 18 3 16 13 11 17 0 11 2 4 23 24 12 18 0 0
61 14 1 16 10 15 0 6 13 12 0 0 0 7 10 0 0 0 9 0 2 0 6 3 12 0 17 7 0 1 0 5 5 6 0 16 0 0 4 7 7 5 18 0 8 1 11 5 16 7 0 0 0 11 8 0 0 17 0 1 0 0 1 5 17 12 10 0 13 0 0 12 8 0 0 0 0 2 15 0 12 0 10 8 4 13 4 4 9 5 15 0 4 0 1 24 13 12 17 0 0
62 23 2 19 10 21 0 8 10 13 0 0 0 11 18 0 1 0 7 4 4 2 6 10 9 0 19 10 0 5 1 12 17 5 0 18 0 0 9 6 10 11 8 3 6 3 6 11 13 4 0 2 0 18 16 1 0 21 0 4 2 0 4 3 16 7 8 3 18 0 3 23 15 0 0 0 2 7 16 1 19 2 16 13 9 14 2 9 13 12 16 0 14 1 1 23 30 13 17 0 5
63 23 7 23 12 21 0 11 16 18 0 0 0 16 10 0 4 1 6 4 3 0 8 16 11 2 20 11 0 5 1 7 7 13 0 33 0 1 12 13 10 15 14 4 13 4 6 15 17 3 0 4 0 13 10 7 0 20 0 0 2 1 8 4 12 9 7 7 15 2 4 27 8 0 2 0 4 4 10 4 15 6 17 14 9 17 3 3 16 15 12 4 10 4 6 21 26 23 29 3 1
64 17 3 12 11 20 0 10 11 17 0 0 0 21 19 0 3 1 13 5 3 0 8 15 14 0 16 5 0 6 0 11 11 9 0 16 0 0 14 8 5 12 7 7 8 7 6 10 9 12 0 0 0 18 19 1 0 17 0 3 1 0 4 8 16 13 15 7 18 0 3 20 5 0 0 0 0 7 12 4 17 2 14 15 7 21 5 10 10 18 11 0 12 3 4 21 17 15 20 0 2
65 19 8 12 14 22 2 19 12 9 0 0 0 17 12 0 4 0 15 4 2 2 9 11 10 1 10 5 0 1 0 7 6 16 0 27 0 0 16 8 5 14 16 2 7 7 8 15 17 7 0 0 0 16 10 2 0 10 0 5 0 0 5 3 21 12 13 8 18 1 5 20 10 0 1 0 1 7 12 4 21 6 16 16 6 15 4 4 13 11 13 1 11 3 8 17 29 20 16 1 2
66 8 0 13 9 15 0 15 22 5 0 0 0 7 14 0 0 0 9 0 2 0 3 8 15 0 12 4 0 0 0 13 11 5 0 32 0 0 6 6 4 3 7 1 6 1 10 5 10 0 0 0 0 6 11 3 0 14 0 6 0 0 8 0 13 15 12 3 12 0 0 17 9 0 0 0 0 5 10 0 14 0 11 11 4 7 4 8 9 17 14 0 8 0 2 12 19 12 20 0 0
67 17 5 19 13 19 0 8 12 9 0 0 0 6 23 0 0 1 14 2 2 0 7 5 12 0 13 3 0 3 0 10 12 2 0 20 0 0 9 8 1 7 13 3 5 3 8 9 19 1 0 0 0 14 22 4 0 13 0 4 0 0 5 2 18 8 16 3 14 0 2 14 17 0 0 0 0 11 17 2 16 1 11 12 6 15 1 7 13 9 20 0 12 0 5 17 21 11 12 0 0
68 20 0 19 9 19 0 17 17 17 0 0 0 13 11 0 0 0 16 6 6 0 4 11 17 0 19 11 0 4 0 7 12 6 0 22 0 0 8 9 8 11 19 4 11 7 10 12 24 4 0 0 0 10 12 2 0 18 0 7 0 1 6 4 20 7 15 8 24 1 0 23 11 0 1 0 0 7 21 1 23 1 15 10 6 14 5 5 14 14 21 1 8 0 3 20 17 13 17 1 2
69 24 7 19 10 16 3 10 15 16 0 0 0 11 22 1 3 4 13 5 6 3 10 11 16 2 23 6 2 9 4 14 11 8 2 15 0 2 14 8 8 14 17 5 10 7 11 14 23 5 1 4 0 19 21 6 5 24 0 9 4 3 10 6 21 10 16 5 16 2 2 23 15 0 3 3 5 6 12 7 19 7 15 18 18 12 6 10 14 19 13 3 11 2 6 24 19 21 27 3 2
