32 3 1 3 3 0 10 5 3 8 4 2 2 1 8 0 2 0 2 1 3 1 2 4 0 0 7 5 2 3 0 4 3 3 4 5 5 6 3 3 3 7 4 0 12 6 3 0 2 1 3 7 0 0 1 10 6 5 2 1 1 2 1 2 7 3 3 4 3 5 0 3 3 10 4 6 2 5 3 5 2 8 1 1 1 1 0 2 5 0 3 7 4 6 4 4 5 4 6 5 5
33 1 0 1 1 0 3 1 2 5 0 3 0 0 3 1 0 0 0 0 1 0 3 1 1 1 2 1 2 2 1 0 1 1 1 0 1 0 0 1 0 3 3 1 4 1 1 1 1 2 0 2 1 1 0 0 4 1 3 1 1 0 2 4 0 4 1 0 1 1 0 1 1 1 2 1 0 5 0 3 1 3 1 2 0 1 1 2 1 0 0 1 2 0 2 1 0 1 1 0 0
34 0 0 0 0 0 1 0 0 0 0 2 0 0 1 1 0 1 2 0 0 2 1 0 0 1 1 0 2 0 3 0 2 0 1 0 0 0 0 1 0 0 1 3 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 3 1 0 1 0 0 2 0 1 1 0 0 0 1 0 1 0 1 0 1 1 2 0 1 1 3 0 1 0 0 0 0 0 1 0 0 0 0 0
35 0 0 0 1 0 0 1 3 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 2 0 0 1 3 1 2 0 0 2 1 0 1 0 0 1 0 0 1 0 0 1 0 1 3 3 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 2 0 3 0 1 3 0 0 1 0 0 1 0 3 2 0 0 0 2 1 0 0 0 1 0 0 2 0 1 1 0 1
36 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 2 0 1 0 0 0 0 0 1 0 0 1 0 2 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 2 1 0 0 1 0 0 0 0 0
37 0 0 0 0 0 2 1 0 0 1 0 0 0 1 0 3 0 0 1 0 0 0 2 0 0 2 1 0 1 0 0 0 0 1 0 0 0 0 0 3 2 2 0 1 0 0 0 0 0 3 2 0 0 1 0 2 0 0 0 0 0 0 0 0 2 1 1 0 1 0 0 4 0 0 1 1 3 0 2 4 2 0 0 1 0 0 0 0 0 0 1 1 3 1 3 0 1 0 0 1
38 1 0 0 0 2 2 0 3 1 1 0 0 0 2 0 1 0 1 0 1 2 0 2 0 1 4 0 3 0 0 1 1 1 0 0 0 1 0 1 1 3 1 1 3 1 0 0 0 5 1 3 1 0 0 1 3 1 0 0 2 0 2 0 1 2 4 1 1 2 0 0 1 1 1 0 0 0 0 3 0 2 5 1 0 4 0 0 0 0 0 0 0 1 2 0 1 2 0 0 1
39 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 1 1 0 0 0 0 0 0 0 0
40 0 0 3 1 1 1 1 3 5 3 2 0 0 3 1 2 0 2 2 1 1 2 0 1 1 5 2 2 2 1 0 1 3 2 0 1 2 1 1 2 2 0 1 0 2 2 0 1 3 2 3 1 0 0 2 3 0 2 1 1 2 0 1 2 2 0 2 1 0 0 1 2 2 2 1 0 1 1 3 2 3 3 2 2 1 1 2 1 1 0 1 0 4 1 2 0 0 0 0 3
41 0 0 3 2 2 4 0 5 2 1 1 0 1 2 7 1 4 3 0 2 0 3 0 6 7 2 0 5 3 7 0 2 6 2 0 0 0 0 2 1 2 3 7 4 1 1 4 3 4 0 2 5 4 1 1 4 1 5 4 2 0 4 4 1 2 1 1 2 1 4 4 2 1 6 1 0 4 1 2 1 2 4 1 2 1 7 1 1 3 1 0 0 1 1 3 0 1 1 0 1
42 1 2 1 1 0 2 3 1 1 1 4 2 2 1 1 1 1 0 2 0 1 0 3 2 0 1 2 2 1 0 2 3 1 1 0 2 0 2 0 1 0 3 0 3 1 0 2 2 1 1 0 0 3 0 1 1 0 1 0 1 2 0 0 1 0 2 1 1 2 1 3 2 1 1 2 0 0 0 0 2 1 2 4 1 2 0 4 0 2 0 1 2 2 2 1 2 3 2 1 1
43 0 0 4 1 3 2 1 2 2 0 2 0 0 1 0 2 0 1 1 1 3 1 1 2 0 0 1 1 1 3 0 4 2 1 0 2 2 0 1 3 2 1 1 2 0 1 1 1 0 3 0 0 0 0 0 3 0 5 0 1 1 1 4 0 3 4 4 3 2 0 1 2 0 2 0 0 1 0 2 2 1 0 1 3 4 1 2 0 0 0 0 0 4 2 0 0 1 0 0 0
44 4 4 2 0 0 1 2 0 5 2 3 5 0 2 0 1 0 0 1 4 1 1 0 0 0 2 1 0 1 1 4 1 1 0 2 2 3 4 4 1 3 1 0 2 1 1 0 1 1 1 2 0 0 4 1 5 4 0 0 2 1 0 0 1 5 1 1 1 0 0 1 1 1 2 1 2 2 4 2 1 2 1 2 0 1 0 4 0 0 2 1 0 1 1 1 3 0 0 2 1
45 0 0 0 0 3 3 3 1 0 1 2 0 0 0 0 0 0 1 3 0 3 0 1 1 0 0 3 1 2 1 0 4 1 0 1 2 0 1 0 1 0 1 0 5 0 0 1 1 1 2 3 1 1 0 0 3 1 0 1 0 3 2 0 0 0 7 2 4 3 0 1 0 0 0 0 0 0 0 3 1 0 1 2 2 6 0 2 0 0 1 0 0 0 5 1 0 1 4 1 1
46 1 0 0 3 2 2 0 0 0 0 1 1 0 2 0 0 0 0 0 1 2 0 0 0 0 2 0 0 0 0 1 0 0 1 2 0 0 3 3 3 0 0 0 0 0 0 0 0 0 3 2 0 0 0 1 0 2 0 0 1 0 0 0 1 0 2 1 0 1 0 0 0 2 0 2 1 0 3 0 0 2 0 1 3 2 0 1 1 0 1 2 2 1 0 0 1 0 1 2 1
47 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 2 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 2 0 0 2 0 1 0 1 2 2 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 2 0 0 1 1 1 2 0
48 0 0 0 1 0 2 0 0 2 1 0 0 0 2 0 2 0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 2 0 0 2 3 0 0 0 1 0 0 0 0 2 1 0 0 0 0 0 0 0 0 1 1 2 0 1 3 1 0 1 0 0 0 2 0 0 0 0 1 0 0 2 2 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1
49 0 1 1 4 0 1 0 2 2 2 2 0 1 1 0 0 0 0 0 2 0 1 1 0 0 0 0 2 1 0 1 0 2 3 1 0 1 1 3 2 2 1 0 0 2 2 0 1 0 2 1 0 1 0 2 1 1 1 1 2 1 0 1 2 1 0 2 0 0 1 2 1 3 2 3 1 1 1 0 1 0 0 2 3 0 0 2 4 0 1 4 3 2 0 1 1 1 0 0 2
50 0 0 0 0 3 1 0 0 1 6 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 2 0 0 1 1 0 5 1 0 0 0 1 0 4 0 0 4 0 5 0 0 0 1 1 0 2 0 0 1 1 3 2 0 0 3 1 0 0 2 0 1 3 0 1 0 2 1 1 1 1 0 0 1 3 1 2 1 1 1 1 0 0 0 0 0 1 0 5 1 0 0 1 1 0 7
51 3 2 0 3 0 3 1 0 2 2 0 2 0 2 0 0 0 0 1 1 0 0 0 0 0 4 1 0 1 0 2 0 0 2 2 1 0 2 2 1 1 1 0 2 1 0 0 1 0 1 4 0 0 1 3 4 2 0 0 4 1 0 0 3 1 0 3 0 1 0 1 0 5 0 3 1 0 2 4 0 2 0 0 3 0 0 0 4 0 0 3 1 2 1 0 2 0 0 0 2
52 1 0 1 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 2
53 6 1 1 2 0 1 0 0 0 4 5 4 1 0 0 4 0 1 1 5 1 1 3 0 0 0 1 2 3 2 5 4 3 3 0 0 1 0 3 4 0 4 0 3 3 1 1 2 1 4 1 0 0 0 4 1 4 2 1 3 1 1 2 3 1 0 4 2 3 0 3 4 2 1 2 0 2 0 1 4 0 1 5 3 1 0 4 1 0 0 2 2 4 1 2 6 4 0 1 4
54 0 0 5 1 0 2 1 0 2 1 0 0 0 1 1 0 0 0 1 1 0 2 1 0 1 1 1 0 1 0 0 0 4 0 0 1 0 2 1 0 0 1 1 2 1 0 0 0 0 0 2 1 0 0 1 2 0 1 0 0 1 5 1 1 1 0 0 0 0 0 0 0 0 2 1 0 1 1 2 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 2 0 1 0 0 1
55 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 1 1 0 0 0 3 0 2 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 2 0 0 0 0 2 0 0 2 1 0 0 0 0 1 0 0 0
56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 0
57 1 0 0 0 1 5 1 2 1 1 4 0 1 4 0 0 0 3 2 0 1 0 2 1 0 2 1 5 1 3 1 2 0 1 0 1 1 0 1 0 2 3 1 5 0 0 1 2 6 0 5 0 1 1 0 5 1 0 1 0 1 0 0 0 1 4 0 1 2 0 2 0 1 1 1 0 2 1 5 0 3 6 5 0 3 0 5 2 0 0 2 2 0 5 2 1 2 4 0 1
58 1 0 2 0 4 0 0 2 1 0 0 2 0 1 1 1 2 3 1 1 4 1 3 2 2 1 1 0 1 1 1 4 4 4 2 0 1 2 1 2 1 4 1 3 3 2 1 1 2 2 0 2 2 0 3 0 1 2 2 0 1 2 2 3 0 1 1 3 2 2 1 1 2 5 1 1 3 2 0 2 1 2 2 0 3 1 0 3 2 2 2 2 1 1 1 1 3 3 2 0
59 1 1 2 3 7 4 2 0 4 2 5 2 0 3 3 0 1 1 0 1 6 2 1 0 3 3 1 0 0 2 2 7 1 1 0 2 1 1 2 2 3 1 3 2 1 2 0 0 0 2 2 3 0 0 4 3 2 2 1 3 0 2 2 6 2 3 3 3 2 1 0 1 5 1 2 0 2 0 1 2 4 0 4 3 5 3 4 2 1 0 3 1 2 2 0 2 1 2 1 1
60 1 2 0 1 0 3 2 2 1 1 0 3 0 1 0 0 0 1 2 1 0 1 1 0 0 3 2 2 4 0 3 0 0 0 0 2 1 2 1 1 3 4 0 3 4 1 0 2 1 1 2 0 0 0 3 4 1 0 2 1 2 0 0 4 4 0 1 0 1 0 2 0 2 0 1 0 3 0 4 0 2 1 0 0 0 0 0 0 0 1 1 1 1 2 2 3 1 0 2 1
61 1 0 2 1 0 4 0 2 1 1 2 1 0 2 0 1 0 0 0 2 0 2 0 0 0 2 0 2 0 0 1 1 5 4 0 0 2 0 2 1 1 0 0 4 0 0 0 2 3 1 2 0 0 0 1 2 1 2 2 1 0 0 0 1 2 1 1 0 1 0 2 3 0 5 4 0 2 0 2 4 2 3 2 1 0 0 0 1 0 0 2 3 1 1 1 1 0 0 0 1
62 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 4 2 0 0 3 0 1 0 0 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 4 1 0 0 0 0 0 1 0 0 0 0 0 2 0 2 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0
63 2 1 0 3 1 2 2 1 2 2 2 1 0 2 0 4 0 0 2 2 1 0 3 0 0 2 4 1 2 0 1 0 0 1 0 2 2 1 3 4 2 0 0 0 2 0 0 0 1 4 2 0 0 1 2 1 2 0 1 0 4 0 0 1 1 2 1 0 2 0 0 4 1 0 2 0 0 2 1 4 2 1 1 0 1 0 1 0 0 1 1 1 3 2 3 1 3 1 1 3
64 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 2 1 0 0 1 0 1 1 0 0 2 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 1 0 2 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0
65 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 2 0 0 0 0 2 0 0 0 1 0 1 0 0 0 0 0 2 2 0 3 1 0 0 0 0 0 1 0 0 2 2 2 0 0 3 1 0 0 2 0 0 0 3 1 0 2 0 0 1 0 0 1 0 2 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0 0 2
66 0 1 0 0 0 1 0 1 0 0 2 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 2 0 0 1 2 0 0 1 0 0 0 0 0 0 0 0 1 0
67 0 0 0 0 0 2 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 2 1 0 3 1 0 0 0 0 0 1 0 0 0 1 3 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 1 1 2 0 0 1 2 1 2 0 0 0 0 0 0 2 0 0 2 1 0 0 0 0 0 0 0 0
68 1 0 0 2 1 0 0 1 0 2 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 3 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 3 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 3 2 1 1 0 0 0 0 0 1 1 2 0 0 1 0 2 0 1
69 0 0 0 1 1 2 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 3 0 1 0 1 1 1 1 0 2 0 0 1 1 1 0 2 0 1 5 1 7 1 0 0 2 1 0 0 1 0 0 1 4 2 0 1 1 1 1 0 2 1 4 0 2 3 0 2 0 2 0 1 1 3 0 2 0 1 1 0 1 2 1 0 1 0 1 0 1 3 2 1 0 4 2 0 1
