25 1 2 0 0 0 0 1 0 2 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 1 2 0 1 0 1 0 0 1 0 0 2 0 0 1 0 0 2 0 1 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0
26 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 5 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 4 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0 0
27 5 0 1 0 0 0 2 0 0 2 1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 1 0 0 1 0 1 0 0 0 0 0 2 0 1 0 2 0 1 0 1 0 1 2 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
28 0 0 0 0 0 1 4 1 0 0 0 0 0 0 1 0 3 2 0 0 0 2 2 0 0 0 0 3 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 1 0 0 2 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 2 0 0 1 0 0 1 0 0 1 2 0 1 0 0 0 0 0 0 1 2 1 1 2
29 0 0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 2 0 1 1 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 3 2 1 2 1 0 0 2 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 2 0 0 0 1 2 0 0
30 0 0 0 1 0 0 2 2 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 3 0 0 0 0 0 1 1 1 0 0 3 0 0 0 0 0 0 1 0 0 0 2 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 2 1 0 1 0 0 0 1 1 1 0
31 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 2 0 4 0 0 0 0 6 0 0 0 2 2 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 2 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0
32 8 3 2 0 0 2 1 1 1 8 0 3 1 4 4 3 1 1 3 3 2 2 0 0 1 2 0 0 0 6 10 1 4 2 0 1 1 2 1 1 2 3 3 0 4 1 2 3 4 0 0 3 0 2 0 1 1 2 0 0 2 0 3 1 5 1 1 5 0 4 1 1 0 1 10 0 0 2 0 0 0 0 0 0 0 0 0 0 1 7 2 2 1 0 2 0 1 1 0 0
33 0 2 0 0 1 2 4 1 2 0 0 0 0 1 1 1 2 0 0 1 3 3 7 1 4 2 1 6 2 1 0 1 0 0 1 1 2 1 1 1 0 0 0 2 2 0 0 0 0 0 2 0 0 1 0 0 2 0 1 0 1 2 6 0 0 0 0 0 2 1 0 0 0 3 0 2 1 0 0 1 0 1 5 0 0 1 2 1 1 0 0 0 0 3 1 5 3 3 3 5
34 1 3 0 0 0 1 1 0 2 1 0 0 0 0 0 0 0 0 3 0 3 1 0 0 1 1 2 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
35 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 2 0 0 1 1 1 1 0 0 0 0 2 2 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 2 0 0 1 1 0 0 1 0 0 0 0 3 0 0 0 0 2
36 2 0 0 0 2 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1 0 1 0 0 0 0 1 0 0 0 0 0 3 2 0 0 3 0 0 0 0 3 1 0 0 0 4 1 2 0 0 0 0 1 0 0 0 1 0 0 2 0 0 3 2 0 0 0 0 3 4 0 0 0 0 0 0 3 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 3 0 0 1 3 0 0 0 1 0 0 0 0 2 0 0 2 5
38 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 1 3 0 0 1 2 0 1 0 0 0 0 3 1 2 1 0 0 0 0 4 0 1 1 1 0 0 2 3 1 4 0 0 0 2 1 2 1 0 0 1 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 0 2 0 4 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 2 3 4 4 0 1 4 0
39 1 0 0 0 1 2 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 4 0 0 0 1 0 3 2 0 3 0 0 1 0 2 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 3 0 0 3 0 0 1 0 2 1 0 2 0 0 1 0 3 0 0 5 0 0 2 1 1 3 2 0 2 1 0 0 0 0 0 0 0 0 1 1 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 1
41 0 2 1 0 3 4 2 1 0 1 0 0 0 0 2 6 0 5 2 2 0 0 0 0 0 2 4 0 0 2 1 3 0 2 0 2 0 0 1 3 0 1 0 0 0 0 3 0 1 0 3 0 1 3 1 0 1 2 1 2 0 0 0 1 0 0 0 0 0 0 0 0 1 6 2 4 0 0 0 2 3 5 0 0 2 2 0 0 3 1 0 0 2 0 0 0 0 0 0 0
42 0 1 1 1 0 1 0 0 0 2 1 1 2 0 0 0 1 0 0 0 0 0 2 0 0 1 0 2 0 2 3 0 0 1 0 0 0 0 0 0 2 1 0 3 0 1 0 1 1 0 0 3 0 0 1 0 0 0 0 2 0 0 0 0 2 2 0 0 0 0 2 0 0 0 2 0 0 1 0 1 0 0 2 0 0 0 1 0 0 2 0 0 0 0 1 0 0 0 0 0
43 1 0 0 0 1 0 0 2 1 0 0 0 2 1 0 1 0 3 0 0 1 0 0 0 0 0 0 0 0 3 0 1 0 2 0 1 0 0 0 0 0 0 5 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 3 0 0 1 0 1 3 0 2 0 0 1 0 0 2 0 2 0 0 0 3 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 0 1 0 0 0
44 1 0 1 4 0 0 2 1 0 1 3 5 1 0 0 0 0 0 0 4 1 1 0 0 2 0 0 1 1 1 0 0 4 0 0 2 0 1 2 0 1 0 3 1 1 1 2 3 2 0 0 2 0 0 4 0 0 1 1 1 3 1 1 1 3 1 0 1 0 4 1 0 1 0 0 0 0 2 3 0 0 0 0 2 0 3 1 2 0 2 1 1 0 0 2 0 1 0 1 1
45 0 0 0 0 2 0 0 0 0 1 1 1 2 2 0 0 0 0 1 1 1 0 0 3 0 0 0 1 1 4 2 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 2 2 1 0 1 0 4 3 1 1 1 0 0 2 0 0 1 1 0 0 2 0 1 0 1 0 1 3 0 1 3 0 0 0 0 1 2 3 0 0 1 0 0 0 2 2 0 1
46 1 0 1 2 0 0 0 1 0 1 1 2 0 2 0 0 1 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 2 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 2 1 0 0 0 0 2 0 1 2 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 3 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 3 4 0 0 1 0 0 0 0 0 1 0 0 0 0
48 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
49 3 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 2 0 0 1 1 0 1 0 1 0 1 0 0 0 1 0 2 1 2 1 4 1 2 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 1 0 0 0 0 0 0 0 3 0 1 0 0 2 2 0 1 0 1 0 0 3 1
50 1 0 0 0 0 0 2 0 0 2 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 4 0 0 0 0 0 0 0 0 0 1 1 2 0 0 0 1 0 2 0 1 0 0 0 0 0 0 1 0 2 0 2 0 1 1 0 0 0 0 3 0 0 0 0 3 0 0 1 0 3 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
51 1 0 0 2 0 0 2 0 0 0 1 1 0 0 0 0 2 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 2 0 0 1 0 0 1 2 4 0 0 0 0 0 0 0 0 0 0 0 2 2 1 0 3 0 0 3 0 3 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 2 0 1 0
52 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
53 1 1 3 0 0 0 2 0 3 4 0 0 0 1 0 1 0 0 1 2 0 0 0 0 0 1 2 0 0 0 1 0 1 0 0 7 0 0 1 3 3 1 1 2 0 0 2 0 0 0 0 0 0 1 1 2 0 3 2 0 3 3 0 1 0 0 0 1 0 3 0 0 0 1 3 3 0 3 0 2 0 0 0 0 0 1 0 1 1 0 2 3 1 0 1 0 0 0 0 1
54 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 4 1 2 0 1 0 0 2 0 1 1 0 2 0 0 1 0 0 0 0 0 2 0 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 1 0 1 1 2 6 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 2 0 0 0 1 0 0 0 1 0 1 1 0 2 0 0 0 2
55 0 2 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 0
56 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 1 3 1 0 0 0 0 1 0 0 0 1 1 1 2 0 0 4 0 0 0 1 0 0 0 1 3 0 1 3 5 0 2 0 0 4 0 0 0 2 1 3 0 2 1 1 0 0 0 0 0 0 1 0 0 0 1 2 0 1 0 0 0 3 1 0 0 1 0 0 1 0 0 1 3 1 0 2 0 2 0 0 0 0 0 0 0 0 0 3 0 0 0 0 7 0 1 0 0 0
58 1 0 1 2 0 1 4 6 1 2 0 3 0 0 2 2 0 0 0 0 0 0 0 0 0 2 0 0 0 5 2 0 0 0 0 0 0 0 0 1 3 1 4 2 0 0 1 1 3 0 2 0 2 0 0 0 0 1 0 7 1 2 0 1 2 0 0 7 0 1 0 0 0 1 2 0 0 2 1 6 2 1 0 0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 0 0
59 3 2 3 2 2 0 0 0 1 2 1 1 0 3 2 0 1 3 2 1 3 4 0 1 0 2 2 0 2 2 1 0 1 0 3 2 0 0 1 0 7 0 3 4 0 3 1 0 2 0 2 0 4 1 0 0 0 3 1 4 2 0 1 3 4 1 0 2 0 2 0 0 0 1 4 1 0 2 0 8 0 1 1 0 0 2 0 0 1 1 0 0 3 0 1 1 5 3 1 1
60 0 0 3 0 0 0 2 0 0 0 2 1 0 0 2 0 3 0 0 1 0 0 0 0 0 0 1 0 2 0 0 0 0 0 2 1 0 0 1 1 0 0 0 0 0 2 1 0 1 3 3 1 0 0 0 0 0 0 1 0 1 3 1 1 1 0 0 0 3 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 1 1 0 0 0 2 0 0 0 1 2 0 0 2 0
61 1 1 0 0 0 0 3 4 3 1 0 0 0 1 2 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 5 1 0 0 0 2 0 0 1 0 0 0 3 0 0 0 4 0 4 1 3 0 0 0 0 1 0 2 0 0 0 4 0 2 4 0 0 4 0 0 0 0 0 0 2 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 3 0 0 1 0 3
62 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
63 0 0 1 0 0 0 0 1 0 1 2 1 0 3 0 0 0 0 0 0 0 0 1 2 1 0 0 1 2 0 2 0 0 0 1 0 1 0 2 0 1 3 0 0 2 2 0 0 0 0 0 4 0 0 0 0 0 0 0 1 2 2 1 0 0 0 1 2 2 1 2 0 2 0 1 0 1 1 0 0 0 0 2 0 0 0 2 0 0 0 1 1 0 0 0 1 1 0 0 2
64 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 2 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0
65 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
66 0 3 0 1 0 0 0 0 2 1 1 0 0 0 0 0 0 0 2 0 2 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
67 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 1 0 0 0 1 0 0 0 1 1 0 0 3 0 0 0 0 0
69 4 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 2 0 0 0 0 1 2 2 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 2 2 2 0 1 1 0 0 0 1 0 1 4 1 0 0 0 0 0 1 0 0 0 1 0 0 0 2 0 0 2 0 0 0 0 0 0 1
