33 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 2 0 0 1 0 0 2 1 0 0 0 1 0 0 0 1 0 2 0 2 0 1 1 1 1 1 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 1 1 0 1 1 2 0 0 0 2 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 2 0
34 2 1 0 0 1 0 1 1 1 1 0 1 0 1 2 0 2 0 1 0 2 0 1 3 1 2 1 3 1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 3 1 1 0 1 1 0 1 0 1 3 0 0 1 1 2 1 0 1 1 1 0 0 2 1 1 0 1 0 1 1 1 1 1 2 1 1 0 1 1 0 3 0 0 1 1 2 0 1 3 1 0 1 0 0
35 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1
36 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0
37 0 0 0 0 0 0 2 0 2 1 2 0 1 1 1 0 1 0 1 0 1 0 0 2 2 2 0 0 0 0 0 0 0 1 0 0 0 2 0 1 2 1 0 1 0 1 0 0 0 1 1 0 1 2 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 1 2 1 0 2 1 1 2 0 1 1 0 1 0 1 2 0 0
38 1 0 0 1 1 4 0 0 1 0 2 0 0 0 0 1 1 0 2 0 0 3 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 2 1 0 0 3 0 3 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 2 1 1 1 3 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 3 0 1
39 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 2 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 2 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 0
40 0 1 0 2 2 0 0 0 1 1 1 0 0 1 0 1 1 1 2 0 1 1 2 0 0 1 1 0 0 0 0 0 1 0 1 2 2 0 1 0 2 2 2 0 2 0 0 1 2 0 1 1 2 0 1 0 1 0 1 1 1 1 0 0 1 2 0 1 0 2 1 1 0 0 0 2 1 0 2 1 0 0 2 0 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 0
41 1 0 0 0 1 0 1 0 0 1 1 0 1 2 1 0 1 0 1 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 2 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 2 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
42 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 2 0 1 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 1 0 0 1 0 0
43 0 0 0 1 0 2 0 0 0 0 1 0 2 0 1 1 0 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 2 0 1 1 1 1 1 1
44 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 2 0 0 1 0 0 1 1 1 2 0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 2 0 0 1 1 1 1 0 0 0 0 3 0 0 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 2 0 0 0 0 0 0 1 1
45 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 2 1 0 0 1 1 1 1 1 1 1 1
46 0 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 2 0 1 0 1 0 0 1 0 2 2 0 0 0 0 2 2 0 2 0 0 0 2 0 1 0 0 0 1 0 1 0 0 1 1 1 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 2 0 2 0 0 0 0 0 2 2 0 1 2 1 0 0 0 2 0 1 0 1 0 0 1
47 0 0 0 1 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0
48 0 3 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 3 1 1 1 0 0 0 1 1 0 0 0 0 0 2 1 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 2 1 1 0 1 0 1 0 0 1 2 0 1 1 0 2 1 0 0 1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 2 1 0 0 2 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 2 1 0 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 2 0 0 1 1 0 2 2 0 0 0 0 0 1 2 0 0 1
50 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 2 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 2 0 1 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1
51 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 2 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 0 2 1 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 0 2 1 0 0 2
52 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 1 0 0 0 0 0 0 1 1 0 0 1 3 0 0 0 1 0 1 0 0 1 0
53 1 1 0 1 0 0 0 0 0 1 0 1 2 0 1 0 1 0 0 2 1 0 0 0 0 0 2 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 2 1 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 2 1 0 0 0 0 0 0
54 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
55 1 1 0 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 2 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 2 1 1 2 1 1 0 1
56 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 2 1 1 2 0 0 1 2 0 2 0 0 0 0 1 0 0 0 1 0 0 1 2 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 2 0 0 1 1 1 1 2 0 0 2 0 1 1 0 1 0 0 0 0 0 0 0
57 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 2 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 1 0 1 2 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1 2 0 1 1 0 0 0
58 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 2 0 0 0 0 0 2 2 1 1 1 0 0 1 0 2 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 0 2 0 0 0 3 0 0 0 1 0 1 1 1 0 0 0 0
59 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 2 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 1
60 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 2 0 0 1 0 3 1 0 2 0 1 1 0 1 0 2 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1
61 1 0 1 0 0 2 0 1 0 2 1 1 2 1 1 1 1 0 0 2 1 3 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 2 0 0 0 1 0 0 0 0 1 1 0 0 0 2 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 2 0 0 0 1 1 0 1 0 0 0 0 0
62 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 3 0 1 0 2 1 0 2 0 0 0 0 1 1 0 1 1 0 0 1 0 0 2 0 2 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 2 1 0 0 2 0 1 1 0 1 1
63 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 2 2 0 0 0 2 2 0 0 0 1 0 0 1 0 1 0 1 0 2 0 0 1 1 0 1 0 0 2 0 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 2 0
64 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 1 1 3 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0
65 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 2 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 2 1 0 0 0 0 0 0 1 0 0 0 3 0 0 1 1 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
66 1 1 2 0 0 0 2 0 0 1 0 0 0 2 2 1 1 1 0 0 2 1 0 2 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 2 0 1 2 1 1 1 0 0 1 1 0 1 0 0 0 2 0 0 0 0 1 2 0 1 2 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0
67 0 0 1 1 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 2 0 0 0 1 0 1 0 0 0 0 0 1 1 3 0 1 0 0 0 1 1 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 2 0 1 0 0 0 1 1 0 0 1 1 1 0 2 0 0 0 3 1 2 1 0 1 2 2 0 1 0 0 0
68 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 2 1 1 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 2 0 2 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 2 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1
69 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 2 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 2 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0
