19 0 0 0 15 6 0 4 0 0 0 0 0 0 0 0 6 8 0 5 8 0 9 16 5 0 6 9 0 7 0 10 0 0 0 11 11 0 0 8 0 0 0 13 12 7 16 0 3 6 0 0 7 0 3 0 4 4 0 7 9 0 0 0 0 0 5 7 8 6 0 4 0 10 4 0 3 0 8 0 0 9 0 0 0 0 0 9 0 8 0 2 10 0 7 5 0 0 0 8 8
20 0 0 0 12 10 0 6 0 0 0 1 0 1 0 0 5 4 1 11 10 1 10 7 1 0 12 13 0 8 0 7 1 1 0 3 8 0 1 7 0 0 2 11 6 10 16 0 0 3 0 2 9 0 1 4 7 14 0 12 11 0 0 0 0 0 8 1 13 11 1 8 0 8 14 0 12 0 9 0 1 9 1 0 0 1 0 11 0 4 0 7 11 0 6 13 0 0 1 9 14
21 0 0 0 10 6 0 8 0 0 0 0 0 0 0 0 3 19 0 12 13 0 6 12 0 0 12 11 0 6 0 10 0 0 0 17 8 0 0 9 0 0 0 12 6 12 9 0 0 0 0 0 10 0 0 0 5 11 0 10 14 0 0 0 0 0 8 4 11 14 0 4 0 9 5 0 16 0 7 0 0 10 0 0 0 0 0 13 0 7 0 4 12 0 0 16 0 0 0 9 9
22 0 0 0 10 9 3 11 0 0 0 0 3 0 0 0 9 8 0 7 19 0 7 13 10 3 13 9 0 6 0 6 0 0 0 5 8 0 0 3 0 1 0 11 2 12 15 0 7 6 0 1 12 0 4 0 8 10 0 11 12 0 0 0 0 0 6 1 8 12 0 5 0 15 7 0 5 0 5 2 0 4 0 0 0 0 0 4 0 6 0 6 12 0 7 5 0 0 0 5 7
23 0 0 0 18 7 0 13 0 0 0 0 0 0 0 0 9 6 0 8 5 0 8 8 6 0 11 8 0 6 0 8 0 0 0 4 13 0 0 11 0 0 0 9 5 10 8 0 1 6 0 0 6 0 1 0 7 11 0 16 12 0 0 0 0 0 7 4 9 8 0 13 0 7 9 0 11 0 8 0 0 12 0 0 0 0 0 13 0 6 0 10 14 0 9 9 0 0 0 9 3
24 0 0 0 6 10 0 5 0 0 0 1 0 1 0 0 8 12 0 7 10 0 6 13 0 0 7 4 1 8 0 12 0 0 0 7 10 0 0 8 0 0 0 16 10 7 11 1 0 0 0 0 15 0 0 0 9 17 0 15 9 0 0 0 0 0 6 4 8 7 0 5 0 16 7 0 11 0 12 0 0 8 0 0 0 0 0 13 0 7 0 4 9 0 0 11 0 0 0 6 9
25 0 0 0 15 13 0 8 0 0 0 0 0 0 0 0 11 9 0 5 14 0 12 15 4 0 5 12 0 9 0 12 0 0 0 5 10 0 0 7 0 0 0 20 13 7 15 0 1 4 0 0 13 0 0 0 9 17 0 16 4 0 0 0 0 0 13 8 7 9 0 4 0 18 7 0 14 0 11 0 0 12 0 0 0 0 0 11 0 11 0 4 10 0 11 13 0 0 0 5 12
26 0 2 0 18 10 7 11 0 0 0 0 3 0 0 0 11 17 0 6 13 0 8 17 2 0 14 9 0 6 0 8 0 0 0 14 9 0 0 7 0 3 0 14 7 9 13 0 5 5 0 0 13 0 7 0 6 13 0 13 8 0 0 0 2 0 12 6 12 6 0 3 0 15 7 0 11 0 5 2 0 6 0 0 0 0 0 10 0 5 1 4 13 0 6 14 0 0 0 7 12
27 0 0 0 11 15 0 10 0 0 0 0 0 0 0 0 8 12 0 5 9 0 8 3 0 0 13 10 0 8 0 8 0 0 0 8 11 0 0 3 0 0 0 6 9 10 11 0 0 0 0 0 11 0 0 0 8 11 0 13 16 0 0 0 0 1 10 1 12 12 0 6 0 7 6 0 15 0 5 0 0 13 0 0 0 0 0 13 0 8 0 6 12 0 0 11 0 0 0 11 10
28 0 0 0 17 4 0 12 0 0 0 0 0 0 0 0 3 6 0 4 17 0 9 11 0 0 9 10 0 5 0 16 0 0 0 4 15 0 0 2 0 0 0 6 8 12 7 0 0 0 0 0 10 0 0 0 8 15 0 10 8 0 0 0 0 0 8 5 10 5 0 4 0 6 5 0 5 0 8 0 0 8 0 0 0 0 0 12 0 7 0 2 8 0 0 6 0 0 0 5 7
29 0 0 0 10 8 0 11 0 0 0 0 0 0 0 0 11 8 0 9 14 0 6 10 0 0 13 5 0 3 0 11 0 0 0 7 13 0 0 9 0 0 0 8 6 13 7 0 0 7 0 0 10 0 0 0 6 10 0 6 15 0 0 0 0 0 9 3 9 8 0 7 0 9 8 0 10 0 11 0 0 12 0 0 0 0 0 12 0 3 0 7 7 0 2 6 0 0 0 7 7
30 0 0 0 14 9 0 6 0 0 0 0 0 0 0 0 12 12 0 6 12 0 6 12 3 0 6 11 0 4 0 10 0 0 0 10 5 0 0 4 0 0 0 7 9 8 7 0 2 5 0 0 7 0 1 0 12 9 0 8 5 0 0 0 0 0 10 4 5 8 0 5 0 7 4 0 12 0 10 0 0 8 0 0 0 0 0 10 0 7 0 5 8 0 1 11 0 0 0 6 10
31 0 0 0 10 8 7 11 0 0 0 0 0 0 0 0 11 8 0 7 11 0 9 10 5 0 13 12 0 5 0 7 0 0 0 6 14 0 0 5 0 2 0 10 7 7 12 0 9 9 0 0 5 0 6 0 6 18 0 9 6 0 0 0 0 0 9 13 11 7 0 7 0 10 5 0 9 0 9 0 0 10 0 0 0 0 0 9 0 7 0 6 9 0 5 8 0 0 0 5 10
32 0 0 0 20 8 0 10 0 0 0 0 0 0 0 0 13 16 0 9 14 0 12 8 8 0 10 10 0 4 0 14 0 0 0 13 6 0 0 4 0 0 0 13 8 4 16 0 5 6 0 0 10 0 2 0 6 8 0 8 16 0 0 0 0 0 6 0 9 6 0 7 0 12 7 0 8 0 8 0 0 3 0 0 0 0 0 9 0 1 0 7 14 0 3 5 0 0 0 9 5
33 0 0 0 7 4 1 12 0 0 0 0 2 0 0 0 4 14 0 11 7 0 10 14 1 0 14 9 0 11 0 5 0 0 0 8 9 0 0 6 0 2 0 11 8 15 15 0 1 3 0 0 15 0 0 0 5 10 0 15 8 0 0 0 0 0 6 4 11 12 0 11 0 9 10 0 13 0 7 1 0 6 0 0 0 0 0 11 0 1 0 11 11 0 3 11 0 0 0 9 10
34 0 0 0 11 5 2 6 0 0 0 0 0 0 0 0 9 7 0 10 9 0 10 13 4 0 11 10 0 6 0 7 0 0 0 4 3 0 0 6 0 0 0 11 7 7 8 0 7 3 0 0 11 0 2 0 9 11 0 10 12 0 0 0 0 0 3 3 11 12 0 7 0 13 2 0 15 0 11 0 0 10 0 0 0 0 0 14 0 4 0 6 10 0 5 12 0 0 0 8 5
35 0 0 0 6 18 0 7 0 0 0 0 0 0 0 0 13 7 0 3 10 0 9 18 1 0 4 10 0 4 0 10 0 0 0 4 10 0 0 10 0 0 0 14 6 5 12 0 0 1 0 0 6 0 0 0 4 9 0 13 19 0 0 0 0 0 10 5 12 7 0 9 0 13 7 0 11 0 5 0 0 6 0 0 0 0 0 15 0 6 0 7 10 0 4 12 0 0 0 6 5
36 0 0 0 13 15 2 12 0 0 0 0 0 0 0 0 9 15 0 9 9 0 9 13 1 0 16 12 0 9 0 11 0 0 0 15 9 0 0 12 0 0 0 9 5 5 15 0 0 3 0 0 14 0 4 0 6 11 0 10 4 0 0 0 0 0 11 7 13 8 0 5 0 9 6 0 11 0 14 0 0 10 0 0 0 0 0 11 0 9 0 6 11 0 2 14 0 0 0 7 8
37 0 0 0 10 3 2 12 0 0 0 0 0 0 0 0 3 4 0 8 13 0 6 10 3 1 12 4 0 6 0 8 0 0 0 5 9 0 0 12 0 1 0 9 11 8 10 0 1 5 0 1 8 0 2 0 13 15 0 7 14 0 0 0 0 0 8 2 12 7 0 10 0 7 6 0 5 0 3 0 0 7 0 0 0 0 0 6 0 7 0 10 11 0 9 5 0 0 0 7 10
38 0 0 0 16 11 2 13 0 0 0 0 0 0 0 0 8 11 0 10 14 0 5 10 6 1 12 7 0 8 0 6 0 0 0 11 8 0 0 9 0 1 0 12 8 7 13 0 3 7 1 0 11 0 4 0 9 11 0 9 6 0 0 0 0 0 12 6 10 7 0 14 0 9 9 0 12 1 6 1 0 6 0 0 0 0 0 9 0 5 0 14 11 0 8 17 0 0 0 9 10
39 0 0 0 12 4 3 8 0 0 0 0 1 0 0 0 5 8 0 10 12 2 16 8 4 0 8 10 0 3 0 11 0 2 0 6 9 0 0 5 0 2 1 9 4 10 10 0 4 8 0 0 14 0 4 0 7 12 0 17 7 0 0 0 0 0 13 5 9 10 0 9 0 10 7 0 7 0 7 2 1 6 0 0 0 0 0 12 0 9 1 10 9 0 8 4 0 0 0 8 8
40 0 1 0 12 8 9 11 0 0 0 0 4 0 0 0 14 14 0 9 16 0 7 10 5 0 13 5 0 6 0 12 0 0 0 8 5 0 0 7 0 5 0 15 8 10 10 0 6 12 0 0 19 0 8 0 6 13 0 7 7 0 0 0 1 0 7 5 9 8 0 9 0 10 8 0 8 0 5 4 0 6 0 0 0 0 0 9 0 10 0 10 11 0 5 14 0 0 0 10 6
41 0 0 0 17 6 4 11 0 0 0 0 1 0 0 0 4 15 0 16 10 2 2 10 5 3 9 8 0 10 0 8 0 0 0 14 10 0 0 8 0 4 0 10 7 12 17 0 6 6 0 0 6 0 5 0 10 13 0 19 10 0 1 0 0 0 13 4 7 10 0 6 0 12 9 0 12 0 9 1 0 9 0 0 0 0 0 16 0 2 3 5 11 0 5 12 0 0 0 11 6
42 0 1 0 10 7 1 9 0 0 0 0 0 0 0 0 8 10 0 10 11 0 11 15 6 0 8 12 0 6 0 12 0 0 0 5 18 0 0 7 0 1 0 16 7 11 13 0 4 4 0 0 15 0 5 0 8 18 0 10 19 0 0 0 1 0 9 8 10 7 0 10 0 16 8 0 11 0 7 0 0 7 0 0 0 0 0 13 0 5 2 11 9 0 7 12 0 0 0 5 6
43 0 0 0 9 9 0 13 0 0 0 0 0 0 1 0 9 8 0 6 5 0 11 7 0 0 13 10 0 6 2 11 0 0 0 8 4 0 0 4 0 0 0 16 8 9 20 0 0 1 0 0 9 0 0 0 14 11 0 11 8 0 0 0 0 0 9 3 9 4 0 7 0 15 4 0 7 0 9 0 0 8 0 0 0 0 0 9 0 12 0 7 8 0 1 6 0 0 0 4 12
44 0 0 0 7 7 0 12 0 0 0 0 0 0 0 0 7 13 0 7 6 0 13 10 0 0 12 11 0 3 0 6 0 0 0 10 7 0 0 3 0 1 0 18 8 8 13 0 0 0 0 0 7 0 0 0 4 9 0 7 11 0 0 0 0 0 11 2 9 9 0 4 0 16 7 0 4 0 10 0 0 4 0 0 0 0 0 6 0 7 1 3 15 0 0 7 0 0 0 6 10
45 0 0 0 14 8 0 7 0 0 0 0 0 0 0 0 9 6 0 9 4 0 15 8 7 0 9 18 0 5 0 15 0 0 0 5 12 0 0 7 0 0 0 8 7 13 12 0 6 3 0 0 15 0 1 0 6 13 0 12 16 0 0 0 0 0 11 8 10 13 0 8 0 10 9 0 12 0 6 0 0 9 0 0 0 0 0 11 0 5 0 7 13 0 6 9 0 0 0 14 10
46 0 1 0 10 12 1 8 0 0 0 0 0 0 0 0 9 7 0 11 11 1 7 10 7 4 9 12 0 2 0 7 0 0 0 5 6 0 0 2 0 0 0 12 3 5 11 0 5 6 0 0 8 0 1 0 7 14 0 10 11 0 0 0 1 0 8 3 8 7 0 10 0 15 9 0 10 0 11 0 0 10 0 0 0 1 0 6 0 8 2 10 14 0 7 9 0 0 0 9 6
47 0 0 0 13 6 0 11 0 0 0 0 0 0 0 0 4 15 0 5 9 0 9 12 7 0 11 10 0 8 0 11 0 0 0 14 6 0 0 8 0 0 0 14 6 9 19 0 1 7 0 0 12 0 1 0 5 7 0 11 7 0 0 0 0 0 7 1 8 1 0 6 0 19 4 0 8 0 7 0 0 4 0 0 0 0 0 7 0 5 0 5 11 0 5 8 0 0 0 6 8
48 0 2 0 20 12 3 10 0 0 0 0 4 0 0 0 9 6 0 1 15 1 4 17 6 3 9 7 0 4 0 12 0 3 0 6 9 0 0 8 0 5 0 12 7 4 11 0 4 3 0 0 7 0 8 0 6 11 0 9 15 0 0 0 2 0 6 5 9 6 0 13 0 9 4 0 7 0 6 4 0 8 0 0 0 1 0 11 0 10 6 12 20 0 4 5 0 0 0 2 5
49 0 0 0 15 11 2 9 0 0 0 0 1 0 0 0 7 12 0 7 15 4 6 11 1 3 14 14 0 7 0 9 0 2 0 9 4 0 0 9 0 0 0 12 6 11 13 0 1 6 0 0 7 0 0 0 10 13 0 16 10 0 0 0 1 0 8 7 20 8 0 9 0 10 8 0 9 0 9 2 0 6 0 0 0 0 0 13 0 5 2 10 9 0 3 10 0 0 0 12 11
50 0 0 0 13 11 1 10 0 0 0 0 0 0 0 0 11 8 0 8 15 0 8 16 4 0 11 12 0 9 0 10 0 0 0 12 2 0 0 9 0 1 0 14 10 10 11 0 6 5 0 0 9 0 6 0 13 8 0 17 9 1 0 0 0 0 6 9 12 7 0 15 0 11 8 0 11 0 7 0 0 5 0 0 0 0 0 19 0 10 3 16 14 0 5 14 0 0 0 7 10
51 2 0 0 9 13 0 10 1 0 0 0 0 0 0 0 9 10 0 9 10 0 10 7 0 0 15 15 0 4 0 9 0 0 0 7 9 0 0 4 0 0 0 8 7 11 8 0 0 0 0 0 9 0 0 0 6 9 0 7 16 0 0 0 0 0 12 1 16 5 0 12 0 11 9 0 13 0 15 0 0 10 0 0 0 0 0 15 0 3 0 12 7 0 0 10 0 0 0 5 7
52 0 0 0 15 9 0 8 0 0 0 0 0 0 0 0 6 8 0 4 11 0 9 9 0 0 9 10 0 4 0 9 0 0 0 6 11 0 0 2 0 0 0 6 5 9 11 0 0 0 0 0 12 0 0 0 6 10 0 6 10 0 0 0 0 0 6 5 9 4 0 8 0 7 6 0 4 0 8 0 0 0 0 0 0 0 0 11 0 8 0 8 8 0 3 2 0 0 0 5 8
53 0 0 0 15 2 0 6 0 0 0 0 0 0 0 0 3 9 0 7 15 0 12 7 0 0 10 17 0 2 0 9 0 0 0 9 9 0 0 1 0 0 0 6 7 9 5 0 0 0 0 0 7 0 0 0 8 15 0 6 6 0 0 0 0 0 8 3 9 9 0 4 1 8 5 0 8 0 10 0 0 20 0 0 0 0 0 6 1 12 0 4 12 0 0 5 0 0 0 7 5
54 0 0 0 15 5 0 12 0 0 0 0 0 0 0 0 10 10 0 7 22 1 13 14 5 0 16 13 0 11 0 14 0 0 0 7 12 0 0 4 0 0 0 10 5 5 7 0 2 8 0 0 16 0 1 0 10 6 0 7 14 0 0 0 0 0 9 3 9 4 0 4 0 12 8 0 2 0 3 0 0 9 0 0 0 0 0 16 0 14 0 3 9 0 11 4 0 0 0 11 4
55 0 0 0 4 9 0 3 0 0 0 0 0 0 0 0 8 15 0 4 7 0 7 3 0 0 9 10 0 9 0 12 0 0 0 9 11 0 0 7 0 0 0 4 6 9 4 0 0 1 0 0 13 0 0 0 7 11 0 7 7 0 0 0 0 0 10 2 8 10 0 7 0 6 7 0 8 0 8 0 0 9 0 0 0 0 0 10 0 2 0 7 10 0 0 8 0 0 0 3 14
56 0 1 0 18 3 7 8 0 0 0 0 5 0 0 0 6 10 0 4 8 0 12 9 7 1 9 7 0 5 0 12 1 0 0 7 7 0 0 10 0 6 0 7 4 9 9 0 2 5 0 0 14 0 2 0 7 7 0 17 16 0 1 0 1 0 12 3 9 7 0 6 0 11 5 0 9 0 9 5 0 5 0 0 0 0 0 16 0 7 5 6 14 0 10 6 0 0 0 2 7
57 0 0 0 11 9 0 8 0 0 0 0 0 0 0 0 10 8 0 9 17 0 9 9 6 0 11 7 0 6 0 15 0 0 0 8 16 0 0 10 0 0 0 11 7 11 8 0 5 5 0 0 18 0 3 0 5 12 0 12 14 0 0 0 0 0 7 5 10 11 0 6 0 10 9 0 17 0 11 0 0 9 0 0 0 0 0 12 0 3 0 7 11 0 5 16 0 0 0 9 13
58 0 0 0 12 9 0 7 0 0 0 0 0 0 0 0 7 12 0 7 11 0 7 13 2 0 8 7 0 12 0 11 0 0 0 8 11 0 0 6 0 0 0 10 8 9 12 0 4 1 0 0 11 0 0 0 7 12 0 11 9 0 0 0 0 0 6 7 5 4 3 4 0 8 10 0 13 0 7 0 0 9 0 0 0 0 0 5 0 5 0 4 15 0 3 10 0 0 0 8 11
59 0 0 1 13 11 0 7 0 0 0 0 0 0 0 0 10 11 0 8 9 0 7 13 0 0 6 10 0 3 0 7 0 0 0 4 12 0 0 4 0 0 1 12 9 7 16 0 0 0 0 2 10 0 0 1 3 15 0 11 8 0 0 0 0 0 6 2 8 5 0 4 0 11 1 0 3 0 12 0 0 2 2 0 0 0 0 12 0 3 0 5 13 0 1 4 0 0 0 3 11
60 0 0 0 7 9 0 5 0 0 0 0 0 0 0 0 12 15 0 5 12 0 6 7 5 1 6 12 0 7 0 16 0 0 0 8 6 0 0 9 0 1 0 6 5 6 14 0 6 3 0 0 12 0 4 0 4 6 0 11 5 0 0 0 0 0 7 6 4 13 0 8 0 9 11 0 13 0 16 0 0 13 0 0 0 0 0 9 0 6 0 6 16 0 6 12 0 0 0 11 8
61 0 0 0 9 3 0 9 0 0 0 0 0 0 0 0 2 7 0 2 8 0 10 12 0 0 9 12 0 0 0 9 0 0 0 6 10 0 0 1 0 0 0 10 0 11 8 0 0 0 0 0 10 0 0 0 2 12 0 12 13 0 0 0 0 0 5 0 8 9 0 4 0 11 4 0 9 0 7 0 0 16 0 0 0 0 0 9 0 8 0 4 10 0 0 12 0 0 0 2 1
62 0 0 0 8 15 2 9 0 0 0 0 0 0 0 0 15 13 0 9 20 0 6 16 3 0 6 4 0 7 0 17 0 0 0 9 11 0 0 6 0 0 0 14 4 9 12 0 4 2 0 0 18 0 4 0 7 9 0 8 13 0 0 0 0 0 5 5 6 11 0 5 0 15 4 0 7 0 8 0 0 8 0 0 0 0 0 5 0 5 0 5 9 0 2 7 0 0 0 10 6
63 0 0 0 18 8 1 6 0 0 0 0 0 0 0 0 8 17 0 5 8 0 13 9 3 0 4 12 0 6 0 9 0 0 0 10 4 0 0 7 0 0 0 19 5 10 15 0 2 8 0 0 7 0 2 0 10 11 0 10 10 0 0 0 0 0 10 6 10 8 0 4 0 17 8 0 10 0 13 0 0 13 0 0 0 0 0 8 0 17 0 4 4 0 4 11 0 0 0 4 5
64 0 0 0 10 4 0 7 0 0 0 0 0 0 0 0 6 5 0 12 10 0 7 10 5 0 5 4 0 9 0 9 0 0 0 4 8 0 0 10 0 0 0 11 7 5 14 0 1 4 0 0 8 0 4 0 7 6 0 14 11 0 0 0 0 0 7 6 8 9 0 7 0 15 9 0 4 0 10 0 0 5 0 0 0 0 0 15 0 10 0 7 10 0 4 4 0 0 0 10 14
65 0 0 0 9 11 1 14 0 0 0 0 0 0 0 0 9 11 0 4 14 0 6 7 5 0 16 8 0 11 0 10 0 0 0 8 9 0 0 6 0 0 0 5 5 13 2 0 2 7 0 0 7 0 2 0 9 6 0 15 4 0 0 0 0 0 8 7 7 3 0 7 0 6 7 0 12 0 6 0 0 8 0 0 0 0 0 16 0 5 0 8 11 0 7 11 0 0 0 2 9
66 0 0 0 11 2 0 10 0 0 0 0 0 0 0 0 6 4 0 7 7 0 5 5 0 0 9 6 0 3 0 7 0 0 0 4 10 0 0 5 0 0 0 8 5 9 11 0 0 0 0 0 9 0 0 0 8 9 0 10 9 0 0 0 0 0 7 2 8 6 0 6 0 10 6 0 10 0 12 0 0 14 0 0 0 0 0 12 0 8 0 6 9 0 0 8 0 0 0 5 2
67 0 0 0 21 5 0 12 0 0 0 0 0 0 0 0 5 14 0 6 12 0 7 12 0 0 18 19 0 6 0 14 0 0 0 13 11 0 0 7 0 0 0 13 8 16 13 0 0 2 0 0 18 0 0 0 6 16 0 14 9 0 0 0 0 0 13 5 18 7 0 4 0 10 10 0 9 0 8 0 0 7 0 0 0 0 0 11 0 6 0 3 18 0 1 12 0 0 0 8 4
68 0 0 0 11 11 0 16 0 0 0 0 0 0 0 0 13 11 0 12 10 0 10 8 7 0 12 11 0 7 0 10 0 0 0 7 13 0 0 6 0 0 0 9 8 8 13 0 5 2 0 0 11 0 2 0 12 10 0 10 14 0 0 0 0 0 10 11 7 5 0 7 0 10 6 0 12 0 6 0 0 12 0 0 0 0 0 14 0 10 0 7 8 0 4 12 0 0 0 16 7
69 0 6 0 10 6 4 12 0 0 0 0 7 0 0 0 6 11 0 10 9 4 10 7 7 4 12 8 0 5 0 18 0 0 0 10 7 0 0 7 0 6 0 12 8 3 9 0 3 8 0 0 12 0 3 0 12 7 0 9 10 0 0 0 5 0 6 4 5 5 0 8 0 11 7 0 3 0 7 7 0 9 0 0 0 0 0 7 0 6 2 10 16 0 10 3 0 0 0 8 11
