12 42 45 41 39 46 42 40 37 22 56 52 50 41 52 35 43 31 44 45 56 28 48 52 51 22 58 57 55 54 20 51 40 42 37 47 42 41 53 49 44 56 41 59 39 46 36 44 42 64 30 34 66 51 44 54 46 49 55 44 61 44 45 44 53 45 50 37 44 33 49 36 39 35 36 40 54 45 38 43 45 49 55 43 40 46 63 59 29 53 54 52 50 59 39 52 17 49 38 50 59
13 59 51 45 38 48 71 56 51 29 62 67 61 35 59 56 52 33 69 57 66 42 70 62 49 32 67 70 45 58 33 64 36 56 56 64 68 55 47 49 51 72 70 58 69 56 50 69 51 65 27 28 64 56 55 70 38 57 70 39 55 48 41 72 38 57 70 44 58 60 53 55 47 59 49 55 66 61 29 62 53 46 71 42 51 67 71 56 30 64 49 58 52 57 66 47 34 70 35 69 64
14 58 39 49 46 46 61 71 64 29 63 61 54 42 49 56 77 37 65 40 67 42 63 64 37 32 60 60 48 65 32 63 45 41 64 55 59 58 60 50 77 59 55 40 60 61 56 61 53 52 31 41 49 59 74 63 47 39 54 43 40 39 48 54 60 44 60 46 58 61 52 63 46 62 52 59 65 70 40 57 55 46 62 48 53 61 57 42 25 68 38 44 60 43 75 54 24 58 41 64 61
15 45 55 65 43 47 61 58 45 25 64 58 65 37 47 43 60 36 59 51 64 38 62 63 54 28 54 51 52 70 27 63 39 56 44 58 54 48 49 61 59 58 57 59 54 46 54 59 50 59 41 41 53 48 59 54 61 51 51 42 56 51 65 57 63 41 56 46 49 43 68 48 44 45 48 46 65 63 37 52 60 58 53 67 50 60 55 64 39 67 53 51 62 55 60 60 21 57 44 59 62
16 45 42 65 33 39 47 56 42 22 55 59 35 38 46 41 53 30 55 45 59 31 42 59 38 23 69 58 48 51 23 59 32 43 39 42 46 41 52 48 53 66 46 42 47 50 49 51 42 61 35 35 59 47 53 70 61 44 66 37 47 47 63 62 60 45 63 43 47 39 51 39 36 42 46 44 56 50 43 46 50 56 69 61 40 55 65 46 34 48 44 49 52 47 61 50 16 63 36 68 58
17 54 45 54 27 45 59 59 41 25 62 42 55 25 46 42 54 26 60 50 51 26 58 65 54 26 68 58 55 52 23 66 29 52 42 57 60 39 61 61 54 72 62 53 59 61 41 61 37 59 36 27 56 57 53 73 53 52 60 36 51 46 57 54 52 48 45 36 60 35 66 40 37 42 44 39 54 59 30 63 61 59 75 63 36 62 66 46 36 50 58 52 67 54 61 60 23 72 23 44 63
18 61 59 47 35 41 60 62 54 25 63 57 65 33 68 45 59 34 61 63 51 36 64 62 44 26 36 61 41 62 24 67 32 66 55 62 62 59 46 48 57 42 61 58 62 54 66 69 36 42 26 34 39 58 61 60 45 48 58 37 63 59 48 62 58 43 58 49 59 53 43 61 46 61 63 59 52 59 34 69 38 51 59 47 38 66 38 60 27 61 40 48 50 57 64 46 24 36 35 58 65
19 54 47 47 42 44 64 60 51 44 44 67 57 43 54 47 53 49 60 51 58 51 69 46 54 44 56 41 46 49 42 51 45 51 51 56 64 44 53 46 52 61 62 43 63 55 48 67 51 50 40 33 49 58 60 59 45 52 48 40 45 50 46 68 52 57 64 48 56 47 53 48 51 47 50 46 60 61 37 62 50 43 58 43 52 66 54 47 38 55 55 55 51 49 63 45 34 54 41 70 40
20 55 60 69 39 50 68 71 39 28 54 59 52 39 56 37 63 39 75 54 61 42 73 49 47 30 59 55 78 57 28 48 40 54 39 62 69 40 51 51 63 73 63 44 70 57 47 76 44 48 23 30 53 62 70 67 75 46 52 48 50 58 73 62 67 43 64 46 54 39 52 43 43 41 47 41 59 74 33 58 51 82 68 78 45 79 62 41 23 59 42 48 55 48 70 45 24 64 40 70 52
21 43 65 69 44 44 52 77 64 38 58 61 62 45 40 64 72 44 74 68 61 45 54 57 48 38 50 61 58 54 33 62 41 64 65 60 57 61 49 60 73 52 53 54 55 54 60 52 65 69 35 41 63 49 78 57 66 49 65 43 55 67 69 54 71 49 64 60 52 59 56 65 50 65 53 63 57 69 42 54 55 65 55 71 58 61 55 59 36 53 52 47 60 54 73 59 20 51 43 62 57
22 38 42 50 36 34 60 61 49 27 71 61 51 35 42 47 58 36 67 44 69 37 64 72 47 25 54 71 61 69 22 74 34 42 49 53 52 42 36 52 57 57 53 42 53 39 47 56 50 57 40 33 54 46 57 54 50 50 65 30 52 41 55 57 44 53 68 38 40 56 50 51 40 48 40 43 66 60 36 53 49 61 52 57 51 59 59 49 40 66 44 48 45 42 65 48 20 49 32 56 71
23 44 48 47 33 28 64 55 46 21 80 50 64 31 51 43 57 25 52 46 65 28 62 77 32 20 55 69 47 79 24 82 33 46 45 60 65 39 46 55 56 53 68 53 66 40 45 54 47 57 31 29 46 45 57 52 49 40 61 33 55 47 46 52 56 47 57 41 46 45 51 50 38 49 45 39 64 60 32 69 54 45 51 48 45 54 52 48 31 73 33 42 49 60 53 55 17 54 34 55 75
24 50 51 43 40 44 62 50 50 31 66 69 47 37 49 52 46 40 57 54 69 42 63 63 47 34 58 70 53 64 32 62 40 56 46 51 50 49 40 44 46 67 59 59 51 51 51 62 48 66 34 36 71 54 47 51 45 45 60 43 58 52 47 73 38 44 73 53 54 55 47 49 50 49 51 49 70 43 34 52 47 51 53 54 47 58 64 58 34 64 46 46 52 58 52 42 29 54 38 77 64
25 39 38 40 46 46 66 43 39 21 54 63 56 41 50 40 46 28 44 50 68 30 65 53 40 23 59 53 49 62 22 55 44 49 39 56 57 40 41 44 46 58 61 52 59 42 43 58 43 50 29 36 62 49 44 53 40 50 53 41 66 43 40 62 45 50 68 30 42 48 44 42 32 44 41 38 65 47 40 54 42 40 52 39 43 56 60 48 33 65 44 50 49 49 51 40 20 67 44 65 51
26 57 53 60 37 43 44 73 43 26 55 69 50 39 50 42 78 36 64 47 66 40 46 51 44 29 64 60 58 53 29 50 36 50 43 47 49 38 53 51 79 60 44 52 50 53 45 47 40 60 30 35 59 60 73 58 60 36 57 41 52 48 63 53 59 40 68 49 59 42 50 42 47 47 46 39 65 73 32 47 48 60 59 62 40 49 62 52 31 64 47 35 55 48 76 49 23 62 34 64 51
27 56 60 74 37 43 50 62 58 38 63 55 67 33 52 56 66 45 57 59 54 48 48 62 44 38 58 66 62 56 36 60 35 57 54 66 59 53 51 44 65 56 54 76 60 60 60 52 54 50 33 27 52 59 64 60 64 42 56 34 64 59 67 51 77 40 58 46 60 62 47 62 48 59 50 52 51 75 25 57 46 67 59 67 61 51 56 76 33 58 39 39 59 70 58 39 29 61 28 51 65
28 53 35 55 33 34 55 55 37 19 64 61 59 27 56 39 55 26 56 36 53 29 53 61 37 20 59 69 53 68 19 70 29 35 39 58 53 34 57 54 57 59 50 58 51 52 34 62 47 57 33 25 58 53 56 57 59 40 69 27 42 33 54 57 51 43 58 32 54 40 58 35 29 40 32 38 53 51 22 56 58 61 58 55 45 60 57 60 31 60 39 42 57 50 57 54 27 56 25 63 66
29 51 41 56 37 48 50 67 43 23 69 56 57 35 51 38 64 28 57 40 65 29 52 68 40 23 54 71 44 59 23 65 40 39 44 60 61 49 51 50 64 54 52 51 59 54 47 48 35 56 22 25 61 54 65 52 50 39 61 41 49 44 50 53 65 38 62 39 50 40 58 43 41 41 50 49 67 76 33 56 57 49 53 52 38 45 57 55 20 60 41 41 51 53 51 50 23 49 34 53 73
30 36 42 45 32 35 61 56 45 19 57 50 55 34 36 46 54 22 56 39 67 22 59 58 40 18 52 48 61 71 15 60 32 43 47 54 54 42 42 48 54 58 61 47 53 39 41 53 42 46 33 29 46 37 57 55 45 37 45 33 35 39 46 47 44 44 55 38 38 42 44 43 33 44 37 42 72 57 32 58 42 53 56 52 40 53 55 44 33 74 44 40 44 47 59 46 14 52 33 52 60
31 53 26 47 35 38 53 37 40 22 58 50 63 32 44 30 45 24 42 25 42 27 50 59 37 25 50 62 42 51 25 55 32 27 40 62 60 44 48 54 44 55 60 61 61 50 45 53 43 53 26 29 50 52 38 43 49 45 68 32 44 25 47 54 58 45 44 27 53 41 48 42 26 40 43 46 45 48 29 57 49 55 45 50 40 58 56 59 24 46 42 50 48 66 35 53 23 46 30 49 60
32 51 38 43 42 34 52 64 45 22 65 72 50 33 47 43 70 29 56 40 68 33 58 64 39 27 56 60 44 59 26 61 36 41 44 52 59 50 48 51 70 62 58 50 61 50 60 56 39 75 32 28 69 54 67 50 42 38 64 32 48 37 42 65 60 37 72 35 51 44 50 48 35 49 54 50 70 65 29 58 50 50 47 49 42 55 64 52 36 64 36 39 50 46 59 55 26 52 33 67 62
33 44 42 49 18 36 50 49 37 32 57 65 55 19 42 37 47 40 47 43 51 42 49 60 41 33 56 61 65 61 34 55 20 40 38 55 53 34 49 47 46 57 51 55 53 46 31 50 45 53 22 18 55 48 50 54 50 40 65 29 55 41 51 45 37 52 54 41 45 46 48 39 41 41 30 32 56 49 19 50 48 59 56 53 41 56 54 56 20 62 41 46 52 53 51 47 24 50 20 55 56
34 43 58 46 38 37 60 58 48 23 59 63 63 40 50 50 43 35 49 55 52 36 66 61 38 26 67 54 53 56 26 62 37 55 49 57 64 50 41 43 43 65 60 66 64 41 51 67 52 67 34 34 69 39 58 63 49 47 56 36 68 60 52 74 45 47 58 49 43 51 42 50 44 49 47 52 52 41 39 60 42 54 64 54 51 65 65 66 35 53 41 49 41 69 58 43 23 66 40 64 53
35 43 51 40 33 39 65 40 29 35 49 67 59 32 40 37 36 42 45 51 56 42 67 46 39 38 61 52 50 48 36 50 33 49 30 58 60 33 50 37 38 59 68 47 58 48 36 57 45 51 34 29 63 46 42 57 39 50 50 37 49 51 40 63 44 45 59 49 47 41 48 33 45 34 33 33 56 46 34 62 46 48 59 46 42 54 56 45 35 56 40 47 51 60 37 40 33 60 34 65 47
36 37 39 51 29 42 57 40 35 33 54 66 68 28 39 31 38 34 44 43 56 41 57 54 50 38 54 51 35 52 39 50 32 41 34 71 66 35 35 41 38 55 62 66 62 35 43 59 36 58 23 19 54 38 42 54 49 40 55 38 52 39 50 66 49 36 64 34 37 39 41 43 35 41 41 34 56 40 24 71 37 45 53 55 33 55 59 61 28 54 51 38 38 66 46 36 31 53 27 64 54
37 59 55 49 35 36 62 58 51 21 69 64 75 33 55 47 48 36 62 52 69 41 56 74 40 31 64 71 57 71 24 72 34 54 54 71 66 53 51 63 49 64 69 61 69 56 59 55 42 71 21 27 69 59 57 63 51 43 72 33 58 55 53 57 49 41 73 50 58 51 59 55 47 54 54 53 72 51 26 65 56 57 65 57 41 54 61 62 24 76 37 42 52 70 55 60 24 61 31 61 74
38 53 50 64 36 32 71 47 42 21 60 56 56 36 52 48 46 32 49 49 64 36 73 63 42 26 40 57 58 63 27 61 38 48 45 63 58 39 48 50 45 48 66 54 59 53 46 63 56 55 35 38 54 54 45 48 60 49 71 34 58 47 60 66 63 57 59 43 54 61 53 48 40 50 47 39 66 57 34 63 50 58 50 55 54 64 40 56 37 57 39 55 55 55 40 50 20 47 37 63 61
39 44 41 37 30 32 44 59 41 16 80 48 51 25 39 38 60 22 56 37 60 26 46 71 44 15 46 67 35 68 15 77 31 41 42 45 50 45 34 33 60 45 51 55 53 42 47 50 45 68 20 23 50 43 60 45 36 45 65 30 57 40 36 47 42 44 61 29 42 46 36 43 28 46 46 43 63 49 25 47 34 34 44 35 46 50 51 53 24 65 42 44 34 55 53 31 13 39 25 48 78
40 49 58 53 37 37 63 72 47 33 64 58 67 37 54 52 63 56 69 58 60 59 64 60 41 42 66 61 49 59 38 57 40 58 49 61 64 41 64 56 63 77 64 62 64 53 45 55 47 58 34 38 67 53 70 73 57 46 55 36 67 59 57 60 58 47 59 59 50 48 60 44 62 50 49 43 56 54 38 63 62 55 72 54 45 58 70 60 38 58 43 48 58 66 71 60 33 70 37 69 65
41 48 40 51 37 37 69 54 38 20 61 60 57 37 44 39 61 33 50 37 53 34 71 58 43 23 60 55 47 67 21 54 38 39 42 58 63 42 42 42 61 62 68 54 64 49 41 69 42 57 30 32 49 51 56 57 48 36 57 35 54 38 46 66 58 37 56 44 50 36 46 37 44 34 39 43 56 66 32 66 44 52 59 48 40 65 57 56 33 66 42 35 48 52 56 40 12 56 37 59 59
42 42 42 54 48 41 62 44 53 35 61 61 52 46 38 47 45 37 47 43 65 45 65 60 45 35 39 59 45 70 36 63 47 44 50 58 65 48 41 41 41 47 61 44 65 45 49 61 48 37 40 39 44 45 43 43 50 43 49 42 48 43 53 57 52 44 66 40 45 51 42 52 42 51 52 47 65 54 43 60 39 47 43 54 45 60 43 50 41 70 43 43 45 45 34 42 30 36 46 47 59
43 52 63 51 38 54 52 76 49 25 65 67 44 36 48 49 77 30 73 69 70 31 54 66 47 27 71 61 46 70 26 65 35 68 49 45 46 43 46 55 74 64 47 61 45 55 46 56 45 58 29 31 67 58 77 65 51 44 54 46 66 65 52 56 51 40 64 52 58 46 58 49 47 49 39 45 70 67 34 44 52 59 65 57 51 48 73 62 32 71 46 45 60 55 72 54 23 67 36 59 65
44 46 43 52 30 33 81 54 46 33 58 63 59 34 38 44 58 30 59 45 65 35 82 59 33 32 72 58 50 60 34 60 33 42 44 66 70 46 46 50 56 59 80 54 71 48 56 77 37 64 29 32 63 52 53 53 48 30 47 36 46 43 50 82 58 35 61 41 47 49 53 47 39 50 49 48 64 61 34 71 50 58 53 55 35 75 72 59 28 67 34 33 49 57 58 49 33 63 34 69 60
45 57 62 64 32 40 61 68 45 25 72 72 56 34 47 39 70 31 65 65 62 35 58 68 46 31 67 69 50 65 30 76 30 63 39 59 54 35 53 40 70 70 60 49 54 56 47 58 44 52 39 39 46 57 68 71 51 45 68 34 55 63 50 68 62 43 71 59 58 40 42 48 50 43 42 38 59 74 38 60 40 53 69 46 44 56 65 50 38 60 44 49 48 55 70 37 27 65 36 68 68
46 49 67 54 40 34 60 60 54 35 84 55 68 44 58 54 45 45 66 64 58 43 61 79 31 36 56 75 57 79 36 75 44 63 58 69 66 52 36 33 47 61 62 59 66 45 49 57 40 55 35 33 60 47 58 67 56 33 61 39 62 67 53 56 48 37 56 59 43 56 30 56 57 56 47 52 63 51 38 59 33 57 68 55 45 61 56 63 38 73 34 33 36 61 63 38 30 55 42 49 85
47 46 50 66 40 40 64 64 64 32 73 57 75 38 51 58 59 41 63 53 66 37 63 71 33 32 61 72 59 62 31 73 40 51 64 72 73 68 50 61 59 67 68 79 72 52 70 72 51 70 34 37 64 53 64 57 67 38 66 35 72 50 68 62 68 43 61 49 51 56 57 67 51 64 63 66 65 61 35 76 57 64 58 73 51 70 64 73 38 59 34 35 50 72 60 61 27 60 39 62 74
48 44 57 56 50 61 67 60 54 24 62 44 65 49 49 59 72 33 60 51 54 37 66 58 55 30 58 61 59 59 28 54 51 55 53 66 66 61 48 69 69 50 65 51 68 47 55 55 58 53 26 36 52 45 59 51 48 54 49 54 50 52 50 51 57 51 48 45 42 62 62 57 49 57 51 55 58 73 42 63 60 58 54 56 53 57 55 51 28 60 56 51 55 55 56 66 21 58 49 48 58
49 65 51 51 39 35 72 62 46 31 57 57 64 45 64 39 64 33 62 60 57 36 67 59 48 31 71 60 56 52 32 55 39 56 46 63 54 41 58 54 62 69 62 68 53 76 49 61 42 57 50 43 58 69 66 68 40 46 56 39 75 50 40 73 56 45 56 44 68 43 56 46 45 43 45 43 54 63 44 58 59 44 69 41 43 62 69 75 52 53 48 44 59 73 67 56 22 69 47 66 61
50 66 55 51 40 37 59 69 49 32 69 73 58 36 60 46 66 40 74 55 68 41 62 75 39 32 70 76 49 65 31 67 37 55 46 52 58 49 60 43 65 59 60 67 58 60 59 67 45 82 43 47 76 62 66 62 53 43 77 35 61 57 54 70 54 41 73 56 61 50 51 53 54 56 58 50 66 67 43 62 51 56 61 57 47 62 69 64 41 62 38 44 59 63 78 45 25 73 42 77 72
51 56 38 57 38 45 57 53 54 30 52 53 53 35 47 47 47 40 53 42 57 43 57 51 35 33 58 50 56 57 30 51 37 43 53 55 52 50 53 54 47 63 56 57 51 59 53 54 41 43 30 31 52 63 52 63 61 34 48 37 55 37 60 54 43 35 59 46 60 50 60 55 47 53 46 49 59 45 31 60 58 62 60 56 41 52 58 55 30 55 35 34 63 59 60 55 16 59 34 56 50
52 52 54 54 37 37 57 63 46 29 57 66 60 36 44 49 50 34 67 56 68 40 58 56 30 33 59 60 43 63 31 64 39 60 46 58 65 39 47 48 50 64 54 54 61 50 50 56 40 58 27 34 62 56 61 63 45 34 58 34 62 54 50 56 52 42 63 42 56 49 55 50 42 52 44 40 69 56 35 56 51 49 66 49 40 67 59 54 30 66 34 38 56 58 68 49 27 66 36 61 55
53 51 31 53 37 37 56 66 51 21 63 46 50 38 54 51 57 21 64 39 51 20 57 69 42 22 49 60 50 58 23 70 37 34 48 48 57 48 47 47 54 53 56 50 57 50 53 56 43 44 39 35 46 57 66 64 59 41 47 36 58 32 57 56 49 38 48 25 53 45 48 49 23 49 57 52 48 55 29 57 46 55 65 58 46 60 52 47 38 55 41 39 48 51 61 46 16 48 36 52 66
54 44 47 61 35 47 60 54 40 34 50 58 69 35 35 39 51 47 58 53 56 46 62 42 45 42 56 54 46 57 38 48 36 54 39 65 62 42 49 41 50 59 60 68 62 52 40 60 37 69 25 26 65 56 55 55 54 43 54 37 75 47 59 56 63 44 56 46 48 39 48 38 53 36 45 43 50 55 28 61 47 53 57 57 40 64 58 70 26 56 49 47 55 63 55 47 37 57 30 52 51
55 46 39 58 34 36 47 48 51 26 52 51 43 31 49 53 51 31 54 48 50 33 49 56 40 27 56 54 55 43 25 57 34 45 52 43 42 51 43 68 51 53 45 41 44 46 53 49 55 62 20 27 55 51 50 55 51 49 64 33 47 42 53 42 64 49 52 39 46 59 59 55 38 54 43 50 48 52 25 45 57 53 54 55 54 53 58 40 20 46 41 50 49 40 46 65 28 58 31 47 49
56 40 42 49 29 28 52 65 40 28 65 66 56 27 47 48 64 35 56 44 65 36 51 67 50 30 53 63 48 67 29 65 27 42 40 54 58 40 45 52 66 56 48 53 57 42 41 46 56 53 30 28 48 47 63 56 48 54 62 25 58 41 49 46 60 58 59 37 45 50 47 43 37 45 34 39 66 64 29 48 49 51 54 52 56 47 54 52 30 64 52 57 44 55 53 50 26 53 24 53 68
57 41 38 50 38 51 58 57 41 24 62 52 51 35 48 45 52 31 66 36 53 31 54 59 40 26 58 65 47 59 24 57 40 39 41 52 53 38 45 50 51 61 54 55 54 43 47 47 31 60 26 26 51 48 54 60 51 38 58 40 55 40 53 53 46 36 49 40 47 45 50 41 37 42 50 39 55 53 25 50 46 53 60 58 33 57 59 49 27 60 43 40 47 55 61 44 25 65 36 62 64
58 53 58 52 41 48 57 54 49 34 74 51 68 44 48 67 58 37 62 57 53 39 58 70 58 31 61 77 45 57 32 66 41 56 51 67 68 57 56 61 59 63 60 61 68 51 50 62 62 59 30 37 61 52 54 66 54 55 72 51 55 57 54 55 59 65 51 52 50 64 58 45 55 47 58 57 55 63 39 60 61 59 65 58 62 62 62 61 31 57 58 63 60 63 58 62 26 61 41 54 77
59 56 65 52 37 37 73 69 58 34 59 44 61 38 60 55 70 45 72 62 53 48 67 60 45 34 74 62 54 48 36 59 39 64 55 59 67 57 47 59 72 73 72 54 69 54 57 66 43 65 39 34 75 57 69 70 50 45 69 38 65 65 54 63 51 47 51 52 57 58 56 60 55 55 53 57 48 66 36 72 52 56 68 58 47 64 70 55 39 50 45 43 56 52 73 57 33 75 37 54 57
60 49 51 42 28 35 56 48 46 26 63 63 49 29 50 39 43 33 51 57 65 36 56 65 38 28 53 52 50 67 27 66 30 56 44 59 58 52 47 46 43 56 55 44 56 55 58 59 39 50 28 30 51 55 51 49 43 38 54 32 50 51 46 60 50 38 58 49 53 48 51 48 44 48 53 53 62 53 32 58 47 52 52 55 34 53 55 41 29 68 40 39 54 51 45 48 21 54 27 56 62
61 55 49 48 44 40 59 66 36 28 65 57 78 43 47 30 56 37 70 49 65 40 52 67 32 33 63 64 47 61 30 69 44 51 35 78 70 39 49 44 55 72 66 64 71 50 43 52 26 61 30 38 57 56 67 66 41 27 60 40 56 46 42 51 42 33 66 43 58 34 54 40 46 38 39 40 59 54 38 73 51 44 67 41 26 52 66 66 30 56 38 36 51 73 75 43 28 66 42 58 68
62 49 61 48 40 44 54 57 43 21 60 59 55 36 43 38 54 37 59 68 61 38 50 56 36 26 60 59 36 66 25 65 40 67 44 59 54 45 48 48 54 59 53 59 54 49 44 48 37 54 28 32 55 50 59 52 47 35 52 35 64 66 44 49 52 35 66 60 50 37 43 45 57 43 43 44 61 66 30 56 41 50 54 47 37 51 61 62 28 56 39 32 51 51 61 45 26 55 35 52 56
63 42 69 62 38 41 56 52 46 27 67 61 60 39 48 46 51 42 65 71 57 51 59 73 47 35 61 65 55 57 30 69 41 69 47 66 66 43 39 45 50 67 59 62 67 38 41 66 53 58 28 34 59 41 53 59 58 44 54 43 68 65 58 66 64 46 60 64 41 46 47 46 61 48 43 48 54 64 33 54 47 54 58 56 50 67 72 64 29 56 49 48 45 66 52 45 26 60 38 67 69
64 52 38 44 27 33 47 56 45 14 49 50 50 29 53 50 56 17 53 44 50 18 46 50 44 15 58 61 57 45 15 48 29 42 44 52 44 42 46 50 57 55 43 54 46 49 45 48 59 61 19 20 65 54 55 59 49 57 58 34 57 40 49 48 51 62 51 30 54 54 49 46 27 52 40 41 46 55 26 44 48 53 60 56 56 48 57 56 20 46 49 61 53 46 54 52 22 58 26 58 57
65 48 51 36 36 36 55 54 43 23 69 63 69 31 51 46 52 29 56 50 64 30 50 66 45 24 59 72 45 69 23 60 32 50 45 77 71 45 51 52 53 60 64 66 71 50 35 52 45 65 30 30 63 48 53 54 36 45 66 34 53 48 39 52 46 48 64 48 51 45 56 41 45 42 35 45 63 54 29 63 52 44 53 41 48 57 64 62 34 62 46 46 54 79 42 52 17 49 30 59 71
66 61 37 63 42 35 58 58 41 19 60 71 64 41 61 43 57 33 65 41 65 33 53 60 37 25 63 64 56 68 24 61 44 41 40 60 62 40 59 65 57 73 60 67 58 60 45 51 40 76 35 38 72 55 60 62 61 34 66 42 52 35 64 61 63 36 69 38 62 47 63 42 34 45 41 42 67 65 48 67 61 59 59 68 38 52 68 65 35 70 40 35 62 72 50 69 22 57 40 55 59
67 53 60 62 50 47 63 74 55 29 64 61 62 46 57 51 76 34 69 59 61 35 70 69 45 29 58 59 50 63 26 68 48 60 51 65 65 49 45 64 77 57 66 60 66 50 54 64 48 45 39 44 49 55 75 77 54 44 61 47 59 58 54 54 65 49 59 54 55 57 55 56 48 58 56 47 61 70 46 66 54 49 76 52 45 72 57 55 39 60 45 46 57 56 75 62 21 64 49 55 65
68 48 50 52 44 37 80 57 43 32 70 59 62 42 61 45 59 32 65 54 56 34 84 63 38 30 73 67 55 66 29 66 42 52 44 64 73 38 41 36 60 77 77 57 73 46 36 82 45 66 29 34 66 48 58 68 49 37 59 38 57 52 46 83 58 48 60 49 47 44 35 41 47 44 33 37 53 67 32 74 31 52 67 52 43 82 75 54 29 62 40 38 42 55 62 34 31 73 40 76 65
69 44 34 51 21 37 71 50 52 32 69 53 63 21 50 48 52 38 55 36 64 42 67 69 41 33 66 60 62 65 33 68 24 34 48 69 78 51 45 55 54 68 74 56 81 41 55 67 50 61 26 25 61 49 46 69 57 49 61 36 49 34 58 64 49 40 58 41 46 52 51 52 45 52 55 52 65 51 24 68 52 59 67 58 50 70 62 60 25 68 42 46 49 59 64 54 22 60 24 54 71
