23 19 19 9 25 20 28 18 11 9 22 29 11 20 21 24 26 22 22 25 6 24 27 23 24 21 22 24 23 27 10 24 19 21 21 26 29 17 18 21 27 23 12 22 24 21 26 15 23 11 23 22 16 8 21 27 19 27 15 23 26 29 23 25 18 28 26 22 25 10 20 12 25 28 9 27 25 21 9 18 22 19 27 23 19 21 23 13 23 18 27 24 20 8 22 24 17 27 26 20 28
24 15 12 20 15 11 21 18 20 4 22 22 20 15 22 14 18 23 12 21 5 22 24 22 18 12 13 23 21 14 15 21 17 21 23 18 18 19 16 19 20 11 13 21 14 21 22 15 21 14 21 18 18 5 18 22 20 17 7 19 20 21 20 22 26 16 24 20 19 18 14 18 22 26 4 17 14 20 19 27 11 14 26 18 19 24 19 23 23 20 17 14 18 18 11 18 7 15 21 17 18
25 18 18 15 15 18 17 23 17 8 18 23 19 17 15 23 25 20 22 27 9 19 24 27 15 21 19 27 19 15 22 18 16 15 27 21 23 23 22 25 23 22 20 18 31 14 22 20 27 21 20 26 25 13 22 16 29 15 18 25 17 20 24 23 28 13 24 14 15 24 27 27 17 24 9 22 35 17 19 28 23 13 23 24 28 31 18 21 21 24 25 31 20 19 20 23 15 23 28 17 19
26 25 18 15 23 20 18 17 14 10 24 32 13 39 24 19 27 19 22 23 7 37 26 20 23 18 19 19 22 20 19 23 20 22 34 29 28 19 26 23 30 18 19 21 29 24 22 26 24 18 22 21 20 11 23 18 16 24 14 21 19 27 25 20 33 20 21 21 20 22 18 18 27 22 10 29 28 22 12 32 19 18 22 26 16 25 34 14 21 18 29 29 22 10 18 23 12 30 27 18 21
27 21 17 11 15 15 19 15 16 8 14 20 16 28 11 15 15 12 17 18 5 22 15 17 18 18 18 16 11 18 18 17 16 13 19 19 16 17 18 11 19 14 20 13 12 19 12 16 19 19 12 17 19 10 16 17 20 15 15 15 21 23 13 13 17 15 17 15 21 18 17 20 18 13 9 18 9 13 13 17 16 17 12 14 19 18 29 18 19 15 21 12 19 13 17 13 14 17 16 21 21
28 17 10 13 16 13 12 21 15 10 20 20 13 17 22 20 22 22 18 23 8 19 20 21 16 17 12 20 22 13 18 20 15 18 21 22 21 18 17 13 20 12 18 22 14 18 22 17 20 18 23 22 20 12 24 10 27 19 14 24 12 20 17 25 21 20 19 19 12 20 21 19 20 22 12 21 13 19 16 23 18 10 25 20 26 25 17 16 18 19 19 15 14 13 15 17 13 21 23 12 9
29 25 17 13 15 14 26 20 12 14 20 24 11 21 31 19 21 28 16 17 14 25 23 20 21 14 17 18 26 16 16 20 29 23 18 21 21 20 16 28 24 13 18 31 25 26 26 15 17 18 29 10 19 14 15 30 22 23 15 9 26 25 30 28 14 21 27 24 24 18 15 16 22 30 15 22 22 26 12 13 15 27 26 31 21 14 24 11 18 20 21 25 29 12 13 29 14 19 24 29 29
30 14 9 16 14 12 20 15 16 8 20 18 15 22 22 20 23 24 14 21 9 16 17 19 15 11 10 19 24 14 13 22 14 19 16 20 24 17 16 15 21 10 11 24 24 14 20 16 20 12 22 20 17 11 20 20 21 13 14 22 20 18 14 23 15 12 19 23 22 18 23 17 19 20 10 23 20 20 16 14 13 16 18 11 22 11 20 16 15 18 21 24 18 17 10 12 10 20 25 18 23
31 19 13 17 19 16 24 24 15 11 24 23 17 25 22 24 22 19 17 30 9 25 23 24 23 14 14 23 22 19 18 25 19 22 26 19 20 24 23 15 18 16 16 26 18 18 22 19 28 17 23 18 26 10 22 26 27 17 13 19 23 23 13 23 26 19 21 18 22 18 24 18 22 22 11 20 16 25 19 26 17 21 22 14 26 26 26 18 25 24 21 19 23 19 16 16 12 20 23 22 22
32 15 11 14 18 13 15 22 14 6 27 25 16 20 24 16 25 22 17 29 7 25 24 27 24 12 13 23 19 17 15 25 14 24 19 27 28 22 27 25 32 12 13 20 16 24 19 24 30 15 21 22 18 10 22 15 22 32 14 22 17 23 31 22 17 28 23 22 17 17 16 19 27 21 9 24 23 26 15 17 15 12 20 32 22 15 22 19 23 23 26 16 13 16 12 31 11 26 27 13 15
33 17 14 19 18 10 20 21 22 4 15 17 19 24 19 14 18 17 16 12 4 18 15 27 26 12 14 22 16 15 18 18 15 17 22 28 25 23 22 20 28 11 16 17 17 30 15 19 13 17 16 12 21 4 13 19 23 28 4 14 20 19 23 17 20 25 15 14 22 17 12 16 20 15 4 22 18 16 18 20 11 15 16 24 22 20 20 27 17 25 25 17 17 14 11 25 5 29 17 17 19
34 13 12 18 20 8 20 18 21 11 20 15 27 14 15 17 32 16 11 24 10 10 13 21 25 11 11 17 15 20 16 18 12 15 12 32 35 16 25 15 37 11 19 18 16 23 14 18 24 16 16 22 19 11 21 20 16 22 9 24 20 16 16 18 17 19 15 15 21 13 20 14 32 15 12 33 14 16 21 18 10 12 13 17 16 19 12 26 25 15 29 16 12 21 12 15 9 32 35 15 16
35 23 11 9 17 8 29 17 11 7 20 22 14 21 12 21 23 16 15 21 5 20 22 19 15 13 12 18 14 18 20 17 21 14 15 24 24 22 24 17 25 9 21 13 19 18 16 22 21 20 16 25 17 6 23 32 15 11 7 24 30 28 18 14 16 11 26 13 29 22 23 24 16 17 6 24 20 14 13 17 11 18 17 19 16 15 19 14 16 20 23 20 29 12 10 17 7 23 25 26 32
36 15 9 6 29 13 27 18 9 14 30 25 13 18 25 16 23 25 13 35 16 21 22 13 29 15 10 15 25 26 13 33 16 22 17 18 20 15 19 22 20 12 13 21 19 28 23 12 35 14 26 27 16 15 22 25 23 28 17 28 28 24 23 27 17 25 25 25 23 11 17 13 19 25 14 22 22 19 10 17 13 15 21 24 23 22 16 13 17 15 18 20 16 6 13 24 16 20 24 18 22
37 13 9 19 20 7 24 20 20 13 22 41 23 35 23 17 19 23 9 22 12 39 37 17 25 4 9 16 22 22 22 22 15 17 26 22 19 16 21 23 20 7 24 23 19 28 26 27 22 23 23 15 21 15 19 23 19 25 14 17 24 41 24 25 29 25 37 18 24 23 17 21 21 26 14 18 20 19 19 29 7 23 30 23 19 30 39 17 18 14 23 19 17 21 4 26 12 21 19 21 23
38 16 13 21 25 10 25 19 18 8 17 24 23 28 24 19 18 23 19 21 5 23 24 16 26 11 14 19 21 23 16 17 14 19 23 15 15 14 14 24 14 10 17 21 20 30 24 12 22 16 24 16 22 11 17 23 21 29 11 15 24 26 30 25 26 25 26 17 21 14 17 12 20 25 10 15 20 22 22 26 11 16 23 30 21 25 26 22 17 15 15 20 19 22 11 30 10 16 19 19 22
39 23 21 19 31 13 30 17 23 8 17 23 22 33 14 23 21 17 23 23 9 30 15 23 37 17 22 25 13 31 25 23 27 17 31 19 19 21 25 26 22 14 23 13 24 36 14 26 25 25 16 22 16 13 21 31 19 21 16 23 31 27 23 17 22 27 16 18 36 24 21 28 23 15 10 18 27 14 22 22 15 28 14 23 18 14 32 24 26 22 18 25 31 19 16 22 13 20 23 29 32
40 21 17 14 29 14 25 18 14 15 28 30 13 29 29 25 20 31 18 24 15 29 30 11 28 14 17 14 31 31 25 30 22 30 20 25 24 18 13 16 22 16 23 30 29 24 27 18 24 23 33 24 25 15 22 24 24 22 15 23 24 26 18 31 20 22 28 29 25 18 22 22 22 28 15 25 17 33 13 20 16 19 26 23 24 19 30 9 16 17 19 29 20 16 16 19 15 22 21 17 21
41 17 14 24 37 15 34 30 21 7 27 20 17 28 24 20 22 17 20 23 5 22 20 24 37 16 16 25 22 36 21 28 17 25 24 20 20 26 23 19 21 13 19 21 19 33 17 26 23 20 22 22 21 6 20 33 25 25 10 20 37 18 17 17 25 26 18 26 38 26 20 24 27 17 7 20 16 23 21 26 17 17 18 20 26 19 22 17 25 25 22 19 17 23 16 17 9 19 20 16 24
42 25 21 17 28 20 30 19 16 10 30 18 18 17 26 22 21 15 22 32 10 21 15 20 26 22 22 20 18 29 24 29 25 29 18 17 17 17 13 26 16 22 27 22 26 31 16 12 31 25 17 30 23 14 27 28 18 27 13 29 30 17 25 15 22 26 14 30 32 19 22 22 25 16 11 21 23 27 16 23 20 28 17 26 18 23 23 16 25 19 12 26 24 17 22 25 11 15 20 28 29
43 15 14 8 17 12 19 19 13 4 11 24 15 21 17 16 17 21 16 9 5 20 23 18 17 17 16 21 19 15 17 12 16 15 18 23 22 22 24 21 25 12 21 19 21 20 22 22 9 19 19 9 15 7 11 18 19 20 8 9 21 23 22 19 19 19 21 14 19 27 17 21 13 21 6 21 21 14 15 18 14 13 22 22 20 15 21 15 13 23 26 22 16 12 15 22 9 25 19 18 17
44 15 16 18 14 11 9 18 15 3 21 10 16 14 25 13 16 25 14 17 4 11 14 17 18 12 15 16 22 14 16 24 15 24 15 12 11 17 12 20 12 12 13 25 19 22 21 9 18 13 23 16 21 5 12 11 15 19 7 16 13 13 23 22 20 19 16 22 13 15 13 17 17 21 3 12 15 24 14 21 11 12 19 21 16 20 14 20 17 15 13 19 14 15 12 19 7 12 17 12 13
45 19 15 15 18 10 15 22 13 5 27 28 15 23 23 14 19 23 15 28 6 28 29 22 21 14 15 24 24 19 14 27 20 26 18 18 19 24 15 13 18 12 14 24 9 23 27 12 27 15 24 26 25 5 21 14 22 23 4 24 10 29 17 28 21 26 27 27 16 18 16 18 21 26 5 19 11 28 15 20 13 16 27 21 22 21 27 12 20 24 15 9 18 16 13 19 4 17 18 17 16
46 12 10 10 21 8 21 25 11 7 17 20 9 27 20 25 23 19 10 27 5 22 19 28 28 10 10 26 18 21 13 23 15 21 23 21 21 23 21 27 18 7 16 19 23 27 16 18 26 17 18 18 22 9 26 21 23 23 11 19 22 22 28 20 27 25 20 21 22 15 28 12 24 17 8 19 26 20 10 27 9 17 17 30 23 23 25 10 29 22 22 23 15 8 8 28 9 22 22 18 18
47 16 9 16 19 19 18 23 11 11 19 18 15 22 18 13 17 16 14 22 14 20 21 21 20 15 12 24 17 19 21 20 13 22 25 20 20 24 21 22 20 15 18 17 17 20 18 26 22 20 16 14 19 13 9 17 24 26 17 13 17 19 23 17 26 27 21 19 19 18 11 22 15 17 11 18 16 20 13 26 19 12 18 24 24 21 22 14 18 26 25 17 13 12 15 25 17 20 18 13 16
48 13 12 15 17 11 16 21 17 8 20 24 16 21 22 18 28 26 16 21 11 20 26 20 18 14 12 16 24 16 20 18 13 21 20 19 23 18 23 14 19 12 20 24 14 21 25 19 20 21 25 26 29 8 26 15 21 17 11 29 20 22 18 25 32 16 24 18 18 22 23 23 28 26 8 24 12 23 16 31 11 12 25 19 22 33 16 16 23 17 18 14 13 18 14 18 12 19 29 13 14
49 18 16 11 22 19 15 20 14 12 24 24 17 18 21 11 15 29 22 23 13 21 18 13 27 23 16 16 27 20 25 23 15 24 18 17 20 17 26 25 20 22 19 23 25 24 22 30 23 25 28 20 22 15 14 17 21 26 18 18 21 27 23 26 17 24 20 25 19 27 9 25 14 22 12 20 26 23 11 16 20 12 20 27 22 23 16 22 13 18 19 25 15 11 20 23 15 17 20 15 10
50 24 17 16 22 8 17 24 21 6 23 15 21 21 23 17 16 24 23 28 4 15 20 19 22 15 18 16 21 22 27 26 22 26 23 18 20 19 18 26 21 10 29 23 24 22 21 25 28 28 22 29 26 8 25 19 26 21 9 29 18 16 28 24 27 20 22 26 18 23 19 24 18 21 8 19 28 23 20 28 15 15 18 29 25 34 16 24 16 17 19 22 21 15 13 25 6 19 19 19 20
51 20 13 11 21 12 25 18 14 3 15 21 16 30 18 17 17 20 20 15 3 22 19 22 21 15 14 20 19 22 11 17 18 16 25 10 14 19 10 17 11 11 12 16 15 13 20 9 17 11 22 19 16 4 18 24 18 13 7 19 21 23 15 21 25 12 18 15 22 10 18 9 22 19 4 17 21 16 16 23 14 18 17 15 18 16 26 15 25 18 12 15 18 11 14 12 7 10 20 19 20
52 10 9 12 18 6 22 30 17 3 27 17 21 21 18 15 26 19 10 24 3 20 14 21 24 7 9 22 17 15 14 20 15 18 13 20 21 24 15 27 19 6 14 18 19 26 14 13 24 15 19 22 21 4 22 21 25 28 5 22 25 18 28 15 13 26 15 19 19 16 16 15 20 15 4 23 18 17 18 13 8 13 13 28 25 13 19 24 17 24 18 19 18 15 6 29 4 18 25 17 18
53 16 17 16 15 18 24 15 19 14 17 18 18 18 22 16 19 26 17 18 14 18 20 18 22 20 18 18 24 15 23 16 18 21 20 22 21 16 22 13 22 16 23 22 11 19 23 24 19 23 25 18 17 16 21 23 16 16 18 17 25 22 16 25 18 13 19 17 23 22 17 22 22 23 15 15 12 20 17 18 17 13 23 17 17 18 14 21 21 16 20 12 17 14 18 15 17 23 19 17 17
54 20 19 14 31 17 30 15 15 12 23 15 14 21 15 21 21 14 20 22 11 21 18 18 32 18 20 15 13 31 19 18 23 16 24 21 19 15 17 20 20 18 16 14 24 28 13 16 20 17 14 24 25 14 19 30 18 25 16 22 32 16 21 13 33 27 20 19 31 17 22 17 23 13 13 18 20 15 13 31 21 17 14 23 19 35 25 16 23 17 15 25 26 12 19 21 15 17 22 22 24
55 10 8 7 15 8 17 11 8 5 23 21 9 25 23 28 17 22 11 23 6 27 19 13 14 10 9 10 18 14 15 23 8 23 23 13 14 13 11 17 16 9 15 24 23 10 20 11 21 15 19 18 11 8 19 19 15 14 11 17 17 25 20 22 15 12 20 23 17 15 28 15 17 19 7 17 16 22 7 15 10 7 20 18 14 13 22 9 14 13 14 23 10 9 9 18 10 13 21 12 14
56 11 8 15 17 8 13 22 17 6 25 22 16 23 27 30 28 30 8 24 7 18 26 24 17 7 7 24 30 14 19 24 10 25 27 27 31 23 23 15 28 8 25 29 20 15 25 20 26 20 30 26 17 8 32 13 19 16 7 27 13 23 16 29 25 14 27 25 14 20 30 19 23 27 6 32 23 25 15 25 7 11 28 17 18 22 18 16 23 23 29 21 11 16 8 17 8 29 25 11 13
57 18 16 19 26 9 24 20 20 4 22 18 15 23 29 26 24 26 20 21 4 21 20 18 30 12 17 17 24 25 18 26 15 28 23 16 20 21 17 19 19 9 22 28 17 31 22 19 20 17 24 22 20 7 25 24 21 23 9 21 29 17 23 23 20 24 21 30 29 18 27 20 25 22 6 20 15 31 17 20 10 18 23 23 21 23 20 17 27 21 17 16 18 15 12 23 6 16 29 20 23
58 20 14 10 18 15 24 20 12 10 18 29 13 22 20 20 17 21 18 19 9 25 25 19 24 17 15 17 21 19 20 17 19 17 21 13 16 20 18 13 13 13 21 19 18 21 23 20 20 20 21 19 15 13 20 24 16 16 14 19 26 29 15 21 21 14 25 17 24 20 20 20 14 24 12 17 14 18 13 21 19 20 23 20 16 19 20 14 17 20 17 18 22 12 16 15 11 14 19 22 22
59 21 21 10 14 13 18 14 14 7 20 14 18 24 21 16 16 26 22 19 10 13 16 17 13 16 22 18 27 14 20 20 24 23 26 17 16 17 18 14 19 14 19 24 14 15 23 14 19 20 29 20 13 9 16 17 15 9 8 21 18 14 13 24 23 10 20 19 18 20 17 21 17 23 7 16 13 24 18 23 13 26 21 14 15 13 23 15 19 17 18 14 25 16 15 13 12 18 15 23 25
60 14 13 13 24 9 24 22 15 12 25 21 17 21 24 17 18 23 15 23 11 18 21 25 28 11 13 24 24 21 15 21 17 26 16 16 19 26 22 30 18 9 15 24 24 39 20 23 24 15 22 18 21 13 16 26 26 31 15 19 26 21 28 21 18 30 24 22 22 20 12 18 19 21 13 18 26 26 15 17 10 18 21 31 27 20 23 18 24 24 21 24 20 13 10 28 14 18 22 19 25
61 20 20 15 6 13 17 21 21 3 15 15 14 13 11 15 11 15 19 16 3 16 16 17 15 15 20 17 10 7 9 13 18 11 13 14 15 20 14 12 14 13 8 11 12 16 15 14 17 8 10 12 20 3 13 17 25 11 7 15 17 19 17 14 14 11 21 12 15 10 12 10 11 15 3 15 10 11 16 13 13 19 13 19 25 20 15 19 14 20 16 12 18 14 14 16 8 16 11 20 18
62 19 12 14 16 12 17 22 18 9 18 18 14 20 22 18 10 17 18 19 7 20 20 20 21 14 12 18 18 14 18 21 14 22 22 18 17 19 22 20 22 10 18 20 22 19 17 22 20 18 18 13 19 11 16 20 21 17 12 11 20 22 14 17 21 18 21 19 21 19 19 17 11 18 10 16 20 21 15 21 12 16 20 16 19 23 25 17 13 18 19 22 16 15 12 15 11 22 15 16 18
63 11 12 22 13 13 19 20 24 1 18 28 25 28 29 28 19 32 16 22 4 28 29 24 15 16 13 24 30 15 23 29 14 30 24 18 19 22 19 17 16 14 19 29 31 14 28 22 23 20 31 17 18 8 19 19 18 17 11 13 20 28 20 33 24 19 30 27 16 22 28 22 21 30 4 20 23 32 24 24 15 16 31 19 18 18 26 24 24 23 15 30 14 25 15 20 9 18 18 17 19
64 20 18 18 16 10 12 18 17 6 23 13 16 18 22 18 23 21 19 29 6 14 15 23 19 15 18 23 19 13 22 28 19 27 17 27 28 13 24 29 28 15 19 18 22 20 20 23 27 18 19 31 19 6 24 13 21 27 7 29 16 16 30 19 17 24 17 23 15 19 18 21 21 20 6 27 27 26 17 18 13 17 18 31 20 19 18 19 22 15 27 22 19 20 17 30 7 27 24 17 17
65 21 19 15 16 10 22 16 15 6 20 15 13 11 19 23 21 24 22 20 6 14 13 20 17 15 20 20 19 19 21 27 23 25 15 18 20 15 19 14 22 12 22 19 26 16 17 22 18 23 20 20 18 8 18 23 15 13 11 18 23 14 13 21 13 13 13 25 22 17 25 19 28 18 6 21 17 20 12 13 13 23 15 14 16 19 11 14 26 16 20 26 26 15 14 12 9 17 21 25 21
66 13 13 8 13 15 13 11 13 4 13 20 14 21 18 24 13 21 15 14 5 18 19 17 16 17 14 11 22 14 11 14 11 17 20 17 17 9 16 14 21 13 11 20 17 17 20 14 15 10 22 14 8 5 17 14 11 15 9 13 16 19 16 21 16 17 22 13 18 9 20 10 17 21 4 16 13 18 13 15 18 13 20 17 11 14 20 13 16 10 18 17 14 8 16 17 10 17 15 12 14
67 25 22 17 20 19 19 17 15 8 14 16 14 17 18 19 12 24 25 18 11 11 17 20 23 24 23 20 23 19 17 15 20 15 14 12 11 20 13 27 11 21 20 19 26 24 21 16 17 18 23 18 23 11 23 18 25 23 13 20 21 17 30 24 19 23 18 15 22 13 20 14 17 21 9 10 24 16 16 18 20 15 20 32 25 24 12 14 22 21 11 26 21 16 24 28 12 12 14 18 17
68 24 18 18 19 19 27 24 19 15 18 25 16 22 27 26 14 31 18 19 13 20 28 29 19 18 19 30 32 17 23 27 23 26 23 17 19 28 20 20 21 17 24 26 24 18 30 21 19 25 33 18 21 15 24 27 26 17 16 19 23 24 20 32 24 16 25 24 22 22 26 24 16 29 15 18 21 26 14 25 17 23 29 21 27 22 23 20 18 27 20 24 25 12 19 20 14 20 13 25 27
69 17 19 14 20 21 20 17 17 12 22 23 18 25 26 16 22 28 19 23 14 21 28 23 26 20 18 19 24 19 18 21 18 20 26 25 24 17 19 22 27 20 19 27 17 26 27 21 27 16 24 21 20 14 18 21 17 26 19 20 21 23 27 27 29 24 31 19 21 20 15 18 22 28 13 24 19 24 18 28 22 16 24 26 17 23 20 20 21 18 23 17 17 17 20 27 18 27 25 15 16
