14 24 25 15 10 18 12 12 20 22 17 23 15 20 13 25 9 24 5 16 18 21 19 19 25 21 19 25 19 4 21 14 21 24 22 20 14 29 16 25 20 27 12 13 21 22 18 16 22 13 9 19 30 28 10 23 26 23 22 20 11 27 15 19 24 14 13 12 25 21 5 21 22 19 16 26 21 5 21 22 18 30 25 19 23 17 21 21 16 22 22 21 16 19 12 26 23 20 27 13 11
15 16 25 16 19 21 10 15 19 20 16 20 21 15 19 14 8 17 9 14 16 20 19 19 16 20 22 15 23 8 21 23 17 18 16 15 17 17 12 31 21 13 17 17 19 21 21 15 18 23 8 23 20 25 10 17 18 28 15 22 12 26 12 21 20 27 19 29 16 13 8 17 21 29 34 14 16 11 18 25 24 23 12 13 21 21 15 18 15 19 25 21 14 25 25 15 12 19 11 23 23
16 18 22 14 18 13 14 13 20 25 14 18 18 17 29 20 8 20 14 13 24 27 16 16 15 28 19 11 24 11 20 24 15 21 23 20 7 23 15 25 16 15 15 23 17 13 20 19 17 28 17 27 17 18 4 21 23 24 13 22 8 17 16 14 13 16 13 14 22 19 11 18 9 18 19 15 26 13 7 19 31 28 20 10 18 21 16 31 17 16 18 20 20 13 24 23 23 21 23 13 12
17 22 21 17 15 24 8 19 16 16 22 22 21 14 17 20 5 22 7 19 19 13 23 28 15 20 24 28 22 10 24 24 16 17 29 18 20 20 16 22 26 25 11 18 24 17 20 20 31 20 10 22 15 22 3 16 12 21 17 24 4 21 14 16 17 22 21 18 25 16 8 23 13 23 22 17 20 8 12 16 18 25 16 20 22 23 17 27 16 16 19 17 19 13 20 27 23 23 23 7 19
18 26 26 16 20 20 8 28 15 19 24 15 16 20 15 21 8 17 11 17 13 12 21 15 19 16 17 20 19 11 21 11 17 23 19 19 17 17 15 19 15 21 14 21 18 20 17 16 22 13 8 20 27 16 8 15 13 16 24 16 8 18 15 17 22 27 30 21 15 17 11 17 13 24 24 19 12 12 15 21 16 25 23 15 25 18 18 13 21 15 18 17 17 20 14 22 13 13 16 23 33
19 21 26 9 20 19 18 21 19 20 28 20 27 22 20 18 8 19 13 25 22 31 27 14 14 20 17 17 19 11 19 15 15 25 17 19 8 19 18 19 20 20 20 23 19 25 21 21 20 21 20 17 20 12 6 21 19 16 26 20 7 12 18 23 22 21 19 28 26 17 12 19 19 26 23 22 24 13 16 29 22 16 16 22 20 17 25 13 18 20 13 12 24 19 23 18 19 19 19 21 23
20 18 21 21 21 16 14 24 14 29 17 24 20 20 32 14 8 17 10 15 20 20 15 22 15 27 7 24 26 19 18 18 20 14 22 34 13 20 20 21 21 16 12 18 15 17 17 18 27 25 16 19 23 14 3 20 18 16 19 18 4 15 19 22 20 23 17 28 27 26 15 21 16 21 25 18 24 23 19 25 30 20 14 15 19 25 14 19 14 25 10 17 12 22 28 25 20 16 17 13 21
21 27 30 18 16 24 11 18 15 17 20 16 24 22 20 18 9 14 10 25 16 17 27 17 19 20 18 22 17 9 13 22 18 23 26 23 7 24 19 24 19 17 15 25 16 19 19 25 26 25 9 19 21 21 7 16 21 26 12 24 12 21 14 22 21 29 21 21 15 16 9 19 15 31 23 20 24 9 22 31 19 26 17 19 28 23 20 21 18 19 17 27 19 17 17 32 17 18 20 11 19
22 21 19 18 21 26 14 27 25 24 11 23 26 23 19 25 9 16 10 23 24 16 18 12 19 24 26 28 17 12 21 12 18 19 23 22 20 26 16 21 21 22 10 22 20 19 18 17 22 14 15 22 24 18 9 20 18 20 12 16 8 16 17 19 17 23 23 20 26 22 13 23 19 27 24 17 20 14 22 23 24 18 18 14 27 14 22 25 21 27 27 17 21 22 19 28 24 16 28 21 23
23 21 21 17 18 7 6 15 7 23 29 15 7 30 13 17 6 27 11 9 21 23 29 13 16 20 14 22 18 9 25 14 12 17 22 22 12 26 16 17 16 21 15 12 17 32 24 28 27 13 9 21 15 16 8 25 13 25 24 14 13 15 18 29 20 27 18 22 26 19 6 24 9 17 21 14 12 12 17 17 23 21 15 17 25 20 9 20 10 23 17 22 20 27 15 24 19 21 19 16 23
24 22 27 21 19 25 17 20 22 23 22 15 27 20 14 12 12 20 6 22 22 20 22 22 15 15 20 28 31 9 21 20 15 21 20 21 15 25 23 14 15 15 14 25 22 20 15 16 18 17 22 23 23 19 11 23 25 25 18 19 12 21 22 21 17 16 21 15 25 21 10 21 14 30 16 20 24 11 20 26 13 28 19 21 29 25 24 20 23 20 19 16 16 14 24 26 20 26 20 18 21
25 24 26 8 17 11 9 24 18 17 18 16 11 14 18 22 12 25 9 11 19 20 16 16 19 11 14 18 22 6 16 12 14 17 17 15 12 25 18 13 14 17 12 15 29 15 19 20 27 17 17 18 15 13 11 12 17 25 13 16 12 15 20 14 15 18 16 17 26 13 7 19 16 11 18 18 23 8 10 27 13 21 21 15 19 20 15 17 19 18 20 17 19 19 26 17 17 11 16 20 20
26 25 29 19 17 18 11 20 25 17 17 18 20 19 20 7 6 15 7 12 22 21 29 21 16 17 22 33 26 11 16 22 14 20 22 21 16 18 17 13 16 20 14 20 23 18 19 27 23 20 9 24 21 26 7 17 20 20 20 20 7 24 13 21 16 23 23 29 25 26 13 20 12 19 22 18 23 12 17 24 17 35 21 18 29 28 12 23 12 28 18 16 22 18 23 29 21 20 22 22 25
27 17 24 20 22 22 15 19 11 23 20 23 19 11 27 18 11 15 8 23 12 14 23 20 20 25 17 19 21 13 18 17 21 20 16 26 16 20 18 25 17 20 14 22 25 13 23 26 18 20 13 21 19 19 11 13 17 15 17 17 15 22 15 20 20 22 22 22 23 25 7 16 18 22 22 21 26 14 17 25 20 26 19 17 25 22 21 15 16 22 16 10 20 23 24 23 12 13 14 25 23
28 26 18 18 14 15 13 16 14 22 29 22 17 21 17 23 8 10 5 19 24 23 21 24 16 19 19 21 17 8 21 17 20 16 13 23 12 16 12 16 17 26 16 18 23 18 18 26 28 17 17 21 18 8 5 16 18 27 12 16 8 11 16 16 15 9 17 24 29 20 8 27 10 20 18 18 21 6 20 20 18 16 11 19 19 24 15 10 12 20 22 6 11 12 20 28 24 11 22 10 13
29 21 21 17 13 19 12 20 18 14 19 19 15 17 17 10 9 15 7 13 15 20 17 17 11 13 22 12 26 9 21 11 18 20 10 9 19 25 12 25 13 21 15 18 19 17 18 25 12 17 12 28 16 21 8 19 16 20 20 20 10 21 15 20 20 21 16 18 12 19 9 15 14 20 23 15 14 13 17 26 19 16 13 24 20 17 16 14 21 23 19 18 7 15 20 19 18 15 16 17 16
30 20 26 16 16 21 7 19 10 19 20 19 23 14 12 7 3 18 9 15 19 19 19 19 16 15 18 18 12 10 19 15 18 19 21 20 12 27 13 18 26 23 15 17 15 15 19 17 27 13 5 14 21 19 5 17 17 19 12 14 5 20 16 17 17 18 12 26 25 16 11 24 11 24 19 13 22 8 17 28 12 23 14 13 21 22 15 17 16 17 24 20 22 16 19 20 20 17 23 13 17
31 28 22 10 16 22 7 18 17 18 15 21 23 13 21 12 4 18 12 14 16 15 22 11 13 15 20 12 14 10 25 14 18 10 22 21 23 22 14 21 23 15 9 20 11 14 11 25 17 16 9 16 23 21 6 15 13 23 22 19 7 19 16 21 14 11 13 17 17 22 12 18 10 22 19 11 19 9 12 29 18 16 10 16 16 19 12 22 13 26 19 9 10 13 16 20 20 26 19 16 17
32 12 19 16 12 20 7 17 19 18 13 18 21 9 22 14 6 17 11 12 20 14 16 23 15 13 20 24 27 8 24 16 24 20 19 15 16 16 21 19 26 21 13 14 25 14 20 14 24 18 14 27 17 17 6 13 16 21 13 20 9 18 16 16 12 18 24 21 20 18 12 17 13 15 17 20 25 7 17 20 14 19 17 18 19 15 8 25 9 14 19 22 18 17 17 21 20 17 16 13 21
33 27 22 10 15 13 5 17 10 23 23 24 13 20 27 19 11 16 12 11 17 16 20 10 26 24 21 21 24 12 9 13 15 21 19 21 5 19 14 22 24 11 12 16 10 25 19 24 18 15 3 13 24 22 8 23 17 14 17 13 11 22 12 23 17 21 20 23 20 18 11 22 20 14 16 8 23 13 15 25 23 16 11 9 19 12 12 24 11 22 19 17 16 19 20 24 17 20 15 22 21
34 22 24 14 18 14 13 32 13 31 22 20 17 13 18 11 9 9 9 18 16 19 26 17 14 26 23 18 22 6 19 17 19 12 21 29 11 19 11 18 20 17 15 16 15 16 23 14 23 18 13 13 15 15 3 15 11 16 17 21 7 16 11 12 14 30 33 20 23 22 5 23 3 21 15 14 22 8 14 26 25 15 18 25 22 19 12 19 13 18 24 14 13 22 31 12 15 18 13 26 33
35 28 22 14 13 11 11 19 14 23 20 27 17 20 20 19 10 21 10 16 20 24 23 16 18 20 16 18 14 10 12 13 15 27 17 26 10 17 24 24 17 15 13 24 16 23 16 23 22 19 9 17 17 26 6 20 17 19 21 14 10 28 10 23 20 20 21 25 26 21 12 24 15 17 23 10 25 13 16 24 21 18 14 10 14 18 19 16 22 28 15 10 19 19 25 16 16 23 17 18 20
36 14 16 16 33 20 17 12 20 19 19 23 22 13 11 18 14 24 15 13 19 15 18 19 18 18 18 17 23 12 16 12 10 24 30 17 10 21 17 24 16 20 12 24 20 16 28 13 21 18 16 15 27 22 8 13 22 22 16 25 12 22 27 14 14 26 14 17 24 9 12 20 19 23 16 11 20 12 13 22 20 16 14 16 19 16 17 25 21 17 16 17 9 23 28 18 23 13 24 18 13
37 24 16 19 26 15 11 17 16 24 22 25 15 18 20 14 10 25 14 14 15 20 23 15 24 17 23 15 23 11 17 13 18 12 25 22 14 28 23 21 21 15 15 15 14 24 22 24 20 17 13 17 22 18 9 21 17 24 15 19 12 19 24 23 19 24 20 22 27 19 12 14 14 18 25 11 21 12 15 16 18 23 13 19 24 17 14 17 13 26 26 23 8 23 21 27 16 12 16 16 15
38 19 29 25 20 7 16 27 9 19 14 23 11 16 21 17 11 22 7 16 16 19 27 13 18 17 21 16 23 13 21 11 23 24 29 22 21 22 18 23 13 20 16 19 16 13 22 20 28 13 17 27 33 20 4 15 27 21 17 18 5 19 20 15 21 25 24 18 20 21 11 14 10 14 17 10 19 16 16 33 15 31 13 21 15 15 16 16 14 18 19 16 17 22 20 8 16 10 13 25 28
39 23 27 9 24 21 15 22 23 16 23 19 26 17 10 15 7 20 3 25 17 13 22 9 18 15 22 12 35 9 17 7 10 24 27 17 14 21 12 14 19 21 12 21 21 25 24 17 33 13 17 21 20 12 1 15 17 28 15 14 3 11 25 24 14 11 22 22 13 17 8 18 12 24 20 16 16 7 11 27 16 17 14 18 24 17 20 22 18 21 18 24 13 21 21 14 17 16 20 12 22
40 28 19 18 18 15 14 27 13 31 19 31 15 10 22 17 9 21 15 21 21 19 26 17 15 25 9 25 18 15 21 26 16 27 18 26 8 21 22 18 22 21 21 20 16 11 24 22 16 25 13 21 23 18 8 13 17 20 13 30 9 17 23 9 16 29 24 18 29 21 15 27 20 16 18 18 18 14 13 22 21 23 18 21 18 18 18 16 17 29 11 18 19 26 21 23 25 24 22 19 23
41 17 18 16 13 11 14 18 15 14 17 14 15 20 15 13 12 13 11 14 18 14 17 21 13 17 18 20 17 10 18 18 14 15 23 19 9 16 11 23 17 21 7 17 15 18 22 17 33 22 14 16 23 25 5 15 10 15 14 28 11 26 7 12 15 24 24 22 16 15 12 22 12 20 21 22 20 10 19 17 23 15 18 23 25 18 12 19 11 14 19 8 20 21 24 18 21 17 21 12 21
42 16 16 13 22 14 15 24 15 21 19 19 15 12 18 17 12 22 13 11 24 17 18 16 36 15 17 24 19 12 23 21 12 16 21 25 18 22 14 22 15 25 16 14 13 13 21 13 26 19 15 22 18 14 9 11 15 22 19 18 16 14 19 20 21 19 25 17 23 17 13 19 17 20 18 11 18 12 20 18 16 17 13 17 18 21 13 13 11 14 14 20 12 24 20 21 22 17 23 19 24
43 21 19 14 16 27 14 14 17 23 22 17 23 23 22 14 5 13 3 18 24 12 25 21 16 22 29 27 24 7 23 23 20 14 30 27 15 25 14 21 26 19 7 18 19 23 26 13 23 25 10 22 18 18 2 19 17 18 25 28 4 18 9 26 26 23 23 26 24 21 8 28 9 25 17 19 21 9 23 23 27 23 16 20 26 28 24 26 25 19 27 25 15 24 26 28 26 24 21 9 21
44 27 20 20 21 16 5 21 11 25 17 29 15 14 24 17 11 23 14 14 20 19 21 18 16 27 14 26 20 13 16 14 17 23 21 24 13 25 25 20 18 18 14 12 15 14 23 24 23 14 6 19 28 11 4 17 22 28 21 15 5 11 15 22 27 22 18 22 27 21 9 25 12 18 24 15 33 10 11 20 24 17 16 20 29 21 14 14 9 26 20 11 20 21 21 22 20 13 15 15 12
45 21 23 12 16 8 10 17 11 24 24 22 11 15 13 14 8 19 8 12 18 20 20 17 16 20 23 24 21 8 19 18 19 23 19 26 10 19 25 18 21 15 14 18 17 20 28 19 34 19 6 17 18 21 3 13 17 19 18 19 9 23 16 24 21 19 18 20 21 25 10 20 11 12 20 25 25 9 20 24 20 16 25 17 26 24 13 15 17 18 26 19 31 24 18 26 20 19 20 17 25
46 22 28 19 32 24 8 22 19 22 13 20 22 20 20 16 11 21 11 15 12 15 16 16 20 17 23 17 21 18 17 21 21 18 24 24 17 24 19 17 19 22 16 18 19 16 29 22 37 19 10 27 16 13 12 18 11 18 21 15 11 14 23 20 22 17 27 23 26 20 18 21 23 23 20 14 20 19 15 31 20 32 13 20 23 19 12 19 15 24 23 21 17 32 22 20 12 21 10 18 21
47 25 26 23 20 18 9 19 18 24 18 26 21 22 27 17 7 18 8 18 13 13 23 17 13 19 14 34 22 7 22 16 11 17 24 32 15 25 17 30 23 29 21 22 21 31 18 22 27 23 13 23 28 29 13 24 28 20 13 24 13 26 22 22 13 39 22 21 23 19 6 24 10 22 19 22 19 8 20 21 30 19 20 9 30 24 19 16 19 28 19 13 24 18 24 23 18 20 21 18 31
48 28 27 10 19 20 17 22 23 20 20 22 17 21 20 21 15 21 14 17 21 25 25 24 14 16 21 21 20 20 21 20 17 24 24 17 14 15 17 24 22 24 17 17 13 23 23 25 18 22 15 25 21 28 12 24 14 30 21 30 14 28 14 19 18 22 21 23 19 14 14 11 26 20 22 21 14 18 23 24 15 25 20 20 32 26 18 23 16 21 15 13 16 22 16 28 18 23 16 24 32
49 35 27 24 21 22 13 14 15 28 18 19 18 22 14 17 6 22 7 12 18 17 33 12 13 20 16 26 28 13 28 10 23 22 24 24 11 18 22 25 17 26 19 13 20 22 28 19 22 16 11 27 27 24 6 19 18 28 23 20 7 24 19 25 23 28 23 24 16 25 9 20 14 20 23 19 23 15 22 19 19 21 19 20 41 10 14 20 18 28 15 15 16 30 20 21 15 20 16 22 26
50 20 30 26 23 14 12 20 15 26 17 26 14 23 12 20 8 17 5 18 17 17 25 18 21 22 23 29 26 8 25 14 21 18 20 19 20 23 22 23 19 24 17 21 23 23 26 13 24 20 16 29 20 21 4 22 17 14 21 18 9 21 23 28 21 27 28 16 26 18 6 23 13 20 18 23 20 7 19 27 22 26 27 16 28 19 16 11 15 23 23 15 30 21 27 29 22 22 25 25 26
51 18 17 7 17 20 8 13 17 26 16 16 19 21 18 18 2 17 13 23 18 17 16 19 12 24 13 21 21 11 16 19 13 14 13 21 21 15 21 20 29 11 9 17 16 21 24 18 21 21 11 18 24 18 2 29 21 25 23 21 7 19 16 23 23 18 15 22 20 12 11 27 15 20 25 19 28 14 17 16 29 18 14 17 25 21 21 12 17 21 13 18 16 15 16 21 17 23 17 15 18
52 20 27 15 17 16 21 23 14 17 23 23 13 15 23 21 5 18 8 9 15 24 17 11 24 16 16 16 19 12 19 16 20 16 25 20 12 24 11 21 21 18 15 15 23 20 20 16 29 19 19 27 23 15 7 21 19 15 19 14 9 15 14 27 17 29 19 26 18 15 9 17 10 16 23 25 19 10 16 23 19 17 30 22 20 18 8 18 10 20 22 22 24 10 14 25 20 16 21 18 20
53 15 25 16 17 14 10 24 11 19 16 15 17 19 21 16 6 24 9 11 22 27 15 16 20 25 23 17 20 17 16 14 18 24 21 16 19 25 18 12 24 14 18 17 16 21 22 18 19 17 9 21 29 16 5 19 18 21 18 8 7 16 17 23 20 20 20 20 28 15 14 21 17 20 20 27 14 16 18 25 23 24 21 11 18 17 11 19 15 16 22 14 22 18 19 28 21 19 18 14 14
54 19 21 16 24 16 11 26 12 27 25 27 12 17 24 18 11 21 9 18 13 23 24 23 18 28 21 23 20 10 8 26 20 19 15 21 10 16 15 32 18 11 14 17 21 17 24 20 15 30 12 23 15 25 5 20 11 15 20 33 6 24 20 24 24 27 21 29 14 23 8 17 13 15 27 18 8 13 19 23 32 24 17 23 27 21 21 24 17 26 20 15 19 24 20 17 15 16 20 19 15
55 24 21 11 13 19 15 21 17 23 22 20 20 15 13 14 8 18 9 18 23 15 25 19 11 20 21 12 21 11 20 18 23 13 18 25 13 17 14 24 21 11 3 23 16 17 10 21 22 21 12 15 15 22 7 14 16 33 15 20 12 22 13 17 18 24 20 22 22 18 11 25 20 24 23 16 13 11 17 23 21 15 15 15 18 19 16 20 14 21 18 15 10 9 20 19 21 14 22 12 17
56 20 27 19 22 15 8 20 15 26 20 13 18 16 20 14 8 19 9 13 9 21 19 15 10 21 17 18 25 15 23 15 18 26 16 28 10 14 15 19 19 23 24 25 19 17 19 19 16 22 5 12 15 17 7 18 13 22 15 17 9 15 21 17 11 19 17 19 19 21 14 11 17 19 17 16 19 15 15 32 22 28 22 23 29 20 13 20 15 17 14 15 18 18 18 23 8 15 7 15 21
57 20 25 19 24 20 17 21 18 18 12 19 18 15 14 13 8 18 10 19 28 16 15 11 15 13 19 22 28 14 13 8 6 13 24 16 8 20 12 19 24 14 12 15 11 12 20 17 31 14 18 24 14 15 5 19 14 21 10 17 9 16 17 9 16 21 30 21 28 15 14 22 17 24 16 20 17 13 23 20 15 18 16 13 25 17 17 18 13 24 23 18 14 27 23 27 23 19 23 20 21
58 14 28 23 14 8 13 14 9 22 15 21 8 24 19 20 10 18 11 15 17 12 21 17 20 22 14 22 12 8 23 17 17 22 12 29 14 20 19 17 20 19 15 15 9 25 13 18 18 20 7 23 26 15 9 20 20 23 22 22 12 20 10 20 20 35 16 19 26 20 5 14 15 14 16 13 22 8 26 33 19 27 16 15 26 24 14 14 18 16 19 19 14 12 15 27 20 21 16 15 20
59 18 22 14 14 17 13 25 12 25 20 22 15 20 16 12 17 20 13 11 23 14 15 18 13 24 21 19 22 14 14 17 13 18 25 24 14 20 19 20 23 20 15 18 16 15 24 22 26 26 5 14 22 14 18 20 18 21 23 21 23 16 12 22 17 15 20 24 15 19 12 18 26 19 22 27 28 13 21 17 27 17 20 20 26 20 10 18 13 19 18 22 24 24 20 29 19 26 20 15 18
60 27 23 17 16 14 13 20 12 20 23 16 17 19 13 13 17 15 10 18 9 11 22 24 18 23 16 28 17 16 24 18 17 17 19 21 15 21 13 19 20 21 10 18 15 16 18 28 23 23 16 23 21 26 6 22 12 22 21 29 9 25 13 22 24 19 20 28 23 20 14 18 15 20 23 9 14 14 21 23 19 14 11 22 22 24 18 15 14 26 21 21 11 21 24 18 13 21 14 16 26
61 24 17 17 16 10 11 20 12 22 20 18 15 12 16 12 14 28 5 15 25 19 17 19 16 22 22 26 24 9 13 22 22 11 19 22 15 23 12 24 29 19 11 18 14 16 26 21 21 25 9 28 20 28 11 13 24 10 22 23 17 28 13 15 19 27 21 16 23 18 12 19 17 15 16 31 20 10 21 11 20 19 24 24 25 17 14 24 12 24 19 18 20 21 18 29 24 21 28 18 21
62 15 12 20 18 19 12 21 16 20 16 15 21 21 15 11 10 15 9 16 19 17 21 18 13 16 22 17 22 12 16 11 20 12 27 23 19 13 14 21 23 16 22 14 21 23 22 8 18 9 11 14 19 24 9 14 15 15 17 13 11 22 21 23 16 19 21 17 30 15 11 25 19 23 18 22 21 14 12 19 15 18 17 15 27 11 13 16 9 16 22 15 17 17 23 29 21 18 20 18 21
63 34 18 9 20 16 15 26 20 30 22 28 16 18 22 19 11 17 12 13 19 19 24 25 17 23 21 22 23 12 28 15 22 22 23 25 13 19 22 27 20 22 13 22 20 19 21 30 22 14 12 18 31 26 10 23 25 28 14 19 13 26 18 19 18 30 27 27 25 22 12 14 18 16 20 17 26 13 20 25 21 22 18 18 32 18 13 19 16 30 23 22 16 23 20 23 18 19 18 17 29
64 22 20 14 16 15 4 13 16 15 22 23 18 14 17 19 5 15 8 18 17 15 24 20 15 14 17 20 23 6 15 11 14 17 23 21 7 28 18 16 19 20 10 21 10 22 21 18 22 14 10 20 20 15 6 14 20 20 18 16 10 16 14 20 16 12 16 17 28 11 6 14 14 24 20 9 22 9 19 21 14 16 10 15 27 15 20 16 23 20 16 18 10 21 30 23 17 14 17 16 19
65 29 18 15 15 16 8 18 17 14 33 16 20 23 16 15 6 20 15 12 20 20 19 14 18 15 23 13 24 9 17 9 10 20 25 11 12 19 18 11 21 17 16 20 23 24 25 27 27 10 9 18 19 9 5 24 20 16 23 13 10 8 15 29 24 15 17 29 15 13 9 17 11 25 22 20 22 14 15 22 12 22 19 20 19 14 12 22 15 23 22 22 14 23 16 20 20 20 19 15 16
66 22 21 26 21 18 16 25 13 23 17 24 21 18 19 12 11 19 13 23 19 16 18 19 10 19 19 18 26 13 12 21 15 14 24 20 17 24 21 23 27 10 22 23 27 17 22 16 36 20 12 17 31 25 5 17 23 17 20 26 3 27 23 17 19 11 25 18 23 13 16 22 18 20 16 15 26 13 19 20 20 19 16 16 22 16 24 21 25 22 15 19 13 20 26 21 18 21 16 15 21
67 18 27 12 15 17 15 24 13 23 13 23 17 25 19 13 7 21 7 16 20 16 19 28 13 20 27 17 15 15 23 20 27 18 23 16 19 13 17 22 27 17 13 15 26 25 23 17 25 20 16 22 16 21 4 21 17 21 28 25 6 22 15 25 24 26 24 21 32 18 10 26 16 23 25 27 19 12 22 27 21 25 25 27 23 20 18 26 17 24 27 21 22 17 25 24 21 18 22 19 29
68 20 19 16 16 11 12 20 13 16 18 14 14 25 16 13 3 15 13 13 23 23 25 21 17 15 22 26 26 20 20 21 16 14 32 24 16 24 22 21 15 20 17 16 17 26 16 15 25 17 11 14 23 23 5 23 14 21 16 19 4 22 16 16 11 24 14 19 32 20 14 21 17 18 22 19 19 23 28 25 18 20 20 21 25 24 12 30 10 14 24 23 15 17 30 28 24 16 27 14 17
69 23 26 20 22 9 6 11 8 24 16 25 8 25 20 15 10 25 9 12 22 23 21 25 10 24 17 20 27 15 21 23 13 23 21 26 9 18 12 24 23 20 17 17 15 18 23 19 24 23 5 16 24 22 7 21 17 15 15 23 9 21 26 16 15 24 16 25 26 23 16 17 19 19 14 14 14 10 13 25 27 26 14 13 24 28 12 15 13 21 19 21 13 24 16 28 23 21 25 18 16
