11 1 0 0 0 0 1 0 1 2 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 2 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 1 1 0 0 1 0 0 1 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0
12 0 0 1 0 1 1 0 1 0 2 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 1 2 1 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 2 1 0 1 0 0 2 0 0 0 1 1 1 0 0 0 0 1 0 0 2 0 0 2 0 0 0 1 0 1 1 0 1 1 0 0 5 1 0 1 0 1 0 0 0
13 0 1 2 6 4 2 0 0 0 1 0 1 1 5 5 0 1 5 2 3 2 0 1 2 0 3 1 0 6 2 7 6 6 0 2 0 2 1 5 0 0 7 2 4 0 0 3 1 0 1 1 2 0 2 1 3 4 2 1 4 1 2 0 1 0 4 0 0 3 2 2 0 0 1 7 1 5 2 1 2 0 0 4 4 6 5 1 0 0 3 1 6 7 4 1 8 8 2 1 2
14 2 0 0 3 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 2 1 0 3 1 2 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 2 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 3 0 2 1 1 1 1 1 0 1 1
15 0 0 0 2 1 5 0 2 0 0 5 5 1 3 4 0 2 1 3 1 4 0 5 0 4 2 4 0 1 4 4 3 5 6 0 0 4 0 1 1 1 4 0 3 0 0 0 2 1 3 3 4 4 0 0 2 1 3 7 0 0 2 0 3 3 2 2 0 1 5 3 3 0 0 4 0 1 4 0 3 0 0 2 4 4 1 0 1 0 0 4 1 3 0 5 5 4 0 4 0
16 0 0 0 0 2 1 0 0 0 0 0 1 2 1 0 1 0 1 2 1 0 0 1 0 0 1 2 0 0 1 0 1 0 0 1 0 2 0 1 0 0 1 0 1 0 0 0 2 0 0 0 0 1 0 0 2 2 2 1 0 0 2 0 1 0 1 0 1 0 1 1 1 0 0 0 0 0 2 0 2 0 0 2 0 0 1 0 0 0 1 1 0 0 1 2 0 1 0 0 0
17 0 0 0 2 2 0 0 0 0 2 3 0 0 0 0 0 0 0 1 1 0 0 0 2 0 3 1 0 2 1 0 1 0 0 1 0 1 0 0 0 0 2 0 1 0 0 1 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0 0 0 0 2 0 0 0 0 2 0 0 0 0 2 0 0 2 0 0 0 3 0 0 0 0 0 2 4 0 3 4 0 0 1 3 0 0 2
18 0 1 0 0 0 0 2 0 0 2 0 0 2 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 2 0 0 0 0 2 0 1 0 1 0 0 1 0 0 0 1 0 2 0 1 2 1 0 0 0 0 1 1 0 0 2 0 2 0 0 0 1 0 0 0 0 0
19 0 0 1 2 0 4 1 1 0 1 2 4 0 0 1 0 1 0 0 3 2 0 0 0 2 0 0 0 3 3 1 1 0 1 0 1 0 0 1 0 0 0 3 1 0 0 0 2 1 1 1 3 0 3 0 1 0 2 1 2 0 1 0 0 2 0 1 0 3 3 1 0 1 0 0 1 2 2 1 1 0 0 0 0 0 5 0 1 0 2 3 3 0 1 4 0 0 0 0 0
20 0 0 0 0 1 0 0 3 1 0 0 0 0 0 1 0 3 0 1 1 2 0 1 1 2 1 0 0 0 2 0 0 0 0 2 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 2 0 1 0 1 1 0 0 0 0 0 0 0 0 1 3 1 0 0 2 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 1
21 0 2 3 2 0 1 0 3 0 1 2 1 0 1 3 1 2 1 1 2 2 1 3 2 3 0 2 2 2 2 0 1 2 2 0 0 2 0 3 1 1 3 0 1 0 0 2 2 1 1 1 1 0 0 2 1 0 2 1 2 1 1 1 2 0 1 2 0 1 3 0 0 1 1 2 1 1 3 1 0 0 0 1 1 0 1 2 2 0 0 0 1 3 0 1 2 2 3 2 2
22 0 0 0 2 1 3 0 4 0 0 0 3 2 0 2 0 3 1 3 1 4 0 1 0 6 0 2 0 2 2 1 1 2 2 2 0 3 0 0 1 0 0 0 0 0 0 0 2 0 0 0 2 1 0 0 3 1 3 2 0 0 4 0 2 1 1 4 2 0 3 1 1 0 1 2 0 1 3 0 3 0 0 1 4 2 4 0 5 2 1 1 2 1 2 1 1 1 0 2 0
23 0 0 0 2 2 1 0 2 0 1 4 1 3 0 2 1 1 0 3 1 2 0 1 1 3 0 4 0 2 1 1 0 2 2 1 0 4 0 0 1 0 0 2 2 0 0 0 1 0 2 2 1 0 1 0 2 2 2 1 0 0 2 0 2 2 2 2 1 3 0 1 0 0 0 2 1 0 1 1 3 0 0 2 2 4 1 0 3 1 1 5 1 1 1 5 0 0 0 2 0
24 0 0 2 0 0 1 0 1 0 1 1 1 2 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 2 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 2 1 0 1 1 1 0 1 1
25 0 1 1 3 4 2 0 2 2 1 2 2 2 1 3 0 4 1 2 2 4 1 2 0 3 4 4 1 2 2 3 0 4 2 0 0 4 0 1 1 2 1 3 2 0 0 0 0 0 1 1 2 0 3 1 3 4 0 4 1 1 2 0 1 0 4 4 2 0 0 3 0 1 1 3 1 2 0 1 0 2 0 2 3 6 2 1 2 0 4 0 2 2 0 2 0 2 0 3 0
26 0 0 1 0 0 2 0 2 0 2 1 2 5 2 0 1 2 3 0 2 0 0 0 0 0 3 2 1 0 3 3 5 3 0 0 0 2 3 1 0 1 0 0 1 0 0 0 0 0 1 0 2 0 0 0 0 0 0 2 1 0 1 0 2 0 0 2 0 0 0 2 0 3 0 0 2 0 0 2 4 0 0 0 0 6 1 0 1 4 0 0 1 1 0 1 1 0 0 5 1
27 1 1 0 0 0 1 1 2 2 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 5 0 0 2 1 1 1 0 0 1 5 0 0 0 2 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 2 0 0 1 1 0 0 1 3 0 0 1 2 0 0 0 0 2 0 0 1 2 0 0 0 1 1 1 1 1 2 0 2 0 2 1 0 0 0 6 2
28 0 1 1 1 0 0 0 0 2 0 0 0 1 2 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 2 2 1 0 0 0 3 2 0 0 0 0 1 1 1 0 0 2 2 3 1 0 0 0 1 0 1 2 1 1 0 2 1 1 0 1 3 2 1 1 0 0 0 1 1 0 1 1 0 1 1 1 1 1 0 2 1 3 0 1
29 1 0 1 4 0 1 0 1 2 2 2 1 3 0 3 0 2 0 0 1 1 0 0 0 1 2 0 0 2 2 2 1 4 0 0 0 0 2 2 2 2 1 4 0 0 1 1 1 1 1 1 1 0 4 0 0 0 1 2 1 1 0 0 0 2 0 2 1 4 1 3 0 1 2 3 1 1 1 0 2 1 1 0 3 2 1 0 2 2 3 2 2 0 0 1 1 1 0 0 1
30 0 1 1 3 3 0 0 0 1 2 0 0 0 0 2 2 0 0 4 0 1 1 0 2 1 0 5 2 1 0 2 0 2 0 3 0 5 2 2 1 1 2 1 0 0 0 1 0 1 1 1 0 0 1 1 1 3 0 0 2 2 3 1 4 0 3 0 0 2 0 0 0 1 2 2 2 0 0 1 0 1 0 1 3 2 0 1 0 3 2 0 1 0 1 0 0 0 1 2 3
31 1 0 0 2 1 3 1 0 4 0 1 3 1 1 2 0 1 1 0 1 1 0 0 0 1 3 0 0 2 1 1 5 2 0 0 1 0 0 0 2 1 0 2 2 0 0 0 0 0 7 7 1 2 2 0 2 2 0 3 0 0 2 0 0 2 0 1 4 1 0 2 3 0 0 2 0 0 0 1 3 3 0 0 2 2 1 0 1 1 0 1 3 1 0 1 1 0 0 0 0
32 4 3 3 3 7 3 4 7 1 4 0 2 5 9 4 7 5 6 5 3 3 3 8 8 7 4 7 3 2 1 2 9 2 5 3 3 7 2 8 0 1 8 2 9 1 2 3 3 1 0 0 1 1 2 2 6 7 5 3 5 1 6 4 5 1 9 6 0 1 3 1 1 2 2 2 4 7 4 6 6 0 2 9 5 3 4 2 8 2 3 0 2 10 6 0 10 8 2 7 3
33 0 1 2 2 4 1 0 0 2 0 2 1 1 7 1 3 1 5 3 2 1 0 1 1 1 2 2 1 3 1 2 6 3 1 1 0 2 1 3 1 1 5 4 6 0 1 3 2 1 2 2 1 0 4 0 4 5 0 0 3 1 2 0 2 2 2 1 0 3 2 3 0 1 0 1 0 0 0 0 1 1 1 4 1 0 2 1 0 1 2 1 3 4 3 3 4 4 6 2 3
34 0 0 0 1 0 1 0 0 3 1 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 4 1 0 1 2 2 0 1 0 0 0 1 1 1 0 3 1 1 0 0 0 0 0 3 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 3 1 0 0 2 0 0 0 0 0 3 0 0 1 1 1 0 0 1 3 0 4 0 0 0 0 0 0 1 0
35 0 0 2 0 1 3 0 1 1 0 0 3 1 1 0 1 1 0 1 2 0 0 2 1 0 2 0 0 0 3 0 1 1 0 1 0 1 0 0 1 1 0 0 3 0 0 2 1 0 3 3 3 3 0 0 4 0 1 3 0 1 4 0 0 2 3 1 2 0 1 3 2 0 1 0 0 0 0 0 2 2 0 0 0 1 4 0 0 1 0 2 1 2 1 1 1 1 2 0 1
36 0 0 2 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 1 0 0 2 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 3
37 0 0 1 0 6 0 0 4 0 4 0 0 0 0 0 0 3 0 7 0 2 0 6 0 3 0 4 0 0 0 0 1 0 4 0 0 4 0 1 0 1 1 0 4 0 0 3 0 0 0 0 0 0 0 0 6 5 0 0 1 0 5 0 6 0 5 3 0 0 0 0 0 0 1 0 3 1 0 6 0 0 0 4 1 1 0 0 0 1 0 0 0 2 1 0 1 2 1 3 1
38 0 1 1 1 0 3 0 6 0 0 1 3 2 1 4 0 4 0 1 4 5 1 1 0 4 5 5 0 1 4 3 1 2 2 1 0 2 1 2 3 1 1 3 1 0 0 1 0 1 2 2 6 0 3 1 0 0 1 2 2 1 0 0 2 0 0 3 0 2 0 6 0 1 1 2 0 2 0 0 2 0 0 1 4 3 3 1 2 0 2 0 1 1 1 0 2 1 0 2 1
39 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 3 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 2 0 1 1 0 0 1 1 0 1
40 2 0 2 0 1 2 0 1 1 3 1 2 2 2 0 4 1 2 0 3 1 0 3 3 0 1 0 0 0 2 0 2 0 4 3 0 0 2 5 1 1 2 1 0 1 0 2 2 0 1 0 3 0 1 0 2 1 2 1 4 1 2 0 0 1 2 1 1 0 2 3 0 0 2 0 2 2 1 3 3 1 0 0 0 1 2 0 1 3 1 1 0 0 4 2 1 1 2 1 4
41 0 0 2 1 8 3 0 2 9 2 3 4 6 4 2 1 3 4 3 6 2 0 3 1 2 5 2 1 0 5 2 3 2 1 0 0 4 2 3 7 9 1 2 5 0 0 2 3 6 6 5 3 1 3 0 7 5 5 4 3 2 6 0 3 1 5 0 5 1 5 4 4 1 0 2 1 1 3 2 6 10 0 6 3 3 3 1 2 3 2 4 1 2 1 3 2 4 0 3 2
42 1 2 1 1 0 4 2 2 0 1 0 4 1 0 2 2 1 0 2 1 2 2 3 1 3 0 3 1 1 2 2 1 3 4 1 2 3 1 2 0 0 0 0 1 0 1 2 1 0 1 1 2 1 0 2 1 0 1 4 2 0 1 0 2 1 0 2 0 0 2 1 1 0 1 1 1 0 1 1 2 0 1 0 2 4 4 1 2 1 0 2 1 0 2 1 0 0 2 5 0
43 0 0 2 2 2 1 0 3 5 2 1 0 2 5 5 1 2 3 1 2 6 0 2 1 4 1 1 0 2 0 5 0 2 2 0 0 1 0 0 2 5 3 2 3 0 0 2 4 4 4 5 1 0 1 0 3 2 3 2 1 0 1 0 1 5 1 2 2 2 4 0 0 0 1 4 3 2 4 0 1 5 0 3 7 7 1 0 1 0 1 6 2 4 1 1 4 4 1 2 1
44 8 3 2 1 2 1 9 1 2 2 1 1 0 4 0 0 2 1 1 1 2 6 0 1 2 1 1 3 1 1 1 2 2 0 1 9 1 4 3 0 2 5 1 1 3 5 1 2 0 0 0 2 0 0 4 0 2 2 2 2 4 2 5 1 0 2 2 1 0 2 2 0 5 2 1 2 3 2 2 0 2 5 3 2 2 1 5 3 3 0 0 1 2 0 1 4 3 1 0 2
45 1 0 2 3 1 0 1 3 1 4 1 0 0 2 4 1 5 3 1 1 4 1 2 0 5 2 2 0 4 1 3 4 1 4 0 1 2 1 0 0 0 0 4 1 2 1 0 1 1 0 0 0 0 4 0 1 1 1 1 1 1 1 1 1 1 0 3 1 5 1 1 1 1 1 3 3 0 1 3 0 1 1 1 4 4 0 0 2 2 4 1 5 1 1 0 1 1 0 4 0
46 5 3 1 1 0 0 6 0 0 0 0 0 0 0 1 1 1 2 0 0 1 3 0 2 1 0 0 2 1 0 0 1 2 0 2 6 0 0 2 0 0 0 0 0 2 2 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 4 0 0 0 1 0 1 0 0 0 1 4 2 2 0 0 1 0 0 2 0 1 1 0 1 1 2 0 0 0 0 1 0 0 0 1 0 3
47 1 1 3 1 1 1 0 0 0 2 1 1 0 2 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 3 0 1 0 1 0 0 1 0 1 0 1 4 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 2 0 4 0 1 4 1 0 1 0 0 0 1 1 0 3 2 0 1 1 1 1 0 1 3 1 1
48 0 0 0 1 0 0 0 0 0 1 0 0 1 0 2 0 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0
49 1 1 2 0 0 2 1 0 0 3 2 3 0 2 0 5 0 1 0 2 0 1 0 3 0 1 0 1 0 0 0 1 3 0 3 1 0 2 0 0 0 3 1 1 1 0 2 1 0 0 0 1 1 1 0 1 0 1 3 2 0 1 2 1 1 1 0 0 0 0 0 1 1 1 0 3 2 2 2 2 0 0 0 0 0 3 0 0 3 1 2 0 2 1 3 2 2 3 0 4
50 1 0 3 0 1 1 0 2 0 4 1 1 1 0 1 1 2 0 1 0 1 0 0 0 0 1 5 0 0 0 5 3 4 0 1 0 6 3 3 0 1 0 0 1 0 0 1 0 0 0 0 2 0 0 0 0 1 0 2 2 0 1 0 2 0 1 1 0 0 0 1 0 0 0 1 3 1 0 2 0 0 0 1 1 4 1 0 0 4 0 0 4 1 1 1 0 0 1 6 1
51 1 2 0 1 0 0 2 1 0 5 0 0 0 2 1 3 1 1 0 0 0 3 1 1 0 0 1 2 1 0 1 2 2 1 2 1 1 2 5 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 3 0 0 0 1 0 0 0 0 0 3 2 1 3 0 0 3 0 0 1 1 1 2 0 3 0 3 0 0 0 1 1 0 1 1 0 1 4
52 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 2 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0
53 0 4 3 4 2 6 0 3 3 4 2 5 4 0 4 1 3 0 2 0 1 5 2 2 1 2 5 4 5 3 5 1 5 1 3 0 6 4 2 0 3 0 3 3 0 0 3 2 2 2 2 4 1 3 4 0 2 3 6 2 4 0 1 7 1 2 3 3 2 3 2 2 7 3 4 4 1 3 4 6 3 0 3 4 5 2 4 0 4 3 2 3 1 2 2 1 1 1 6 1
54 1 2 0 0 2 1 1 0 1 1 0 0 3 1 1 0 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 2 1 1 2 1 1 1 0 1 2 0 0 1 0 0 0 4 3 4 4 0 0 0 2 1 2 4 0 1 1 1 0 1 4 1 1 0 0 2 0 0 0 1 0 0 0 3 0 2 1 0 2 0 0 1 2 1 1 0 2 0 1 0 2 1 2 1 1 0
55 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 2 1 0 2 0 1 3 3 0 0 2 3 0 2 3 0 0 3 0 2 0 0 0 3 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 2 0 0 0 2 0 0 1 0 0 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 3 1 0 1 0 1 0 3 0 0 0 0 0 0 3 1
56 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 2 0 0 2 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
57 1 1 0 1 2 3 1 4 3 0 2 3 2 2 3 2 3 2 4 2 3 1 2 2 4 6 3 1 2 4 2 5 1 1 0 1 4 0 3 1 3 1 1 2 0 0 1 0 1 2 2 3 1 1 0 2 2 1 3 3 0 1 1 2 3 2 2 1 3 0 6 1 1 0 0 0 2 1 0 3 3 0 2 4 2 1 0 3 0 0 2 5 1 1 1 1 1 2 2 2
58 1 0 4 3 3 1 1 6 1 0 3 1 4 2 3 4 4 2 2 2 2 0 3 5 3 3 6 0 3 2 4 3 3 3 2 2 6 0 1 0 0 2 3 3 2 1 5 3 0 1 1 3 0 2 0 2 3 1 1 2 0 4 1 7 3 3 4 1 2 2 3 1 0 0 4 1 3 1 1 5 1 1 3 3 6 2 0 5 0 2 2 3 3 2 1 2 3 8 8 6
59 1 2 3 3 5 0 1 3 2 3 0 0 2 4 3 3 3 4 3 1 5 4 2 3 4 3 2 4 3 1 10 4 6 1 2 3 2 2 3 2 2 3 2 4 0 0 2 1 2 1 1 1 0 4 2 6 5 1 0 3 0 4 3 3 1 5 4 0 4 0 2 0 3 2 2 2 2 1 1 1 1 0 4 1 5 0 1 3 1 3 1 6 4 2 0 3 5 3 1 3
60 0 3 0 0 3 1 2 2 0 1 2 2 0 2 0 2 1 2 2 2 1 1 4 3 2 0 4 0 0 1 0 2 0 3 4 2 4 1 4 1 1 3 0 2 0 0 1 0 0 1 1 1 0 0 3 3 2 0 2 2 1 1 1 3 0 2 2 0 0 0 1 0 0 1 0 1 2 0 0 0 0 0 2 0 0 2 1 0 1 0 0 0 2 2 1 3 3 1 3 1
61 0 0 2 0 3 3 0 1 1 0 1 2 3 1 0 0 1 2 1 1 1 0 0 1 1 4 1 0 0 2 1 4 0 0 0 0 1 0 5 1 1 3 2 4 0 0 3 1 0 2 2 1 0 2 0 1 3 2 2 6 0 0 0 0 1 3 1 1 0 0 3 1 0 0 0 0 5 2 0 5 1 0 4 0 0 2 0 0 0 0 2 3 4 1 2 3 4 1 0 3
62 0 0 0 2 0 0 0 1 0 0 3 0 0 0 1 0 0 0 2 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 2 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 2 1 0 0 1 0 2 1 1 0 0 2 0 0 0 0 0
63 2 2 2 1 0 0 1 4 0 1 0 0 0 1 1 2 4 1 3 1 2 1 3 3 4 2 0 1 1 1 0 1 1 6 2 1 0 3 0 0 0 0 1 3 0 1 1 0 1 0 0 1 0 1 0 3 0 0 0 0 2 3 1 3 0 4 4 0 0 0 1 0 2 3 1 1 0 0 2 0 0 1 2 1 1 0 2 2 2 0 0 0 3 3 0 1 1 3 1 2
64 1 0 0 0 0 0 0 2 0 0 0 0 2 0 1 0 2 0 1 0 1 1 1 0 1 1 3 0 0 0 2 1 1 1 0 0 5 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 6 0 0 3 0 0 0 1 0 0 0 0 0 0 3 0
65 0 0 0 0 1 2 0 0 0 2 2 3 2 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 1 0 2 0 0 0 0 0 2 0 0 0 0 2 1 0 0 0 0 2 0 1 2 1 0 0 1 0 0 2 0 0 2 0 2 0 0 0 2 0 0 1 0 1
66 3 0 0 2 0 0 2 0 1 0 1 0 0 0 0 0 0 2 0 1 0 0 0 1 0 2 0 0 2 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 2 3 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 3 0 2 0 0 0 0 0 0 0 1
67 1 0 1 0 0 1 0 0 0 0 0 1 1 2 0 1 0 2 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 2 0 0 0 0 0 0 1 0 0 1 1 1 1 2
68 1 1 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 3 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 1 1 0 0 0 1 2 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0
69 0 0 2 1 4 1 0 3 2 2 1 1 1 1 2 0 4 2 2 1 2 0 2 0 2 0 3 0 0 1 3 2 2 2 0 0 4 1 2 1 2 1 0 3 0 0 1 1 1 0 0 1 0 0 0 3 3 0 3 2 0 5 0 3 1 4 2 1 0 0 1 1 0 1 2 2 1 0 2 0 2 0 3 2 4 1 0 1 0 0 0 2 3 0 1 1 3 1 6 0
