11 1 0 0 0 1 0 0 0 1 0 2 0 3 0 0 0 0 1 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 3 0 1 1 0
12 0 2 1 4 0 1 0 0 0 1 0 2 0 0 2 0 0 0 2 0 0 1 0 0 1 0 1 2 0 1 0 1 0 0 0 0 0 0 1 2 0 0 0 1 1 1 2 1 0 0 1 0 1 0 0 1 0 0 0 4 1 0 1 0 0 0 5 0 0 0 1 0 0 2 2 0 1 1 0 1 0 0 0 0 2 0 4 4 0 0 4 0 1 0 1 0 1 0 0 1
13 4 0 0 2 0 6 2 4 0 1 4 2 2 0 0 0 0 0 0 3 7 3 1 0 7 1 2 2 0 2 0 3 7 7 2 7 2 0 2 0 1 0 2 0 0 1 1 2 2 1 1 0 2 0 9 2 1 0 3 1 2 7 2 3 2 7 8 6 1 2 4 0 0 2 3 2 1 3 2 6 6 0 3 2 2 6 1 0 8 3 1 6 1 7 5 3 0 0 2 7
14 1 0 2 1 1 3 2 1 1 2 1 0 2 1 0 1 0 1 0 1 0 0 0 0 3 1 0 0 1 1 0 2 0 2 0 0 1 0 0 0 1 0 1 0 2 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 2 1 2 3 1 0 0 0 1 0 1 0 0 0 2 3 0 0 0 0 0 1 2 1 1 0 2 0 0 0 3 0 2 1 3 0
15 3 3 2 0 1 2 4 0 0 3 3 1 5 1 4 2 0 0 4 5 0 0 2 0 4 2 0 0 0 1 0 4 2 5 3 0 0 3 5 4 1 0 3 3 2 0 0 0 0 0 2 2 3 0 3 1 1 0 4 0 1 2 0 4 4 2 2 0 1 7 5 0 0 3 0 0 5 4 4 6 2 3 4 0 3 3 0 0 4 0 0 2 4 5 2 5 3 0 3 4
16 2 0 0 0 0 0 1 1 0 0 2 0 0 1 0 0 0 0 0 0 2 1 1 0 0 0 0 0 0 2 0 1 1 0 2 2 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 2 0 0 1 0 2 1 1 0 1 1 1 0 0 0 2 0 0 1 2 1 0 1 0 0 0 2 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1
17 1 0 0 3 3 3 1 2 0 0 1 1 0 0 0 0 0 1 0 0 0 2 0 0 1 0 1 1 0 1 0 1 2 0 0 0 2 0 0 0 1 0 0 0 0 1 1 1 3 0 0 0 0 0 0 1 3 0 0 3 0 1 1 1 2 1 3 3 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 2 3 3 2 0 3 1 0 4 1 0 0 1 0 4
18 0 0 0 2 0 0 0 0 2 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 3 0 0 3 0 0 0 0 0 0 1 0 1 0 0 0 0 0 2 0 0 0 2 1 2 2 0 0 1 0 0 0 0 0 1 0 1 0 2 0 0 0 2 0 0 1 0 0 0 0 0 0 1 2 0 0 0 0 2 0 0 0 0 0 1 0
19 0 0 1 1 0 5 2 1 0 1 0 0 0 0 0 0 0 1 0 1 2 0 0 0 3 1 0 1 1 1 0 3 1 0 2 2 0 3 0 0 1 0 1 2 1 0 1 0 0 0 0 0 1 0 1 0 0 0 2 1 0 0 0 0 2 2 4 2 0 0 2 0 1 0 0 0 3 0 1 1 2 1 1 0 2 2 0 1 2 1 0 2 3 0 3 1 1 1 0 0
20 2 0 2 2 0 1 1 0 0 2 1 0 2 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 2 0 0 0 2 0 0 0 0 1 0 1 3 4 0 2 0 0 1 1 1 0 0 0 0 0 0 0 1 0 2 0 2 2 0 0 2 0 0 2 0 0 0 2 1 0 0 0 0 0 1 1 0 0 0 2 0 1 0 2 0 0 0 0 0 3 0 0 0
21 1 0 1 2 2 2 1 3 1 1 2 0 3 1 0 1 0 1 0 1 1 1 0 0 2 2 2 1 0 1 0 1 3 2 3 2 1 1 1 0 2 0 3 3 3 1 2 2 3 0 0 1 2 0 4 2 2 0 3 2 2 1 2 2 0 4 2 1 1 2 2 0 1 1 0 3 2 3 1 1 2 1 1 1 1 4 0 3 2 3 0 2 1 2 1 1 1 1 0 2
22 3 0 4 2 2 2 1 1 0 5 3 0 3 1 0 1 0 0 1 3 2 0 1 0 3 2 0 0 0 0 0 2 1 3 3 2 1 1 2 0 3 0 3 5 4 0 0 0 2 1 1 1 3 0 0 0 2 0 3 0 1 2 0 3 0 0 2 1 0 2 2 0 0 2 0 0 1 3 1 2 0 0 0 0 3 0 2 2 0 0 2 0 1 1 2 3 3 0 7 1
23 4 0 4 1 1 2 1 1 0 4 3 0 3 2 0 1 0 0 0 3 0 1 0 0 1 4 0 0 0 2 0 1 0 3 2 0 0 3 2 0 1 0 3 5 3 0 0 0 1 2 1 3 2 0 0 0 1 0 1 1 0 0 0 4 1 0 1 1 0 1 2 0 0 2 0 0 4 4 1 1 0 3 0 0 2 0 0 1 0 0 0 0 5 0 2 2 4 0 3 0
24 1 0 2 1 0 2 0 2 0 2 3 0 3 1 0 1 0 0 0 4 0 3 0 0 3 1 0 0 0 1 0 0 0 1 1 3 0 1 0 0 0 0 2 1 1 0 2 0 0 0 0 1 1 0 0 0 0 0 2 1 0 0 0 1 0 0 3 1 2 1 1 0 0 0 2 0 2 1 0 2 0 1 0 0 0 0 1 1 0 0 1 0 1 1 2 3 2 0 1 1
25 2 0 0 1 1 3 4 2 0 0 5 0 3 0 0 0 0 0 0 3 1 1 2 0 3 0 1 0 0 1 0 4 1 3 0 1 1 0 2 0 2 0 1 2 4 0 1 1 1 1 1 0 0 0 1 1 0 0 2 1 1 1 1 2 4 2 2 2 0 3 3 0 0 3 0 0 0 0 4 2 2 0 1 1 2 1 1 1 1 0 1 2 0 2 0 4 0 0 3 3
26 0 0 4 5 0 3 1 5 0 4 3 3 7 0 0 0 0 0 0 8 0 2 0 0 5 3 0 1 0 1 0 3 6 0 0 0 0 0 5 0 1 0 3 1 4 0 5 0 0 0 0 0 4 0 4 0 2 0 1 4 0 0 0 0 3 2 5 4 5 1 0 0 0 3 3 0 0 1 1 4 1 0 0 0 3 3 6 4 0 0 6 1 0 0 1 6 4 0 0 0
27 0 0 1 2 0 2 0 0 1 0 6 0 7 0 0 0 0 1 0 6 2 4 3 0 1 0 1 1 0 0 0 1 2 0 1 3 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 2 1 1 1 0 2 2 2 1 0 0 1 1 4 1 0 0 1 1 0 0 0 1 1 0 2 0 0 1 2 0 0 0 1 8 1 2 2 0
28 0 0 0 2 2 2 0 0 1 0 0 1 0 0 0 0 0 0 0 0 4 0 2 0 1 0 1 0 0 0 0 0 3 1 2 4 1 1 2 0 0 0 0 1 0 1 0 1 2 0 0 0 1 0 3 2 2 1 0 1 2 5 1 0 0 3 2 1 0 0 1 0 2 1 3 3 0 0 0 1 3 0 0 1 0 1 2 1 2 3 2 3 1 2 0 0 0 1 1 2
29 0 0 0 1 2 6 4 0 0 1 0 2 0 1 0 1 1 0 0 0 0 0 1 0 3 0 0 0 0 0 0 3 1 4 1 0 0 4 2 0 0 0 0 1 2 0 0 0 1 0 1 1 3 1 1 1 2 1 1 1 2 1 0 0 2 1 3 3 3 2 1 0 0 1 1 1 1 0 3 4 1 1 4 0 1 1 1 0 1 0 1 1 3 1 3 0 1 0 2 1
30 5 0 2 1 3 1 2 0 1 2 7 2 3 1 0 1 0 0 0 2 2 2 0 0 3 3 1 0 0 5 0 0 1 2 0 1 1 0 0 0 6 0 2 2 1 1 2 1 0 0 0 0 0 0 3 1 0 0 0 2 2 4 1 5 0 4 1 1 0 0 2 0 1 0 2 0 0 4 2 2 4 0 2 1 0 4 2 2 0 0 2 4 0 0 3 6 2 1 2 0
31 0 1 0 2 0 4 0 2 0 0 0 0 0 3 2 4 0 0 2 0 0 1 2 0 3 0 0 0 0 4 0 2 1 2 0 1 0 0 3 1 2 0 0 1 1 0 1 0 0 0 2 3 3 0 0 0 0 0 0 1 0 0 0 0 3 0 3 3 11 0 2 0 0 3 0 0 1 0 0 2 0 4 2 0 3 0 2 0 0 0 2 0 1 1 3 0 0 0 1 2
32 6 0 9 9 4 1 4 11 6 11 10 4 10 1 0 1 2 5 0 10 7 13 0 3 4 10 3 6 4 13 3 3 6 3 4 10 3 1 3 0 9 2 9 10 9 2 10 3 5 0 0 1 3 2 8 3 4 3 3 8 4 3 5 6 5 8 2 3 3 3 3 2 7 2 10 4 0 5 3 4 7 1 3 4 3 9 8 6 7 1 8 7 0 4 2 10 10 5 6 3
33 4 0 0 0 1 4 0 5 0 0 3 1 2 3 0 2 1 0 0 2 4 2 1 1 1 1 0 0 1 5 1 2 3 0 1 3 0 3 2 0 4 1 1 2 2 0 1 1 0 0 1 1 2 1 7 1 1 0 1 0 1 4 0 4 3 3 3 6 2 1 2 1 0 2 3 3 5 1 0 3 3 2 2 2 2 3 0 0 6 7 0 4 4 7 2 3 0 0 0 8
34 1 0 0 0 0 3 1 0 0 0 2 3 1 3 0 3 0 0 0 1 1 1 1 0 2 0 0 0 1 1 0 2 1 2 0 0 0 0 1 0 1 0 0 0 0 0 2 0 0 1 0 3 0 0 1 0 0 0 1 0 0 0 0 1 3 1 4 3 2 1 1 0 0 1 2 0 0 0 1 2 1 3 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0
35 1 0 1 1 2 3 0 2 0 1 1 0 1 0 1 0 0 0 1 1 0 1 2 0 0 1 0 0 0 2 0 3 0 0 1 1 3 1 3 1 3 0 1 1 2 0 3 0 2 0 1 0 3 0 0 1 2 0 0 1 1 0 0 0 3 0 1 2 6 0 0 0 0 3 4 4 1 2 0 2 0 2 0 2 3 0 1 1 0 4 1 0 2 0 2 2 2 0 0 0
36 1 2 0 0 0 1 0 1 0 0 0 0 0 2 1 2 0 0 1 0 1 2 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 3 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
37 8 0 3 4 2 0 0 1 0 1 5 2 4 0 0 0 1 0 0 4 1 0 1 1 0 2 1 1 1 3 0 0 2 0 0 1 6 0 0 0 6 1 4 2 3 0 2 1 6 0 0 0 0 1 0 1 4 0 0 4 1 1 1 6 0 1 0 0 3 0 1 1 0 0 5 2 0 6 0 0 0 0 0 4 0 2 5 2 2 5 6 0 0 2 0 5 4 0 2 2
38 1 1 3 1 1 3 2 3 0 3 3 1 5 2 1 2 0 0 0 5 0 0 1 0 4 3 1 1 0 2 0 7 4 2 0 1 1 0 4 1 0 0 5 3 4 1 2 1 1 0 2 3 1 0 2 1 1 0 0 1 1 1 1 1 6 0 2 0 1 0 4 0 0 3 1 1 0 0 4 3 0 2 3 2 2 1 1 1 4 1 1 0 0 3 2 2 3 0 2 3
39 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 5 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 1 2 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 3 1 0 0 0 1 0 1
40 1 0 1 6 2 3 2 1 0 1 0 2 1 0 0 0 0 0 0 1 5 7 1 1 2 1 0 0 1 0 1 4 4 1 2 5 2 1 1 0 0 0 1 2 1 0 3 0 3 1 1 1 2 1 4 0 3 1 2 2 1 2 0 1 3 3 2 4 0 1 2 0 0 2 4 2 1 3 3 2 3 1 2 2 3 3 6 3 2 3 6 3 1 1 2 0 1 0 1 1
41 3 1 1 3 0 2 4 6 0 1 3 2 1 5 1 4 1 0 1 1 1 1 8 0 2 2 0 0 0 4 0 5 2 2 7 1 3 5 6 1 5 0 1 2 0 0 3 1 1 8 6 7 8 1 2 1 1 1 5 1 0 3 0 2 5 3 1 5 5 2 2 1 0 6 3 1 6 4 7 2 3 7 5 3 6 3 3 2 2 1 3 3 5 4 2 4 1 0 3 3
42 2 1 3 2 0 4 0 3 0 2 4 1 6 0 1 0 1 2 1 6 2 1 0 0 4 3 2 2 0 4 0 1 1 1 1 3 1 1 3 3 3 0 3 4 2 2 1 1 1 2 0 0 2 1 1 0 1 1 0 1 0 0 2 2 2 2 5 2 0 0 2 1 2 3 3 2 2 2 0 4 2 0 0 2 3 2 2 1 0 3 1 2 2 0 5 6 3 2 2 0
43 1 0 0 3 2 1 0 3 0 1 1 0 3 2 0 2 0 0 0 2 1 0 2 0 5 0 0 0 0 0 0 0 2 4 5 2 3 5 5 0 0 0 1 6 2 0 3 0 4 1 0 2 3 0 3 0 3 0 2 5 0 1 0 1 0 1 2 2 1 1 7 0 0 3 3 1 4 1 0 1 2 2 2 2 3 1 7 4 2 2 8 2 4 5 4 2 2 0 6 5
44 2 0 2 2 3 3 0 1 4 2 2 6 2 0 0 0 5 5 0 1 2 2 2 2 1 0 4 5 5 2 3 2 2 0 3 1 1 0 1 0 2 5 0 2 2 7 2 7 1 0 0 0 2 8 5 5 2 7 3 2 4 2 3 2 2 3 1 2 1 3 2 4 6 1 2 0 1 2 0 1 2 0 0 2 1 3 2 2 3 0 2 2 0 2 1 1 2 6 2 2
45 2 0 1 2 3 2 1 6 0 2 4 2 4 2 0 2 2 2 0 4 2 1 1 1 5 1 0 1 1 4 1 1 4 5 1 1 1 1 0 0 2 1 2 6 4 0 3 0 3 0 1 1 0 1 0 0 4 2 0 4 2 0 0 2 0 0 5 2 0 0 5 1 2 1 1 0 1 2 0 3 1 1 1 1 0 1 1 4 0 1 1 1 0 2 4 3 1 1 6 2
46 0 0 0 2 4 1 0 0 4 0 0 0 0 0 0 0 2 4 0 0 0 4 0 1 2 0 3 3 1 0 1 0 0 4 0 1 1 0 0 0 0 0 0 2 2 1 1 1 2 0 0 0 0 2 0 3 4 2 0 2 4 0 3 0 0 2 0 0 0 0 3 1 4 0 1 1 0 0 0 2 1 0 0 0 0 2 3 1 0 0 4 1 0 0 2 0 0 7 3 0
47 1 0 2 5 3 1 1 2 2 3 1 0 1 0 0 0 1 0 0 1 2 2 0 0 1 3 1 0 0 1 1 1 1 0 1 2 5 0 1 0 2 0 1 1 1 1 4 1 1 1 0 0 1 1 2 2 2 2 1 4 3 0 2 1 1 2 1 2 0 1 0 0 1 1 2 0 0 0 1 0 1 0 0 4 1 2 6 4 1 3 5 1 1 1 1 1 1 1 1 1
48 1 1 0 0 0 1 0 1 0 0 0 1 0 3 1 3 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 3 3 0 1 1 0 1 0 0 0 0 0 3 0 0 2 0 0 2 0 3 0 0 0 1 3 0 0 1 2 0 1 1 0 1 0 0 0 1 3 0 1 0 0 1 3 0 3 0 2 0 0 4 3 0 1 0 3 0 0 0 0 1 2
49 1 1 0 4 4 1 2 1 3 0 1 2 0 0 1 0 0 2 1 0 4 4 0 1 0 1 0 1 0 0 1 0 0 0 1 5 3 1 3 1 1 0 1 0 0 0 2 0 4 0 0 0 2 0 3 0 1 1 3 4 1 1 3 0 0 0 0 1 0 3 0 0 2 2 1 3 2 1 3 2 0 0 1 2 2 0 5 4 3 2 5 2 2 0 4 1 0 1 0 0
50 1 0 1 6 0 1 0 1 0 1 9 5 4 0 0 0 0 0 0 6 2 1 1 0 7 2 0 1 2 3 0 2 5 0 0 3 0 1 3 0 2 0 2 1 3 0 3 0 0 0 0 0 1 0 0 0 1 0 0 3 0 1 0 1 2 1 4 0 1 0 1 0 1 1 1 1 0 1 0 6 1 0 0 2 1 1 5 3 1 1 5 1 0 0 3 7 1 1 0 0
51 1 0 0 2 3 1 0 1 3 0 1 2 1 0 0 0 1 3 0 1 3 5 0 1 2 0 2 3 0 1 1 0 5 2 0 4 1 0 1 0 0 1 0 1 1 2 0 3 1 0 0 0 0 1 3 3 2 1 0 4 2 0 2 1 0 3 1 0 0 0 1 1 1 0 0 1 0 1 0 2 5 0 0 0 0 3 3 5 1 0 3 5 0 1 0 1 0 4 0 1
52 1 0 0 4 1 0 1 0 1 0 2 0 3 0 0 0 0 1 0 2 0 0 0 0 1 0 0 1 0 0 0 0 2 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 2 1 0 0 0 0 1 0 0 0 2 1 0 0 1 1 0 1 0 0 0 2 0 0 1 0 2 1 0 0 1 0 1 0 0 1 0 1 4 0 0 1 4 0 0 1 0 2 0 0 0 2
53 3 0 2 4 3 3 2 1 2 0 6 5 5 2 0 2 0 2 0 5 2 5 3 1 6 2 5 5 0 5 1 2 1 4 3 5 4 1 7 0 3 0 3 0 3 4 2 5 4 0 0 2 6 0 0 6 3 0 5 5 6 2 6 3 2 1 4 3 7 3 2 0 1 7 3 2 3 0 2 6 1 2 2 2 7 1 4 3 1 1 4 1 2 1 1 8 2 0 1 1
54 2 0 0 0 1 0 0 2 0 0 2 1 1 7 0 6 0 1 0 1 1 1 1 0 0 0 2 1 0 3 0 0 2 0 4 3 0 4 2 0 1 0 1 1 1 2 0 2 0 0 1 1 3 0 2 1 1 0 2 0 1 2 1 2 0 1 0 0 7 1 1 0 1 2 2 0 2 1 0 0 0 3 0 0 2 1 0 0 0 2 0 0 2 3 0 1 0 3 0 3
55 0 0 2 0 0 4 2 0 0 1 2 0 4 0 0 0 0 0 0 3 1 1 0 0 4 2 0 0 0 0 0 2 0 0 0 1 0 0 0 0 2 0 3 1 1 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 2 3 4 0 1 0 0 0 0 2 1 0 2 1 2 2 0 4 0 0 2 0 0 2 2 0 2 0 0 0 3 1 0 0 0
56 0 2 0 0 0 0 3 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 2 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 5 0 1 0 0 0 1 0 0 4 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0
57 4 1 4 0 0 8 0 6 1 2 5 1 6 0 1 0 0 1 1 4 2 2 2 0 3 2 0 1 1 5 0 7 6 0 2 1 0 2 5 0 6 0 4 4 4 0 0 0 0 0 0 1 5 0 3 0 0 0 1 0 0 1 1 3 8 2 5 9 1 1 3 0 2 4 0 2 2 2 0 2 3 2 3 0 4 3 1 0 2 1 1 3 3 1 3 4 4 1 4 1
58 2 1 5 1 0 2 4 1 3 6 6 1 7 2 1 1 1 3 1 9 4 3 1 0 5 7 1 1 0 4 0 3 2 4 1 2 2 3 3 1 3 0 7 3 5 0 2 1 2 1 2 0 4 1 2 1 0 3 0 0 1 4 1 2 3 3 3 1 3 1 4 0 2 2 5 8 2 7 3 3 2 1 4 1 3 2 2 0 4 6 2 3 2 2 4 10 5 2 3 3
59 3 0 3 1 2 5 2 5 4 3 4 2 2 3 1 4 0 4 1 2 2 4 2 0 12 1 2 4 0 6 0 2 2 2 3 5 1 1 2 1 3 0 1 3 4 2 3 1 2 3 3 3 2 0 4 2 4 0 4 3 2 1 4 3 2 4 6 4 3 4 7 0 1 2 4 2 3 4 3 9 1 4 3 1 2 4 3 3 4 1 4 1 3 3 7 3 3 5 2 3
60 2 0 2 1 1 0 1 2 2 1 2 1 3 0 0 0 0 3 0 3 2 2 0 0 0 2 3 3 0 1 0 1 5 0 0 4 0 0 0 0 3 0 2 1 2 3 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 4 3 3 1 1 0 0 0 1 0 0 3 0 0 1 0 3 1 0 1 1 1 0 0 3 1 1 2 0 1 0 0 4 0 4 2 2 1 5
61 1 0 1 1 1 5 1 4 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 2 0 1 0 0 4 0 4 3 0 2 6 1 1 5 0 3 0 0 0 1 1 2 1 1 2 1 0 5 0 1 1 0 0 3 1 2 5 1 1 3 4 4 3 2 2 0 0 1 5 4 3 2 0 3 2 6 1 4 2 5 5 1 1 2 3 1 4 2 5 0 0 1 1 1 5
62 2 0 1 0 0 0 5 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 1 0 0 4 1 0 0 0 0 0 1 1 3 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0
63 0 1 4 3 4 1 0 4 1 2 0 3 2 0 1 0 1 1 0 2 2 3 0 0 1 4 1 1 1 4 0 1 1 1 0 2 4 0 0 1 3 1 5 2 4 0 3 3 4 1 0 0 0 1 2 2 1 2 1 1 3 0 2 0 1 2 0 2 0 0 1 1 1 0 4 3 0 4 2 1 2 0 1 3 0 2 3 0 1 3 3 2 0 1 1 0 4 1 2 0
64 1 0 3 1 0 1 0 2 2 3 5 0 5 0 0 0 0 1 0 5 0 0 1 0 4 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 2 0 1 1 2 2 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 2 1 2 0 1 0 1 1 3 0 0 1 0 1 0 0 0 0 1 1 5 0 0 0 5 0 0 0 1 5 2 2 1 0
65 1 0 0 3 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 3 0 2 0 1 1 0 0 0 0 1 0 0 0 1 0 1 2 0 1 0 0 0 1 1 1 0 3 3 0 1 3 0 2 0 0 0 0 0 0 0
66 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 3 1 0 0 0 1 1 1 1 0 0 0 1 2 3 2 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 3 0 0 0 3 0 0 0 1 0 0 2 1 2 4 0 0 0 2 1 0 0 0 0 0 2 0 2 1 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 1 0 2
67 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 2 1 1 0 0 0 0 0 0 0 0 2 1 0 0 1 1 1 0 0 2 0 1 0 0 0 2
68 0 0 0 2 2 3 1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 3 0 2 1 0 0 0 3 0 1 0 1 1 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 2 0 3 0 2 1 0 0 1 0 1 1 2 1 0 0 1 3 0 0 1 1 1 0 2 0 0 1 2 0 0 0 1 0 0 1 1 0
69 2 0 1 3 1 0 0 2 0 1 5 1 4 1 0 1 1 0 0 5 0 1 2 1 3 3 0 0 0 5 1 2 2 2 0 3 2 1 1 0 4 1 4 3 3 0 2 0 2 1 2 1 0 1 2 0 2 1 0 2 1 1 0 1 1 2 2 0 3 0 3 1 0 2 5 0 0 3 0 1 1 1 0 1 0 2 5 2 2 1 5 1 0 3 0 5 0 0 3 3
