14 24 10 19 22 28 24 26 25 21 19 21 36 19 16 15 28 25 29 18 31 21 19 23 22 19 17 20 26 18 20 32 20 25 23 23 22 7 19 22 10 24 17 19 32 25 25 22 19 24 10 21 18 20 33 16 23 31 16 21 20 29 16 21 8 20 23 13 9 15 30 24 14 15 14 15 15 32 31 16 8 20 25 23 20 20 19 16 7 10 10 14 19 25 9 6 25 23 21 28 31
15 30 13 24 25 21 27 21 19 23 25 29 26 24 19 19 23 18 27 23 32 24 23 24 23 20 17 19 26 14 21 18 24 20 20 21 20 8 26 21 10 24 23 15 24 14 25 11 22 21 16 24 17 24 23 20 22 18 16 26 19 27 24 21 9 35 10 19 26 17 24 24 16 24 23 15 20 30 28 8 5 20 22 13 21 18 20 24 18 12 18 10 17 26 19 16 29 26 17 21 19
16 28 12 19 17 19 19 17 24 26 22 23 18 15 16 19 21 17 21 30 27 31 10 12 23 27 15 28 29 23 23 14 18 16 25 14 27 10 25 19 13 26 22 19 21 10 18 24 22 28 14 27 29 19 24 18 18 17 23 17 24 12 23 23 7 21 10 18 17 27 15 27 19 15 23 9 11 22 15 25 11 25 18 9 18 28 20 23 15 19 14 17 13 25 10 10 14 16 25 20 25
17 21 10 25 16 31 22 19 29 25 23 22 29 21 15 17 24 21 27 31 19 22 20 23 24 20 20 30 27 16 20 23 29 21 21 19 19 7 27 27 14 20 30 24 32 16 17 20 25 30 24 20 24 25 26 28 22 18 14 23 21 22 24 32 12 25 19 26 13 23 26 23 13 26 17 15 31 26 26 26 11 27 23 16 18 26 27 31 9 15 20 18 20 23 21 10 18 20 20 24 22
18 19 16 22 20 16 19 23 21 26 17 18 26 27 11 19 27 14 28 19 20 26 13 24 21 15 21 18 25 17 23 19 24 14 16 22 22 7 26 21 13 16 16 17 16 17 17 19 34 16 19 22 19 38 26 22 22 16 22 29 18 16 29 25 8 16 25 15 23 15 23 24 16 27 17 18 20 24 20 23 10 14 23 23 27 21 22 31 16 14 15 16 13 20 11 14 19 22 16 13 20
19 16 16 8 17 27 21 15 20 25 25 17 22 22 19 19 21 21 23 17 24 28 23 21 31 39 21 18 26 21 21 19 14 20 19 15 21 15 32 17 6 25 19 19 31 24 23 10 28 34 17 21 15 30 24 24 16 20 21 24 23 32 27 18 6 18 21 17 12 14 23 31 24 25 16 22 25 30 21 20 14 21 28 17 23 17 18 28 13 21 17 19 16 22 23 11 20 26 36 19 20
20 18 11 21 17 30 25 19 30 35 18 14 22 21 24 22 16 19 18 23 28 19 16 19 23 19 16 21 38 24 20 18 20 19 18 15 20 8 31 29 13 19 18 23 28 14 11 17 24 17 12 20 28 21 20 29 13 12 19 23 12 22 20 31 12 18 19 24 14 23 28 18 18 17 32 16 20 20 26 23 9 18 27 16 19 26 20 31 18 20 14 16 13 27 13 19 20 29 16 26 27
21 33 14 19 30 24 29 28 24 33 25 25 33 40 22 16 26 23 32 23 34 27 21 23 25 20 23 21 36 19 21 23 22 24 23 20 18 11 30 21 11 28 27 32 24 27 20 26 29 18 21 20 15 34 25 25 25 23 17 40 22 33 29 27 12 23 22 16 14 15 27 33 16 17 17 19 25 29 23 16 13 22 17 28 21 19 20 25 10 20 14 14 23 23 23 11 32 21 21 19 30
22 26 18 22 24 30 28 24 30 26 32 18 28 30 19 11 22 18 22 27 23 26 21 26 18 15 27 25 31 13 27 22 18 18 22 20 27 13 22 28 18 23 25 16 19 19 19 26 18 26 22 27 26 28 23 24 28 22 14 31 23 24 28 28 15 24 20 22 26 24 27 27 20 20 20 25 22 34 34 17 12 23 13 17 20 24 19 25 12 20 26 23 21 32 17 6 19 18 16 22 21
23 28 14 21 25 22 18 10 22 30 25 17 25 24 8 5 25 25 25 24 21 17 10 23 17 19 6 31 33 20 7 21 14 25 23 23 22 14 26 16 9 15 21 21 30 24 14 14 29 21 16 7 19 15 25 29 12 20 31 25 12 27 9 30 7 27 13 12 13 13 23 32 8 17 12 13 17 21 24 27 8 22 27 14 16 20 14 35 14 11 18 7 16 17 10 5 22 25 19 14 27
24 34 14 15 24 31 21 18 28 20 18 24 34 22 17 22 27 26 25 25 20 31 22 20 22 24 21 20 21 19 18 24 25 27 19 16 18 10 21 21 22 29 26 18 27 22 22 22 24 31 19 18 22 29 29 33 16 24 28 20 29 27 25 24 6 24 17 18 16 27 32 22 21 26 23 14 21 25 31 24 20 30 21 17 19 24 22 28 14 19 13 17 16 27 23 8 25 25 23 25 27
25 30 20 19 24 16 19 23 23 22 21 18 23 24 20 15 30 23 26 21 24 21 16 21 23 27 22 26 24 15 11 21 22 23 21 20 18 15 20 30 19 26 20 19 27 28 25 16 22 25 16 14 22 18 33 24 21 23 22 19 23 30 19 27 17 16 23 18 17 19 22 28 23 23 20 18 19 30 23 20 13 28 24 22 17 26 23 26 16 16 13 27 22 15 12 7 17 16 25 17 30
26 22 21 17 28 18 15 21 23 22 19 17 28 18 13 18 21 23 26 18 26 24 13 15 23 25 18 22 23 19 20 20 24 23 19 24 17 5 26 22 10 23 22 23 29 18 19 20 26 14 23 19 16 25 23 33 22 22 16 15 23 22 29 34 15 13 15 26 16 24 29 35 18 15 18 14 18 23 29 19 12 18 20 16 22 18 24 26 12 13 15 23 16 26 11 19 21 22 21 21 31
27 19 17 14 21 29 20 20 23 24 23 12 27 34 26 16 19 11 23 35 28 29 20 24 20 22 25 35 26 27 17 19 27 11 25 19 23 12 23 20 22 26 17 12 15 19 24 21 29 21 12 19 29 25 18 26 27 14 24 39 32 24 24 22 14 13 12 17 22 26 20 23 16 17 26 10 16 18 23 31 16 24 22 15 30 26 27 26 28 26 13 14 16 22 11 17 12 27 19 19 29
28 31 13 26 28 21 26 19 22 30 26 27 20 29 13 11 18 18 22 24 18 25 7 26 20 21 23 23 34 21 18 18 19 17 22 24 20 8 34 26 18 21 15 16 26 21 21 18 31 22 23 20 21 27 20 20 22 17 25 25 28 28 22 19 11 26 13 18 9 21 23 26 15 11 7 19 20 23 23 22 9 14 21 13 20 24 25 25 8 18 13 13 19 25 10 6 13 27 20 22 25
29 29 11 22 24 15 23 20 17 20 23 18 28 28 17 18 21 19 20 15 25 21 14 17 19 28 15 15 25 16 20 22 18 21 21 23 21 12 17 12 12 24 15 29 26 18 22 27 17 23 20 19 25 24 25 28 20 18 13 29 16 25 20 30 6 25 22 21 16 21 20 26 15 21 16 19 22 27 21 16 10 17 24 19 19 23 25 18 14 16 18 15 20 19 15 14 25 25 26 21 24
30 22 15 23 16 32 17 15 25 23 18 25 24 26 15 11 25 16 33 24 16 23 12 20 20 23 10 24 22 20 12 18 19 17 25 19 25 13 22 13 11 19 20 16 24 22 16 19 21 29 19 13 19 29 27 26 17 23 21 28 14 19 21 22 16 20 13 20 15 22 24 23 12 20 13 13 19 21 23 22 11 26 20 11 19 22 22 18 12 6 16 15 15 26 13 8 21 18 27 22 28
31 21 8 12 20 25 15 19 20 19 19 23 25 23 11 18 20 20 20 27 24 23 10 16 15 19 18 24 23 13 19 21 18 20 18 19 12 11 24 22 11 21 20 15 20 22 16 31 19 26 18 17 21 24 16 20 18 15 17 23 22 32 21 20 2 21 22 14 19 22 16 20 16 23 13 15 18 16 13 20 8 25 19 23 17 20 15 24 9 12 4 12 14 15 13 9 10 22 22 29 24
32 28 17 22 18 21 15 13 22 17 20 16 31 25 9 15 22 12 30 16 23 18 17 18 23 22 23 15 22 19 30 24 25 12 28 17 23 8 25 31 21 18 18 26 20 14 8 20 22 19 11 30 26 20 17 15 15 13 17 22 24 20 25 15 14 18 16 17 13 25 32 18 21 22 17 21 19 15 31 16 7 20 20 13 31 27 22 22 8 17 17 19 20 23 12 12 15 17 23 19 19
33 18 8 14 16 29 17 12 21 22 23 19 20 26 17 18 31 19 18 27 22 23 20 18 19 21 17 24 24 17 18 21 18 17 20 14 22 13 28 16 5 8 23 20 29 22 12 23 31 20 22 16 23 25 34 17 15 25 19 27 11 28 20 15 1 22 10 25 26 24 25 29 7 14 18 11 11 26 26 19 14 23 16 8 22 24 19 29 17 8 10 3 24 21 15 9 22 25 21 26 26
34 18 13 16 21 17 18 15 28 33 20 17 23 15 11 12 20 16 21 32 25 30 11 23 17 26 17 30 27 19 11 24 25 17 26 14 21 12 26 21 17 21 25 15 16 14 15 23 26 20 16 13 22 24 21 22 15 12 24 15 22 24 15 22 9 18 20 19 24 26 23 25 12 15 10 19 20 20 22 21 9 25 20 21 30 21 19 23 20 19 13 11 14 22 12 7 13 20 28 31 19
35 23 16 21 21 11 22 14 19 20 20 22 19 23 11 15 24 18 15 25 20 23 21 16 26 27 9 26 19 13 21 19 17 17 19 18 17 8 26 19 10 16 13 12 19 28 21 12 33 26 17 20 16 21 24 27 14 24 26 26 11 28 24 18 14 25 16 20 22 24 20 26 15 21 12 13 19 29 20 21 13 27 30 14 21 16 18 29 11 19 18 12 19 19 12 18 12 33 27 25 28
36 14 6 9 27 16 16 12 25 25 33 20 19 16 22 20 27 12 30 44 29 29 14 18 22 28 14 43 29 33 25 16 19 13 29 18 32 9 21 32 8 22 29 20 17 12 18 20 22 33 18 28 28 37 25 21 10 14 26 15 18 17 31 21 10 14 12 22 19 28 21 22 16 16 17 11 20 22 21 29 14 36 18 9 18 29 25 29 15 17 11 18 12 23 11 8 14 18 27 19 15
37 26 13 18 26 23 17 22 19 26 22 22 16 20 16 21 26 20 32 17 24 18 20 20 19 24 18 18 20 29 16 18 18 19 26 20 29 4 25 19 11 20 30 31 22 10 15 19 23 18 23 17 21 18 26 25 23 16 24 23 26 17 16 21 3 22 15 24 16 19 18 30 18 17 24 15 28 22 20 28 9 22 13 17 23 20 16 29 10 13 16 14 13 19 12 8 30 17 23 16 20
38 35 15 30 22 19 19 18 20 30 37 15 21 20 15 10 27 15 27 29 31 25 9 21 25 22 12 23 32 29 15 20 23 15 33 21 29 8 21 27 14 17 25 22 20 21 27 20 27 29 21 15 28 16 20 29 18 20 28 20 17 25 15 30 16 20 14 17 21 12 22 18 13 22 19 24 24 20 20 31 11 26 19 20 30 29 26 21 14 21 18 16 22 20 15 12 23 20 22 12 28
39 22 18 12 27 15 13 14 19 26 29 18 23 15 11 17 31 16 27 29 22 31 11 24 16 22 24 26 24 18 18 23 15 16 30 23 26 6 32 22 15 21 25 20 23 21 23 26 26 24 17 20 39 28 31 19 14 16 14 16 23 31 26 23 8 20 9 11 11 21 18 35 21 20 18 10 16 29 22 19 13 26 16 10 29 39 13 29 13 23 8 22 20 21 11 9 23 19 24 14 25
40 23 19 18 22 25 23 18 26 39 26 22 25 17 17 25 23 19 20 21 24 22 18 21 14 27 18 19 33 29 27 16 21 18 29 18 31 15 22 18 12 28 21 18 32 23 22 20 23 24 19 23 17 26 27 23 17 30 24 18 33 27 19 21 12 19 19 28 21 27 27 28 20 20 18 16 25 28 22 24 7 24 22 19 26 16 21 22 18 9 13 18 26 27 24 12 21 19 28 24 26
41 19 10 17 13 18 20 11 25 23 24 11 28 34 14 14 14 20 20 19 31 29 19 15 19 18 12 22 23 5 15 18 17 20 20 8 18 8 30 21 16 17 21 18 27 16 22 19 26 28 16 15 20 21 17 18 13 16 19 35 24 24 20 17 11 19 12 19 17 16 24 27 16 17 15 14 25 21 30 15 9 21 22 16 26 19 17 28 17 14 18 13 14 22 19 7 12 21 20 22 16
42 25 15 21 19 31 20 21 21 20 30 15 26 25 14 17 22 17 21 22 20 19 18 26 22 21 16 21 26 19 13 31 16 17 25 23 26 12 23 24 13 21 23 17 24 18 18 16 20 21 13 15 32 23 23 14 21 15 19 26 14 15 17 10 11 17 15 9 22 12 22 22 18 19 19 13 14 18 26 19 14 23 19 12 29 31 10 28 19 19 10 22 17 22 18 13 21 20 24 17 15
43 28 8 18 21 34 22 20 31 20 18 22 33 31 7 17 23 19 25 16 23 19 14 26 13 20 19 15 23 12 16 19 26 19 25 15 16 0 26 24 23 19 29 26 28 15 20 19 25 17 16 16 24 29 27 29 20 19 10 23 24 17 24 29 13 17 16 13 23 23 32 31 10 17 16 16 16 24 28 12 15 20 23 13 24 27 26 22 18 16 12 11 16 26 12 13 23 21 20 24 25
44 24 13 21 28 25 24 32 21 24 26 20 38 34 17 16 19 18 23 32 23 27 11 18 18 25 21 30 22 20 14 19 18 18 22 15 21 12 18 31 17 22 22 15 20 15 16 14 18 26 16 12 23 17 19 28 32 20 19 36 21 22 12 31 6 24 22 19 18 18 26 18 14 19 21 18 17 18 25 27 8 29 19 18 26 22 21 20 18 13 14 13 17 24 11 10 13 20 23 17 21
45 16 21 14 22 34 23 23 27 23 28 22 33 40 11 16 25 17 24 23 22 22 14 20 19 22 9 22 25 19 20 17 25 16 31 19 22 6 19 19 4 19 21 19 26 15 20 17 14 22 12 22 23 19 25 26 24 13 33 38 12 23 18 23 8 24 12 15 24 16 28 21 10 20 21 14 24 23 28 22 8 22 15 15 23 19 22 21 15 9 17 10 12 24 12 21 14 16 22 21 24
46 28 17 27 5 23 25 18 18 16 31 20 18 17 17 13 27 19 36 24 17 17 29 16 18 21 21 21 16 22 18 16 19 19 38 16 33 9 24 24 10 22 37 21 22 19 19 23 23 23 16 18 29 18 29 17 21 22 21 16 21 22 17 20 13 24 17 20 19 12 12 23 21 26 32 17 16 23 15 23 9 28 16 18 30 29 22 28 21 8 21 23 15 13 22 15 25 27 19 16 30
47 32 18 20 20 34 26 23 27 32 26 21 30 27 10 11 28 22 32 21 32 28 11 29 20 18 18 17 27 19 19 21 23 22 18 21 23 8 18 22 24 30 17 19 29 24 18 22 20 19 23 21 33 26 29 32 23 20 20 28 23 30 24 34 11 26 16 19 18 26 31 23 17 18 18 22 14 25 32 18 10 19 16 15 28 34 24 24 19 21 16 19 16 24 12 12 23 18 19 26 23
48 29 20 21 27 17 27 28 13 21 32 25 23 27 13 19 28 23 32 27 31 22 26 32 32 23 18 31 28 23 10 19 23 23 33 20 26 12 23 21 17 25 28 25 22 19 23 14 26 24 23 11 23 17 33 24 28 24 27 28 28 35 17 27 13 29 23 25 17 19 21 28 18 37 28 16 22 37 22 23 12 20 24 20 27 23 27 28 20 18 19 19 18 27 20 14 25 28 24 18 26
49 25 18 20 27 27 24 19 29 20 21 23 38 32 13 15 23 29 30 25 23 21 15 18 13 27 21 26 25 17 19 18 14 28 26 15 31 10 33 29 11 34 23 22 27 17 21 18 35 30 21 18 23 21 20 26 21 16 27 31 30 21 18 19 9 28 21 22 18 21 29 23 17 31 13 14 28 19 29 23 11 32 28 27 23 20 18 28 17 11 12 20 16 25 16 17 24 30 27 24 27
50 28 23 29 18 25 22 18 21 33 24 22 32 28 23 11 32 22 30 26 36 24 21 17 23 26 20 21 31 27 15 26 20 21 32 21 31 6 32 24 12 30 19 17 29 20 16 19 29 20 24 16 23 23 29 29 14 26 23 27 26 24 26 26 14 27 17 21 23 28 35 35 19 15 17 13 20 33 33 21 10 27 26 13 32 26 22 36 16 13 20 21 16 33 14 10 25 25 28 25 21
51 23 9 25 29 26 31 24 30 25 21 31 31 26 19 17 19 29 19 21 22 17 20 22 18 19 20 21 18 20 16 18 27 28 30 17 22 8 23 27 19 24 15 14 26 17 16 10 19 22 20 16 20 19 22 34 25 19 26 27 18 24 16 29 7 32 19 19 13 16 26 16 13 28 27 23 21 22 22 23 16 23 19 12 24 20 15 27 13 16 15 14 21 19 17 10 17 28 20 18 17
52 29 29 26 17 30 24 16 24 23 16 17 26 28 18 27 21 21 22 27 21 17 11 17 25 21 23 24 24 9 14 22 15 19 18 19 10 10 28 21 12 28 27 26 28 18 14 19 27 24 10 13 19 21 21 23 18 19 11 33 28 18 18 24 13 21 17 12 20 20 21 25 29 16 23 11 21 20 22 11 10 23 26 15 15 17 19 23 21 18 10 27 10 15 16 13 18 27 19 18 20
53 28 17 19 29 31 26 25 25 29 25 19 27 33 9 19 18 17 26 20 19 28 22 26 30 23 14 21 21 15 19 25 18 16 18 26 15 5 25 29 10 21 21 18 21 21 22 20 28 23 14 19 27 21 26 22 27 24 15 32 24 25 16 26 9 21 14 17 17 24 27 28 16 16 21 21 13 24 25 17 9 22 19 9 15 28 20 29 16 16 16 16 22 30 11 18 21 20 23 22 25
54 20 13 23 13 25 29 16 22 29 26 18 25 27 20 11 23 20 17 30 33 33 20 17 31 29 13 31 34 27 17 11 29 21 28 10 28 11 23 23 14 20 24 25 25 17 16 20 29 28 23 18 27 15 22 26 13 15 24 24 22 26 13 28 9 20 20 18 20 25 26 25 11 22 20 16 27 26 29 21 21 20 27 14 28 27 22 23 19 11 14 12 19 23 15 12 17 27 30 19 26
55 19 11 20 28 21 23 20 24 27 9 30 22 30 10 15 26 21 21 19 30 18 20 23 20 11 19 18 29 7 21 16 21 19 12 19 8 6 31 21 13 21 18 17 25 17 15 23 34 14 22 20 22 29 26 21 20 23 13 27 25 28 23 22 6 26 22 24 13 18 16 27 10 22 14 20 23 31 17 15 13 19 20 17 20 24 23 34 11 14 17 12 17 13 14 9 12 27 14 20 21
56 25 12 17 13 19 17 26 13 24 22 19 28 22 14 15 22 11 32 23 23 20 13 17 25 25 16 17 25 25 22 16 10 12 24 16 24 6 17 15 16 15 15 16 16 27 17 20 14 17 21 22 25 19 26 25 25 27 25 28 20 39 21 24 9 25 14 24 18 15 24 21 14 13 26 12 27 37 26 24 12 20 13 16 19 24 10 24 15 9 8 11 22 22 18 13 17 13 25 16 36
57 19 10 14 22 27 17 16 27 22 30 17 28 29 12 15 23 20 26 25 21 29 22 21 18 14 16 22 17 17 16 21 15 18 21 20 22 6 18 18 10 12 21 17 22 17 16 18 20 19 16 15 25 30 25 20 19 20 19 27 15 18 24 27 7 14 12 15 19 20 25 18 13 16 26 12 10 20 26 23 7 28 13 7 25 28 19 25 13 19 16 10 18 28 12 16 13 12 15 20 18
58 20 16 20 19 28 27 15 27 26 15 30 23 23 15 16 22 23 27 13 20 22 25 26 14 13 9 15 31 18 21 23 19 23 13 15 12 9 18 20 11 15 22 22 34 19 31 21 10 15 21 22 15 19 27 23 18 20 21 24 10 28 18 24 6 31 17 25 18 20 19 19 12 21 18 15 22 28 16 22 20 14 17 13 11 14 21 18 12 10 13 10 21 14 12 12 18 16 12 28 30
59 19 21 16 23 21 22 23 26 27 27 20 21 19 20 24 25 22 24 24 11 27 34 22 15 24 14 22 21 17 23 18 19 23 21 22 22 13 28 31 10 23 28 23 30 19 12 15 28 28 15 22 21 22 22 23 22 19 18 19 22 25 19 23 16 21 22 21 12 31 18 31 14 25 24 21 19 25 18 22 7 29 23 23 21 24 18 28 17 11 20 16 12 16 25 9 18 24 23 31 23
60 28 4 21 25 22 26 30 20 20 20 19 20 30 13 12 22 23 25 21 25 24 20 25 17 21 13 20 24 17 23 22 28 23 20 17 20 10 33 19 15 17 22 18 33 17 16 21 26 23 22 26 23 30 23 31 28 18 20 30 13 23 27 32 6 23 18 19 16 19 25 28 8 23 27 18 22 25 22 21 6 19 21 18 19 21 30 25 20 17 21 7 17 25 12 7 29 26 19 18 22
61 24 14 16 17 26 17 14 28 16 25 8 23 25 12 22 21 10 26 33 20 22 18 9 14 19 13 27 20 16 22 15 25 9 24 15 22 6 31 20 11 24 26 26 14 10 11 20 28 24 20 23 24 17 21 28 14 16 25 24 26 13 17 22 8 8 19 20 18 20 30 22 17 24 22 11 29 16 28 32 10 27 33 21 27 27 20 25 12 9 15 14 10 30 19 12 17 25 21 19 17
62 17 10 21 19 32 22 19 20 23 18 21 29 24 22 20 22 17 15 18 21 28 22 19 20 19 16 17 27 20 22 22 17 17 22 25 24 3 20 17 7 16 27 15 27 12 7 13 19 23 13 23 22 23 18 21 21 11 17 28 16 16 25 21 7 17 12 16 20 13 19 20 15 20 22 14 21 22 24 18 8 20 16 13 25 21 14 22 19 11 19 10 10 20 15 20 23 26 20 22 16
63 15 11 24 26 26 25 29 19 32 27 21 24 24 22 23 32 25 22 19 24 28 12 23 22 25 21 24 37 23 24 22 21 25 26 15 25 15 28 29 12 19 28 24 28 14 27 27 31 20 19 25 27 23 28 25 29 13 23 27 20 18 25 24 8 26 16 21 18 24 24 31 17 20 23 15 27 28 21 20 10 24 20 18 25 32 17 33 15 13 19 17 16 25 19 12 27 21 27 22 27
64 32 7 19 19 16 26 21 20 18 21 14 27 24 11 21 31 16 30 18 23 22 14 19 18 14 12 16 20 15 27 10 20 15 18 8 17 4 27 15 7 16 19 18 16 21 22 24 30 20 13 28 20 23 30 18 27 24 13 23 15 35 25 19 6 17 20 16 13 22 23 26 13 22 19 17 16 30 24 17 12 17 22 19 18 19 15 29 9 12 7 11 15 27 11 11 19 22 14 20 27
65 28 11 18 22 24 20 23 25 10 28 13 22 24 15 13 22 20 18 29 16 25 22 20 26 27 25 30 14 18 22 12 13 21 28 18 24 15 28 19 18 28 37 27 22 15 21 24 34 27 20 22 25 24 17 18 20 17 28 25 29 21 21 19 8 17 22 18 15 21 21 25 16 23 24 26 13 18 24 25 9 27 24 20 22 27 16 37 9 14 12 21 13 25 21 13 20 27 28 22 20
66 24 31 19 27 26 19 25 27 22 24 15 27 24 14 24 21 18 21 28 22 24 13 19 19 22 23 26 23 23 22 11 22 17 27 18 31 8 23 20 23 34 19 26 23 21 16 24 26 23 18 23 32 24 28 24 25 20 29 24 31 27 24 23 14 21 19 17 17 19 21 17 25 30 26 22 20 31 23 24 15 24 20 21 23 34 20 24 15 18 16 21 19 20 6 17 19 15 21 21 21
67 23 25 28 23 24 29 25 27 24 27 24 24 22 15 21 17 24 26 25 21 22 19 32 25 25 19 24 19 14 17 16 27 23 25 23 23 8 20 23 21 27 29 29 32 17 18 21 13 27 22 18 15 26 15 25 25 18 8 22 27 24 16 26 14 29 25 18 19 25 21 29 23 28 26 20 27 15 18 18 11 35 21 22 20 15 27 26 19 18 25 18 21 26 16 18 24 19 24 20 27
68 22 6 15 22 31 14 15 30 24 25 27 23 24 17 16 31 28 23 22 20 28 23 24 28 18 12 21 25 13 22 23 27 28 24 27 21 7 30 17 7 18 33 29 29 25 16 20 30 23 25 23 22 24 29 22 16 28 20 25 19 28 14 22 4 24 12 21 10 21 27 38 10 23 26 8 21 36 26 15 3 20 17 14 18 24 27 39 19 14 22 9 18 25 16 19 24 28 17 28 25
69 25 11 16 26 31 20 19 23 32 33 25 27 19 17 9 31 20 28 27 28 23 18 26 30 27 12 24 32 23 12 16 25 21 30 20 36 10 25 30 10 22 19 21 26 13 20 18 27 25 22 13 22 18 32 27 13 19 28 18 9 18 12 30 4 22 14 20 16 16 24 23 6 15 13 15 17 27 22 32 9 29 20 14 26 19 20 27 13 9 16 7 15 23 13 8 27 20 28 24 28
