41 17 2 25 17 1 2 0 15 0 13 0 21 0 0 12 0 10 0 10 14 6 17 13 13 6 0 32 23 32 20 9 0 0 0 0 0 5 16 0 1 13 26 4 19 4 0 7 2 2 5 29 0 10 0 1 1 0 0 9 0 1 0 9 0 0 1 0 0 3 17 0 6 24 0 19 33 17 16 23 0 0 0 0 2 15 4 1 0 1 0 20 0 18 5 0 22 20 0 0 9
42 22 7 24 23 1 0 0 26 0 13 0 32 0 0 8 0 9 0 9 21 5 32 17 10 5 1 28 28 17 23 22 0 0 0 0 0 5 9 0 0 7 15 1 21 5 0 8 2 2 3 20 0 15 0 0 0 0 0 5 0 0 0 8 0 0 0 0 0 11 9 3 7 33 0 15 13 23 8 30 0 0 0 0 4 10 1 0 0 2 0 28 0 20 8 0 38 29 0 0 5
43 18 5 31 8 0 0 0 17 0 13 0 17 0 0 9 0 3 0 12 19 3 20 13 11 5 2 26 27 20 22 12 0 0 0 0 0 5 8 0 0 5 19 5 24 3 0 7 0 1 1 20 0 11 0 0 0 0 0 9 0 0 0 10 0 0 0 0 0 3 5 1 4 20 0 15 19 21 4 25 0 0 0 0 0 22 5 0 0 1 0 24 0 18 7 0 19 14 0 0 3
44 19 7 28 18 0 4 0 22 0 15 0 11 0 3 18 0 14 0 16 14 6 20 15 7 6 3 21 21 24 23 10 0 0 2 0 0 8 11 0 0 10 22 2 20 2 0 16 1 1 6 30 0 11 0 0 0 0 0 9 0 0 0 14 0 0 0 0 0 4 13 4 5 22 1 25 27 16 12 35 0 0 0 0 0 15 5 0 0 1 0 24 0 19 9 0 25 22 0 0 6
45 13 9 27 15 6 4 0 22 0 14 0 26 0 0 15 0 11 0 13 19 5 18 20 10 4 0 30 29 23 18 17 0 0 1 0 0 10 11 0 0 5 15 2 14 7 0 13 2 3 1 24 0 11 0 0 0 0 0 7 0 0 0 11 0 0 1 0 0 8 7 4 4 21 2 21 20 14 4 35 0 0 0 0 6 13 4 0 0 1 0 26 0 17 9 0 19 19 0 0 3
46 20 6 25 16 1 3 0 16 0 22 0 15 0 1 10 0 15 0 8 25 3 21 12 7 5 0 25 21 20 21 9 0 0 0 0 0 5 13 0 0 13 20 2 16 2 0 11 2 1 6 23 0 12 0 0 0 0 0 10 0 0 0 10 0 0 0 0 0 7 10 3 4 26 2 17 19 15 7 25 0 0 0 0 0 19 2 0 0 3 0 31 0 20 7 0 25 22 0 0 8
47 24 5 36 23 0 1 0 17 1 11 0 24 0 1 19 0 7 0 11 23 0 18 13 5 2 3 26 28 21 29 8 3 0 0 0 0 8 7 0 2 5 13 4 17 4 2 10 7 6 5 21 0 22 1 0 0 0 0 5 0 0 0 7 0 0 3 0 0 8 7 2 1 18 1 23 24 12 3 29 0 0 0 1 0 15 6 0 0 2 0 38 0 24 15 0 21 13 0 0 4
48 22 8 39 18 0 3 0 27 0 13 0 19 0 3 15 0 14 0 15 14 3 19 14 8 5 4 26 32 21 26 17 0 0 0 0 0 11 11 0 0 7 28 4 22 4 0 14 2 3 8 26 0 8 0 0 0 0 0 11 0 0 0 15 0 0 0 0 0 6 12 3 4 20 0 26 22 19 15 43 0 0 0 0 0 12 6 0 0 1 0 20 0 22 7 0 17 20 0 0 3
49 14 6 24 17 0 2 0 29 0 16 0 22 0 0 9 0 13 0 11 19 3 14 15 7 8 0 31 17 18 18 13 0 0 0 0 0 6 9 0 0 7 14 2 27 1 0 12 2 4 3 14 0 13 0 0 0 0 0 10 0 0 0 8 0 0 0 0 0 5 6 2 6 9 0 20 18 22 3 38 0 0 0 0 0 12 2 0 0 1 0 26 0 11 9 0 11 8 0 0 6
50 18 8 25 15 3 2 0 29 0 15 0 13 0 2 18 0 11 0 13 10 2 18 15 8 3 6 26 18 22 20 7 0 0 1 0 0 9 6 0 0 3 13 4 10 4 1 16 0 1 5 20 0 11 0 0 0 0 0 2 0 0 0 8 0 0 1 0 0 13 10 0 3 21 0 29 24 7 8 37 0 0 0 0 3 17 7 0 0 0 0 16 0 30 6 0 16 17 0 0 1
51 18 5 22 12 1 1 0 29 0 13 0 23 0 2 13 0 10 0 14 19 6 15 11 9 5 4 25 21 18 20 12 1 0 0 0 0 5 11 0 0 4 17 2 26 3 0 9 1 1 5 26 0 12 0 0 0 0 0 9 0 0 0 9 0 0 0 0 0 7 10 2 6 17 0 19 17 24 5 37 0 0 0 0 3 14 3 0 0 2 0 28 0 37 12 0 16 16 0 0 3
52 29 11 33 16 2 2 0 29 0 13 0 23 0 0 23 0 11 0 17 21 8 24 11 9 11 2 25 35 18 32 16 2 0 2 0 0 7 10 0 1 8 23 4 22 7 0 15 6 5 6 23 0 11 0 0 0 0 0 15 0 0 0 8 0 0 5 0 0 11 7 0 11 25 1 33 16 21 7 35 0 0 0 0 1 21 8 0 0 0 0 25 0 25 6 0 31 21 0 0 6
53 19 4 20 17 0 3 0 26 0 14 0 14 0 0 13 0 9 0 5 15 9 21 23 8 6 0 27 30 25 28 6 0 0 0 0 0 9 15 0 1 12 15 1 16 4 0 11 2 3 3 25 0 12 0 0 0 0 0 8 0 0 0 9 0 0 0 0 0 6 9 4 8 26 3 20 27 16 8 34 0 0 0 0 2 18 3 0 0 3 0 22 0 16 10 0 23 25 0 0 11
54 24 8 30 17 2 4 0 20 0 23 0 18 0 0 13 0 15 0 13 10 6 22 17 12 10 3 27 28 21 25 18 0 0 1 0 0 11 11 0 0 7 22 6 24 3 2 15 4 3 6 21 1 8 0 0 0 0 0 12 0 0 0 13 0 0 1 0 0 8 10 4 8 22 3 23 22 22 8 25 0 0 0 0 2 13 7 0 0 2 0 14 0 29 7 0 23 21 0 0 6
55 21 5 30 14 1 1 0 19 0 16 0 21 0 1 11 0 13 0 15 15 5 20 10 13 9 8 23 29 26 24 15 1 0 1 0 0 6 12 0 0 7 12 5 27 6 0 17 4 3 7 17 0 8 0 0 0 0 0 13 0 0 0 4 0 0 3 0 0 2 8 7 9 23 1 22 26 24 5 33 0 0 0 0 0 18 6 0 0 1 0 28 0 31 8 0 21 22 0 0 6
56 24 10 22 12 2 5 0 31 0 18 0 16 0 2 17 0 16 0 17 19 3 23 13 7 4 6 27 30 18 26 10 1 0 0 0 0 4 8 0 0 7 20 5 11 4 0 20 3 3 7 21 0 12 0 0 0 0 0 4 0 0 0 15 0 0 3 0 0 6 9 1 4 19 2 26 19 10 12 41 0 0 0 0 3 11 3 0 0 1 0 28 0 30 8 0 25 15 0 0 5
57 19 7 23 17 0 1 0 16 0 7 0 24 1 1 13 0 9 0 15 12 4 26 16 11 6 1 18 30 26 27 16 0 0 1 0 0 11 10 0 0 4 15 4 22 4 1 12 3 2 6 25 0 12 0 0 0 0 0 8 0 0 0 11 0 0 3 0 0 7 12 3 6 21 0 18 27 19 9 29 0 0 0 0 1 21 4 0 0 0 0 21 0 27 11 0 26 20 0 0 2
58 21 6 32 15 2 5 0 20 0 17 0 14 0 0 18 0 16 0 17 20 4 23 17 6 4 5 28 30 27 25 11 3 0 2 0 0 14 7 0 1 5 22 2 20 5 0 18 6 7 5 22 0 13 0 0 0 0 0 6 0 0 0 14 0 0 0 0 0 5 12 2 5 22 4 29 24 16 9 34 0 0 0 0 3 14 4 0 0 2 0 21 0 22 5 0 23 19 0 0 4
59 17 8 35 32 0 2 0 27 1 7 0 21 0 1 21 0 8 0 15 18 1 17 13 12 5 3 20 22 21 20 12 3 0 3 0 0 6 3 0 0 1 17 4 25 3 0 11 8 8 9 23 0 14 0 0 0 0 0 9 0 0 0 8 0 0 3 0 0 4 11 0 3 19 0 31 22 21 8 36 0 0 0 0 1 17 5 0 0 0 0 24 0 23 9 0 20 17 0 0 0
60 23 2 19 23 0 4 0 14 0 16 0 20 0 0 17 0 14 0 19 17 1 11 11 5 2 0 18 20 24 25 9 1 0 0 0 0 5 7 0 0 2 11 4 20 2 0 16 3 3 2 24 0 17 0 0 0 0 0 5 0 0 0 6 0 0 0 0 0 10 8 0 2 17 0 29 22 14 4 22 0 0 0 0 0 14 1 0 0 1 0 19 0 23 13 0 11 15 0 0 2
61 9 4 16 11 0 3 0 23 0 19 0 28 0 0 12 0 12 0 14 13 5 23 8 4 10 2 31 17 13 11 22 1 0 0 0 0 4 9 0 0 8 11 3 31 2 0 17 2 3 4 20 0 10 0 0 0 0 0 16 0 0 0 5 0 0 0 0 0 1 8 4 11 28 0 19 13 28 7 33 0 0 0 0 0 19 1 0 0 0 0 22 0 23 8 0 26 25 0 0 5
62 19 1 20 25 3 3 0 20 0 12 0 15 0 0 21 0 13 0 17 17 4 21 10 11 5 1 26 24 20 22 10 2 0 1 0 0 1 14 0 0 5 14 6 15 6 0 16 2 3 7 21 0 16 0 0 0 0 0 6 0 0 0 12 0 0 3 0 0 4 8 0 3 21 0 30 23 13 6 36 0 0 0 0 3 18 4 0 0 0 0 27 0 18 9 0 24 17 0 0 4
63 27 4 28 19 0 0 0 27 0 12 0 15 0 3 14 0 10 0 15 15 6 19 13 7 10 5 34 31 22 30 9 3 0 0 0 0 9 15 0 1 14 21 8 21 2 0 11 2 1 7 26 0 14 0 0 0 0 0 12 0 0 0 11 0 0 1 0 0 5 9 2 9 21 1 19 24 19 8 36 0 0 0 0 2 13 5 0 0 0 0 25 0 23 12 0 16 18 0 0 11
64 25 4 17 13 1 4 0 18 0 16 0 17 0 0 19 0 16 0 18 18 1 22 9 9 2 1 33 27 16 29 7 1 0 1 0 0 3 7 0 0 4 16 4 18 7 0 18 1 1 4 16 0 16 0 0 0 0 0 4 0 0 0 7 0 0 1 0 0 5 5 2 3 19 1 28 19 17 4 31 0 0 0 0 3 15 4 0 0 2 0 24 0 20 13 0 23 17 0 0 3
65 25 7 29 15 0 6 0 26 0 19 0 20 0 1 17 0 11 0 12 20 2 26 12 6 4 3 20 30 24 26 12 2 0 4 0 0 6 11 0 0 6 17 3 14 4 1 13 0 0 7 23 0 11 0 0 0 0 0 6 0 0 0 11 0 0 3 0 0 8 8 3 2 32 0 25 24 10 8 34 0 0 0 0 0 13 4 0 0 0 0 24 0 26 6 0 30 26 0 0 3
66 22 7 23 19 3 3 0 25 0 16 0 18 0 0 11 1 15 0 15 14 5 21 17 11 6 0 28 28 26 25 15 0 0 1 0 0 9 9 0 0 9 11 5 21 8 0 17 2 3 1 19 1 11 0 0 0 0 0 9 0 0 0 7 0 0 1 0 0 6 7 4 6 21 2 21 31 19 5 34 0 0 0 0 2 21 4 0 0 1 0 22 0 18 9 0 25 19 0 0 6
67 21 2 22 17 0 2 0 22 0 12 0 17 0 1 24 0 9 0 15 16 5 18 9 5 5 0 27 22 33 22 19 0 0 0 0 0 3 15 0 0 10 12 3 25 3 0 11 2 1 4 20 0 12 0 0 0 0 0 11 0 0 0 9 0 0 0 0 0 7 11 1 6 16 0 36 34 22 6 30 0 0 0 0 0 11 4 0 0 0 0 22 0 15 9 0 19 12 0 0 4
68 21 8 26 18 3 4 0 19 1 18 0 18 0 2 15 0 16 0 18 16 5 26 15 8 5 5 20 33 24 24 9 3 0 1 0 0 12 15 0 1 9 18 5 19 7 0 16 2 2 10 25 0 14 0 0 0 0 0 10 0 0 0 7 0 0 1 0 0 7 15 1 5 20 0 24 25 17 9 25 0 0 0 0 4 15 2 0 0 1 0 32 0 32 11 0 26 15 0 0 4
69 15 5 21 16 0 3 0 15 0 16 0 17 0 3 21 0 14 0 16 20 4 16 14 3 5 4 23 28 18 18 13 4 0 0 0 0 5 10 0 2 5 21 2 19 3 0 16 1 2 9 33 0 15 0 0 0 0 0 10 0 0 0 11 0 0 1 0 0 7 13 2 5 24 4 30 13 15 13 27 0 0 0 1 0 10 3 0 0 7 0 25 0 24 10 0 25 19 0 0 5
