33 46 55 66 45 24 49 70 57 69 24 68 51 46 54 48 20 57 61 66 58 62 20 52 53 30 48 70 59 66 45 47 55 32 59 56 45 75 57 42 71 53 52 51 60 72 60 39 67 60 31 74 53 75 74 62 61 48 57 56 62 53 77 70 47 73 55 20 51 45 50 53 59 19 60 59 52 53 61 73 70 56 76 55 41 64 64 44 65 30 53 43 49 57 72 49 53 49 32 20 58
34 53 69 66 52 39 45 65 70 63 42 64 50 54 65 74 42 68 59 61 69 67 43 43 76 39 73 70 59 64 42 58 65 36 65 65 49 60 52 30 68 69 66 45 59 64 70 53 66 52 50 52 53 60 59 68 70 53 70 59 74 63 61 59 54 62 44 43 61 49 47 53 70 44 57 79 59 62 75 62 60 55 61 50 47 66 69 48 70 51 56 51 46 57 65 48 45 46 50 41 69
35 41 56 46 40 33 46 56 62 47 34 56 44 42 63 64 37 66 52 47 64 45 35 53 70 38 67 58 47 55 42 48 65 40 45 64 50 58 50 40 59 66 70 55 56 56 56 43 49 53 45 60 44 64 64 59 78 52 59 56 66 64 63 61 54 58 49 35 49 48 53 50 70 33 48 67 59 44 57 56 60 54 58 44 48 62 66 33 55 47 47 30 51 44 58 44 46 50 45 32 52
36 35 72 45 35 20 53 67 69 47 29 47 38 52 68 69 32 63 58 43 72 56 29 41 68 42 64 66 48 42 43 63 66 43 51 62 47 60 41 40 59 75 66 39 48 45 61 52 47 45 46 74 40 65 61 61 71 41 61 46 66 65 69 64 37 58 50 26 67 49 51 41 57 26 51 63 41 67 66 44 63 38 62 45 49 60 71 40 57 46 63 37 43 43 58 44 48 48 46 26 69
37 56 65 65 55 21 47 82 75 65 26 60 67 60 71 62 39 75 74 53 77 73 28 54 60 38 59 84 64 56 42 60 68 38 69 65 68 79 48 38 80 70 69 58 56 70 67 62 65 56 60 86 58 77 70 75 66 50 63 54 72 69 77 81 49 82 48 28 63 54 47 50 74 31 68 75 58 62 67 63 81 50 79 49 66 73 75 57 70 58 67 56 65 59 79 57 73 64 58 32 68
38 55 66 58 55 42 46 73 74 53 44 63 57 57 75 64 39 76 55 51 73 53 37 48 70 39 72 65 52 57 39 68 76 37 45 76 62 62 62 30 68 71 78 58 61 62 60 56 56 62 53 66 53 63 61 54 71 56 60 63 46 76 65 68 45 66 71 36 72 58 71 64 58 41 52 44 58 73 66 64 65 63 64 57 58 53 60 49 62 56 71 46 61 54 62 64 58 58 55 42 62
39 45 56 30 43 22 42 79 60 31 29 37 30 53 55 51 40 58 49 34 55 48 36 27 46 34 50 67 62 40 44 45 57 38 55 54 47 73 53 16 82 53 50 47 38 40 59 59 30 57 51 71 66 75 69 43 50 52 56 40 51 54 65 70 49 78 59 35 42 48 58 54 49 31 60 43 41 40 61 40 76 50 77 60 44 43 47 49 37 50 49 47 35 69 74 48 38 41 52 37 43
40 61 72 54 62 40 46 71 71 55 44 56 63 52 70 66 44 69 84 59 76 77 44 66 65 38 60 74 76 60 48 60 70 42 74 70 60 66 54 49 65 67 68 59 61 55 72 46 55 60 54 69 71 64 68 79 69 51 74 57 77 68 67 66 49 65 64 45 58 55 63 53 86 46 74 67 59 62 72 57 66 54 66 62 66 80 68 56 61 54 65 59 63 71 62 58 56 61 54 47 58
41 43 61 50 42 31 44 66 68 51 35 50 48 43 67 65 41 70 57 50 66 61 33 42 71 39 75 58 57 53 53 66 65 42 63 69 53 71 48 27 64 70 73 52 47 54 59 44 50 75 39 68 63 65 67 59 67 43 58 48 60 70 64 62 43 72 70 34 59 52 70 47 66 33 56 54 48 57 60 51 61 44 74 66 51 58 63 41 58 40 73 43 52 63 74 39 49 49 38 31 51
42 50 54 53 51 45 49 62 67 51 45 47 47 55 68 64 52 64 50 44 61 55 49 52 70 43 71 54 50 44 43 65 72 45 47 71 42 79 53 43 70 65 66 49 61 50 53 56 55 65 55 59 54 73 67 51 56 44 51 59 55 68 63 70 42 78 51 47 64 43 51 53 63 46 51 56 56 65 50 43 78 42 81 50 48 55 65 53 53 50 68 52 44 59 75 59 45 43 53 44 60
43 52 67 55 52 28 52 66 49 53 34 52 60 52 46 63 46 52 73 55 47 72 42 49 60 48 58 56 76 59 47 58 55 48 77 55 70 77 49 32 66 49 56 64 73 53 70 53 53 77 61 59 90 82 85 66 70 48 69 72 78 57 63 80 50 72 67 42 57 61 61 52 73 37 76 68 68 57 65 50 74 47 74 78 63 69 72 55 65 61 68 51 63 90 74 50 68 63 59 37 63
44 47 66 58 46 30 35 64 69 57 35 57 59 51 71 86 34 79 56 49 67 58 35 48 86 41 87 52 58 58 36 69 78 41 56 81 56 65 46 40 62 68 82 55 46 57 68 56 58 68 53 55 63 71 71 61 84 31 68 45 76 79 59 72 30 62 63 35 58 40 67 43 67 35 59 68 42 60 67 61 68 35 62 63 55 63 80 48 67 53 60 48 58 66 59 54 59 51 51 35 62
45 46 59 50 47 50 50 74 60 48 45 53 40 53 62 74 38 62 76 38 64 76 41 53 69 42 68 70 78 46 48 70 66 40 78 63 41 70 52 35 82 63 69 58 74 54 59 51 49 80 48 75 71 73 74 72 84 52 56 68 69 62 77 66 54 73 80 41 67 51 80 53 75 49 72 68 69 65 59 50 67 55 76 75 45 75 85 46 53 49 71 49 43 72 78 52 45 43 48 42 49
46 57 65 66 55 42 43 81 72 68 45 59 43 56 67 61 45 68 72 67 75 65 43 60 66 40 66 65 73 67 37 56 69 43 66 69 37 87 54 39 82 63 65 47 74 65 71 56 65 52 39 72 56 84 75 65 67 37 69 75 61 68 70 82 34 85 58 41 61 63 58 50 64 45 72 57 70 55 65 63 82 40 90 53 36 65 72 60 62 37 46 60 41 57 89 58 46 42 40 39 63
47 64 79 56 65 43 40 81 82 58 46 64 69 75 89 70 47 77 81 52 81 76 43 53 66 40 73 74 69 58 41 76 70 42 70 65 68 65 55 41 82 82 66 55 57 64 75 75 57 70 68 69 75 65 66 67 68 42 75 57 73 65 76 72 44 78 60 44 74 56 59 51 76 41 74 76 55 75 84 61 71 44 75 63 65 69 68 72 72 64 78 71 65 72 70 68 68 66 67 45 80
48 69 55 67 69 31 64 62 72 66 30 66 73 67 75 58 52 76 59 66 69 57 45 49 64 58 65 63 67 66 60 74 75 61 63 74 77 65 68 31 63 74 74 53 65 63 55 68 64 90 70 65 80 65 61 55 49 61 55 68 63 74 60 65 61 66 77 47 66 52 78 69 62 34 61 59 69 61 60 66 61 64 66 80 75 53 48 64 58 68 77 64 67 84 65 70 75 76 69 38 57
49 47 78 53 47 50 53 70 54 51 53 64 61 57 58 75 43 63 68 56 65 69 44 49 78 39 70 70 67 70 52 65 63 36 73 66 64 62 47 37 65 61 73 79 63 65 82 53 52 73 64 70 73 65 64 73 80 50 79 63 70 68 69 62 47 63 70 46 53 71 69 45 70 47 68 70 59 54 79 67 62 48 60 71 62 74 77 46 54 64 65 51 67 74 71 48 65 69 66 42 46
50 51 72 67 52 51 43 87 65 68 45 62 52 64 67 70 49 65 64 64 63 69 45 64 74 40 70 83 80 61 45 66 69 39 75 65 49 75 48 44 83 67 66 67 61 63 71 66 66 77 63 91 79 72 74 66 83 49 72 65 73 66 95 76 51 77 69 46 61 68 69 53 65 50 81 79 62 61 77 61 76 49 77 70 52 65 76 53 63 56 67 54 56 81 77 61 43 46 61 48 64
51 53 61 71 52 35 40 55 60 69 32 60 63 59 63 58 43 61 65 55 62 62 37 49 60 41 58 51 66 56 40 48 57 45 67 55 55 59 50 35 57 67 62 68 53 66 61 55 71 55 46 54 57 63 63 66 62 39 57 50 63 55 53 65 40 59 55 35 62 51 53 49 63 36 64 65 43 61 64 66 59 41 63 51 49 69 66 55 64 44 51 57 71 58 60 59 66 55 44 35 63
52 48 61 49 49 31 37 64 67 46 36 51 50 52 60 65 42 60 73 48 56 77 44 43 65 38 64 62 63 48 33 64 65 42 67 68 53 69 49 33 73 58 62 58 67 52 60 48 49 59 52 64 52 68 68 70 62 35 62 62 65 68 63 68 32 66 54 46 65 50 57 46 65 36 70 68 58 57 58 52 72 44 66 52 48 70 64 50 61 58 63 52 57 59 73 55 56 52 52 43 59
53 54 57 50 54 45 46 74 59 48 47 56 43 55 60 66 41 55 69 52 50 70 32 30 57 42 61 57 71 57 45 53 71 44 65 66 57 57 48 28 72 54 58 54 46 58 58 57 53 66 61 59 64 56 49 64 53 44 58 51 59 65 67 51 43 67 59 34 59 59 56 46 55 40 71 64 40 52 51 60 55 42 62 58 51 63 46 56 61 58 59 57 55 71 68 53 56 47 60 36 63
54 45 83 51 46 26 52 55 71 51 28 53 50 46 70 63 37 71 57 43 79 65 32 66 58 48 66 70 64 53 51 71 76 45 62 73 44 63 46 50 55 70 71 57 65 52 84 47 52 58 41 66 56 61 61 56 55 53 85 58 64 76 65 54 48 59 59 31 72 46 62 48 63 27 62 60 52 72 77 56 59 55 65 64 43 58 60 42 60 41 67 42 54 58 57 46 48 47 42 30 62
55 57 53 56 57 19 47 61 48 53 26 58 71 53 52 54 32 52 61 59 48 65 27 43 53 36 52 73 53 60 45 71 48 37 61 53 80 47 58 32 62 55 52 51 55 57 58 54 55 60 63 63 59 52 56 65 45 55 60 56 60 49 64 51 50 51 58 26 65 58 59 61 57 24 54 63 47 65 48 61 51 54 49 58 75 66 47 54 54 66 72 53 66 57 55 57 82 72 64 27 56
56 52 62 57 51 32 55 74 62 55 33 60 55 55 61 59 35 55 64 61 60 61 32 41 52 31 58 63 60 59 57 64 60 34 57 63 50 72 50 35 69 58 62 46 52 57 63 53 57 75 45 67 73 70 71 58 63 61 61 47 59 62 68 75 57 75 78 31 54 57 78 58 60 35 58 57 46 51 56 58 74 56 72 75 51 61 69 44 59 46 73 44 54 70 64 54 57 54 44 36 54
57 50 58 55 51 26 48 69 60 54 28 56 49 51 59 63 41 58 67 49 57 67 28 43 61 49 53 57 66 61 43 59 61 52 62 68 58 64 40 34 65 50 62 44 44 59 56 51 55 65 54 65 56 62 60 68 63 40 55 43 65 67 61 59 39 64 55 29 56 51 56 38 66 26 70 63 44 57 62 60 62 43 69 58 56 69 56 47 62 49 67 50 52 58 65 47 58 63 51 31 61
58 71 65 53 69 32 62 80 70 53 41 51 70 54 69 62 40 66 74 53 69 72 41 63 63 50 64 84 79 54 65 63 63 51 71 60 64 63 65 39 73 63 60 56 64 51 64 55 55 72 55 81 70 59 59 69 56 66 64 62 68 60 78 60 61 61 68 42 55 47 66 67 69 39 77 64 64 59 68 52 60 72 63 67 66 68 54 64 65 58 70 58 67 74 71 65 68 66 58 40 60
59 61 56 63 61 45 49 69 75 63 41 60 60 62 76 69 39 73 81 63 65 75 40 63 67 42 68 68 80 62 47 57 71 42 72 73 63 58 51 45 69 74 71 62 69 61 66 60 63 67 61 72 72 59 58 75 52 50 63 68 77 68 74 54 46 64 68 39 57 70 67 54 83 41 80 77 67 58 60 55 63 48 61 79 59 74 55 57 63 57 64 59 61 71 69 61 64 64 60 38 62
60 45 54 50 45 31 47 73 67 50 32 54 50 55 70 69 33 67 55 51 61 57 37 51 73 37 69 64 50 57 40 62 67 38 56 65 50 73 40 35 75 65 68 60 61 57 56 57 49 60 54 68 52 73 74 61 67 44 55 59 58 66 69 72 42 78 54 38 53 53 58 42 62 36 53 60 54 53 50 58 74 44 77 51 51 61 65 47 57 56 69 46 56 52 76 54 48 44 56 34 56
61 34 62 52 34 31 42 72 79 47 36 52 53 48 83 48 44 75 77 47 89 79 40 52 56 47 55 63 83 58 39 54 68 48 81 62 44 61 34 38 71 78 66 58 59 53 55 51 52 67 51 65 64 66 63 79 64 31 56 58 73 67 67 69 32 66 53 42 55 51 53 31 76 36 82 68 58 58 67 54 66 39 67 62 44 73 61 38 43 50 50 39 54 66 64 41 45 39 54 41 46
62 37 68 48 37 31 43 61 62 48 33 41 47 46 61 56 43 63 55 42 67 60 36 70 53 39 58 49 70 45 44 63 59 43 59 59 42 69 40 40 71 65 62 57 73 46 65 47 47 75 50 64 65 69 69 55 56 37 65 71 66 60 61 73 44 78 72 35 57 45 72 43 72 34 68 58 65 58 64 43 71 43 76 67 40 57 62 42 54 45 61 43 45 68 71 44 48 45 49 35 52
63 48 68 57 49 34 54 83 74 60 32 69 52 50 66 74 44 66 75 70 75 74 37 66 63 42 70 69 64 71 48 68 72 46 64 71 57 66 57 44 77 64 64 41 76 62 72 47 58 71 53 75 56 66 62 63 72 50 74 76 76 74 71 67 44 76 62 38 59 53 66 59 74 35 77 73 77 62 69 69 72 53 65 56 50 66 73 55 67 51 72 52 55 62 73 53 52 57 51 35 61
64 54 53 54 54 21 56 59 52 53 26 58 56 55 51 55 28 45 61 58 55 58 28 33 50 34 54 75 61 63 49 60 50 41 57 49 56 51 56 24 50 54 50 61 53 62 57 52 54 62 53 71 65 49 56 63 64 62 55 54 63 51 65 49 56 48 66 29 54 62 64 61 65 21 58 65 47 54 55 63 51 65 49 63 59 63 60 54 59 56 62 54 58 66 53 58 57 60 52 22 58
65 54 65 44 52 29 54 76 76 45 37 55 61 46 71 60 41 72 66 53 77 65 36 45 62 38 61 68 54 58 55 55 65 35 53 65 60 65 55 26 67 75 63 60 56 49 63 46 44 59 44 80 54 68 68 61 68 54 63 59 69 65 79 67 58 65 51 37 44 55 47 57 69 37 57 72 58 40 66 57 67 56 70 51 56 68 69 49 50 48 60 50 60 56 67 51 63 61 44 40 46
66 45 68 65 47 32 49 67 68 63 41 57 66 52 74 66 48 68 76 59 69 69 53 39 67 53 64 67 61 59 50 75 64 50 56 63 62 74 49 34 71 72 66 63 55 61 64 56 65 73 47 65 65 79 76 60 63 43 60 59 73 64 73 75 44 69 65 51 73 60 68 46 75 46 64 69 50 69 70 56 74 45 74 62 61 63 67 46 68 47 75 43 63 69 72 55 70 61 47 49 77
67 65 63 61 64 40 48 70 71 61 44 58 72 63 71 67 55 68 79 61 69 81 49 49 65 44 69 60 78 60 45 70 73 47 87 70 60 62 53 33 68 70 72 60 64 59 64 63 60 75 71 66 82 62 70 81 56 54 62 65 65 73 68 65 52 71 74 50 65 62 74 54 65 47 76 72 61 67 66 59 65 59 64 80 65 75 65 63 59 64 66 60 69 83 66 68 64 65 71 48 57
68 50 62 54 52 33 50 73 77 57 32 56 41 47 77 84 45 82 85 64 71 84 36 52 82 40 90 65 76 62 41 63 82 42 77 84 47 68 56 33 77 79 86 55 61 56 64 44 54 78 39 78 70 69 66 85 80 44 64 65 88 82 76 58 44 79 77 36 57 67 73 53 88 34 80 85 62 62 66 57 66 52 77 74 41 85 73 51 56 38 76 51 42 71 80 55 45 44 38 34 56
69 53 56 61 52 26 49 73 87 60 30 72 60 60 85 72 25 82 74 60 71 74 27 50 69 43 69 68 65 68 47 59 86 40 74 85 68 70 59 36 75 75 76 49 38 67 56 63 61 54 67 66 56 68 69 71 60 54 54 39 70 87 64 68 56 73 60 28 61 51 58 59 75 31 66 70 39 64 58 72 68 48 70 56 65 70 59 55 64 67 56 55 56 55 74 63 63 66 62 28 69
