11 34 46 45 37 37 51 48 44 51 54 32 52 34 46 43 40 41 34 52 49 29 49 33 48 47 31 55 49 43 34 58 45 35 34 62 48 55 33 36 48 37 62 23 52 40 35 44 48 33 40 48 49 48 52 46 42 47 24 40 51 22 56 55 55 39 49 48 50 46 31 36 38 31 57 52 37 47 22 46 46 32 32 61 51 53 35 37 49 36 38 31 31 47 37 52 35 44 35 47 44
12 49 50 39 46 26 40 44 37 45 41 41 36 41 49 48 36 31 31 43 44 31 56 31 41 43 31 44 39 38 24 40 35 38 36 46 50 46 38 46 41 32 46 29 47 32 43 41 43 37 31 56 43 32 42 40 38 48 29 41 46 28 44 46 52 35 42 52 43 39 40 37 43 26 52 54 53 44 29 49 44 32 25 46 43 38 34 30 40 28 23 33 40 45 47 40 29 52 44 43 37
13 45 45 43 45 47 48 54 55 52 46 58 51 56 46 58 50 51 28 63 66 32 58 30 39 49 49 56 56 45 35 63 41 43 57 52 59 55 51 45 63 45 54 21 51 44 40 43 61 45 54 46 52 56 49 51 45 59 16 43 50 17 53 38 54 51 41 60 68 38 51 52 46 38 51 50 55 52 24 63 63 30 31 54 52 65 50 41 38 41 42 27 55 53 47 49 46 62 42 39 42
14 34 47 64 35 39 41 62 60 50 44 34 61 30 43 34 47 44 40 55 52 38 58 40 36 45 43 56 65 49 37 58 31 46 26 58 37 49 34 36 54 35 54 35 45 50 43 49 65 41 41 53 52 68 42 68 51 43 24 47 45 26 49 46 41 40 45 53 61 38 34 39 39 38 43 45 32 58 25 54 63 40 33 47 49 56 32 36 36 39 37 37 34 59 34 57 54 42 56 44 62
15 48 41 50 49 39 43 59 52 41 53 50 50 54 45 58 52 34 35 47 48 33 49 36 42 42 32 48 60 52 35 48 41 40 49 63 48 50 53 49 53 40 53 33 42 36 35 43 56 45 35 35 43 50 40 60 48 42 32 50 41 32 52 43 53 39 49 51 50 42 50 45 39 34 55 43 56 58 33 54 58 29 33 51 43 59 43 43 37 35 38 31 48 62 47 43 34 46 42 49 49
16 37 44 46 33 32 36 52 43 35 42 31 58 33 43 36 50 33 33 37 35 33 62 31 37 38 30 50 40 55 30 36 40 43 33 50 41 57 35 33 51 30 54 34 37 35 33 39 45 30 31 60 43 55 37 40 44 35 31 57 36 35 60 38 58 34 53 62 42 40 30 38 42 31 56 58 41 52 31 58 41 31 27 59 39 40 43 37 37 33 29 34 29 51 31 45 34 33 49 53 44
17 53 49 50 50 27 38 34 60 39 58 47 63 48 42 42 49 37 23 50 49 30 36 24 49 43 38 54 51 48 25 55 46 56 45 48 45 66 44 50 40 34 60 27 39 37 36 58 53 48 36 52 44 62 38 50 61 48 28 46 40 23 61 46 52 34 52 32 55 44 44 41 44 24 56 48 42 36 32 34 50 26 27 65 41 48 39 30 54 26 26 22 48 37 49 45 45 44 56 50 52
18 40 31 53 38 36 54 52 57 65 46 63 58 57 40 59 41 45 29 53 52 27 64 31 53 54 39 53 47 43 36 55 44 36 53 64 49 49 59 39 55 39 36 33 55 55 34 47 60 29 44 40 75 63 55 46 39 42 31 42 54 29 50 46 35 41 42 64 64 49 64 34 40 31 35 36 56 54 33 58 60 26 35 34 72 56 51 50 54 34 35 29 64 56 38 72 40 44 54 43 53
19 37 35 62 44 43 51 54 57 52 52 40 56 44 47 46 42 43 35 51 48 36 64 34 46 56 45 41 57 45 41 54 44 46 35 43 38 55 46 44 70 45 50 31 53 36 36 47 65 46 42 37 50 63 50 58 47 36 34 44 52 33 53 46 42 42 44 70 61 43 41 40 40 43 45 43 48 58 32 70 64 39 43 46 49 59 42 34 46 42 41 29 40 56 47 54 42 41 47 44 61
20 47 64 57 39 37 53 56 70 52 49 53 55 50 47 55 64 40 35 51 50 38 57 36 42 56 39 50 63 63 32 49 37 42 55 56 47 60 51 37 47 36 58 24 58 41 40 48 60 41 41 53 43 58 53 61 49 43 25 62 57 24 60 57 48 41 62 54 56 44 52 36 45 37 48 53 48 57 26 49 62 37 31 49 44 54 53 39 41 35 35 33 54 58 39 43 35 42 48 63 58
21 45 49 72 43 44 40 57 66 37 58 58 54 58 43 53 57 51 36 49 50 40 55 35 52 43 53 49 64 62 47 47 49 44 50 52 42 47 60 42 48 48 44 28 39 52 39 56 56 54 51 49 35 65 39 62 51 46 30 56 38 30 48 44 49 52 57 45 54 58 60 55 42 35 47 54 46 57 25 48 51 35 43 47 33 49 58 50 51 41 44 36 59 55 43 37 52 48 43 59 70
22 43 54 44 42 32 34 58 58 30 48 45 46 50 39 57 50 45 35 44 46 30 62 36 50 40 46 56 51 46 31 45 43 41 40 65 42 48 46 42 45 30 42 30 32 44 29 49 51 49 46 51 28 53 35 50 47 43 32 48 31 29 47 52 50 44 54 57 52 46 45 50 35 30 46 47 59 54 32 59 50 31 31 43 29 52 40 35 54 29 30 33 45 58 40 31 42 46 30 54 43
23 30 35 49 28 25 38 55 49 42 52 47 51 48 28 48 43 39 30 49 52 26 40 29 47 38 42 73 51 40 24 60 46 47 43 73 53 45 48 27 48 33 42 28 41 37 25 47 52 39 42 57 48 51 42 51 48 56 32 36 44 28 44 35 42 40 36 42 54 43 46 39 26 22 45 39 47 52 29 40 55 23 22 40 49 64 45 36 49 25 25 28 47 55 30 46 37 53 41 37 49
24 40 51 46 44 43 51 58 55 50 46 42 54 36 39 47 42 56 36 47 51 39 63 37 32 50 53 58 40 36 38 46 36 35 43 52 52 65 43 44 66 48 56 26 58 44 38 42 60 41 56 54 44 54 52 37 44 53 27 37 57 27 63 49 68 57 42 65 60 32 46 51 42 34 65 64 47 53 31 61 59 35 35 56 46 54 49 48 36 37 35 33 42 55 44 42 46 47 41 43 49
25 38 45 46 34 29 48 57 44 45 48 47 48 54 36 55 41 41 42 47 46 34 53 42 39 51 39 45 48 35 29 48 37 36 38 48 40 53 60 32 59 28 61 35 51 34 37 43 52 41 43 49 44 47 50 46 44 51 35 37 52 35 52 52 50 42 38 57 55 38 48 38 37 32 54 51 52 55 40 60 54 35 28 56 45 53 41 33 41 31 29 38 47 57 34 45 34 44 40 37 46
26 40 56 57 41 41 45 65 57 57 55 46 58 46 41 45 54 35 29 44 43 38 68 31 49 52 36 47 51 53 35 45 58 50 48 45 45 61 46 41 47 41 57 29 51 41 42 51 41 35 37 53 55 60 48 59 54 48 29 52 50 29 62 52 52 35 56 67 41 47 44 34 40 32 54 54 47 67 29 62 44 36 31 55 53 39 49 48 52 36 37 32 45 66 43 58 37 42 50 56 60
27 39 55 59 37 38 44 44 53 50 41 45 55 54 37 54 61 51 32 55 55 29 44 30 46 54 49 55 65 59 41 55 39 35 46 45 59 51 65 37 47 39 51 27 44 54 33 43 47 35 48 53 39 51 43 64 38 53 30 60 45 30 52 55 47 53 58 41 47 48 45 48 35 34 43 45 54 44 27 44 49 30 38 48 42 47 51 39 42 38 43 28 45 42 36 48 53 55 43 60 56
28 29 52 49 27 22 50 47 55 54 47 24 50 23 27 29 39 35 24 60 59 25 49 29 42 55 32 62 45 37 22 57 45 52 26 59 50 51 23 25 49 23 53 18 51 33 23 45 53 34 35 62 45 53 51 40 53 48 27 37 52 23 49 52 48 34 42 47 54 35 22 35 25 24 46 51 31 43 31 46 53 25 21 47 49 49 27 23 42 23 23 19 23 44 27 53 31 49 47 46 52
29 33 40 57 32 30 43 51 48 47 40 35 46 39 36 34 56 36 33 54 51 31 47 34 36 46 37 57 65 56 26 57 36 39 34 52 48 42 48 33 56 27 39 25 41 38 33 41 50 36 37 60 41 46 43 66 46 51 22 49 41 22 43 42 47 35 43 43 52 37 36 38 32 31 48 49 41 52 25 47 52 29 26 45 43 52 42 31 38 31 26 27 34 51 33 43 32 52 45 40 50
30 34 46 50 36 24 38 62 54 40 37 39 61 37 37 34 41 41 29 45 48 29 46 29 31 39 40 53 51 38 23 45 33 34 39 71 43 53 39 37 39 32 47 28 41 42 29 39 47 37 39 49 33 52 38 46 31 47 35 38 40 33 53 45 42 37 38 46 44 36 43 35 36 21 43 40 35 62 34 45 49 28 23 46 36 48 37 40 32 21 25 31 42 67 38 35 41 51 33 36 52
31 28 45 39 25 22 34 43 33 41 43 24 32 28 28 39 41 35 27 51 51 23 45 28 47 43 28 56 47 40 19 46 40 45 18 53 54 39 31 26 55 23 37 24 43 37 26 48 48 27 34 57 44 28 34 47 48 55 24 38 41 23 40 42 46 36 45 47 49 42 22 35 29 20 44 45 42 41 24 44 47 26 18 40 37 46 21 21 44 20 20 28 22 45 27 41 26 51 43 45 34
32 34 45 61 37 35 34 57 58 34 43 35 55 38 33 42 38 36 35 54 44 27 65 37 45 33 27 55 53 38 30 54 46 40 37 50 46 53 42 38 62 31 48 21 32 42 32 36 48 33 31 59 44 51 36 46 42 46 20 37 34 18 51 37 59 34 39 66 55 44 41 36 35 25 55 53 39 59 25 67 49 31 27 49 43 52 38 39 44 29 30 26 38 62 38 43 37 49 40 39 58
33 38 55 42 36 36 45 56 41 42 38 50 46 47 35 60 48 36 13 37 46 16 53 13 24 47 28 59 50 48 34 40 24 36 41 61 50 45 50 34 41 37 43 15 42 23 24 36 40 33 36 58 40 52 44 53 37 45 17 45 42 16 45 53 43 37 48 52 44 24 51 37 32 36 40 48 60 59 14 51 37 14 34 41 39 39 42 35 26 36 35 18 51 58 33 44 29 50 41 46 41
34 37 46 54 30 40 41 49 47 43 36 45 62 52 32 60 52 45 30 59 58 26 57 29 37 45 45 49 45 49 35 55 33 32 46 50 67 55 55 30 61 40 59 35 45 44 26 33 58 38 45 46 43 55 41 44 34 65 35 55 43 34 57 48 56 41 55 56 61 38 48 40 28 34 61 57 65 48 35 58 57 29 32 62 43 55 50 44 38 33 33 32 47 48 31 42 37 65 35 55 56
35 37 45 35 32 39 25 57 42 34 44 43 35 42 33 43 44 41 27 51 56 27 60 26 36 39 38 51 41 40 38 52 36 40 45 47 56 49 42 30 66 43 57 24 32 31 33 37 58 39 40 49 36 37 24 41 42 58 25 40 30 22 49 34 57 41 41 60 56 32 42 44 30 37 62 60 44 61 25 62 58 26 36 58 30 56 45 45 37 35 37 25 42 60 32 40 29 56 40 40 36
36 38 34 38 42 36 33 50 41 34 41 34 43 38 39 40 50 35 25 52 54 27 59 24 40 27 30 54 34 48 34 58 46 31 31 42 48 48 45 44 63 32 45 18 30 37 30 38 54 30 32 60 37 37 35 41 31 55 22 49 31 18 50 34 59 31 49 60 52 40 36 32 34 30 55 59 37 47 24 61 55 29 30 50 39 57 32 32 44 33 34 23 34 51 37 36 29 48 29 47 40
37 37 55 48 35 43 54 59 52 50 50 46 53 51 35 52 48 45 26 64 68 24 54 27 49 50 41 67 46 46 36 57 48 49 50 66 74 57 51 36 46 40 58 23 54 52 28 56 44 34 44 69 47 46 53 43 49 71 27 46 52 24 58 47 60 43 51 54 46 45 49 39 33 33 67 57 55 55 28 54 50 28 34 63 51 56 50 48 45 37 40 24 47 60 35 42 43 70 42 49 52
38 36 50 33 31 31 38 45 42 49 47 51 40 50 32 52 57 58 37 57 60 41 43 37 43 46 45 59 44 53 32 58 40 34 45 55 50 42 44 31 50 33 45 37 44 43 31 37 57 47 53 58 48 34 41 52 40 56 34 57 43 36 43 42 48 54 50 43 58 40 48 57 32 31 45 50 50 48 34 41 57 36 30 38 48 60 43 44 43 29 31 34 51 49 32 47 43 60 39 49 36
39 40 29 58 33 20 26 53 52 31 33 26 41 32 30 32 37 44 29 41 34 27 41 32 37 29 40 54 52 35 19 41 31 27 30 66 44 36 30 34 40 21 37 27 24 43 30 27 41 43 47 57 33 46 25 49 29 47 22 35 24 22 36 27 47 46 34 39 36 37 29 41 32 18 45 46 37 59 28 36 39 31 17 33 31 37 26 21 36 19 21 28 27 60 35 35 37 46 34 30 56
40 35 42 58 35 52 40 54 59 44 48 43 64 45 36 56 48 46 33 58 58 34 61 34 45 44 48 56 50 54 52 62 49 57 41 45 61 66 49 35 56 51 63 36 42 37 31 49 65 46 44 55 43 61 42 51 51 63 31 48 42 32 65 44 56 43 48 64 59 43 46 39 36 48 54 55 58 56 31 63 62 34 49 52 41 59 45 46 47 52 51 33 44 58 34 51 46 61 48 48 59
41 35 44 49 36 28 41 51 45 41 44 39 51 42 36 45 51 29 35 51 49 30 50 35 33 44 33 40 63 51 27 55 35 38 37 54 45 43 43 36 59 29 47 28 46 29 36 42 61 40 32 46 40 42 44 58 44 43 29 46 45 30 45 43 39 36 47 52 64 27 39 36 35 21 38 35 48 57 31 51 61 32 26 41 40 61 34 35 36 24 25 34 40 54 37 42 35 44 34 49 48
42 39 41 43 42 36 33 54 45 37 29 49 43 45 40 50 46 43 42 49 45 34 53 41 35 34 37 47 49 45 36 45 35 34 44 62 39 48 48 40 51 41 38 35 36 43 37 33 46 36 40 40 32 41 37 47 36 36 41 46 36 37 47 39 38 41 39 54 50 39 47 38 38 36 44 39 51 54 39 51 48 39 33 41 32 46 47 39 33 39 39 37 48 58 38 33 39 38 40 38 36
43 38 40 69 35 35 45 66 61 46 52 61 50 59 48 64 43 38 34 37 38 31 62 37 42 45 38 48 62 40 28 37 45 43 60 56 49 49 60 35 54 37 50 31 42 38 38 49 41 37 39 42 48 56 43 57 50 39 28 44 41 30 51 48 56 41 43 61 45 40 60 41 39 31 56 50 62 65 32 59 43 33 28 51 49 45 63 47 42 31 32 35 59 66 34 55 40 41 54 45 65
44 29 43 51 28 34 31 59 46 39 49 31 45 33 23 48 51 38 24 60 56 25 56 24 43 39 35 45 59 50 30 61 43 44 30 47 52 48 40 27 73 37 56 27 34 43 26 45 67 25 37 39 32 49 34 56 50 54 28 47 36 28 50 40 51 36 41 62 70 44 32 31 22 35 52 52 44 59 30 62 71 25 29 54 33 69 35 31 45 36 34 25 30 60 27 38 37 52 43 39 44
45 42 44 58 38 39 32 59 61 44 32 60 64 57 36 53 57 38 33 48 47 31 66 32 35 41 37 56 69 55 30 50 33 30 58 54 49 64 64 38 67 41 62 38 41 42 34 33 53 31 41 55 43 64 35 70 29 53 43 52 40 44 64 40 54 44 41 68 57 37 60 37 36 32 61 44 52 52 40 66 51 33 28 60 42 58 65 55 35 33 37 33 58 51 38 41 32 56 42 43 58
46 33 49 45 39 42 49 64 55 46 36 60 53 63 38 55 47 45 40 60 57 40 58 37 23 48 39 65 43 46 35 55 28 33 59 69 49 55 62 39 61 42 48 32 48 43 36 33 60 35 43 56 48 56 49 48 30 51 37 51 48 35 57 49 53 46 52 61 62 29 59 42 39 33 49 56 55 67 35 61 59 40 32 45 49 57 57 50 24 34 35 37 61 69 36 42 43 58 39 53 48
47 36 55 56 35 42 48 50 57 54 54 43 60 49 35 59 64 52 38 67 68 34 54 38 47 56 49 62 62 60 41 73 43 52 43 63 64 60 52 35 60 45 59 39 54 67 32 56 56 38 48 53 46 55 49 55 56 56 40 58 53 37 60 54 58 41 59 56 57 48 49 41 31 42 58 52 58 52 41 53 57 38 41 64 49 59 45 47 45 38 38 35 46 54 36 42 56 59 49 56 56
48 45 50 64 49 42 49 52 60 53 62 54 54 49 58 44 55 50 47 65 59 45 42 46 58 51 50 54 82 52 31 60 50 51 57 57 45 46 43 49 47 48 51 32 51 48 50 61 57 49 53 47 43 62 50 78 56 53 29 48 49 30 49 53 49 54 45 42 54 50 54 56 53 29 51 47 40 53 28 42 60 44 32 49 45 61 45 50 59 29 34 43 55 52 50 44 49 57 47 43 62
49 37 47 53 40 30 50 51 51 56 54 50 52 55 36 67 41 36 36 52 52 34 55 36 52 59 34 56 53 39 29 50 51 45 44 50 58 50 54 40 67 32 48 40 56 44 29 49 52 32 39 53 56 49 52 53 56 55 44 41 55 42 50 48 51 39 35 56 52 51 52 37 38 26 53 49 69 48 41 59 57 34 28 50 52 61 47 37 51 29 29 40 51 48 41 52 36 56 50 35 53
50 32 53 63 32 39 56 59 65 53 36 48 57 52 33 50 49 45 40 52 55 35 65 41 42 49 39 75 62 52 36 56 42 45 45 62 58 49 55 32 66 45 63 42 50 57 32 41 60 30 44 61 54 64 55 63 50 58 39 50 52 44 50 51 60 40 53 64 61 48 45 39 31 43 58 65 55 54 38 62 57 37 34 66 51 55 46 42 44 42 36 39 48 54 33 48 46 66 56 52 60
51 35 54 51 34 39 41 50 52 48 44 44 53 41 41 48 44 39 30 54 54 29 46 32 33 42 37 49 42 44 37 58 36 43 41 52 50 55 41 34 49 45 46 29 41 43 33 54 48 34 40 42 42 55 39 40 53 53 32 46 39 33 53 43 48 36 48 50 53 36 42 33 34 33 44 49 45 51 34 49 50 32 35 50 43 56 36 45 36 35 37 31 45 52 33 47 40 54 48 51 52
52 30 42 48 30 30 40 52 57 42 47 46 57 48 33 59 58 42 37 48 51 37 59 36 48 45 39 52 49 52 33 53 46 47 38 56 53 57 52 31 57 32 54 36 43 45 39 48 61 33 41 53 40 55 42 48 51 53 27 55 44 29 56 37 52 41 51 57 58 49 49 34 30 28 50 53 54 54 29 59 54 37 30 55 41 57 39 31 48 33 32 35 48 54 30 48 38 52 44 52 50
53 39 40 55 39 22 43 42 57 50 39 36 56 47 43 43 45 40 33 40 38 31 40 33 41 46 46 57 49 41 19 44 40 36 30 61 46 55 43 39 47 21 46 32 47 49 33 37 51 44 41 44 47 54 43 49 39 44 35 41 47 35 53 42 49 41 46 42 46 46 35 40 41 23 56 46 49 44 35 38 49 33 21 52 49 44 30 26 42 21 19 31 37 46 37 49 46 40 38 44 55
54 41 40 45 40 50 31 53 49 38 33 51 52 58 41 61 52 43 31 56 56 28 47 31 30 39 43 46 47 54 46 50 29 35 46 47 52 48 55 39 52 48 50 25 33 37 34 31 59 39 45 57 35 53 30 52 35 49 24 52 35 20 49 41 59 39 50 50 55 30 52 43 39 44 55 59 62 49 24 49 58 31 44 46 32 54 45 45 31 46 45 27 51 49 39 42 35 49 41 49 49
55 37 47 48 35 34 40 44 48 46 63 50 52 52 34 47 58 44 30 42 44 31 43 27 54 53 45 54 53 57 29 43 51 49 42 43 45 55 54 35 43 35 51 21 42 42 32 58 45 42 47 51 40 43 43 54 47 46 20 58 43 20 56 47 53 49 49 40 46 49 52 49 32 33 53 50 51 42 20 41 46 30 28 54 40 43 47 40 56 33 31 26 51 41 36 43 42 39 39 50 45
56 44 51 54 43 34 47 57 46 49 42 42 49 46 37 46 40 36 23 53 44 21 56 27 38 46 39 51 55 39 31 41 42 42 40 56 47 52 50 42 48 34 44 28 47 33 23 45 47 53 36 47 51 45 49 57 44 49 23 38 50 24 49 54 46 34 40 54 46 37 40 44 31 33 44 39 41 58 25 53 47 21 30 44 50 44 35 40 41 33 34 22 41 56 44 44 37 47 39 41 56
57 32 47 46 34 30 35 46 54 48 56 36 48 38 38 44 40 35 26 47 47 29 45 27 49 45 38 56 51 40 29 44 55 40 34 53 54 49 44 34 43 29 51 19 42 37 34 50 51 30 36 53 43 49 37 44 46 47 14 38 42 13 49 46 42 33 46 44 42 43 37 29 35 31 40 42 42 47 17 43 46 28 28 45 43 47 37 36 51 30 29 23 37 47 32 41 34 50 40 44 50
58 47 39 57 49 37 35 45 59 34 55 52 58 54 49 46 45 56 34 56 58 41 50 34 48 36 57 63 62 49 35 52 45 48 50 47 52 60 55 48 50 40 55 35 34 46 40 53 51 54 56 61 33 62 35 58 54 50 35 47 33 35 60 36 50 54 45 45 52 44 51 57 41 37 50 48 49 48 34 48 51 38 34 56 34 50 55 44 46 37 34 40 52 46 51 36 57 54 44 46 55
59 40 49 64 40 55 55 38 67 55 52 54 59 57 33 54 52 52 27 58 57 31 39 27 49 59 51 62 60 50 45 61 44 45 58 53 40 60 61 39 49 52 65 31 58 51 32 52 53 46 47 65 57 65 56 59 47 43 32 48 58 32 62 49 68 48 46 40 55 49 57 39 35 45 62 69 43 44 29 39 56 31 42 62 53 56 56 58 49 48 50 30 53 42 34 58 50 49 41 46 65
60 34 44 42 37 36 39 63 43 48 39 47 40 47 37 45 48 36 23 51 50 26 53 24 42 41 33 63 51 43 34 62 42 44 48 69 41 50 50 35 57 38 54 28 42 42 31 36 52 32 33 53 40 40 41 48 46 40 28 44 37 28 52 36 46 28 46 53 58 38 48 29 33 36 48 52 44 63 25 53 56 24 31 50 41 60 47 39 45 37 36 22 47 63 33 42 36 35 47 45 43
61 25 45 48 31 39 44 51 55 57 31 49 62 43 37 45 48 36 36 61 64 34 50 35 42 58 25 55 52 48 35 66 42 41 47 56 62 57 44 30 46 41 58 29 52 43 36 34 45 26 32 51 46 60 48 50 43 65 26 48 51 26 57 42 41 33 39 46 41 45 50 28 32 35 48 47 50 50 28 46 46 37 32 50 45 48 45 41 43 35 37 34 50 51 29 50 30 64 44 38 50
62 38 36 54 39 43 32 56 56 32 36 55 48 60 41 50 50 30 32 54 54 29 51 33 35 39 25 49 63 46 35 54 38 30 53 57 49 53 58 39 52 42 57 27 33 41 33 41 46 31 30 43 39 60 34 62 35 52 27 49 33 26 51 36 52 29 44 51 49 43 54 37 36 43 56 57 55 54 26 54 44 34 31 51 39 53 57 53 39 42 37 31 54 56 39 35 34 51 40 46 55
63 41 49 51 40 51 49 52 57 44 49 63 54 53 37 64 46 38 35 54 54 38 55 35 45 57 42 68 56 51 44 46 40 40 55 63 57 71 63 40 55 51 64 33 52 38 39 42 51 48 39 59 42 57 51 54 43 53 30 48 50 32 67 48 65 47 48 56 50 36 63 50 36 40 67 60 63 53 31 56 50 36 40 62 45 46 61 55 42 48 49 35 61 57 38 44 42 49 32 48 49
64 43 49 48 41 22 42 43 40 50 53 45 42 48 42 50 47 46 27 46 47 25 54 26 50 48 47 48 49 44 18 46 39 41 35 39 50 45 48 39 48 22 49 18 46 42 31 49 40 53 48 56 53 43 43 53 49 48 19 42 46 19 44 45 61 43 47 48 47 45 42 51 39 21 62 61 49 39 19 49 40 27 18 58 49 44 39 28 52 19 20 24 43 37 38 53 50 46 50 48 45
65 44 44 51 43 32 40 54 50 45 47 48 47 49 46 48 37 42 35 61 61 32 52 38 41 41 40 56 46 35 26 53 44 48 49 48 67 55 42 45 49 34 44 33 42 34 31 48 46 40 42 51 43 46 39 42 44 65 35 34 43 31 53 43 51 42 35 54 48 37 48 43 38 26 53 48 46 53 38 53 46 35 26 48 41 51 43 39 44 27 26 34 49 54 46 45 40 64 44 33 48
66 40 52 56 42 32 52 66 55 58 54 50 54 51 40 45 61 46 43 51 53 43 58 44 45 49 44 58 56 57 29 56 50 58 42 56 58 61 40 42 52 33 55 39 50 40 48 59 49 40 45 50 51 50 54 50 54 54 38 57 50 33 60 49 62 46 59 55 44 40 51 39 41 29 66 61 48 64 38 52 48 42 29 53 53 47 34 42 46 30 29 43 50 64 40 54 36 55 53 57 54
67 38 50 64 36 38 59 55 64 45 51 51 66 47 45 49 56 56 40 56 61 39 52 42 56 53 54 55 58 59 34 65 49 53 44 62 57 60 47 35 40 38 51 37 53 46 35 58 62 48 57 55 54 64 57 58 57 60 36 57 54 40 62 54 52 49 52 47 59 48 51 51 40 32 51 44 53 59 43 49 60 37 31 54 56 62 49 47 55 34 32 40 51 55 38 50 47 65 50 51 66
68 38 47 55 35 38 57 54 60 54 37 53 58 52 36 41 48 45 37 60 60 31 51 37 33 52 49 59 64 49 33 59 33 34 53 62 53 66 50 36 67 45 68 27 53 36 30 35 67 49 50 60 54 57 55 63 32 52 28 48 51 28 64 54 53 50 44 51 67 31 46 49 38 30 60 54 45 47 28 58 70 31 28 64 56 67 48 51 33 30 34 33 49 49 36 56 42 53 46 44 53
69 45 50 42 38 46 36 56 52 47 52 37 66 32 37 41 48 53 22 63 53 31 51 21 56 43 48 48 40 48 38 59 57 42 34 56 53 58 29 38 57 44 54 24 43 43 38 54 67 45 50 48 37 57 37 39 46 54 25 50 39 27 58 48 49 51 53 48 59 51 36 50 38 36 53 46 45 56 25 45 62 28 37 49 39 63 34 39 56 39 40 23 36 55 36 43 45 52 35 52 42
