11 3 0 0 13 4 0 7 11 4 0 23 28 0 32 7 25 8 15 0 23 0 29 0 17 4 0 15 0 0 0 1 0 13 13 0 5 1 11 23 23 4 0 32 3 0 18 13 10 23 0 19 0 0 0 25 0 0 0 0 39 0 14 0 13 0 35 1 42 3 33 2 0 0 7 26 0 1 0 0 8 1 0 2 0 5 11 5 23 42 0 0 0 4 0 10 20 0 1 5 0
12 5 0 0 6 5 0 3 5 10 0 31 33 0 30 2 20 10 7 0 39 0 24 0 17 4 0 14 1 0 0 4 0 16 15 0 3 4 5 28 22 8 0 25 3 0 15 12 7 33 0 11 0 1 0 22 0 0 0 0 32 0 25 0 18 0 34 0 54 1 38 0 0 0 7 24 5 3 0 0 24 1 1 4 2 11 17 13 26 55 0 0 0 5 1 11 24 0 1 8 0
13 7 0 0 19 6 0 3 9 7 0 17 23 0 36 5 22 8 11 0 36 0 29 0 16 2 0 16 0 0 0 2 0 8 10 0 1 1 10 17 19 6 0 20 5 0 13 17 8 28 0 22 0 0 0 24 0 0 0 0 36 0 30 0 10 0 42 1 45 4 37 1 0 0 5 22 1 1 0 0 9 2 2 8 0 5 10 7 21 34 0 0 0 8 0 9 14 0 0 7 0
14 2 0 0 11 1 0 4 6 3 0 27 20 0 20 1 12 2 13 0 28 0 26 0 9 0 0 11 0 0 0 0 0 10 9 0 0 0 5 18 21 4 0 27 2 0 14 10 5 17 0 18 0 0 0 24 0 0 0 0 32 0 21 0 9 0 36 0 32 0 46 0 0 0 2 22 0 0 0 0 7 0 0 3 0 3 15 7 16 28 0 0 0 7 0 8 14 0 0 6 0
15 1 0 0 12 1 0 2 7 3 0 24 30 0 29 3 24 7 15 0 26 0 19 0 7 5 0 7 0 0 0 0 0 12 12 0 1 1 7 19 22 3 0 25 2 0 28 8 14 18 0 15 0 0 0 18 0 0 0 0 39 0 20 0 12 0 43 0 46 2 52 1 0 0 3 22 0 2 0 0 13 0 1 3 0 6 14 2 13 48 0 0 0 3 0 4 23 0 0 4 0
16 3 0 0 16 0 0 4 3 6 0 25 29 0 34 0 22 10 12 0 31 0 16 0 12 1 1 18 0 0 0 0 0 17 19 0 2 2 5 26 23 5 0 25 3 0 16 9 4 21 0 15 0 1 0 19 0 0 0 0 27 0 19 0 20 0 41 0 35 2 43 0 0 0 0 23 0 1 0 0 16 0 5 0 0 8 16 5 18 39 0 0 0 3 0 8 19 0 0 10 0
17 6 0 0 21 0 0 1 7 3 0 15 23 0 31 4 23 9 8 0 17 0 17 0 11 2 0 16 0 0 0 1 0 11 10 0 0 1 9 17 15 6 0 22 0 0 24 9 6 27 0 13 0 0 0 20 0 0 0 0 26 0 16 0 11 0 32 0 38 3 41 2 0 0 1 16 0 0 0 0 14 0 3 2 0 6 11 12 31 29 0 0 0 0 1 7 14 0 0 6 0
18 1 0 0 9 2 0 6 5 6 0 20 30 0 28 3 25 8 6 0 26 0 17 0 13 1 0 12 0 0 0 0 0 7 10 0 1 1 4 19 14 2 0 20 2 0 16 7 8 23 0 7 0 0 0 12 0 0 0 0 26 0 12 0 11 0 32 0 46 2 32 1 0 0 4 15 0 1 0 0 15 0 1 3 0 3 13 8 25 39 0 0 0 3 0 7 22 0 0 6 0
19 1 0 0 8 3 0 1 1 5 0 25 18 0 26 0 20 6 11 0 34 0 12 0 16 5 0 14 0 0 0 2 0 13 11 0 0 0 2 20 26 4 0 28 2 0 23 10 2 30 0 7 0 0 0 24 0 0 0 0 26 0 23 0 12 0 36 0 32 0 35 0 0 0 2 27 0 0 0 0 7 0 1 3 0 2 15 7 25 27 0 0 0 6 0 9 12 0 0 5 0
20 3 0 0 8 2 0 4 7 5 1 21 20 0 28 0 18 7 4 0 22 0 15 0 8 0 0 11 0 0 0 1 0 10 10 0 0 0 7 20 8 9 0 16 2 0 12 11 9 17 0 10 0 0 0 17 0 0 1 0 21 0 16 0 12 0 38 0 34 0 33 0 0 0 4 9 0 1 0 0 8 0 0 1 0 5 12 3 18 27 0 0 0 6 0 7 12 0 0 3 0
21 3 0 0 13 3 0 6 2 5 0 26 26 0 37 1 16 8 15 0 27 0 16 0 9 8 0 21 0 0 0 1 0 12 13 0 5 1 5 22 22 5 0 23 2 0 17 10 9 27 0 10 0 0 0 21 0 0 0 0 24 0 18 0 14 0 29 0 40 1 47 0 0 0 0 22 2 3 0 0 6 1 0 2 1 5 18 7 28 25 0 0 0 4 0 9 19 0 0 2 0
22 2 0 0 7 6 0 2 9 2 0 17 19 0 22 3 18 7 7 0 31 0 32 0 9 2 0 9 0 0 0 0 0 10 9 0 0 1 7 16 15 3 0 23 1 0 26 7 12 17 0 21 0 0 0 15 0 0 0 0 46 0 24 0 9 0 33 0 32 3 31 1 0 0 8 16 0 0 0 0 11 0 2 6 0 7 9 3 15 25 0 0 0 9 0 4 12 0 0 6 0
23 4 0 0 11 2 0 2 6 10 0 28 16 0 31 1 16 6 12 0 30 0 16 0 11 2 0 17 0 0 0 1 0 12 12 0 1 2 5 19 21 4 0 21 3 0 10 7 10 30 0 12 0 0 0 23 0 0 0 0 36 0 20 0 13 0 42 0 30 1 37 0 0 0 2 21 0 0 0 0 3 0 1 3 0 1 17 6 31 25 0 0 0 4 0 8 11 0 0 8 0
24 4 0 0 11 5 0 8 3 7 0 15 20 0 28 3 22 4 8 0 34 0 14 0 12 0 0 11 0 0 0 2 0 9 8 0 2 1 3 16 11 8 0 17 3 0 12 14 7 27 0 8 0 0 0 28 0 0 0 0 31 0 26 0 9 0 25 1 35 2 36 1 0 0 1 13 0 1 0 0 9 0 1 2 0 4 5 9 23 30 0 0 0 9 0 8 14 0 0 5 0
25 4 0 0 8 5 0 2 9 7 0 24 26 0 40 1 25 3 11 0 19 0 24 0 9 3 0 22 3 0 0 2 0 7 10 0 5 3 7 25 16 10 0 14 5 0 15 8 5 25 0 17 0 0 0 24 0 0 0 0 40 0 27 0 13 0 34 2 34 2 34 1 0 0 5 16 2 1 0 0 10 3 2 6 0 0 11 4 23 33 0 0 0 6 1 7 18 0 3 6 0
26 5 0 0 9 2 0 5 7 5 0 18 27 0 23 3 17 7 7 0 29 0 23 0 14 0 0 13 1 0 0 3 0 11 11 0 3 0 5 19 18 4 0 21 4 0 15 12 8 32 0 13 0 0 0 22 1 0 0 0 38 0 15 0 12 0 41 0 33 0 41 0 0 0 7 19 0 0 0 0 13 0 0 8 0 4 10 10 30 35 0 0 0 4 0 13 17 0 1 1 0
27 4 0 0 8 3 0 3 7 6 0 35 22 0 36 3 21 8 21 0 26 0 21 0 9 5 0 20 0 0 0 3 0 19 20 0 1 4 9 38 34 5 0 35 3 0 17 6 5 17 0 15 0 0 0 7 0 0 0 0 40 0 16 0 21 0 41 0 31 3 32 2 0 0 5 35 3 2 0 0 10 2 3 2 0 12 22 5 19 31 0 0 0 4 1 7 10 0 0 6 0
28 7 1 0 15 1 0 5 8 5 0 28 24 0 29 0 25 11 9 0 22 1 21 1 13 1 0 11 0 0 0 0 0 10 11 0 0 2 6 24 18 3 0 23 2 0 14 12 12 19 0 10 0 0 0 21 0 0 0 0 26 0 28 0 13 0 42 2 35 0 52 0 0 0 1 17 0 1 0 0 10 2 5 0 0 6 15 5 19 34 0 0 0 2 0 10 19 0 0 7 0
29 1 0 0 8 0 0 10 8 1 0 28 28 0 27 5 19 5 8 0 35 0 20 0 10 1 0 11 2 0 0 1 0 13 15 0 8 2 6 24 14 3 0 18 2 0 10 8 9 16 0 12 0 0 0 15 0 0 0 0 25 0 17 0 17 0 27 0 45 3 25 2 0 0 3 14 0 0 0 0 14 0 0 3 0 8 20 7 16 33 0 0 0 2 2 6 24 0 2 7 0
30 1 0 0 16 0 0 2 5 6 0 34 12 0 27 1 33 14 10 0 35 0 18 0 12 0 0 8 0 0 0 0 0 15 15 0 2 0 4 31 22 5 0 18 2 0 11 9 6 22 0 11 0 1 0 25 0 0 0 0 28 0 13 0 16 0 34 0 28 0 33 0 0 0 2 26 0 1 0 0 6 0 1 1 0 10 20 9 23 24 0 0 0 2 0 7 8 0 0 4 0
31 1 0 0 10 0 0 6 7 4 0 18 15 0 29 3 16 3 8 0 27 0 24 0 8 2 0 11 1 0 0 1 0 8 8 0 1 1 5 17 14 2 0 20 0 0 20 9 6 15 0 11 0 0 0 15 0 0 0 0 31 0 12 0 9 0 23 0 32 1 31 0 0 0 2 14 1 0 0 0 9 1 0 2 0 2 9 4 12 25 0 0 0 1 0 7 8 0 2 1 0
32 5 0 0 12 4 0 5 9 8 0 26 27 0 23 4 27 11 9 0 41 0 27 0 14 4 0 10 0 0 0 3 0 16 16 0 0 4 3 24 16 6 0 20 4 0 16 14 9 23 0 18 0 0 0 25 0 0 0 0 43 0 25 0 18 0 35 1 38 1 39 3 0 0 4 17 0 1 0 0 11 1 1 4 0 8 17 6 20 35 0 0 0 5 0 16 19 0 0 10 0
33 10 0 0 18 5 0 6 7 3 0 24 25 0 35 3 29 10 8 0 19 0 23 0 10 2 0 17 0 0 0 1 0 13 15 0 6 4 7 25 15 7 0 25 3 0 18 11 8 23 0 15 0 0 0 20 0 0 0 0 34 0 24 0 16 0 26 0 35 1 38 2 0 0 3 15 2 3 0 0 19 1 2 3 0 5 16 7 19 43 0 0 0 6 2 8 18 0 0 9 0
34 4 0 0 6 6 0 3 11 2 0 24 17 0 25 4 21 7 11 0 24 0 30 0 11 3 0 11 0 0 0 1 0 13 12 0 2 1 10 24 21 5 0 18 4 0 14 9 6 22 0 21 0 0 0 27 0 0 0 0 31 0 28 0 13 0 26 1 29 4 35 0 0 0 3 21 2 2 0 0 9 2 1 1 0 10 13 4 15 29 0 0 0 11 0 7 11 0 0 4 0
35 5 0 0 14 1 0 3 8 4 0 19 19 0 24 3 14 1 17 0 19 0 26 0 7 0 0 16 0 0 0 0 0 3 2 0 0 0 8 14 21 3 0 23 0 0 18 4 7 25 0 17 0 0 0 15 0 0 0 0 37 0 18 0 3 0 30 0 31 0 30 0 0 0 4 24 0 0 0 0 2 0 0 5 0 0 4 5 21 28 0 0 0 2 0 4 8 0 0 7 0
36 3 0 0 7 2 0 3 8 6 0 24 26 0 36 4 24 6 8 0 35 0 22 0 7 3 0 18 0 0 0 0 0 8 8 0 2 0 5 17 16 6 0 24 3 0 11 5 6 18 0 13 0 0 0 12 0 0 0 0 32 0 26 0 8 0 30 0 39 2 36 0 0 0 1 17 1 0 0 0 15 0 0 1 0 2 11 2 17 36 0 0 0 3 1 3 20 0 0 1 0
37 2 0 0 11 4 0 11 17 6 0 26 20 0 37 6 24 7 7 0 24 0 28 0 7 2 0 23 0 0 0 2 0 12 12 0 5 1 11 23 12 9 0 22 4 0 14 7 14 13 0 20 0 0 0 18 0 0 0 0 34 0 21 0 14 0 28 1 27 6 40 0 0 0 2 12 0 1 0 0 15 1 0 3 1 2 15 1 13 36 0 0 0 5 2 3 16 0 0 4 0
38 5 0 0 6 6 0 2 5 5 0 33 18 0 31 2 20 7 11 0 28 0 23 0 8 2 0 17 3 0 0 0 0 13 13 0 2 0 4 29 20 4 0 18 4 0 9 13 9 23 0 11 0 0 0 29 0 0 0 0 33 0 23 0 16 0 41 0 33 1 32 0 0 0 2 21 0 1 0 0 11 0 2 4 0 8 16 4 22 38 0 0 0 9 2 9 12 0 2 8 0
39 0 0 0 8 3 0 2 8 3 0 21 12 0 33 3 24 10 16 0 25 0 21 0 10 2 0 13 0 0 0 0 0 12 12 0 2 1 6 25 22 6 0 31 2 0 10 7 7 21 0 16 0 0 0 11 0 0 0 0 39 0 21 0 14 0 37 0 33 4 26 1 0 0 3 25 0 3 0 0 8 0 0 2 0 9 12 12 24 30 0 0 0 6 0 8 7 0 0 4 0
40 5 0 0 10 5 0 4 8 3 0 35 24 0 27 4 24 8 12 0 29 0 18 0 21 4 0 18 0 0 0 1 0 14 12 0 2 4 4 28 20 5 0 22 3 0 17 19 9 33 0 11 0 0 0 33 0 0 0 0 30 0 20 0 15 0 34 2 34 1 42 0 0 0 1 19 1 5 0 0 11 3 1 6 0 10 19 12 34 36 0 0 0 7 0 14 14 0 0 4 0
41 8 0 0 9 1 0 2 8 5 0 27 26 0 36 0 25 5 12 0 33 0 24 0 12 3 0 17 1 0 0 1 0 11 11 0 2 1 7 18 15 4 0 22 1 0 13 8 4 22 0 18 0 0 0 20 1 0 0 0 30 0 27 0 13 0 35 0 36 0 45 0 0 0 2 15 1 1 0 0 18 1 0 1 0 2 15 7 21 38 0 0 0 8 0 8 17 0 1 0 0
42 7 0 0 16 2 0 1 8 9 0 29 24 0 33 0 16 5 9 0 34 0 22 0 19 1 0 9 0 0 0 1 0 10 10 0 0 0 7 18 23 5 0 34 1 0 18 16 3 29 0 17 0 0 0 38 0 0 0 0 36 0 18 0 10 0 37 0 33 0 45 0 0 0 3 23 0 1 0 0 10 0 1 4 0 4 15 7 20 26 0 0 0 3 0 14 16 0 0 6 0
43 5 0 0 11 1 0 2 3 7 0 24 29 0 28 1 21 3 8 0 28 0 19 0 9 0 0 10 0 0 0 1 0 8 7 0 0 0 5 24 16 4 0 20 3 0 9 7 2 24 0 11 0 0 0 16 0 0 0 0 32 0 20 0 8 0 35 0 38 0 52 0 0 0 2 16 0 0 0 0 8 0 0 2 0 2 13 5 19 32 0 0 0 3 0 6 19 0 0 3 0
44 3 0 0 9 2 0 7 12 5 0 30 33 0 28 3 30 7 10 0 35 0 30 0 10 1 0 11 0 0 0 1 0 14 15 0 2 4 7 27 18 7 0 16 4 0 17 11 7 21 0 15 0 0 0 28 0 0 0 0 44 0 18 0 16 0 28 0 45 1 40 0 0 0 4 18 0 0 0 0 18 0 4 6 0 8 18 3 18 45 0 0 0 6 0 4 23 0 0 8 0
45 5 0 0 10 7 0 5 7 4 0 18 19 0 25 2 19 3 15 0 35 0 26 0 8 2 0 11 1 0 0 0 0 8 9 0 0 4 6 16 19 5 0 25 3 2 13 13 11 20 0 16 0 0 0 17 0 0 0 0 36 0 24 0 10 0 25 2 38 1 28 0 0 0 6 19 0 5 0 0 7 3 2 3 2 2 9 12 18 26 0 0 0 7 0 13 13 0 1 6 0
46 2 0 0 10 3 1 4 14 6 0 16 25 0 22 1 21 4 5 0 31 0 40 0 10 1 0 7 0 0 0 1 0 7 6 0 0 1 9 15 12 6 0 17 3 0 16 15 3 23 0 25 0 0 0 27 0 0 0 0 52 1 22 0 8 0 23 0 34 0 28 0 0 0 1 12 0 1 0 0 9 0 1 1 0 3 10 8 18 30 0 0 0 7 0 10 18 0 0 13 0
47 2 0 0 12 4 0 7 5 7 0 24 24 0 33 3 28 11 5 0 20 0 23 0 13 0 0 15 4 0 0 1 0 14 13 0 3 0 8 23 11 8 0 21 5 0 21 12 4 24 0 20 0 0 0 23 0 0 0 0 30 0 17 0 14 0 34 0 44 4 42 2 0 0 6 12 0 1 0 0 8 0 0 3 0 9 16 7 23 32 0 0 0 6 2 11 16 0 4 4 0
48 4 0 0 10 3 0 5 7 8 0 23 33 0 38 1 29 9 7 0 29 0 16 0 13 2 0 12 0 0 0 3 0 7 10 0 3 2 6 18 22 6 0 23 2 0 16 10 9 24 0 15 0 0 0 18 0 0 0 0 28 0 22 0 11 0 38 0 52 0 44 0 0 0 1 21 0 0 0 0 18 0 1 4 0 6 9 4 23 33 0 0 0 3 0 9 22 0 0 7 0
49 6 0 0 13 1 0 1 6 5 0 14 27 0 28 2 14 5 7 0 36 0 19 0 10 1 0 12 0 0 0 1 0 6 6 0 0 1 6 11 16 7 0 28 1 0 15 9 5 14 0 14 0 0 0 13 0 0 0 0 34 0 21 0 7 0 33 0 37 0 50 0 0 0 3 18 0 0 0 0 8 0 2 3 0 3 7 3 15 21 0 0 0 4 0 6 16 0 0 5 0
50 7 0 0 19 2 0 5 7 7 0 36 16 0 33 1 21 11 9 0 30 0 22 0 9 2 0 16 0 0 0 0 0 19 18 0 5 1 4 28 8 4 0 19 1 0 15 10 9 17 0 12 0 0 0 19 0 0 0 0 35 0 12 0 20 0 27 0 32 0 28 0 0 0 3 10 0 3 0 0 9 0 0 4 0 11 21 8 20 24 0 0 0 2 0 8 10 0 0 2 0
51 5 0 0 13 4 0 3 2 8 0 36 20 0 25 1 35 17 9 0 33 0 26 0 8 2 0 9 0 0 0 0 0 21 22 0 0 2 4 38 17 7 0 25 4 0 12 7 6 25 0 14 0 0 0 18 0 0 0 0 35 0 16 0 26 0 32 0 38 1 49 0 0 0 0 20 1 0 0 0 8 1 1 2 0 11 21 5 23 29 0 0 0 4 0 4 13 0 0 6 0
52 7 0 0 14 1 0 6 5 9 0 15 31 0 20 2 25 8 15 0 34 0 21 0 13 2 0 13 1 0 0 1 0 9 11 0 3 4 5 22 19 2 0 26 0 0 19 11 5 29 0 17 0 0 0 23 0 0 0 0 28 0 17 0 13 0 35 0 49 3 39 1 0 0 5 20 1 2 0 0 10 3 0 7 0 5 6 12 27 34 0 0 0 6 1 9 23 0 1 3 0
53 10 0 0 10 5 0 1 7 9 0 21 20 0 33 2 17 6 8 0 35 0 19 0 9 0 0 15 2 0 0 2 0 8 9 0 0 0 10 12 13 6 0 24 5 0 15 9 4 25 0 15 0 0 0 20 0 0 0 0 34 0 26 0 9 0 29 1 35 1 38 0 0 0 6 14 2 1 0 0 10 3 0 3 0 4 10 5 22 29 0 0 0 10 0 8 13 0 2 6 0
54 7 0 0 12 7 0 4 13 6 0 34 26 0 36 2 24 14 10 0 29 0 27 0 12 3 0 15 2 0 0 4 0 17 22 0 4 0 8 30 23 2 0 20 2 0 13 15 9 28 0 17 0 0 0 25 0 0 0 0 44 0 21 0 24 0 35 1 38 2 50 3 0 0 6 22 2 3 0 0 11 2 0 7 2 9 19 5 23 30 0 0 0 8 0 11 18 0 2 7 0
55 2 0 0 6 5 0 2 6 8 0 36 17 0 29 0 21 15 11 0 24 0 22 0 16 2 0 17 1 0 0 2 0 19 19 0 0 0 7 33 22 1 0 21 0 0 13 16 10 28 0 17 0 0 0 24 0 0 0 0 37 0 28 0 20 0 31 0 27 0 31 0 0 0 4 22 0 0 0 0 8 0 2 4 0 12 26 11 21 25 0 0 0 7 0 12 11 0 1 13 0
56 4 0 0 10 2 0 3 9 5 0 26 30 0 25 1 22 12 8 0 21 0 29 0 10 0 0 13 0 0 0 0 0 16 16 0 2 0 7 26 13 9 0 20 3 0 8 9 11 33 0 19 0 0 0 25 0 0 0 0 39 0 24 0 17 0 28 2 38 1 45 0 0 0 3 13 1 2 0 0 14 2 1 5 0 9 16 7 28 36 0 0 0 2 0 8 20 0 0 2 0
57 8 0 0 9 2 0 2 3 5 0 21 22 0 30 2 34 9 10 0 23 0 14 0 15 3 0 13 0 0 0 1 0 12 14 0 3 2 4 29 22 3 0 29 0 0 18 8 11 29 0 11 0 0 0 26 0 0 0 0 29 0 20 0 16 0 36 0 39 1 37 0 0 0 5 23 0 1 0 0 13 0 1 7 0 4 10 10 28 33 0 0 0 3 0 10 13 0 0 11 0
58 3 0 0 10 3 0 7 14 7 0 25 27 0 32 5 24 8 6 0 20 0 23 0 12 2 0 13 1 0 0 2 0 16 13 0 2 0 8 21 15 4 0 17 1 0 16 7 13 24 0 18 0 0 0 19 0 0 0 0 42 0 16 0 13 0 27 0 40 4 39 0 0 0 7 15 0 2 0 0 13 2 0 5 1 6 17 6 22 31 0 0 0 4 0 6 20 0 2 10 0
59 1 0 0 6 1 0 6 8 4 0 28 32 0 31 7 24 7 9 0 22 0 18 0 7 0 0 17 1 0 0 1 0 12 12 0 2 0 11 29 18 3 0 24 2 0 26 8 10 17 0 14 0 0 0 16 0 0 0 0 29 0 14 0 14 0 41 0 47 6 36 2 0 0 5 17 0 0 0 0 11 0 0 9 0 6 15 3 17 32 0 0 0 4 0 8 17 0 0 2 0
60 1 0 0 13 0 0 2 8 4 0 25 20 0 29 3 29 9 10 0 19 0 24 0 9 1 0 13 0 0 0 2 0 11 11 0 1 0 9 20 14 5 0 20 5 0 24 7 5 22 0 20 0 0 0 15 0 0 0 0 36 0 18 0 12 0 33 0 29 1 28 0 0 0 3 15 0 0 0 0 9 0 0 2 0 6 15 9 22 32 0 0 0 1 0 7 14 0 0 1 0
61 4 0 0 5 2 0 4 7 5 0 19 13 0 22 4 25 11 13 0 23 0 21 0 8 3 0 10 0 0 0 0 0 11 11 0 1 3 5 19 24 2 0 30 2 0 8 7 7 14 0 13 0 0 0 24 0 0 0 0 32 0 17 0 11 0 42 0 27 2 33 0 0 0 5 25 0 0 0 0 10 0 3 1 0 8 8 4 12 32 0 0 0 5 0 7 7 0 0 8 0
62 3 0 0 8 4 0 1 7 4 0 22 17 0 36 1 22 9 2 0 25 0 24 0 14 0 0 18 0 0 0 0 0 10 12 0 1 0 6 21 13 4 0 21 2 0 14 16 8 25 0 14 0 0 0 25 0 0 0 0 30 0 18 0 13 0 26 0 27 3 41 0 0 0 2 14 0 3 0 0 9 0 0 1 0 6 15 6 21 26 0 0 0 6 0 9 16 0 0 0 0
63 3 0 0 11 6 0 5 3 10 0 28 23 0 34 3 29 8 7 0 24 0 17 0 7 0 0 14 0 0 0 2 0 17 15 0 4 1 8 26 15 7 0 16 6 0 21 10 5 25 0 13 0 0 0 14 0 0 0 0 30 0 28 0 16 0 27 0 36 4 42 1 0 0 2 15 0 0 0 0 10 0 0 7 0 8 16 6 23 31 0 0 0 11 0 5 14 0 0 4 0
64 2 0 0 13 2 0 2 4 7 0 21 20 0 37 2 18 5 8 0 30 0 19 0 10 2 0 19 0 0 0 2 0 8 9 0 1 0 7 18 14 2 0 18 2 0 19 7 9 27 0 19 0 0 0 16 0 0 0 0 25 0 16 0 9 0 33 0 30 2 34 0 0 0 2 15 0 1 0 0 8 0 0 3 0 2 9 6 24 32 0 0 0 3 0 8 13 0 0 5 0
65 2 0 0 11 1 0 6 9 6 0 37 30 0 37 5 17 12 12 0 24 0 28 0 13 2 0 15 1 0 0 0 0 21 18 0 4 0 4 30 17 2 0 24 1 0 12 6 7 32 0 18 0 0 0 27 0 0 0 0 39 0 15 0 22 0 23 0 50 3 34 2 0 0 2 19 0 0 0 0 11 0 0 5 0 14 24 8 24 32 0 0 0 2 1 8 23 0 0 6 0
66 7 0 0 13 4 0 6 6 7 0 23 20 0 30 2 15 5 12 0 31 0 19 0 19 4 0 12 0 0 0 2 0 4 6 0 0 7 9 15 20 5 0 23 4 1 15 20 4 30 0 16 0 0 0 29 0 0 0 0 32 0 15 0 7 0 30 1 38 1 38 0 0 0 7 22 1 4 0 0 7 1 3 3 2 1 8 13 26 28 0 0 0 8 0 17 14 0 0 13 0
67 4 0 0 12 1 0 3 9 6 0 16 15 0 30 3 24 5 10 0 38 0 27 0 11 0 0 14 0 0 0 0 0 11 10 0 1 0 7 17 23 4 0 19 2 0 14 8 11 30 0 21 0 0 0 21 0 0 0 0 30 0 20 0 10 0 31 0 38 1 34 0 0 0 2 24 0 0 0 0 10 0 0 1 0 6 12 10 30 29 0 0 0 3 0 8 12 0 0 4 0
68 5 0 0 12 2 0 1 11 7 0 35 19 0 26 3 28 12 10 0 31 0 24 0 14 1 0 14 0 0 0 1 0 16 17 0 3 0 9 34 14 5 0 21 4 0 15 12 12 25 0 22 0 0 0 20 0 0 0 0 40 0 22 0 21 0 23 0 32 3 42 1 0 0 4 15 0 3 0 0 12 1 1 7 0 9 26 9 23 37 0 0 0 3 0 9 11 0 1 2 0
69 6 0 0 14 8 0 4 10 8 0 34 19 0 34 2 18 10 10 0 23 0 22 0 8 3 0 20 3 0 0 4 0 17 16 0 2 3 9 25 17 7 0 19 8 0 12 10 9 18 0 15 0 0 0 22 0 0 0 0 34 0 19 0 16 0 32 1 35 5 42 0 0 0 5 17 1 0 0 0 14 4 3 2 0 6 20 3 14 43 0 0 0 8 0 8 14 0 4 7 0
