16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0
17 0 1 0 0 0 0 0 0 0 1 1 0 4 1 1 0 0 1 0 1 0 1 0 4 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 2 1 0 0 0 0 0 0 0 0 0 0 1 0 2 0 1 3 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 1 1 0 0
18 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 0 0 0 0 0 0 4 3 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 1 0 0 1 0 0 1 1 3 0 0 1 1 1 1 0 1 0 0 0 0 1 3 0 0 0 0 0 0 1 0 1 4 1 3 0 0 1 0 1 1 0 2 0 0 0 0 4 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 2 1 1 0 1 0 0 1 1 0 0
20 0 0 3 0 2 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 2 2 0 2 1 1 1 0 0 0 0 0 0 1 0 2 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 2 1 1 1 2 2 0 1 0 0 0 0 0 0 2 0 0 0 0 0 1 3 0 0 0 0 2 1 2 0 0 0 0 1 0 0
21 0 0 2 0 0 1 0 1 1 1 0 0 1 2 0 0 0 1 0 1 2 2 1 1 0 1 0 1 0 2 0 1 0 2 0 1 0 1 0 2 0 0 1 1 3 2 1 1 0 0 0 0 0 0 2 0 0 1 2 1 1 0 1 0 2 1 1 0 0 1 2 2 0 0 0 0 2 0 2 0 0 0 0 0 1 1 2 2 1 1 1 2 1 1 1 0 2 2 0 0
22 0 1 2 0 3 0 0 3 2 0 2 2 0 0 0 0 0 0 2 0 2 0 4 0 2 1 0 0 0 1 0 0 0 1 0 0 0 1 2 3 0 2 2 0 1 0 0 1 2 2 2 2 0 2 1 1 0 2 0 3 0 0 2 2 0 1 0 0 0 1 0 0 3 0 0 0 0 1 1 1 1 0 0 2 2 2 3 1 2 1 2 0 2 1 0 0 2 1 0 2
23 2 0 1 0 1 0 0 2 2 0 0 2 0 0 0 0 0 1 2 0 2 1 2 0 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 0 3 0 0 0 0 0 1 0 2 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 2 3 0 0 1 2 0 0 1 3 0 0 1 3 1 0 0 0 1 0 3
24 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 3 0 0 1 1 0 0 3 0 0 2 1 0 1 0 0 0 0 0 0 1 0 0 0 2 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 3 0 1 1 1 0 0 1 0 0 0 0 0 0 0
25 0 1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1 2 0 2 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 2 0 0 0 1 0 0 0 0 1 1 0 0 0 0 4 3 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0
26 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 2 2 0 0 1 0 0 0 1 2 0 0 0 4 0 0 1 5 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 2 0 1 4 0 0 2 0 1 0 1 0 0 0 0 3 0 0 0 0 0 1 5 0 3 1 0 3 0 0 2 1 0 0 0 0 0 0
27 0 0 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 3 2 0 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 2 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 5 5 3 0 1 0 1 2 0 1 0 0 0 1 1 0 0
28 0 1 0 0 1 1 0 0 0 1 1 0 2 1 0 0 1 1 1 1 0 0 1 2 1 1 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 2 1 0 1 2 1 0 0 1 0 0 0 2 1 1 1 1 1 1 0 1 2 0 1 0 0 2 2 1 0 1 0 0 0 0 0 0 0 0 2 1 0 0 2 1 0 2 0 0 1
29 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 4 1 1 0 2 0 1 2 2 2 0 0 1 0 0 0 0 1 1 1 0 2 3 0 3 3 2 1 1 0 0 0 1 2 0 0 0 3 1 0 0 0 0 1 0 2 3 2 0 2 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 1 1 2 1 1 1 1 1 0 0 0
30 0 2 1 0 2 1 0 0 0 1 2 0 2 1 2 0 0 1 0 1 4 1 0 2 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 2 3 1 0 0 2 2 0 0 0 2 0 0 0 0 0 0 1 0 1 0 2 0 2 2 0 0 2 0 0 1 0 0 0 1 1 0 0 0 0 4 1 0 0 4 1 0 1 1 1 0 1 0 2 4 0 0
31 3 0 1 1 1 0 0 0 1 0 0 2 0 0 0 2 3 0 3 0 0 2 0 0 0 1 0 0 2 1 3 0 0 2 0 0 0 2 2 1 2 0 1 0 0 1 3 0 0 1 0 0 0 1 2 0 0 1 2 0 0 0 2 0 1 3 2 2 4 0 1 0 0 0 0 0 0 2 1 3 3 0 2 0 0 0 1 0 0 3 0 1 0 2 0 1 0 2 0 3
32 1 3 3 0 3 5 1 1 1 2 1 2 2 6 4 0 2 6 3 3 5 1 4 2 8 3 3 5 2 3 5 3 0 2 1 3 2 5 4 6 0 6 3 2 5 1 4 0 1 1 3 5 3 6 2 4 0 1 1 2 3 4 5 4 5 12 3 2 3 6 2 2 1 4 2 4 5 1 1 1 1 0 0 8 5 6 2 4 3 8 6 2 5 2 2 0 5 10 2 1
33 1 0 0 0 0 0 1 2 2 0 0 0 3 1 0 0 1 1 1 0 0 2 1 3 2 1 0 1 2 1 2 1 0 1 1 1 0 0 0 1 0 2 1 1 0 1 2 1 0 0 2 0 0 1 1 0 1 1 1 2 0 0 0 0 2 5 2 3 2 0 1 3 0 0 0 0 2 0 1 1 1 0 0 1 1 0 0 0 0 5 2 1 0 0 0 0 0 1 1 1
34 1 0 1 1 1 0 1 0 0 0 0 0 1 0 3 1 0 1 0 0 1 0 0 1 0 0 0 1 1 1 2 0 1 0 0 0 1 0 0 0 0 0 0 2 0 2 3 0 0 3 0 0 0 0 1 0 1 0 2 0 1 0 0 0 0 0 1 0 2 0 1 0 0 1 0 0 0 1 1 1 0 1 1 2 0 1 0 1 0 0 0 0 0 0 0 0 0 2 0 0
35 0 0 1 1 0 0 0 0 0 0 0 2 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 2 3 0 2 0 0 0 1 3 0 2 1 2 0 1 0 1 1 1 0 0 1 0 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 2 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 3 0 0 1 0 0 1 2 0 1 0 1 0 1
36 1 0 0 0 0 0 0 0 0 0 0 1 0 3 0 1 0 4 1 0 0 0 1 0 2 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 2 1 0 1 0 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0 1
37 0 0 2 0 2 0 0 0 0 0 0 0 2 1 0 0 0 1 0 0 4 0 0 2 1 0 0 0 0 1 0 4 0 0 0 0 0 6 0 3 0 1 0 0 1 0 0 0 5 0 1 1 0 3 0 0 0 0 0 0 0 0 4 1 1 0 0 0 0 1 1 1 0 0 0 0 2 0 2 0 0 0 0 0 3 1 0 3 3 2 1 0 2 0 0 0 1 2 0 0
38 3 0 4 1 0 0 0 0 0 0 0 1 3 0 0 0 1 0 0 0 0 0 0 3 1 3 0 1 1 0 1 1 0 2 0 0 0 0 2 3 0 1 1 0 0 0 1 0 0 0 1 1 0 2 2 0 0 1 2 0 0 0 0 1 2 4 1 1 2 1 1 1 0 0 0 0 2 0 2 1 0 0 0 1 4 1 2 1 1 3 2 0 1 2 0 0 1 1 0 0
39 0 0 0 1 0 0 0 0 0 0 0 1 0 2 0 1 2 2 3 0 0 0 3 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 2 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 2 0 2 0 0 0 0 1 0 0 0 3 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 2
40 1 2 1 1 1 0 0 1 1 0 2 0 1 3 1 0 0 4 0 0 0 1 2 1 2 3 0 2 2 1 3 2 0 1 0 0 0 3 2 0 0 1 2 2 2 1 2 1 3 2 1 1 0 1 0 0 0 2 0 2 0 0 4 1 1 0 2 2 2 2 2 1 3 0 0 0 1 2 1 0 0 1 0 2 1 2 3 0 2 2 1 3 1 1 0 0 0 0 0 0
41 5 0 2 3 2 0 0 3 2 0 2 1 1 0 1 2 4 0 3 0 3 1 5 1 0 5 0 0 5 2 6 0 0 3 1 1 0 2 5 1 2 0 6 5 2 2 2 4 1 2 1 0 1 2 0 5 0 1 0 2 1 1 2 0 1 3 5 4 4 0 2 0 1 1 1 1 2 1 1 4 3 4 4 3 1 0 3 0 1 3 1 6 1 3 1 4 0 2 0 5
42 0 0 0 0 1 0 0 1 1 2 0 2 0 0 1 0 0 0 0 1 0 5 1 0 2 2 0 2 1 1 2 3 0 2 0 1 0 2 2 2 2 1 0 1 2 1 1 1 0 1 1 1 0 3 2 0 0 3 1 1 1 0 2 1 1 2 1 2 1 1 1 2 0 0 0 0 0 2 1 0 0 2 0 3 4 2 5 1 2 2 2 0 1 2 0 0 0 2 0 0
43 1 0 1 0 4 0 0 2 1 0 0 0 1 1 0 0 1 1 3 0 1 1 3 1 0 0 0 0 0 3 0 1 0 0 0 0 0 1 1 3 0 0 0 1 2 1 1 4 1 1 0 0 0 4 3 1 0 0 3 2 0 0 2 0 1 1 1 1 1 0 1 1 2 0 0 0 1 4 4 3 3 0 0 2 3 0 0 1 3 0 1 0 1 1 0 0 0 0 0 3
44 0 2 0 0 0 2 3 1 1 4 3 0 0 0 3 0 1 0 0 1 0 1 0 0 0 2 2 0 0 0 1 1 3 1 2 1 3 1 0 0 0 0 0 0 0 1 0 0 2 3 0 0 4 0 0 1 2 1 0 2 3 4 2 0 0 1 0 0 1 0 0 0 2 3 3 4 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 2 0 0 1 2 0
45 1 1 3 0 3 1 0 1 0 0 0 0 0 0 1 0 2 1 2 0 0 3 2 0 2 1 1 1 2 4 0 1 0 1 0 0 0 1 0 3 0 1 1 0 0 2 0 1 1 0 0 0 0 1 3 2 0 0 2 1 1 0 0 0 1 4 2 3 0 1 1 0 0 1 1 1 0 3 3 2 2 0 0 0 0 1 0 0 0 3 1 1 0 1 0 0 0 2 0 2
46 0 3 1 0 0 4 0 0 0 4 1 0 0 2 0 0 0 2 0 3 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 3 0 1 0 1 0 1 0 0 0 1 0 0 3 1 0 0 3 0 1 0 0 0 1 0 1 2 1 0 1 0 0 0 0 3 0 2 0 0 1 2 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 2 0 0 0 0 0
47 0 2 1 0 0 1 0 0 0 1 3 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 2 0 1 0 0 0 0 1 0 5 0 1 0 1 0 2 0 0 1 0 3 3 1 0 0 1 0 0 0 0 0 0 0 0 5 0 0 0 0 2 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 2 0 1 0 0 0 0 0
48 2 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 3 0 3 0 1 0 0 1 0 0 0 0 1 0 1 3 0 0 0 1 0 0 0 1 0 0 2 0 1 0 1 0 2 0 1 1 0 1 1 2 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 3 3 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 3
49 0 1 0 0 0 0 0 1 1 1 0 1 0 2 0 1 0 2 1 0 0 1 1 0 5 0 2 2 1 1 1 0 0 2 0 1 0 0 2 0 1 5 1 1 1 2 1 2 1 1 4 4 2 0 0 0 0 3 0 1 0 2 0 4 2 0 1 1 0 3 1 0 2 0 1 2 2 0 0 0 1 1 1 1 0 3 3 0 0 1 4 2 0 1 0 1 2 0 0 1
50 0 0 2 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 3 1 0 0 2 2 0 0 0 6 2 1 0 1 0 0 1 2 1 1 0 1 0 0 1 2 1 0 0 5 1 0 2 1 0 0 0 1 0 0 2 2 3 0 2 5 0 0 1 1 2 0 0 2 0 1 0 7 0 0 0 0 0 6 3 1 1 3 1 3 1 0 1 2 0 0 0 2 0 0
51 0 1 1 0 0 2 1 0 0 1 0 0 0 3 3 0 0 3 0 2 0 0 0 0 0 0 1 3 0 1 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 1 0 0 2 4 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 3 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0
52 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 1 0 1 0 0 2 0 2 1 0 0 0 0 0 0 0 1 0 2 3 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
53 2 3 1 0 0 1 0 3 3 1 4 0 0 2 3 0 2 3 2 0 1 0 1 0 3 3 0 3 0 1 1 0 0 3 0 2 0 2 5 0 2 1 2 2 0 1 2 2 3 5 2 2 0 0 1 2 0 2 1 2 3 0 2 2 2 1 1 2 1 1 1 1 2 4 0 0 1 1 0 2 2 0 0 1 2 2 4 3 0 1 3 2 1 4 4 0 2 2 0 2
54 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 2 1 2 0 0 0 1 0 2 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 2 0 0 1 0 1 1 2 2 1 0 0 1 2 0 1 1 1 1 0 0 1 1 2 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 2 1 0 0 2 1 0 0 0 0 0 1 0 0 1
55 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 2 0 0 0 0 1 0 2 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 3 3 0 1 2 0 0 0 0 1 1 0 0 0 0 0 2 3 0 0 2 0 0 1 1 0 0 0 0 0 2 0 0
56 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
57 2 0 3 0 2 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 3 2 1 1 0 2 0 1 4 3 3 0 0 4 0 0 0 0 3 3 0 0 2 1 2 2 2 2 0 1 1 0 1 3 3 1 0 1 1 0 1 1 0 0 0 3 1 0 4 1 3 1 1 2 0 0 0 2 3 1 2 0 0 3 5 0 3 2 2 5 1 1 1 4 0 0 2 3 0 2
58 0 1 2 2 3 1 0 1 1 2 0 1 2 4 1 2 1 3 1 2 6 1 1 3 1 3 1 2 2 5 3 2 0 1 0 1 0 1 2 1 1 2 2 1 3 2 2 2 0 0 2 3 1 1 3 0 0 1 4 1 1 1 1 3 3 2 3 2 3 3 3 5 1 1 2 2 3 5 3 0 1 2 2 5 5 2 2 5 2 2 2 3 5 2 0 2 3 3 0 1
59 2 1 1 0 3 2 0 4 3 2 1 0 0 2 1 0 3 3 2 2 3 3 4 0 0 1 0 2 3 5 3 2 0 0 0 0 0 1 2 1 0 1 1 4 1 5 3 3 2 1 0 1 0 0 4 3 0 1 3 1 1 0 1 1 1 6 5 5 3 1 0 3 4 1 0 0 2 5 3 2 3 0 0 2 2 2 2 3 1 4 1 3 2 0 0 0 1 4 0 3
60 1 1 1 0 0 2 0 1 1 2 0 0 1 1 0 0 0 1 0 0 2 0 0 1 4 1 0 2 0 0 0 0 0 1 0 1 0 0 0 2 0 2 0 0 4 0 0 0 0 0 4 4 0 3 0 0 0 1 0 1 1 0 0 4 3 2 0 0 0 4 2 2 1 1 0 0 2 0 0 1 0 0 0 4 3 4 0 2 3 0 3 1 2 1 1 0 3 1 0 1
61 0 1 2 1 1 0 0 0 2 0 1 1 3 2 1 1 1 2 0 0 0 0 0 3 0 2 0 2 2 1 3 1 0 2 0 0 0 0 2 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 0 1 0 3 0 0 0 0 1 0 2 3 2 2 2 0 3 1 1 0 0 0 1 1 1 0 1 1 1 0 1 0 2 0 1 4 2 3 1 2 0 1 2 2 0 1
62 0 0 0 0 2 0 0 2 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 4 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0
63 0 0 2 0 0 0 1 0 0 0 0 0 1 2 0 0 0 3 0 0 3 1 0 1 1 0 0 2 0 1 0 2 0 0 1 0 1 2 0 2 0 2 0 0 2 1 0 0 1 0 2 1 1 2 1 0 0 0 1 0 0 2 2 1 1 0 0 0 0 1 0 1 0 0 2 2 2 1 0 0 0 0 0 0 0 1 0 2 2 2 0 0 2 0 0 0 2 2 1 0
64 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 1 1 0 0 2 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 4 1 0 0 0 0 2 4 1 1 0 0 1 0 0 2 0 0 0 0 0 0 0
65 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 2 0 0 0 3 0 0 0 0 1 0 0 0 1 2 0 3 0 0 0 0 0 0 0 1 0 1 0 0 3 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1
66 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1
67 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 2 0 0 0 0 0 2 1 1 0 2 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 2 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 2 0 0 1 0 0 0 1 0 0 0 0 0 0
68 0 1 1 0 1 0 0 0 0 1 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 2 3 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 3 0 1 2 0 0 1 0 1 0 0 0 0 0 0 1 2 0 0 0 1 0 3 0 0 1 0 1 1 1 0 2 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0
69 1 1 3 1 1 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 2 0 0 1 2 2 1 1 0 2 0 1 0 0 1 1 0 1 0 2 1 0 0 0 3 1 0 0 1 3 0 1 0 2 1 0 0 0 1 0 0 0 2 1 0 4 0 0 0 1 4 1 0 0 1 1 1 4 2 1 0 0 0 3 3 3 0 1 2 2 2 0 0 2 0 1 1 1 1 0
