11 1 9 0 0 0 0 0 5 7 3 12 3 13 1 0 0 7 0 9 0 0 0 4 4 5 7 0 12 12 5 4 0 0 13 2 0 0 9 6 0 9 3 6 5 6 8 0 0 0 9 6 0 5 9 0 0 3 1 6 0 0 2 8 0 0 1 5 6 4 0 7 8 5 7 3 0 0 0 12 0 0 0 4 0 0 5 4 0 0 6 0 11 11 0 0 6 5 0 8 0
12 2 4 0 1 0 0 0 9 10 2 11 8 9 0 0 3 7 0 6 0 0 0 3 2 4 3 0 1 12 5 3 0 0 7 9 0 0 7 6 0 6 7 11 14 11 6 0 2 0 4 3 0 6 4 0 0 7 3 6 1 2 0 6 0 0 4 9 8 9 0 3 7 7 7 5 0 0 1 11 1 0 0 9 0 0 2 7 0 0 8 2 10 5 0 0 5 1 0 3 0
13 0 2 0 0 0 0 0 16 6 0 6 0 13 0 0 0 10 0 5 0 0 0 10 1 9 11 0 6 5 10 6 0 0 4 2 0 0 14 4 0 5 3 7 13 6 7 0 0 0 13 6 0 10 13 0 0 7 0 6 0 0 0 6 0 0 0 15 6 12 0 9 2 15 9 5 0 0 0 12 0 0 0 1 0 0 6 6 0 0 11 0 6 16 0 0 7 8 0 2 0
14 5 4 0 0 0 0 0 10 9 2 6 4 8 0 0 1 11 0 6 0 0 0 9 3 4 5 0 7 14 6 6 0 0 9 1 0 0 6 9 0 7 2 10 13 13 10 0 0 0 9 8 0 10 7 0 0 3 4 6 0 0 0 7 0 0 2 8 3 9 0 6 5 10 6 6 0 0 1 7 0 0 0 4 0 0 5 5 0 0 10 0 13 8 0 0 4 4 0 10 0
15 1 7 0 0 0 0 0 15 7 0 4 4 6 0 0 0 5 0 6 0 0 0 6 8 5 6 0 9 6 4 1 0 0 4 4 0 0 7 7 0 6 2 9 7 5 10 0 0 0 10 1 0 6 5 0 0 5 3 3 0 0 0 4 0 0 2 9 2 9 0 5 5 13 8 5 0 0 0 7 0 0 0 3 0 0 3 5 0 0 4 0 5 9 0 0 5 4 0 7 0
16 2 5 0 0 0 0 0 10 8 2 6 4 7 0 0 0 6 0 7 0 0 0 9 2 7 9 0 8 8 3 7 0 0 9 1 0 0 7 11 0 4 3 11 6 6 7 0 0 0 15 7 0 7 7 0 0 4 1 7 0 0 0 8 1 0 0 7 6 10 0 8 8 11 6 5 0 0 0 6 0 1 0 4 0 0 6 7 0 0 6 0 7 11 0 0 6 9 0 5 0
17 5 12 0 0 0 0 0 10 10 0 4 5 13 0 0 1 7 0 8 0 0 0 7 8 9 7 0 11 6 11 5 0 0 9 5 0 0 9 8 0 7 4 12 7 10 9 0 0 0 9 7 0 8 9 0 0 4 3 7 0 0 0 9 0 0 2 5 5 10 0 6 4 4 11 5 0 0 0 13 0 0 1 5 0 0 5 7 0 0 11 0 5 10 0 0 4 4 0 6 0
18 1 8 0 0 0 0 0 9 6 0 4 11 7 0 0 0 6 0 8 0 0 0 8 9 7 4 0 8 7 8 4 0 0 6 9 0 0 5 5 0 1 10 3 6 8 5 0 0 0 14 4 0 7 8 0 0 11 1 7 0 0 0 7 0 0 1 8 5 14 0 6 0 8 6 6 0 0 0 12 0 0 0 11 0 0 4 5 0 0 5 0 6 5 0 0 9 7 0 5 0
19 8 7 0 0 0 0 0 12 8 3 3 9 6 0 0 3 6 0 5 0 0 0 13 1 6 3 0 4 8 6 3 0 0 2 6 0 0 8 5 0 5 5 10 8 9 9 0 0 0 5 5 0 8 4 0 0 5 3 8 0 0 0 3 0 0 2 11 11 10 0 4 4 10 7 5 0 0 0 7 0 0 0 9 0 0 1 6 0 0 5 0 6 8 0 0 3 2 0 5 0
20 0 4 0 0 0 0 0 17 8 1 4 3 9 0 0 2 9 1 6 0 2 0 9 9 6 4 2 5 5 5 6 2 0 12 12 0 0 9 4 0 7 2 4 11 7 8 0 0 0 5 4 1 6 5 1 0 6 2 3 0 0 1 12 0 0 1 9 5 9 0 4 4 10 2 2 0 0 0 8 0 0 3 2 0 0 6 1 0 0 7 0 4 6 0 0 8 5 0 7 0
21 0 6 0 0 0 0 0 7 5 0 11 7 12 0 0 0 7 0 10 0 0 0 10 4 9 6 0 5 10 4 15 0 0 7 1 0 0 12 3 0 6 6 4 3 3 5 0 0 0 9 5 0 4 7 0 0 2 0 7 0 0 0 5 0 0 0 8 7 8 0 6 6 6 4 4 0 0 0 12 0 0 0 7 0 0 3 6 0 0 9 0 12 8 0 0 8 4 0 5 0
22 6 3 0 0 0 0 0 14 6 6 3 2 14 3 0 2 5 0 5 0 0 0 11 5 10 8 0 5 9 12 5 0 0 8 4 0 0 10 4 0 2 5 8 15 3 7 0 0 0 11 3 0 6 11 0 0 7 7 9 0 0 0 8 2 0 8 7 5 6 0 8 3 11 10 6 0 0 2 12 0 1 0 2 0 0 8 6 0 0 12 0 9 10 0 0 9 9 0 1 0
23 7 4 0 0 0 0 0 12 8 2 9 2 3 0 0 1 10 0 5 0 0 0 3 5 7 7 0 7 6 8 5 0 0 12 9 0 0 5 4 0 9 6 6 11 9 10 0 0 0 9 10 0 8 11 0 0 6 9 2 0 0 0 10 0 0 8 6 2 11 0 7 7 10 11 6 0 0 0 11 0 0 0 3 0 0 5 6 0 0 7 0 7 10 0 0 6 6 0 4 0
24 0 8 0 0 0 0 0 6 7 0 6 6 10 0 0 0 6 1 10 0 0 0 4 2 6 6 0 9 5 2 7 0 0 6 5 1 0 10 5 0 6 11 9 10 6 6 0 0 0 15 5 0 9 10 1 0 9 0 7 0 0 0 6 0 0 0 6 6 18 0 6 5 9 7 5 0 0 0 8 0 0 0 6 0 0 6 3 0 0 6 0 7 11 0 0 6 7 0 4 0
25 4 8 0 0 0 0 0 6 6 1 4 8 11 0 0 0 2 0 8 0 0 0 10 5 7 2 0 10 3 10 9 0 0 5 8 0 0 11 10 0 13 4 7 13 11 7 0 0 0 11 6 0 7 14 0 0 6 6 5 0 0 0 11 0 0 4 2 6 9 0 2 6 8 10 5 0 0 0 7 0 0 0 9 0 0 9 8 0 0 8 0 3 11 0 0 7 8 0 5 0
26 4 4 0 0 0 0 0 13 9 4 6 6 11 1 2 2 7 0 5 0 0 0 11 6 5 11 0 5 8 5 9 0 0 8 7 0 0 11 5 0 9 6 8 11 5 5 0 0 0 11 9 0 5 9 0 0 5 4 10 0 0 0 8 1 0 4 10 10 11 0 11 8 14 7 10 0 0 5 9 0 0 0 6 2 0 4 13 0 0 7 0 6 9 0 0 2 6 0 5 0
27 0 7 0 0 0 0 0 9 8 0 4 5 7 0 0 0 8 0 7 0 0 0 9 4 8 8 0 8 5 4 7 0 0 8 9 0 0 5 9 0 9 7 7 8 6 6 0 0 0 6 8 0 7 7 0 0 8 0 6 0 0 0 8 0 0 0 5 7 6 0 7 4 5 8 6 0 0 0 5 0 0 0 3 0 0 7 8 0 0 5 0 5 4 0 0 6 7 0 3 0
28 0 2 0 0 0 0 0 14 8 0 3 6 11 0 0 0 5 0 7 0 0 0 7 2 3 6 1 2 9 6 3 1 0 5 3 0 0 9 4 0 5 5 11 6 9 5 0 0 0 8 7 0 9 7 0 0 5 0 5 0 0 0 9 0 0 0 9 5 11 0 7 1 3 6 6 0 0 0 16 0 0 0 5 0 0 7 9 0 0 6 0 8 10 0 0 7 9 0 5 0
29 0 4 0 0 0 0 0 6 11 0 7 2 8 0 0 0 9 0 8 0 0 0 7 5 6 6 0 6 8 5 4 0 0 9 4 0 0 7 6 0 6 5 5 7 7 4 0 0 0 7 6 0 3 10 0 0 5 0 5 0 0 0 8 0 0 0 6 6 11 0 5 5 6 10 9 0 0 0 8 0 0 0 2 0 0 3 11 0 0 6 0 8 8 0 0 6 4 0 7 0
30 1 7 0 0 0 0 0 11 8 0 8 7 9 0 0 0 6 0 9 0 0 0 10 6 11 7 0 9 9 10 11 0 0 6 2 0 0 6 4 0 9 5 10 10 10 10 0 0 0 4 5 0 5 10 0 0 4 0 11 0 0 0 9 0 0 1 14 8 10 0 7 7 6 10 9 0 0 0 11 0 0 0 5 0 0 5 7 0 0 10 0 10 9 0 0 4 7 0 8 0
31 2 6 0 0 0 0 0 9 3 3 5 7 8 0 0 3 7 0 5 0 0 0 8 5 5 10 0 3 4 1 6 0 0 6 1 0 0 11 6 0 5 4 3 6 9 6 0 0 0 12 4 0 9 3 0 0 5 0 6 0 0 0 9 0 0 2 11 3 9 0 10 2 14 4 9 0 0 3 10 0 0 0 7 0 0 7 11 0 0 7 0 4 7 0 0 7 8 0 1 0
32 7 6 0 0 0 0 0 14 11 4 2 7 13 0 0 3 11 0 5 0 0 0 13 5 11 9 0 4 15 6 11 0 0 10 2 0 0 8 2 0 1 3 9 6 7 1 0 0 0 8 7 0 6 6 0 0 3 6 6 0 0 0 6 0 0 2 10 6 8 0 9 4 8 9 12 0 0 3 17 0 0 0 7 0 0 9 8 0 0 7 0 15 9 0 0 7 8 0 5 0
33 0 4 0 0 0 0 0 7 9 0 5 7 7 0 0 1 8 0 8 0 0 0 9 3 8 8 0 5 9 3 6 0 0 5 5 0 0 6 1 0 1 9 8 13 5 2 0 0 0 4 9 0 6 4 0 0 10 1 7 0 0 0 7 1 0 0 5 5 8 0 9 4 10 8 10 0 0 0 13 0 0 0 6 0 0 6 6 0 0 8 0 8 7 0 0 10 7 0 5 0
34 7 6 0 0 0 0 0 7 5 2 8 6 10 0 0 3 6 0 9 0 0 0 12 3 6 3 0 8 6 6 6 0 0 5 2 0 0 9 6 0 7 6 6 12 8 4 0 0 0 8 3 0 6 6 0 1 4 7 3 0 0 0 7 0 0 3 8 4 5 0 3 5 6 6 6 0 0 2 6 0 0 0 4 0 0 11 3 0 0 8 0 6 7 0 0 12 8 0 7 0
35 1 5 0 0 0 0 0 8 5 0 7 4 9 0 0 2 10 0 9 0 0 0 9 8 5 7 0 5 13 6 4 0 0 11 3 0 0 11 7 0 6 5 2 9 4 5 0 0 0 8 8 0 3 8 0 0 4 1 7 0 0 0 7 0 0 1 8 7 4 0 8 10 9 3 5 0 0 0 11 0 0 0 4 0 0 5 4 0 0 8 0 11 13 0 0 6 5 0 6 0
36 1 5 0 0 0 0 0 5 5 2 2 10 7 0 0 2 11 0 4 0 0 0 10 10 6 2 0 6 4 5 7 0 0 7 4 0 0 6 8 0 5 7 8 11 12 5 0 0 0 7 7 0 6 9 0 0 7 2 6 0 0 0 6 0 0 1 9 6 5 0 2 5 9 4 8 0 0 0 9 0 0 0 9 0 0 11 10 0 0 4 0 6 8 0 0 1 8 0 4 0
37 6 5 0 0 0 0 0 11 15 1 3 3 9 2 0 2 15 0 4 0 0 0 3 11 6 5 0 9 8 7 6 0 0 15 7 0 0 10 5 0 13 6 10 10 2 9 0 0 0 3 8 0 5 5 0 0 5 10 7 0 0 0 10 0 0 11 4 7 9 0 6 5 8 7 5 0 0 1 10 0 0 0 3 0 0 9 3 0 0 5 0 10 5 0 0 4 8 0 3 0
38 10 4 0 0 0 0 1 10 7 4 7 6 11 1 0 2 8 0 1 0 0 0 4 6 7 9 0 5 8 14 6 0 0 8 9 0 0 8 5 0 9 11 5 6 5 5 0 0 0 14 8 0 5 11 0 0 10 11 3 0 0 0 7 1 0 8 4 2 4 0 8 5 6 5 2 0 0 2 9 0 0 0 6 0 0 7 4 0 0 9 0 9 8 1 0 6 6 0 9 0
39 3 2 0 0 0 0 0 12 11 4 2 4 11 1 0 8 10 0 5 0 0 0 8 8 11 10 0 4 7 4 5 0 0 7 6 0 0 10 6 0 6 2 5 10 6 5 0 0 0 9 5 0 10 10 0 0 3 4 8 0 0 0 6 2 0 4 12 9 12 0 10 5 4 3 6 0 0 2 12 0 0 1 4 0 0 6 4 0 0 5 0 4 9 0 0 10 5 0 5 0
40 4 4 0 0 0 0 0 11 13 3 4 3 14 2 1 8 5 0 7 0 0 0 4 7 6 5 0 6 11 12 6 0 0 12 6 0 0 8 5 0 11 6 12 5 7 10 0 0 0 5 6 0 9 5 0 0 5 5 6 0 0 0 6 4 0 5 7 8 7 0 5 5 7 7 6 0 0 4 11 0 0 0 3 1 0 6 5 0 0 7 0 10 6 0 0 13 4 0 9 0
41 3 5 0 0 0 0 0 10 12 2 2 5 10 1 0 7 6 0 6 0 0 1 2 10 5 12 0 7 10 8 6 0 0 11 6 0 0 6 4 0 5 5 9 10 9 5 0 0 0 5 4 0 4 6 0 0 4 2 8 0 0 0 7 1 0 4 8 5 10 0 10 2 10 6 5 0 0 4 8 0 0 0 4 0 0 3 3 0 0 6 0 10 4 0 0 10 4 1 7 0
42 3 7 0 0 0 0 0 7 8 5 8 5 9 0 1 2 5 0 5 0 0 0 11 9 4 11 0 5 12 7 7 0 0 3 6 0 0 7 4 0 3 7 6 8 11 5 0 0 0 11 6 0 11 8 0 0 10 2 10 0 0 0 11 0 0 4 14 7 19 0 11 6 11 11 7 0 0 0 11 0 0 0 5 1 0 8 5 0 0 7 0 10 12 0 0 6 4 0 7 0
43 1 8 0 0 0 0 0 4 5 0 5 5 3 0 0 0 4 0 8 0 0 0 7 3 4 4 0 10 9 5 4 0 1 7 4 0 0 2 6 0 9 6 5 7 9 11 1 0 0 11 9 0 6 8 0 0 8 1 9 0 0 0 6 0 0 0 9 6 7 1 5 2 14 1 5 0 0 0 13 0 0 0 5 0 0 4 4 1 0 3 0 9 12 0 0 3 7 0 2 0
44 0 6 0 0 0 0 0 9 8 0 2 4 5 0 0 0 7 0 6 0 0 0 12 1 6 4 0 6 8 11 7 0 0 6 3 0 0 6 8 0 7 3 4 10 8 6 0 0 0 14 4 0 4 9 0 0 4 0 6 0 0 0 4 0 0 0 11 6 6 0 4 1 10 14 6 0 0 2 8 0 0 0 4 0 0 2 7 0 0 9 0 6 11 0 0 9 2 0 2 0
45 5 6 0 0 0 0 0 5 12 3 3 7 5 0 0 0 9 0 3 0 0 0 17 8 8 5 0 4 13 5 4 0 0 10 8 0 0 6 6 0 7 5 15 6 5 4 0 0 0 6 9 0 10 4 0 0 4 6 7 0 0 0 4 0 0 1 15 7 13 0 5 2 6 7 7 0 0 2 9 0 0 0 7 0 0 17 7 0 0 8 0 9 4 0 0 13 15 0 2 0
46 6 4 0 0 0 0 0 8 8 3 6 2 10 2 0 1 8 0 8 0 0 0 11 1 7 7 0 2 8 4 4 0 0 8 1 0 0 9 8 0 5 4 8 10 15 5 0 0 0 11 8 0 6 10 0 0 4 5 2 0 0 0 11 0 0 6 5 2 5 0 6 6 11 12 11 0 0 0 12 0 0 0 3 0 0 7 11 0 0 5 0 8 14 0 0 6 5 0 7 0
47 7 4 0 0 0 0 0 10 7 1 1 7 9 0 0 4 9 0 2 0 0 0 6 7 5 4 0 4 8 7 6 0 0 10 4 0 0 7 3 0 3 9 9 6 6 4 0 0 0 11 6 0 5 7 0 0 8 3 6 0 0 0 5 0 0 2 9 5 10 0 4 2 12 7 8 0 0 0 8 0 0 0 5 0 0 8 8 0 0 6 0 5 10 0 0 2 7 0 1 0
48 3 4 0 0 0 0 0 9 6 3 5 4 10 0 1 4 9 0 6 0 0 0 8 3 1 8 0 4 10 3 5 0 0 7 1 0 0 8 8 0 5 4 8 8 5 7 0 0 0 3 8 0 7 4 0 0 4 2 9 0 0 0 5 3 0 7 3 7 8 0 8 6 7 10 11 0 0 5 13 0 0 0 4 1 0 10 13 0 0 3 0 9 2 0 0 5 7 0 6 0
49 3 2 0 0 0 0 0 12 5 1 8 7 9 2 1 1 4 0 10 0 0 0 11 6 7 5 0 8 5 10 5 0 0 9 7 0 1 10 5 0 5 5 5 8 6 6 0 0 0 7 9 0 7 5 0 1 3 3 5 0 0 0 9 2 0 1 5 5 7 0 4 8 10 8 7 0 0 0 8 0 0 0 7 1 0 10 6 0 0 6 0 7 7 0 0 12 9 0 5 0
50 4 8 0 0 0 0 0 15 8 9 7 10 12 0 0 3 12 0 3 0 0 0 8 5 6 7 0 9 7 3 10 0 0 9 4 0 0 9 11 0 11 6 12 9 5 9 0 0 0 10 8 0 2 4 0 0 6 6 6 0 0 0 12 0 0 5 4 5 1 0 8 6 6 4 6 0 1 3 10 0 0 0 10 0 0 4 7 0 0 9 0 5 6 0 0 9 3 0 4 0
51 0 4 0 0 0 0 0 9 7 0 1 1 14 0 0 3 8 0 5 0 0 0 13 4 2 4 0 2 7 3 9 0 0 5 2 0 0 8 6 0 3 2 9 6 7 8 0 0 0 9 6 0 5 11 0 0 5 0 2 0 0 0 5 0 0 0 12 2 9 0 4 4 9 6 5 0 0 0 8 0 0 0 1 0 0 6 8 0 0 5 0 6 10 0 0 8 6 0 6 0
52 1 4 0 0 0 0 0 13 4 0 3 4 10 0 0 0 6 0 8 0 0 0 8 5 8 7 0 4 7 9 4 0 0 10 7 0 0 9 1 0 7 3 3 5 7 7 0 0 0 8 10 0 7 6 0 0 7 1 10 0 0 0 8 0 0 1 8 11 8 0 6 5 12 10 5 0 0 0 7 0 0 0 3 0 0 6 4 0 0 9 0 8 7 0 0 4 6 0 2 0
53 0 7 0 0 0 0 0 7 8 0 3 3 12 0 0 0 9 0 9 0 0 0 12 1 7 6 0 8 6 9 8 0 0 7 6 0 0 10 11 0 10 3 9 16 9 9 0 0 0 5 5 0 4 12 0 0 5 0 4 0 0 0 9 0 0 0 12 3 15 0 6 1 4 12 11 0 0 0 12 0 0 0 3 0 0 7 9 0 0 6 0 5 10 0 0 7 3 0 0 0
54 5 9 0 0 0 0 0 11 16 2 5 4 12 0 0 1 10 0 9 0 0 0 13 7 3 6 0 10 8 7 2 0 0 8 9 0 0 13 9 0 9 11 15 3 3 12 0 0 0 9 7 0 7 13 0 0 9 8 7 0 0 0 6 0 0 7 17 7 10 0 5 3 7 10 4 0 0 0 9 0 0 0 5 0 0 4 2 0 0 7 0 7 12 0 0 2 4 0 2 0
55 0 4 0 0 0 0 0 9 8 0 4 1 3 0 0 0 4 0 7 0 0 0 8 6 12 3 0 4 8 7 8 0 0 2 9 0 0 3 4 0 4 9 10 8 12 7 0 0 0 5 5 0 7 2 0 0 9 0 5 0 0 0 12 0 0 0 12 6 8 0 3 3 6 9 12 0 0 0 5 0 0 0 1 0 0 6 9 0 0 8 0 8 4 0 0 10 4 0 3 0
56 3 6 0 0 0 0 0 11 8 2 10 4 6 1 0 5 11 0 7 0 0 0 8 1 5 5 0 6 15 9 6 0 0 11 5 0 0 7 10 0 7 6 8 11 5 5 0 0 0 6 2 0 8 6 0 0 6 6 3 0 0 0 8 4 0 12 6 4 7 0 7 3 8 5 4 1 0 3 12 0 0 0 4 1 0 9 6 0 0 7 0 12 8 0 0 2 8 0 4 0
57 4 3 0 0 0 0 0 12 14 3 2 4 11 0 0 2 5 0 10 0 0 0 8 8 10 12 0 3 5 6 8 0 0 6 7 0 0 10 4 0 3 5 13 3 7 3 0 0 0 8 6 0 13 6 0 0 9 5 12 0 0 0 11 0 0 4 7 8 14 0 12 4 7 3 6 0 0 2 11 0 0 0 4 0 0 3 6 0 0 6 0 4 7 0 0 10 4 0 5 0
58 2 5 0 0 0 0 0 14 5 1 4 8 7 0 0 2 6 0 8 0 0 0 7 12 3 4 0 4 7 7 9 0 0 8 9 0 0 7 4 0 2 7 7 11 7 3 0 0 0 8 6 0 10 4 0 0 9 3 7 0 0 0 5 0 0 2 6 8 12 0 5 5 9 10 4 0 0 2 6 0 0 0 8 0 0 4 5 0 0 7 0 6 6 0 0 3 7 0 7 0
59 0 2 0 0 0 0 0 8 9 0 5 2 8 0 0 0 6 0 7 0 0 0 8 1 7 10 0 2 9 4 3 0 0 4 2 0 0 8 6 0 2 4 8 10 9 1 0 0 0 11 2 0 9 10 0 0 3 0 8 0 0 1 11 0 0 0 8 7 9 0 10 4 8 7 10 0 0 0 8 0 0 1 3 0 0 9 6 0 0 4 0 7 11 1 0 2 10 0 7 0
60 6 2 0 0 0 0 0 14 9 1 9 5 9 0 0 2 7 0 6 0 0 0 8 5 7 2 0 5 10 7 7 0 0 5 6 0 0 9 9 0 5 7 7 6 12 8 0 0 0 6 5 0 6 10 0 0 5 5 5 0 0 0 11 0 0 5 6 5 5 0 3 10 14 7 6 0 0 1 9 0 0 0 5 0 0 14 4 0 0 7 0 7 5 0 0 11 9 0 3 0
61 0 0 0 0 0 0 0 9 7 0 0 0 12 0 0 0 3 0 6 0 0 0 9 1 9 6 0 2 9 12 5 0 0 4 0 0 0 13 4 0 1 1 10 7 6 4 0 0 0 10 3 0 9 10 0 0 1 0 8 0 0 0 3 0 0 0 6 6 11 0 7 0 3 11 3 0 0 0 11 0 0 0 0 0 0 9 2 0 0 11 0 8 10 0 0 12 8 0 1 0
62 3 4 0 0 0 0 0 15 10 3 5 1 19 0 0 3 7 0 9 0 0 0 8 4 11 5 0 5 14 6 6 0 0 7 3 0 0 12 7 0 8 4 12 8 7 6 0 0 0 10 5 0 8 13 0 0 3 1 5 0 0 0 7 0 0 2 5 5 10 0 5 4 9 1 9 0 0 0 10 0 0 0 3 0 0 10 5 0 0 10 0 14 11 0 0 6 6 0 4 0
63 5 7 0 0 0 0 0 17 4 2 1 4 6 0 0 7 8 0 9 0 0 0 10 6 7 5 0 7 8 10 8 0 0 7 5 0 0 7 8 0 9 4 6 12 10 9 0 0 0 10 4 0 2 6 0 0 2 3 2 0 0 0 12 0 0 8 4 2 7 0 5 7 11 5 10 0 0 0 6 0 0 0 4 0 0 5 7 0 0 7 0 7 10 0 0 7 6 0 11 0
64 3 4 0 0 0 0 0 4 5 5 8 8 9 0 0 1 8 0 8 0 0 0 3 9 11 3 0 5 6 13 4 0 0 6 7 0 0 8 5 0 8 7 5 9 6 7 0 0 0 10 7 0 8 9 0 0 8 2 4 0 0 0 6 0 0 4 9 4 10 0 3 6 6 11 7 0 0 0 5 0 0 0 8 0 0 8 3 0 0 11 0 7 14 0 0 7 10 0 8 0
65 7 4 0 0 0 0 0 12 7 1 7 11 7 0 0 2 6 0 1 0 0 0 6 7 6 6 0 3 6 8 8 0 0 9 6 0 0 9 4 0 4 6 10 8 5 4 0 0 0 7 2 0 5 6 0 0 3 5 4 0 0 0 5 0 0 8 7 4 7 0 5 7 2 9 4 0 0 0 13 0 0 0 10 0 0 13 2 0 0 7 0 7 7 0 0 2 13 0 8 0
66 0 3 0 0 0 0 0 10 2 0 4 2 7 0 0 0 4 0 9 0 0 0 5 5 2 4 0 5 12 3 4 0 0 7 6 0 0 3 6 0 5 5 6 8 8 8 0 0 0 9 10 0 5 6 0 0 5 0 3 0 0 0 7 0 0 0 5 4 7 0 3 3 8 8 12 0 0 0 3 0 0 0 3 0 0 9 6 0 0 2 0 8 8 0 0 5 13 0 1 0
67 0 5 0 0 0 0 0 14 9 0 6 5 12 0 0 0 5 0 4 0 0 0 10 3 6 6 0 7 8 7 8 0 0 4 5 0 0 15 12 0 4 2 10 8 8 3 0 0 0 11 2 0 8 9 0 0 1 0 6 0 0 0 4 0 0 0 15 4 13 0 6 5 12 6 11 0 0 0 3 0 0 0 6 0 0 2 9 0 0 4 0 8 11 0 0 8 1 0 7 0
68 2 5 0 0 0 0 0 12 9 0 8 3 8 0 0 2 7 0 3 0 0 0 13 4 3 10 0 10 9 3 6 0 0 9 3 0 0 6 12 0 13 4 8 7 4 13 0 0 0 13 6 0 4 8 0 0 4 1 10 0 0 0 11 0 0 0 9 8 10 0 8 6 8 7 9 0 0 0 8 0 0 0 4 0 0 8 11 0 0 5 0 13 10 0 0 4 7 0 6 0
69 4 3 0 0 0 0 0 9 12 5 5 1 6 6 3 4 4 0 1 0 0 0 9 5 10 5 0 8 11 13 2 0 0 6 7 0 0 5 7 0 4 7 15 8 4 10 0 0 0 7 7 0 10 11 0 0 5 4 5 0 0 0 11 5 0 2 12 4 12 0 5 4 7 11 7 0 0 3 5 0 0 0 2 3 0 4 6 0 0 10 0 8 15 0 0 3 5 0 5 0
