11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 2 2 0 1 1 0 0 0
12 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 2 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
13 1 2 1 0 4 4 1 2 2 5 0 4 3 0 0 0 1 0 0 1 0 1 3 0 1 0 0 0 0 0 0 0 0 2 0 5 2 1 0 0 0 1 0 1 3 1 0 0 0 0 0 1 1 0 0 1 0 6 2 1 0 0 0 0 1 0 0 2 0 2 0 0 2 1 0 3 2 3 0 3 1 0 1 0 0 3 1 3 0 4 3 0 0 0 0 2 1 0 4 0
14 1 1 1 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 2 1 0 0 0 0 1 0 0 2 0 1 0 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 3 2 0 0 0 1 0 2 0 0 2 1 0 0 0 4 1 0 0 3 1 1 1 0 0 0 0 0 0 0 0 1 0 0 2 0 1 0 0 0 0 0 1 0 2 0 1 0 1 0 1 2 0 0 0 0 1 0 2 2 1 0 0 0 3 0 3 0 2 1 1 0 1 0 0 1 1 3 1 0 0 0 1 0 0 1 0 1 0 0 0 1 2 3 0 3 0 0 1 0
16 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 1 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
17 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 3 0 0 2 0
20 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 3 0 0 0 0 0 0 1 0 1 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
21 1 0 1 0 0 0 0 2 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 2 0 0 0 0 0 0 1 2 0 0 0 2 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0
22 0 1 0 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 3 0 0 0 1 0 2 1 0 0 0 0 0 1 2 0 0 0 0 0 2 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0
23 0 0 0 0 0 2 0 0 0 0 3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 2 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 2 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
24 1 2 1 0 0 1 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 2 0 1 0 0 0 0 0 0 0 0 0 0 1 0
25 0 2 0 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 0 0 0 0 1 2 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 2 0 1 1 3 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 0 2 0 2 0 1 0 1 0 0 0 3 0 0 0 0 1 0
26 3 0 5 4 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 2 0 0 2 0 0 1 0 0 0 0 1 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27 0 0 0 1 0 0 0 0 2 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 2 0 1 0 0 0 0 1 0 0 3 0 0 0 0 1 0 0 0 1 0 0 2 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 1 0 0 1 0 0 2 0 0 3 3 0 0 0 0 0 0
28 0 0 0 0 0 0 0 0 1 1 0 2 0 0 0 0 1 2 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 4 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 1 2 0 0 1 0 0 0 2 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 1 2
29 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 2 0 1 0 0 0 0 2 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 2 0 2 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
30 0 1 1 1 0 0 0 2 1 1 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 3 0 1 1 0 0 0 0 1 0 2 2 1 0 0 0 0 0 1 2 0 0 0 0 2 1 0 0 0 0 1 0 0 0 2 0 0 1 1 2 2 0 1 2 1 0 0 1 1 0 0 0 0 1 1 0 1 2 0 0 1 0 0 0 0 0 0
31 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 1 0 0 0 0 3 0 2 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 2 0 0 0 0 0 0 0 0 3 0 0 2 0 0 0 0
32 5 2 3 5 0 0 0 4 0 0 1 3 2 0 0 0 0 1 1 3 1 2 0 0 0 0 0 5 1 0 0 0 2 1 0 1 1 3 0 0 1 0 0 0 0 5 1 2 1 1 2 4 0 1 1 2 2 1 1 8 0 1 1 2 1 1 2 0 1 2 2 1 1 0 1 2 2 2 5 0 4 5 2 2 0 2 4 1 0 2 0 0 0 7 0 1 1 1 0 0
33 0 0 0 0 2 1 0 0 1 0 1 1 0 0 2 1 0 2 0 1 0 0 4 0 3 2 5 0 1 0 1 0 1 1 0 2 1 0 0 4 0 4 0 0 2 0 1 0 0 0 1 0 5 0 1 0 1 2 1 0 2 0 0 0 0 0 0 6 2 3 0 0 2 6 1 1 1 1 0 1 0 0 0 1 1 1 0 2 0 0 0 0 0 0 0 1 0 0 1 1
34 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 3 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 3 0 3 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0
35 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 2 0 2 0 0 0 2 1 0 0 1 0 0 0 0 0 0 2 2 2 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 2 0 1 1 0 0 0 1 0 0 2 0 1 0 1 0 0 0 0 2 0 1 0 0 3 1 0 0 1
36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 2 1 0 0 0 0 0 0 0 0
37 0 1 0 2 3 0 0 2 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 3 0 4 0 0 0 2 0 0 0 0 0 2 0 0 0 0 3 0 0 0 0 0 0 0 0 2 1 2 0 0 0 2 1 1 0 0 0 0 0 2 0 0 4 0 3 0 0 0 5 0 0 2 0 2 0 0 1 0 0 1 0 1 2 0 1 0 0 0 0 0 0 0 0 1 0
38 0 0 0 0 1 3 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 3 1 0 0 2 0 1 1 0 0 1 0 0 0 3 0 0 0 1 0 0 1 0 0 0 0 3 1 3 0 0 0 0 1 0 0 0 2 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 3 1 4 0 3 0 0 0 2 0 0 0 3 0 0 0 0 1 3 0 0 1 0 3 1
39 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0
40 2 0 2 1 0 2 0 1 3 0 3 2 0 0 0 0 0 0 0 0 1 3 0 3 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 4 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 3 0 0 0 2 2 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 2 0 0 2 3 0 1 0 0 0 1 0 2 0
41 1 1 2 2 3 0 1 0 0 0 0 4 2 0 1 1 0 0 0 2 2 0 2 0 2 0 1 2 0 0 1 1 2 1 0 0 0 0 1 0 0 4 1 0 2 1 4 0 1 0 0 2 0 0 0 1 0 3 1 0 0 1 0 2 0 0 0 2 0 0 0 2 0 2 0 0 0 1 0 0 0 2 0 4 0 2 0 0 0 3 0 3 0 1 0 0 0 1 0 0
42 1 0 2 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 1 0 2 1 0 0 0 1 0 0 0 1 0 2 0 1 0 1 0 0 0 1 0 1 1 0 2 0 0 0 1 0 0 0 0 2 0 0 2 0 3 0 0 0 0 0 0 0 0 2 0 0 0 2 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 2 1 3 0 1 1 0
43 2 1 1 5 0 3 0 1 0 0 1 2 3 0 1 0 0 0 0 1 2 1 0 0 0 1 0 4 0 0 0 5 1 1 0 0 4 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 0 0 0 2 1 1 0 0 1 0 0 1 0 2 1 0 0 1 3 1 0 0 0 2 0 0 1 0 2 0 0 0 2 0 3 0 0 0 0 0 0 0 2 0 1 4 0
44 2 2 3 2 0 0 0 2 1 2 0 1 0 4 0 1 0 3 3 0 2 1 0 0 1 0 0 0 0 1 1 0 0 4 0 0 0 2 0 0 1 0 0 0 2 1 0 0 2 1 1 1 1 0 1 0 3 0 2 0 0 0 2 3 2 0 0 1 0 1 0 1 2 1 1 0 3 0 1 0 2 2 2 2 2 1 1 3 2 0 2 0 0 0 4 2 0 1 0 2
45 0 1 0 0 0 2 0 0 0 0 0 1 1 0 0 0 0 0 0 3 0 0 1 0 0 1 1 0 0 0 1 1 2 0 1 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 4 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 3 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 0 2 3 0
46 0 0 0 2 0 0 0 0 0 0 0 0 3 0 0 0 0 0 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 1 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
47 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 2 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 0 0 0 0 2
48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
49 0 1 0 2 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 2 0 1 1 1 0 2 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 1 0 2 1 1 0 0 2 0 0 0 1 2 0 0 0 1 1 2 1 1 2 0 0 0 1 0 1 0 0 0
50 2 0 2 5 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 2 0 0 1 1 0 0 0 3 1 0 4 0 0 0 3 1 0 0 1 0 0 0 0 0 1 0 0 0 0 4 0 2 0 3 3 0 0 1 0 0 1 0 0 0 5 0 0 0 0 0 0
51 1 0 1 2 0 1 0 0 0 0 1 0 2 0 0 0 0 0 1 0 0 0 0 0 1 0 0 2 0 0 1 0 0 2 0 2 0 2 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 3 0 1 0 0 0 2 2 0 0 0 0 0 0 0 1 0 0 0 2 0 1 2 0 0 3 1 1 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0
52 2 0 2 3 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 3 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 2 0 0 0 1 0 0 0 0 1 0 0 0 0 2 0 0 0 2 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
53 1 1 1 2 0 0 0 0 4 0 0 0 4 0 1 2 4 1 0 0 5 0 1 0 0 1 0 1 0 2 3 0 0 1 0 0 0 4 0 0 3 1 0 0 0 0 2 0 2 1 0 1 1 0 3 1 2 0 0 4 0 0 0 0 0 1 1 0 0 1 0 1 0 0 2 0 0 4 3 2 1 1 3 0 0 1 3 0 0 1 1 0 2 4 0 5 0 0 0 1
54 0 1 0 0 1 0 0 0 2 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 2 0 1 1 0 0 0 0 0 1 1 0 0 1 1 2 5 0 0 2 0 0 0 0 0 1 1 0 0 0 0 2 0 1 1 0 0 0 1 0 0 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 1 0 2 0 1
55 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 2 0 0 3 0 0 1 0 0 1 0 0 0 3 0 0 0 0 0 0
56 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 2 1 3 0 0 0 0 1 0 0 0 3 0 0 0 2 0 0 0 0 3 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 2 0 4 0 0 0 1 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 2 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 0 1 0 1 0 2 0 0 0 0
58 0 0 3 0 0 0 0 1 1 0 0 2 1 1 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 4 0 0 2 2 0 2 0 0 3 1 0 0 1 0 0 0 3 0 0 0 3 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 3 1 0 1 1 0 0 1 0 0 2 0 0 0 3 0 0 0 0 0 0
59 5 0 3 2 2 1 1 2 0 1 0 4 2 2 2 0 1 0 0 2 2 0 2 0 0 0 1 2 0 0 1 0 0 1 0 0 4 1 0 0 0 0 1 1 3 2 0 0 2 0 0 3 0 0 0 0 1 1 3 3 0 0 2 1 1 0 0 0 0 1 1 1 0 0 0 1 3 3 2 2 1 1 1 1 0 0 2 1 0 2 1 0 0 2 0 1 0 1 1 0
60 2 2 1 0 2 0 0 4 2 2 0 4 0 2 0 1 1 1 0 1 1 1 2 2 0 0 0 0 0 0 0 0 0 3 0 1 1 3 0 0 1 0 1 3 2 0 0 0 0 0 1 2 2 0 1 0 0 3 1 0 0 0 1 0 0 0 0 0 0 1 0 0 2 0 0 0 3 0 0 0 0 0 0 0 0 1 4 1 1 2 4 0 0 0 1 1 0 0 0 1
61 3 4 2 1 0 0 0 2 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 5 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 2 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 2 1 1 0 1 0 3 0 0 0 0 0 1 0 1 0 3 0 0 0 1
62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 0 2 0 0 0 0 1 0 2 1 1 0 1 0 0 0 1 1 0 1 0 4 2 2 1 0 1 1 2 2 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 3 0 0 1 1 3 0 1 1 2 1 0 0 0 1 0 0 2 0 4 1 0 1 1 2 0 0 1 1 1 0 0 1 1 0 2 0 0 0 0 2 1 0 2 0 2 0 0 1 2 0 0 0 0 2
64 2 0 3 3 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 2 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
65 0 0 0 3 0 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0
66 0 2 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 1 0 0 0 2 0 0 0 0 0
67 2 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1
69 3 2 3 2 0 2 0 1 0 0 0 4 0 0 0 1 1 0 0 1 0 0 1 0 2 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 2 1 1 1 2 0 0 0 0 0 2 1 0 0 0 1 0 1 3 0 1 0 2 0 0 0 0 0 0 0 1 0 0 0 2 1 0 2 0 1 0 1 2 0 2 0 1 0 0 1 0 0 3 0 0 0 0 2 0
