11 6 2 7 5 6 0 7 14 0 22 0 0 1 26 8 0 6 23 0 27 25 25 10 19 12 1 1 1 12 0 8 0 29 18 0 10 0 11 2 6 4 33 21 11 0 1 10 10 0 0 20 0 3 3 33 0 0 10 0 0 28 0 22 0 37 26 0 0 0 0 9 0 0 24 25 10 15 4 23 14 1 37 11 0 0 0 4 0 0 12 0 8 16 0 12 0 0 1 0 0
12 16 5 7 6 9 0 12 14 0 15 0 0 2 24 9 0 2 29 0 19 44 33 9 11 13 1 4 2 14 0 5 0 21 14 4 9 0 7 4 7 6 47 13 8 6 5 18 13 0 0 19 0 5 1 39 0 0 7 0 0 35 1 10 0 26 27 0 1 0 0 10 2 0 18 38 5 16 3 19 15 1 31 27 0 0 0 4 0 0 9 1 8 13 0 12 7 0 5 2 0
13 11 1 5 9 9 0 7 25 0 9 0 0 4 33 3 0 7 23 0 21 37 37 8 27 11 0 6 2 11 0 7 0 23 15 1 3 0 6 6 17 12 25 12 16 0 3 17 13 0 0 26 0 1 0 24 0 0 12 0 0 17 0 18 0 30 20 0 0 0 0 12 0 0 24 38 13 20 6 29 12 1 38 26 0 0 0 1 0 0 9 0 4 20 0 19 0 0 1 4 0
14 14 0 4 2 7 0 4 15 0 12 0 0 1 22 6 0 3 39 0 21 31 19 3 21 15 0 2 0 8 0 3 0 24 15 0 8 0 6 2 10 5 26 8 9 0 0 13 8 0 0 12 0 2 0 20 0 0 7 0 0 17 0 13 0 36 23 0 0 0 0 6 0 0 18 28 5 18 1 22 27 0 28 19 0 0 0 0 0 0 10 0 2 22 0 11 0 0 0 0 0
15 8 3 4 8 6 0 7 12 0 12 0 0 1 28 4 0 12 27 0 24 32 21 9 26 23 1 1 0 15 0 13 0 24 25 1 9 0 5 1 9 5 38 8 7 2 2 9 5 0 0 14 0 2 2 37 0 0 12 0 0 33 0 12 0 42 26 0 0 0 0 7 0 0 17 30 5 24 3 27 20 0 38 15 0 0 0 1 0 0 7 0 0 22 0 13 1 0 1 1 0
16 15 2 7 10 6 0 9 9 0 15 0 0 2 21 6 0 4 31 0 21 34 31 10 14 15 2 3 0 16 0 4 0 22 17 3 7 0 14 3 6 5 36 5 9 0 2 12 8 0 0 27 0 5 0 28 0 0 9 0 0 28 0 20 0 36 20 0 0 0 0 5 3 0 22 37 6 24 6 14 15 0 22 22 0 0 0 2 0 0 11 0 0 22 0 13 1 0 5 6 0
17 7 2 3 6 2 0 8 8 0 8 0 0 1 15 4 0 3 16 0 16 19 22 9 12 18 1 9 0 10 0 3 0 17 23 2 4 0 9 7 2 2 27 8 15 1 1 14 13 0 0 25 0 1 0 26 0 0 6 0 0 23 0 16 0 40 19 0 0 0 0 1 0 0 13 20 11 25 4 13 18 0 31 16 0 0 0 0 0 0 7 0 2 26 0 26 2 0 4 3 0
18 11 3 8 6 5 0 7 20 0 24 0 0 0 35 11 0 6 25 0 22 24 18 8 21 6 2 1 0 9 0 8 0 23 17 2 13 0 8 1 7 5 33 20 9 0 0 8 11 0 0 16 0 2 0 29 0 0 7 0 0 23 0 18 0 36 21 0 0 0 0 15 0 0 24 25 7 16 4 22 8 0 25 13 0 0 0 0 0 0 19 0 4 14 0 18 2 0 1 1 0
19 8 1 0 6 7 0 6 17 0 12 0 0 0 28 5 0 3 37 0 26 28 23 7 30 15 0 1 1 15 0 3 0 25 28 0 7 0 7 0 8 6 19 10 5 0 1 13 8 0 0 23 0 2 0 22 0 0 2 0 0 16 0 11 0 44 29 0 0 0 0 7 0 0 17 28 4 17 1 30 15 0 22 14 0 0 0 0 0 0 8 0 2 17 0 14 2 0 2 0 0
20 13 1 5 2 6 0 3 11 0 16 0 0 3 24 2 0 8 26 0 13 26 25 6 12 12 0 3 0 8 0 9 0 13 9 0 1 0 3 3 3 2 22 5 6 1 1 16 6 0 0 23 0 3 0 19 0 0 11 0 0 19 0 15 1 21 13 0 0 0 0 4 0 0 22 29 6 15 3 16 15 0 22 23 0 0 0 0 0 0 14 0 3 14 0 10 1 0 1 3 0
21 10 2 6 9 5 0 8 9 0 17 0 0 2 16 5 0 4 29 0 25 24 27 8 24 17 1 3 0 13 0 6 0 26 18 1 7 0 11 3 5 5 18 10 10 1 1 14 9 0 0 29 0 1 4 24 0 0 7 0 0 14 0 22 0 29 22 0 0 0 0 3 0 0 27 25 10 16 1 19 21 0 28 20 0 0 0 5 0 0 16 0 3 14 0 15 2 0 3 1 0
22 15 4 1 5 4 0 5 17 0 13 0 0 0 29 4 0 9 19 0 13 35 27 7 16 15 0 4 0 9 0 10 0 15 27 2 9 0 1 3 10 9 24 16 6 1 0 18 3 0 0 17 0 1 0 20 0 0 12 0 0 20 0 10 0 42 19 0 0 0 0 12 0 0 12 37 6 16 1 22 18 0 49 28 0 0 0 0 0 0 11 0 2 17 0 8 1 0 1 2 0
23 16 1 1 7 3 0 3 13 0 11 0 0 2 22 3 0 6 33 0 23 29 27 5 21 9 0 4 0 15 0 7 0 23 11 0 4 0 12 4 10 9 27 7 7 0 1 16 12 0 0 24 0 5 0 19 0 0 10 0 0 17 0 20 0 30 23 0 0 0 0 7 0 0 18 28 6 19 6 21 10 0 29 21 0 0 0 2 0 0 8 0 2 21 0 19 1 0 0 3 0
24 15 2 5 7 7 0 6 11 0 18 0 0 1 20 6 0 6 19 0 15 34 34 8 21 9 1 3 1 9 0 5 0 15 11 1 7 0 6 3 7 4 21 6 11 0 2 18 10 0 0 22 0 5 0 21 0 0 6 0 0 18 0 10 0 28 18 0 0 0 0 3 0 1 14 35 10 19 3 18 16 0 33 26 0 0 0 3 0 0 14 0 0 20 0 13 1 0 1 4 0
25 11 4 1 7 5 0 3 7 1 16 0 0 3 15 4 0 3 21 0 13 23 32 8 13 15 0 4 1 13 0 6 0 11 15 4 7 0 14 4 7 6 25 8 7 1 3 17 7 0 0 31 0 3 2 25 0 0 9 0 0 26 0 21 0 34 14 0 0 0 0 5 0 1 24 24 7 16 7 13 15 2 41 23 0 0 0 5 0 0 9 0 4 16 0 12 2 0 0 5 0
26 12 0 6 11 10 0 3 18 0 14 0 0 0 26 7 0 6 22 0 21 30 21 5 18 14 0 3 3 15 0 9 0 24 16 0 9 0 4 3 11 8 29 11 10 0 0 13 14 0 0 18 0 6 0 25 0 0 10 0 0 22 0 19 0 27 18 0 0 0 0 10 0 1 15 32 7 18 2 25 19 0 37 20 0 0 0 3 0 0 12 0 4 17 0 18 0 0 2 1 0
27 7 3 3 11 6 0 5 10 0 8 0 0 2 18 6 0 4 41 0 38 29 32 9 13 14 0 3 1 21 0 5 0 36 18 5 8 0 10 3 6 5 31 11 3 3 4 12 7 0 0 22 0 2 2 28 0 0 7 0 0 24 0 11 0 42 29 0 0 0 0 6 3 0 17 29 3 14 6 15 14 1 38 19 0 0 0 1 0 0 9 0 4 12 0 11 4 0 1 2 0
28 10 5 6 9 6 0 4 11 0 13 0 0 5 27 3 1 8 36 0 17 28 33 6 21 12 0 7 0 13 0 15 0 19 16 4 7 0 6 6 3 3 19 10 9 1 1 14 8 0 0 26 0 1 1 20 0 0 11 0 0 16 0 7 0 29 22 0 0 0 0 5 1 0 8 32 8 23 1 22 10 2 28 27 0 0 0 0 0 0 11 0 1 29 0 14 3 0 4 0 0
29 7 1 11 4 6 0 5 12 1 22 0 0 0 18 9 0 7 33 0 16 34 25 5 16 6 5 2 1 8 0 7 0 16 9 1 9 0 9 1 9 9 26 13 5 0 0 16 8 0 0 19 1 2 0 21 0 0 9 0 0 22 0 16 0 26 17 0 0 0 0 9 0 0 28 34 6 12 6 16 16 0 26 22 0 0 0 8 0 0 14 0 3 12 0 13 1 0 2 5 0
30 13 1 3 5 5 0 11 12 0 8 0 0 0 24 3 0 7 41 0 25 35 19 16 21 10 1 0 0 13 0 8 0 24 15 0 4 0 2 0 2 2 14 5 13 0 0 12 15 0 0 17 0 4 0 20 0 0 9 0 0 14 0 12 0 36 21 0 1 0 0 3 0 0 18 31 7 15 1 22 7 0 26 15 0 0 0 2 0 0 8 0 2 13 0 17 0 0 4 2 0
31 11 1 6 4 4 0 1 15 0 9 0 0 1 23 5 0 5 27 0 18 30 15 1 15 10 0 1 0 8 0 6 0 18 21 1 8 0 8 3 8 6 20 11 4 0 0 7 7 0 0 17 0 2 1 17 0 0 7 0 0 16 0 9 0 40 20 0 0 0 0 9 0 0 17 32 3 18 1 18 11 0 30 12 0 0 0 1 0 0 7 0 4 16 0 8 2 0 0 1 0
32 14 6 7 7 10 0 12 16 0 16 0 0 2 28 1 0 5 28 0 19 35 28 11 24 12 0 4 2 11 0 9 0 17 15 4 4 0 6 4 9 9 34 6 10 2 2 11 6 0 0 22 0 6 2 28 0 0 13 0 0 29 0 14 0 31 22 0 0 0 0 9 0 0 18 31 6 21 4 28 13 1 42 21 0 0 0 1 0 0 13 0 2 23 0 16 3 0 6 5 0
33 9 6 9 14 8 0 11 19 0 15 0 0 4 21 4 0 6 28 0 16 22 30 14 17 13 1 9 1 9 0 8 0 17 20 3 7 0 10 9 10 10 32 11 15 1 3 21 8 0 0 27 0 2 1 33 0 0 8 0 0 24 0 18 0 41 21 0 0 0 0 9 2 0 22 25 12 29 5 22 17 0 37 25 0 0 0 6 0 0 12 0 2 28 0 12 2 0 5 4 0
34 9 0 3 7 7 0 6 9 0 12 0 0 1 18 8 0 9 34 0 20 28 30 4 16 13 1 3 0 10 0 9 0 21 14 0 9 0 5 2 4 4 22 14 5 0 1 15 4 0 0 18 0 2 1 20 0 0 14 0 0 17 0 12 0 27 15 0 0 0 0 8 0 0 18 25 4 14 2 15 19 2 37 22 0 0 0 3 0 0 10 0 3 18 0 6 2 0 1 2 0
35 9 1 2 5 5 0 1 14 0 13 0 0 3 20 4 0 4 18 0 28 21 30 1 15 13 0 3 0 13 0 11 0 29 24 1 5 0 9 3 6 5 29 10 9 0 2 12 7 0 0 20 0 0 0 22 0 0 11 0 0 15 0 12 0 52 22 0 0 0 0 5 0 0 16 23 5 14 5 19 21 0 35 19 0 0 0 0 0 0 8 0 2 11 0 16 1 0 0 0 0
36 11 1 7 6 3 0 7 10 0 21 0 0 1 23 5 0 5 26 0 17 40 33 8 20 8 1 4 1 12 0 5 0 19 14 0 8 0 10 3 6 6 26 11 6 0 0 15 3 0 0 22 0 2 2 27 0 0 9 0 0 23 0 17 0 26 23 0 0 0 0 7 0 0 20 37 6 21 6 26 13 0 32 27 0 0 0 2 0 0 12 0 4 21 0 7 1 0 3 5 0
37 6 1 7 5 5 0 7 8 0 17 0 0 1 15 4 0 9 28 0 16 22 27 5 23 10 4 3 1 4 0 10 0 16 12 0 5 0 12 4 6 6 22 8 6 0 0 15 3 0 0 32 0 2 2 23 0 0 18 0 0 18 0 19 0 32 20 0 0 0 0 4 0 0 30 25 5 18 8 16 18 1 38 27 0 0 0 4 0 0 16 0 2 19 1 11 0 0 2 4 0
38 12 4 1 6 9 0 8 13 0 11 0 0 0 22 5 0 5 35 0 22 27 34 6 18 8 1 0 0 19 0 6 0 23 11 1 6 0 9 0 9 9 26 13 4 1 0 19 4 0 0 30 0 3 0 27 0 0 6 0 0 17 0 14 0 28 21 0 0 0 0 8 0 0 15 31 2 17 7 22 13 0 33 27 0 0 0 2 0 0 8 0 4 18 0 8 2 0 1 6 0
39 7 1 1 3 5 0 8 11 0 10 0 0 1 23 2 0 4 26 0 32 24 22 13 10 8 0 1 1 17 0 4 0 33 10 0 5 0 8 1 3 2 20 9 6 4 1 10 12 0 0 20 0 2 0 21 0 0 11 0 0 15 0 8 0 28 30 0 0 0 0 5 0 0 20 25 6 10 2 17 15 0 31 18 0 0 0 1 0 0 7 0 2 10 0 15 6 0 4 2 0
40 11 5 5 6 9 0 5 14 0 8 0 0 3 17 3 0 6 37 0 17 32 31 6 21 11 0 4 2 11 0 9 0 18 14 3 4 0 9 4 11 9 24 7 9 6 4 16 14 0 0 24 0 3 3 27 0 0 7 0 0 22 0 13 0 26 18 0 0 0 0 6 1 0 16 33 6 20 5 21 11 1 34 22 0 0 0 2 0 0 8 0 1 21 0 17 8 0 3 3 0
41 10 3 3 8 6 0 11 4 1 16 0 0 0 9 8 0 3 26 0 23 31 28 5 11 9 0 6 1 13 0 5 0 23 15 0 12 0 11 6 2 2 32 14 7 2 0 11 10 0 0 23 0 1 0 27 0 0 8 0 0 25 0 19 0 38 21 0 0 0 0 4 0 1 24 28 5 23 1 8 11 1 30 21 0 0 0 2 0 0 9 0 2 27 0 13 4 0 1 1 0
42 14 0 2 9 7 0 5 19 0 14 0 0 3 34 1 0 3 31 0 32 30 23 4 23 14 0 8 2 16 0 5 0 33 18 0 3 0 6 7 12 10 23 4 11 1 1 9 6 0 0 16 0 4 0 19 0 0 7 0 0 21 0 12 0 39 31 0 0 0 0 11 0 0 14 31 9 25 1 31 21 0 38 19 0 0 0 0 0 0 10 0 0 28 0 15 1 0 0 2 0
43 8 2 2 6 4 0 1 12 0 16 0 0 2 27 2 0 0 31 0 17 28 27 3 20 14 0 5 0 13 0 2 0 19 10 1 5 0 6 5 6 6 27 8 8 0 1 9 8 0 0 17 0 2 0 22 0 0 4 0 0 22 0 12 0 27 23 0 0 0 0 5 0 0 23 26 6 17 0 27 19 0 26 16 0 0 0 0 0 0 10 0 1 19 0 11 2 0 0 0 0
44 10 4 8 8 3 0 9 13 0 18 0 0 2 27 8 0 5 32 0 12 31 24 9 15 15 2 4 0 13 0 8 0 13 17 5 8 0 9 4 7 7 30 8 6 0 0 13 3 0 0 21 0 3 0 32 0 0 11 0 0 29 0 11 0 30 17 0 0 0 0 9 0 0 14 30 5 26 1 20 15 0 41 15 0 0 0 2 0 0 12 0 4 23 0 8 0 0 3 2 0
45 12 6 4 6 6 0 2 13 0 13 0 0 3 25 5 0 5 19 0 28 32 35 2 22 12 0 4 1 7 0 8 0 28 14 5 6 0 4 4 6 6 22 13 8 3 2 20 11 0 0 18 0 3 0 18 0 0 8 0 0 16 0 10 0 35 27 0 0 0 0 10 0 0 16 33 8 18 2 23 17 2 32 21 0 0 0 0 0 0 12 0 4 15 0 11 6 0 0 1 0
46 14 3 4 7 6 0 5 7 0 15 0 0 0 17 1 0 3 16 0 11 35 22 5 11 11 0 3 2 10 0 4 0 12 14 2 3 0 3 3 4 4 24 5 6 0 0 11 8 0 0 15 0 4 0 23 0 0 12 0 0 21 0 11 0 28 22 0 0 0 0 2 0 0 15 35 7 24 1 13 26 0 47 19 0 1 0 0 0 0 12 0 0 17 0 9 2 0 1 0 0
47 14 1 4 2 8 0 9 11 0 19 0 0 0 15 5 0 4 31 0 19 27 19 11 17 23 3 2 2 3 0 5 0 21 18 0 7 0 10 2 10 5 20 8 8 0 0 10 9 0 0 24 2 5 0 23 0 0 3 0 0 19 0 11 0 31 21 0 0 0 0 7 0 4 24 23 7 18 5 15 23 0 35 17 0 0 0 3 0 0 15 0 4 18 0 14 3 0 6 3 2
48 13 1 9 11 6 0 10 11 0 15 0 0 1 21 6 0 6 25 0 18 27 25 9 27 9 1 2 2 19 0 9 0 19 15 1 8 0 7 2 11 9 32 10 7 0 0 14 8 0 0 18 0 3 1 29 0 0 9 0 0 28 0 16 0 28 17 0 0 0 0 8 0 0 26 30 6 19 1 24 13 0 33 24 0 0 0 3 0 0 11 0 3 23 0 12 0 0 6 0 0
49 6 2 2 7 5 0 4 15 0 16 0 0 5 26 4 0 2 22 0 21 37 27 5 21 14 0 6 0 15 0 6 0 23 22 1 6 0 2 7 6 5 20 11 11 0 2 16 8 0 0 16 0 2 0 16 0 0 6 0 0 16 0 16 0 34 24 0 0 0 0 8 0 0 20 38 7 25 0 22 18 0 30 22 0 0 0 0 0 0 14 0 2 25 0 12 0 0 1 0 0
50 12 2 4 4 5 0 8 13 0 14 0 0 0 25 3 0 7 39 0 16 34 25 13 21 8 2 5 0 5 0 12 0 14 17 0 7 0 8 6 9 9 16 7 12 1 0 6 8 0 0 20 0 2 2 18 0 0 11 0 0 14 0 20 0 41 18 0 0 0 0 7 0 0 23 30 13 18 5 22 11 0 34 11 0 0 0 5 0 0 12 0 1 13 0 15 1 0 3 5 0
51 10 3 2 11 5 0 10 15 0 13 0 0 1 26 1 0 3 36 0 25 33 26 17 28 15 0 5 2 19 0 4 0 22 12 1 2 0 4 4 7 5 23 7 11 2 3 19 8 0 0 20 0 4 2 29 0 0 5 0 0 19 0 14 0 32 22 0 0 0 0 6 0 0 18 31 7 29 2 24 16 0 36 22 0 0 0 0 0 0 11 0 0 28 0 16 4 0 5 2 0
52 6 4 6 13 5 0 6 14 1 19 0 0 5 19 4 0 5 19 0 21 30 27 8 23 12 2 7 0 18 0 6 0 21 17 3 7 0 7 5 11 9 27 9 14 3 3 13 14 0 0 18 0 1 2 23 0 0 6 0 0 24 0 13 0 36 23 0 0 0 0 7 1 0 16 28 12 15 5 17 17 0 28 19 0 0 0 3 0 0 14 0 3 20 0 14 4 0 4 4 0
53 13 3 4 14 9 0 5 11 1 11 0 0 5 19 6 0 3 21 0 18 37 31 6 16 18 0 8 2 16 0 8 0 18 15 1 6 0 6 6 6 4 19 8 6 1 1 12 8 0 0 19 0 3 0 17 0 0 12 0 0 14 0 20 0 29 22 0 0 0 0 6 0 1 21 33 3 18 1 18 19 1 32 22 0 0 0 0 0 0 7 0 5 22 0 11 2 0 1 0 0
54 11 3 4 10 8 0 9 14 0 12 0 0 2 20 7 0 7 41 0 14 29 30 12 14 9 2 5 2 14 0 9 0 15 14 0 8 0 12 5 10 10 25 13 10 1 3 12 9 0 0 24 0 2 1 23 0 0 13 0 0 23 0 21 0 35 18 0 0 0 0 10 0 1 23 29 8 25 3 17 10 1 35 24 0 0 0 4 0 0 9 0 5 24 0 12 3 0 5 2 0
55 3 2 2 6 8 0 9 6 0 15 0 0 0 12 7 0 6 44 0 24 23 31 11 14 11 0 3 1 11 0 8 0 24 15 0 7 0 9 2 6 6 18 11 7 0 0 8 11 0 0 23 0 0 0 21 0 0 12 0 0 16 0 17 0 27 22 0 0 0 0 5 0 0 21 22 4 18 5 13 22 0 35 20 0 0 0 0 0 0 10 0 3 16 0 13 1 0 5 5 0
56 10 0 5 4 4 0 8 14 0 17 0 0 1 16 6 0 8 31 0 14 20 41 10 25 14 1 4 0 7 0 9 0 15 8 0 7 0 8 4 11 10 29 8 6 3 2 14 8 0 0 16 0 1 0 22 0 0 13 0 0 22 0 14 0 26 16 0 0 0 0 7 0 0 17 24 6 18 5 23 17 1 36 25 0 0 0 2 0 0 11 0 3 14 0 11 4 0 3 3 0
57 10 4 3 7 6 0 9 17 0 17 0 0 1 24 4 0 6 22 0 28 23 27 9 13 11 0 6 0 13 0 8 0 26 20 3 6 0 9 4 9 8 26 15 8 1 3 14 14 0 0 16 0 3 2 29 1 1 10 0 0 21 0 13 0 32 30 0 0 0 0 14 3 0 20 23 7 14 5 17 11 0 24 19 0 0 0 1 0 0 13 0 3 19 0 18 4 0 4 4 0
58 10 2 7 5 4 0 5 9 0 15 0 0 2 20 7 0 8 29 0 9 24 25 7 19 13 1 3 2 8 0 13 0 11 17 1 9 0 6 3 6 6 24 12 8 2 3 9 10 0 0 23 0 2 0 22 0 0 19 0 0 18 0 16 0 32 16 0 0 0 0 8 0 0 20 21 5 19 3 20 21 0 39 16 0 0 0 3 0 0 13 0 5 20 0 15 4 0 3 3 0
59 10 1 7 4 6 0 9 12 0 22 0 0 0 27 6 0 4 33 0 21 25 26 8 21 15 1 2 0 17 0 7 0 22 27 0 10 0 7 1 11 7 21 8 5 0 0 13 5 0 0 21 1 2 0 24 0 0 5 0 0 20 0 13 0 45 24 0 0 0 0 11 0 1 27 31 4 14 3 26 18 0 29 18 0 0 0 2 0 0 15 0 4 18 0 10 0 0 5 3 1
60 6 1 3 2 4 0 10 12 0 8 0 0 2 23 3 0 2 28 0 20 20 27 11 13 18 0 3 0 9 0 4 0 20 22 1 5 0 9 3 7 6 23 13 11 0 3 6 12 0 0 22 0 5 0 24 0 0 14 0 0 16 0 12 0 41 15 0 0 0 0 10 0 0 12 23 9 16 3 16 17 0 33 18 0 0 0 1 0 0 8 0 2 14 0 15 4 0 4 1 0
61 14 5 5 8 5 0 10 11 0 8 0 0 0 16 2 0 4 20 0 24 27 32 11 22 11 0 1 0 18 0 6 0 27 8 3 2 0 3 1 6 4 23 6 4 0 0 15 4 0 0 17 0 1 0 25 0 0 8 0 0 16 0 14 0 29 29 0 0 0 0 6 0 0 21 30 3 14 1 20 12 0 31 27 0 0 0 2 0 0 5 0 5 16 0 7 1 0 4 2 0
62 12 0 2 8 9 0 7 9 0 14 0 0 1 16 9 0 4 25 0 15 33 21 9 15 17 0 4 0 8 0 7 0 17 18 0 10 0 8 3 2 1 20 7 4 2 1 15 4 0 0 30 0 2 0 21 0 0 8 0 0 15 0 19 0 41 21 0 0 0 0 2 0 0 16 30 3 14 4 19 20 0 37 22 0 0 0 1 0 0 13 0 5 12 0 11 2 0 4 3 0
63 10 0 4 8 8 0 5 17 0 13 0 0 1 22 4 0 4 38 0 15 23 37 6 23 16 0 4 1 16 0 5 0 18 20 0 7 0 6 4 14 8 30 12 9 2 4 17 8 0 0 23 0 4 0 29 0 0 7 0 0 25 0 13 0 38 17 0 0 0 0 11 0 0 17 27 5 21 6 24 13 0 27 25 0 0 0 4 0 0 10 0 2 22 0 16 2 0 3 2 0
64 11 0 4 5 4 0 3 3 0 10 0 0 1 10 7 0 7 29 0 16 30 26 6 14 17 0 2 1 10 0 9 0 16 21 0 8 0 7 1 4 3 23 5 8 2 1 9 12 0 0 21 0 1 1 17 0 0 13 0 0 19 0 13 0 37 19 0 0 0 0 2 0 0 20 27 6 16 6 11 19 0 20 20 0 0 0 1 0 0 6 0 2 18 0 18 4 0 1 3 0
65 6 4 8 5 5 0 9 12 0 22 0 0 0 24 3 0 6 33 0 24 20 28 10 23 12 2 2 0 9 0 7 0 23 14 2 3 0 10 1 7 7 26 9 8 0 0 8 10 0 0 30 0 2 0 17 0 0 11 0 0 20 0 21 0 24 25 0 0 0 0 8 0 0 23 23 8 11 2 19 18 0 46 14 0 0 0 4 0 0 15 0 1 12 0 16 2 0 6 3 0
66 11 8 7 10 12 0 5 12 0 11 0 0 4 21 7 0 5 27 0 21 27 25 6 21 11 0 8 1 15 0 5 0 20 19 5 10 0 4 8 7 6 23 12 12 4 3 14 11 0 0 22 0 5 4 18 0 0 12 0 0 14 0 15 0 37 25 0 0 0 0 9 2 0 16 28 9 21 1 17 14 1 32 21 0 0 0 0 0 0 8 0 6 24 0 15 5 0 0 0 0
67 15 2 5 8 6 0 8 9 0 13 0 0 3 17 4 0 8 22 0 18 34 29 4 14 14 0 4 0 14 0 8 0 18 15 0 4 0 7 4 4 3 22 4 10 0 3 18 12 0 0 28 0 2 0 23 0 0 8 0 0 15 0 11 0 35 17 0 0 0 0 3 0 0 14 37 9 20 6 14 17 0 36 20 0 0 0 1 0 0 12 0 2 20 0 16 3 0 2 4 0
68 16 1 1 7 6 0 10 13 1 7 0 0 0 20 5 0 6 33 0 17 36 29 11 20 18 0 3 2 11 0 10 0 18 14 0 5 0 11 3 14 11 24 9 6 5 1 19 10 0 0 16 0 3 0 25 0 0 14 0 0 19 0 15 0 34 18 0 0 0 0 9 0 0 15 35 4 19 3 23 18 0 38 21 0 0 0 4 0 0 5 0 2 17 0 10 4 0 5 2 0
69 10 3 8 9 7 0 7 8 2 10 0 0 4 16 3 0 5 41 0 17 23 31 8 8 15 0 6 6 9 0 10 0 16 14 2 4 0 10 6 3 3 31 8 10 0 3 9 6 0 0 32 1 7 1 27 0 0 13 0 0 22 0 16 0 25 15 0 0 0 0 4 1 1 20 25 10 19 4 10 17 1 36 16 0 0 0 3 0 0 7 0 4 20 0 6 0 0 4 4 0
