11 26 23 34 28 24 25 22 12 23 27 24 24 25 24 24 26 29 22 21 20 21 26 16 30 28 21 22 12 23 20 23 22 25 16 24 25 26 20 21 22 15 22 22 31 17 18 27 12 34 15 25 24 26 26 21 33 23 24 17 21 14 18 22 22 23 21 23 22 26 24 18 27 21 25 19 33 24 31 27 21 26 18 27 22 32 17 28 19 30 21 32 27 13 24 11 24 27 19 17 27
12 22 21 32 27 32 18 11 20 31 26 28 21 21 25 30 24 35 27 24 14 25 29 14 31 19 29 30 13 25 24 30 29 31 11 31 24 24 26 25 28 13 32 27 32 28 23 34 22 32 11 32 22 20 21 14 34 22 26 18 30 13 15 28 31 26 33 29 21 23 24 25 24 27 30 11 33 29 19 23 28 21 25 28 26 34 15 20 9 35 31 36 27 9 19 17 27 24 27 27 30
13 18 24 26 23 25 21 22 32 16 19 17 16 17 24 33 18 21 25 29 24 17 32 31 18 23 22 19 25 21 22 20 18 31 30 28 18 20 17 19 21 29 31 26 17 25 27 19 32 21 30 34 13 21 21 28 27 12 25 28 19 29 27 15 26 33 15 17 24 25 25 32 17 14 27 20 21 19 19 17 16 20 29 30 22 16 22 21 19 25 17 17 33 9 24 27 23 17 33 29 17
14 25 14 31 36 29 28 16 22 28 28 28 24 24 10 28 26 35 28 15 18 33 27 19 26 25 22 30 19 29 34 20 32 25 19 30 19 29 31 32 25 21 26 25 26 13 19 37 21 27 19 27 23 22 24 20 32 21 27 21 25 20 21 29 27 23 27 30 30 32 34 19 16 27 27 11 26 30 30 18 22 29 28 26 11 26 17 23 10 39 28 25 26 7 15 18 15 21 20 12 32
15 36 16 13 29 17 28 16 24 22 22 31 32 35 14 16 33 32 25 15 17 28 21 18 24 36 15 44 21 23 31 42 38 19 19 15 16 24 27 27 20 24 20 20 28 14 16 34 24 16 18 21 26 37 27 19 15 35 37 21 28 19 17 41 20 19 25 44 24 25 25 12 17 38 24 10 16 45 34 16 38 37 18 20 15 26 19 35 9 35 25 28 21 4 11 18 12 17 13 14 19
16 25 18 22 22 27 30 15 30 17 22 19 21 24 27 19 24 25 20 19 16 26 17 22 21 31 33 23 24 31 20 23 26 22 22 24 27 29 24 26 31 23 37 27 22 30 21 24 30 24 22 22 18 26 31 17 23 20 26 33 15 20 15 26 34 26 20 27 23 20 19 27 27 24 21 15 24 25 27 25 21 19 27 25 29 21 31 25 10 25 21 22 19 8 14 29 29 27 25 20 21
17 20 24 23 31 25 28 15 20 31 25 37 28 17 20 30 25 32 33 23 16 29 30 17 34 18 25 22 17 31 26 20 23 29 16 24 24 33 29 28 18 17 27 33 18 26 22 29 20 23 16 34 31 20 30 14 21 30 19 23 35 18 14 24 20 27 28 26 26 27 28 24 23 21 33 12 24 24 15 25 17 14 36 28 19 17 20 19 11 30 33 19 29 5 19 19 23 26 20 24 24
18 23 18 18 25 23 21 16 18 26 26 25 26 26 17 19 25 23 26 18 18 29 24 20 23 31 31 29 15 31 30 27 30 22 18 20 17 33 29 29 34 18 31 26 28 22 20 25 22 20 18 21 29 25 24 17 20 24 27 20 26 19 17 30 34 22 28 31 29 24 27 16 18 28 24 15 20 33 30 16 28 26 23 21 19 26 18 27 13 27 27 26 24 11 19 14 19 17 16 20 25
19 25 27 27 33 25 34 11 27 27 24 17 26 24 19 23 24 24 29 25 13 25 26 21 25 26 19 24 25 32 25 23 21 24 21 24 22 32 26 25 19 24 23 23 21 15 24 25 27 27 21 25 28 23 32 15 28 26 25 24 20 22 13 18 21 21 26 19 23 34 32 20 24 17 24 9 26 19 29 25 19 25 23 24 20 19 21 24 8 23 24 20 23 8 26 24 24 25 18 21 25
20 33 20 14 14 20 30 30 23 23 23 31 32 36 22 17 35 23 9 17 35 29 18 39 28 35 24 39 20 31 32 40 27 19 35 19 26 33 28 28 27 24 30 26 40 18 16 20 24 18 35 16 33 34 30 39 14 29 30 22 30 33 34 31 29 24 24 32 30 12 13 13 26 36 12 29 20 27 30 23 38 30 23 24 24 39 21 33 25 21 26 42 16 9 19 23 25 32 14 21 29
21 25 14 33 24 34 25 13 11 20 26 23 24 22 19 22 25 17 17 16 16 35 16 13 24 24 19 18 10 31 32 21 15 25 11 38 19 30 36 36 19 9 17 23 24 17 18 20 12 27 11 22 25 23 22 15 33 23 27 14 22 9 13 14 18 28 22 14 32 17 19 20 20 14 15 14 29 20 24 15 15 25 23 30 18 23 14 22 11 18 21 21 16 9 12 11 18 19 18 18 24
22 28 17 28 27 29 33 11 16 21 21 26 28 29 28 25 27 29 31 13 13 29 33 18 23 28 23 28 13 32 30 24 28 22 12 33 29 33 26 27 25 13 25 16 22 19 13 33 19 28 12 29 25 27 33 16 29 26 32 19 25 13 11 27 27 26 22 28 31 33 33 23 29 32 29 12 28 26 28 29 27 28 16 23 27 22 17 28 8 25 24 22 31 5 17 11 29 30 22 13 23
23 26 12 27 28 34 30 20 30 28 26 26 31 25 19 33 32 25 26 16 20 31 32 31 26 30 26 27 26 31 30 28 25 29 31 33 17 30 30 31 29 30 29 31 32 18 11 29 28 22 32 33 29 27 29 27 26 27 27 25 29 33 25 23 31 28 28 24 27 26 25 19 16 26 26 13 20 27 30 12 27 28 26 32 19 31 21 28 13 23 28 31 34 7 10 28 18 13 19 18 28
24 23 26 18 25 19 26 8 19 24 21 26 24 20 18 25 24 36 22 27 11 16 22 15 25 24 19 25 13 16 15 24 32 20 15 19 17 16 16 14 22 16 23 16 29 25 23 31 19 16 15 24 26 23 23 13 18 24 18 20 28 16 12 32 23 25 25 35 16 23 23 22 19 26 21 6 18 33 23 20 23 20 20 29 19 29 18 23 6 34 24 27 23 3 26 19 19 20 19 28 27
25 26 25 25 32 26 38 18 24 17 20 23 34 25 23 28 30 37 33 27 20 35 34 28 21 29 17 21 26 37 36 21 33 24 23 28 24 35 39 34 21 25 21 20 30 23 25 35 24 23 24 33 31 26 39 25 29 28 31 19 20 26 22 31 19 24 24 34 36 28 28 16 26 22 30 13 27 29 34 24 20 36 13 27 22 33 18 26 11 37 23 33 35 6 21 23 25 30 19 28 21
26 29 17 25 24 27 33 14 25 25 27 28 26 29 20 28 28 33 22 16 17 39 23 21 29 32 24 43 19 39 32 42 42 26 21 30 19 38 38 40 25 21 27 26 36 27 18 33 26 29 21 27 28 29 34 20 29 29 28 28 27 20 17 44 25 29 27 43 41 21 28 24 22 48 23 14 28 40 32 24 45 29 29 32 20 37 24 29 11 33 27 38 24 10 15 21 19 23 24 20 27
27 19 18 21 24 20 13 15 22 20 16 16 22 16 26 27 17 23 23 23 17 14 24 18 21 19 26 33 15 11 20 35 26 30 17 21 26 12 14 13 29 18 27 22 28 24 23 22 22 24 18 27 20 16 15 20 24 19 19 21 18 17 20 27 27 26 22 26 11 22 22 22 26 31 22 10 24 30 21 23 30 21 20 32 25 27 17 17 9 23 18 25 25 6 17 17 25 25 22 22 20
28 31 17 19 30 22 17 14 18 27 32 30 25 35 17 29 29 32 34 16 17 29 26 19 36 37 17 22 15 21 29 18 26 26 18 25 22 21 29 27 13 17 13 19 19 18 19 33 20 18 18 29 30 34 18 17 20 28 30 18 31 18 18 27 12 26 30 27 24 31 29 13 20 24 31 14 21 25 37 22 24 28 23 32 16 21 13 34 12 29 31 22 28 7 16 13 21 23 12 21 32
29 12 15 27 24 24 28 15 23 27 30 21 12 9 21 19 10 15 27 13 17 29 21 18 31 13 29 22 18 33 29 26 13 18 17 27 20 30 28 29 35 17 35 20 34 14 13 18 26 23 17 22 17 10 31 15 28 11 22 32 22 19 13 14 35 20 25 17 30 24 27 15 24 17 23 16 24 19 16 21 20 17 24 22 21 35 29 11 14 18 22 35 22 12 15 20 20 22 14 13 33
30 23 21 24 18 26 22 11 13 33 27 26 25 26 14 24 26 24 23 21 17 29 28 18 30 27 22 26 10 30 29 25 18 23 15 30 17 25 28 29 24 10 26 19 21 15 21 21 13 25 15 31 25 25 20 15 26 22 27 18 32 13 16 18 29 23 32 18 30 20 16 15 19 23 22 13 25 22 26 20 25 26 16 27 15 23 13 26 10 25 30 21 27 9 23 9 18 25 14 19 32
31 24 21 22 37 22 20 15 23 26 30 26 28 22 20 27 25 29 34 25 17 27 31 22 29 30 24 33 16 25 32 32 32 30 23 21 19 21 27 27 28 17 28 26 26 23 19 27 23 23 22 29 34 24 18 20 23 23 32 20 27 21 19 32 30 25 26 34 23 31 35 22 20 32 36 13 22 31 29 21 30 29 23 27 19 29 16 29 12 31 29 30 30 9 20 20 21 23 24 26 32
32 31 18 34 20 31 25 14 18 32 26 37 32 30 20 29 31 21 30 20 18 15 26 20 39 33 18 23 15 17 20 25 19 28 20 28 23 19 14 16 18 17 21 29 27 24 20 21 19 36 20 31 37 32 26 19 33 32 21 17 35 18 19 17 18 27 31 19 20 27 23 26 23 22 26 14 37 19 33 22 23 27 32 29 18 31 15 32 9 25 34 32 30 6 19 17 23 25 24 20 30
33 22 25 28 23 22 22 10 19 23 21 21 22 21 29 26 21 23 26 26 11 18 22 15 24 21 22 31 15 17 17 29 25 23 15 23 22 19 17 17 23 16 28 27 21 35 27 22 20 27 14 25 19 22 24 15 27 21 18 22 20 14 14 28 23 22 23 24 19 24 22 30 22 31 22 7 27 30 19 22 27 18 28 20 29 17 20 21 7 24 23 16 24 5 19 17 24 24 27 32 25
34 25 27 34 24 37 15 13 17 16 18 23 26 26 24 28 27 25 24 27 17 19 23 14 17 26 20 20 13 16 18 19 24 28 15 40 21 16 20 17 21 15 24 24 23 30 29 26 18 30 15 26 28 23 19 18 32 24 21 14 22 14 16 19 22 28 19 21 17 21 22 32 20 19 23 19 29 23 30 20 18 22 22 28 25 21 12 23 16 27 21 21 23 14 20 13 24 19 23 28 20
35 35 14 29 19 26 30 8 19 16 21 23 34 31 24 27 34 21 23 18 10 31 24 12 19 34 29 27 12 31 25 26 19 26 12 28 26 34 31 32 29 16 34 20 34 21 17 19 19 30 12 29 26 33 29 10 29 31 30 27 22 14 10 21 36 25 18 23 26 22 21 21 26 24 26 8 28 21 34 24 24 32 14 30 22 33 19 33 7 22 21 34 24 7 10 14 23 25 22 21 18
36 42 15 26 27 27 28 19 20 29 33 36 43 37 16 18 43 23 29 16 16 24 17 20 29 41 30 21 17 24 22 21 23 18 18 28 13 28 22 24 29 22 32 35 33 26 20 23 22 19 18 14 43 37 32 20 26 38 24 23 39 20 17 24 30 19 34 22 20 24 24 26 13 22 23 16 20 22 32 13 21 31 32 20 17 34 22 38 16 21 40 34 16 12 6 15 15 14 22 17 29
37 23 27 30 32 24 27 18 11 19 28 26 21 24 22 19 24 30 24 23 20 26 18 14 24 29 27 37 9 27 25 44 29 24 14 24 27 28 27 27 26 8 30 27 49 18 23 25 11 31 14 22 25 26 29 18 27 17 27 15 26 13 19 28 28 20 21 33 25 23 22 25 27 34 25 19 30 29 26 28 37 24 31 21 20 48 15 27 17 31 26 48 17 11 24 11 25 26 26 20 30
38 25 27 22 29 22 28 9 17 22 27 20 29 23 27 21 27 30 24 27 13 26 25 17 27 30 31 39 14 28 23 34 31 20 13 20 18 28 25 27 25 13 32 28 32 30 28 34 17 14 13 25 29 24 26 16 19 24 21 18 23 13 13 31 24 20 24 30 25 28 28 28 19 35 23 14 14 35 29 19 33 22 35 25 30 28 15 26 9 34 22 31 26 9 27 15 23 20 27 28 26
39 29 24 24 21 26 31 15 25 23 17 22 33 25 32 26 32 29 19 23 18 32 29 18 18 29 32 41 19 32 31 38 27 29 16 23 31 30 34 33 37 20 38 34 28 27 26 27 25 29 16 28 28 26 30 17 23 26 31 30 25 18 15 31 36 28 28 30 29 23 23 26 31 36 23 12 32 35 30 27 35 34 30 29 33 27 28 28 10 34 29 24 30 8 25 26 33 27 27 25 16
40 30 14 20 35 24 25 15 19 28 32 33 30 33 29 16 29 27 29 15 15 35 21 16 35 28 34 30 16 32 33 35 25 20 16 27 24 30 31 35 32 15 32 38 31 18 13 27 20 20 16 19 29 30 32 14 22 30 28 24 25 16 15 25 28 24 33 23 34 33 33 17 25 33 28 16 19 23 31 24 35 22 29 26 30 37 22 32 16 26 33 39 17 11 18 18 29 25 19 15 35
41 28 21 23 25 29 21 9 22 33 27 34 30 31 22 26 26 28 35 22 11 24 30 22 29 29 38 35 17 17 29 32 32 32 19 23 24 17 24 24 35 19 43 42 24 23 22 25 23 31 19 30 31 31 20 14 25 30 25 21 33 21 13 29 35 29 36 30 24 26 26 22 29 33 35 8 33 32 26 29 31 23 40 30 23 25 19 28 7 29 35 23 29 5 30 17 28 30 23 21 27
42 36 25 19 25 24 32 15 27 41 26 40 37 33 30 27 39 29 23 22 20 29 22 25 36 36 34 24 24 28 25 28 30 28 24 25 28 32 28 30 34 26 34 32 21 19 18 26 26 17 24 24 40 33 34 22 19 40 28 30 38 25 21 24 32 30 38 27 27 22 26 24 26 27 21 19 18 19 36 24 27 30 32 26 28 22 27 34 14 26 38 23 25 9 22 26 28 23 23 20 28
43 15 16 26 23 26 25 11 22 17 22 13 14 12 22 22 14 23 24 20 13 28 26 17 21 13 18 24 15 28 27 21 21 25 16 29 19 27 26 25 20 20 25 18 28 18 21 20 20 25 16 23 14 12 28 16 25 12 22 17 16 18 15 20 20 22 20 20 27 20 21 21 18 24 28 9 27 20 18 21 20 21 19 25 23 26 12 12 8 25 17 27 22 4 10 17 25 26 17 20 23
44 19 21 16 29 20 27 10 21 25 23 25 21 19 18 17 18 29 23 22 10 24 21 15 29 16 12 22 15 24 19 21 27 21 15 15 14 21 23 21 15 16 14 21 15 26 22 29 20 18 15 21 23 17 26 15 15 21 18 18 25 15 15 29 17 18 25 28 22 29 30 21 15 21 23 8 20 26 15 16 22 13 24 16 20 13 17 20 8 28 28 15 20 5 19 19 21 22 18 19 24
45 30 17 20 28 20 22 6 21 24 26 29 34 29 18 29 30 23 34 14 6 23 34 13 27 30 19 30 14 21 22 33 21 29 13 22 19 22 21 22 24 14 19 22 35 18 15 19 21 23 13 31 34 28 24 10 18 33 24 26 28 13 9 20 25 26 28 20 17 32 30 17 21 27 31 7 24 23 32 20 31 26 24 27 19 38 24 28 7 23 29 36 36 7 15 17 21 24 18 12 25
46 31 16 28 32 25 36 11 13 26 24 23 30 27 24 36 31 31 32 13 11 34 31 11 29 37 27 28 9 36 28 29 31 35 11 25 22 35 30 32 26 11 31 28 25 17 16 31 11 27 11 36 31 31 36 12 26 23 39 18 31 11 12 26 26 32 27 28 29 31 32 22 20 24 32 9 24 30 38 22 25 37 24 31 24 28 16 32 6 32 32 26 34 7 17 12 23 21 22 13 25
47 15 19 31 28 20 28 18 18 24 22 20 21 12 22 30 19 29 31 22 21 25 30 24 21 14 18 30 16 22 16 29 31 27 23 22 31 22 24 23 17 19 20 22 20 24 24 30 19 32 23 26 25 15 27 20 28 18 16 16 25 22 22 33 18 24 25 31 23 23 26 24 30 29 31 12 32 31 17 31 29 16 24 24 25 22 11 14 11 29 24 21 26 6 20 12 24 30 25 20 20
48 34 18 24 34 28 21 13 17 26 29 26 33 33 26 27 34 33 25 19 16 23 20 19 29 34 24 26 15 19 24 21 31 30 16 25 29 21 23 22 23 17 24 21 25 25 19 36 17 23 16 25 31 31 23 20 22 32 29 17 24 14 17 21 23 33 25 25 17 32 33 22 28 24 20 13 23 28 35 29 22 33 23 37 26 32 14 33 10 37 24 29 21 9 22 14 28 29 20 20 30
49 23 21 30 29 27 32 20 31 34 32 32 30 23 18 19 25 28 26 25 22 30 25 27 29 27 21 24 24 33 25 23 24 17 24 28 34 36 29 30 20 25 24 30 30 24 22 27 31 37 24 21 32 23 34 26 30 28 17 25 32 24 21 21 20 19 35 22 33 32 32 24 33 23 24 17 37 21 21 35 22 18 28 21 17 28 21 23 16 27 33 25 22 10 15 22 24 32 20 24 31
50 37 29 22 37 21 37 10 29 33 29 34 41 32 38 22 41 33 33 27 17 29 25 20 31 39 18 26 19 37 22 22 28 22 17 23 36 38 28 29 19 18 21 23 23 29 27 35 34 28 17 24 39 34 37 21 22 41 28 32 37 17 17 26 24 22 34 27 30 32 31 28 33 24 29 14 27 32 34 31 23 30 22 24 35 24 29 36 10 36 34 28 23 9 19 24 32 31 27 28 28
51 26 21 18 26 23 23 9 19 19 27 21 27 26 19 23 27 28 28 21 10 21 23 20 28 31 28 41 12 19 20 35 29 26 16 22 15 22 21 19 28 17 27 26 31 31 21 23 21 18 16 28 22 25 27 16 19 24 26 19 19 16 15 28 26 28 23 31 17 25 23 21 16 37 29 4 18 36 31 16 36 24 19 32 18 30 17 27 3 31 24 30 27 2 14 14 17 18 21 23 26
52 27 29 19 19 28 22 6 16 22 21 30 29 27 16 22 28 13 34 24 7 23 27 11 20 31 22 28 11 20 20 26 19 22 11 28 18 20 21 23 22 11 28 27 26 18 22 18 16 16 11 28 31 27 24 8 22 29 21 17 25 11 7 16 21 20 22 15 23 29 22 16 19 25 31 7 16 19 22 18 25 22 26 23 16 26 14 29 5 15 25 26 27 3 16 13 19 19 18 24 20
53 26 22 24 23 18 19 19 21 24 31 21 26 21 24 21 23 27 20 23 18 20 18 19 30 27 21 25 18 18 21 24 26 24 19 19 27 20 19 20 24 21 31 20 24 28 22 23 20 28 19 20 24 25 22 13 21 22 25 18 20 17 14 25 23 23 25 24 18 21 22 24 25 24 16 17 27 24 27 25 27 27 18 23 25 25 15 26 14 26 23 24 18 14 20 18 27 27 19 29 31
54 29 20 22 36 21 28 19 28 24 22 28 26 23 29 22 25 39 23 20 25 30 22 28 27 25 33 31 21 30 29 36 39 27 25 20 22 28 32 32 29 25 37 38 24 31 24 37 26 20 25 23 29 25 30 24 19 26 31 27 28 27 24 36 28 24 24 40 29 28 32 31 22 27 23 16 21 39 26 23 28 29 35 31 31 26 23 25 14 42 26 27 19 9 17 25 25 25 28 22 23
55 27 9 14 13 23 27 11 19 28 19 25 25 25 19 20 26 18 15 7 15 27 16 14 28 30 15 29 15 25 37 28 22 19 14 23 21 22 28 28 16 16 17 16 24 13 8 18 19 13 14 22 31 24 25 14 14 23 36 18 28 14 12 24 19 21 30 23 28 15 12 11 22 29 16 9 15 26 32 23 27 36 9 24 19 22 14 26 6 19 30 20 16 4 10 14 19 21 11 8 24
56 33 19 30 24 38 30 10 13 32 32 34 29 33 30 27 31 31 25 14 11 33 30 11 33 33 16 24 11 31 32 20 28 31 10 37 22 32 35 32 17 9 21 26 28 17 13 31 13 27 10 33 25 34 31 10 32 30 38 16 32 9 10 29 19 27 30 31 27 21 23 23 22 25 28 8 28 32 34 23 21 33 25 28 28 28 16 31 7 31 30 28 31 6 18 11 26 23 22 14 36
57 30 16 20 28 28 21 12 21 32 25 27 25 33 24 25 24 25 28 15 15 26 25 16 36 37 23 29 15 27 37 26 25 33 14 26 27 27 25 26 24 16 30 35 25 14 14 23 22 24 14 25 24 32 22 16 19 25 39 19 30 14 14 27 28 29 31 26 23 24 23 21 22 28 30 8 24 26 38 24 25 41 38 32 26 22 15 32 4 26 30 24 25 7 15 18 29 25 20 17 31
58 24 17 21 25 17 19 15 27 25 26 22 27 24 26 22 25 21 23 15 19 25 22 28 27 26 25 28 21 25 20 29 23 20 24 16 28 28 24 26 28 24 31 25 34 23 14 24 27 23 25 20 26 22 24 24 19 25 23 28 26 24 22 24 32 17 27 23 26 25 20 21 29 27 22 17 22 31 26 29 22 27 21 18 24 33 25 23 12 25 27 31 19 9 14 22 26 27 20 19 25
59 26 23 16 23 23 15 14 29 24 34 22 25 24 19 22 26 30 21 25 17 18 23 20 33 28 17 30 24 18 13 27 30 29 20 20 22 18 16 15 18 22 18 12 22 20 20 25 28 20 20 22 23 23 18 17 20 21 18 26 23 20 17 31 19 23 26 31 17 19 19 17 20 32 24 10 20 29 22 17 30 20 15 25 20 21 23 26 9 28 25 22 22 5 18 26 19 19 16 21 30
60 23 20 25 26 25 26 17 20 29 29 36 27 21 16 28 25 27 26 20 18 34 25 15 28 24 23 28 17 32 24 32 22 28 15 23 21 29 31 32 20 16 26 33 31 22 21 22 21 27 16 30 29 22 24 15 24 26 15 22 30 13 15 21 24 27 26 24 32 23 22 16 26 21 31 16 28 23 18 26 22 16 40 30 11 32 22 22 15 26 24 33 27 10 14 19 17 26 15 21 32
61 20 15 16 28 16 18 8 29 17 14 23 21 19 12 16 21 21 27 15 10 17 23 15 17 22 20 19 21 19 16 21 21 14 15 17 13 19 16 16 23 18 22 13 17 22 16 18 29 17 15 21 23 20 19 15 15 19 19 29 20 14 13 23 27 16 18 22 13 24 22 18 11 19 27 4 17 24 19 13 19 17 14 14 14 16 27 19 4 23 21 17 23 3 15 26 13 13 18 18 16
62 15 17 27 27 19 30 16 20 22 21 21 18 13 27 26 17 23 30 16 18 30 25 20 29 16 22 28 14 30 25 33 25 21 20 22 27 31 29 30 17 20 24 26 25 24 15 21 21 26 20 28 22 13 30 23 27 17 20 20 21 18 22 28 20 15 25 26 28 24 24 17 29 25 31 17 28 31 20 28 24 23 24 22 26 22 18 14 14 25 25 23 25 9 17 17 24 27 15 21 24
63 20 24 25 21 20 30 11 21 29 31 21 24 17 32 31 21 26 23 23 15 37 28 22 33 28 22 33 18 34 35 34 28 32 18 24 24 33 35 35 29 21 28 18 38 26 21 23 22 27 18 33 24 19 30 20 24 20 34 18 26 19 13 28 27 31 29 27 32 24 23 29 23 32 25 9 26 29 30 23 35 31 16 34 32 37 17 21 4 28 29 38 29 1 25 19 28 27 28 24 32
64 27 22 32 24 30 32 10 23 27 22 25 35 28 23 22 30 25 23 21 11 25 25 17 29 28 15 26 21 29 18 25 22 23 17 30 28 32 23 25 15 21 19 20 20 22 20 26 24 26 17 25 32 28 33 13 31 33 19 23 23 20 12 20 19 25 30 21 24 27 26 17 27 21 19 8 27 23 26 28 21 22 21 25 26 16 22 28 8 27 29 18 26 3 23 22 28 30 18 19 21
65 20 18 24 26 24 24 10 25 30 23 21 24 16 30 26 23 20 20 19 11 38 22 14 27 19 22 15 22 33 35 15 20 30 13 28 26 31 36 35 24 18 27 19 20 24 23 22 25 27 13 24 26 18 26 12 24 24 29 25 26 16 10 20 24 31 29 20 34 23 27 29 26 16 21 10 29 18 22 24 16 26 18 32 29 21 24 17 7 19 31 20 23 3 21 24 27 22 28 23 26
66 26 14 15 18 16 17 11 18 21 26 19 26 26 14 21 27 20 15 14 12 32 14 20 23 26 13 26 18 21 31 24 18 22 19 17 14 21 34 32 13 19 17 18 26 17 16 17 18 15 20 23 23 27 18 17 17 24 38 14 19 19 15 20 14 22 18 22 19 14 12 16 13 22 17 7 15 27 32 12 22 35 20 20 16 24 13 27 6 23 19 23 16 2 9 17 14 10 14 15 25
67 30 21 19 28 22 31 13 28 20 24 18 27 27 20 23 30 29 23 17 16 33 20 26 17 30 22 19 24 38 28 19 24 25 23 22 20 37 32 31 25 26 31 27 22 14 13 28 30 24 22 26 25 29 33 24 19 27 26 27 19 23 18 25 28 27 23 24 31 21 28 19 17 18 21 12 23 24 30 17 18 25 29 32 19 20 25 28 10 30 23 21 22 8 27 25 23 18 20 17 22
68 28 19 26 24 23 27 19 28 26 37 21 25 27 23 28 32 27 30 18 17 32 34 23 33 32 28 27 22 31 23 25 28 27 24 29 29 30 27 32 34 23 29 22 26 22 21 21 28 26 24 33 24 27 29 23 29 21 32 29 24 20 22 26 33 25 30 28 31 27 23 18 30 22 34 18 28 30 30 26 23 27 19 28 25 29 28 28 18 26 31 30 33 13 16 23 26 27 15 24 33
69 28 20 26 26 25 23 20 23 23 32 27 29 27 22 31 31 40 22 20 25 19 24 26 31 28 27 32 23 17 19 25 34 27 25 27 21 22 15 18 27 23 27 28 33 24 26 40 22 29 25 32 29 27 21 27 27 26 17 22 24 24 21 33 25 25 23 34 23 24 25 29 21 31 24 17 30 33 27 22 30 23 33 27 25 30 21 28 15 39 25 32 28 12 22 21 24 26 27 22 33
