11 36 20 24 32 34 22 10 27 28 19 27 14 26 25 27 27 23 19 23 26 20 11 20 17 20 32 19 18 28 26 12 8 25 16 30 27 20 27 32 19 21 30 26 20 21 24 22 5 25 16 23 20 22 21 15 15 32 25 33 23 25 25 29 20 29 19 25 25 32 15 26 34 20 19 14 28 24 21 22 31 20 34 23 19 27 33 21 21 21 21 29 17 39 18 22 28 28 23 9 11
12 12 22 19 25 28 25 17 22 26 22 27 20 21 9 28 18 22 27 27 26 27 9 26 22 26 19 7 19 23 17 19 8 17 22 19 29 16 26 30 17 22 21 24 27 22 24 14 8 12 18 22 23 21 21 6 17 24 25 32 16 23 21 17 19 22 21 17 20 29 17 17 30 25 25 28 27 23 26 17 23 11 10 20 29 24 18 15 21 12 20 25 24 23 11 28 26 21 16 6 6
13 26 32 37 32 30 33 15 26 27 29 37 22 40 16 28 38 22 32 29 24 26 13 29 33 21 30 10 22 31 34 25 17 24 29 28 29 27 31 28 20 23 17 25 42 33 26 29 7 25 14 35 24 34 26 10 30 31 37 30 23 17 34 16 22 36 24 24 23 27 20 30 33 35 30 23 34 20 22 20 28 20 13 33 33 29 31 27 26 27 24 35 25 25 22 34 34 33 24 9 9
14 17 27 25 18 33 26 10 28 28 15 24 21 27 5 23 35 24 26 28 24 23 16 28 21 21 24 4 22 26 32 23 12 20 22 25 24 30 21 32 24 30 21 24 27 24 21 26 4 26 17 27 23 31 26 5 23 31 23 31 21 27 32 13 25 34 24 23 31 32 7 30 32 26 27 14 27 26 24 20 20 10 23 17 28 24 31 8 20 15 25 20 21 18 18 30 31 23 19 4 3
15 27 21 27 23 30 35 10 30 30 27 36 17 28 10 41 34 24 18 27 28 27 13 36 20 18 34 8 17 29 24 20 8 16 15 27 33 20 29 28 11 32 27 25 20 30 31 28 3 23 16 32 13 23 26 7 19 27 27 36 27 20 23 24 22 25 23 22 35 25 13 24 29 24 32 17 52 30 29 23 23 13 22 26 28 38 20 20 24 17 23 33 18 27 17 26 31 30 28 4 7
16 18 22 33 29 28 26 16 34 25 14 28 26 34 9 26 22 23 21 22 39 26 18 19 27 17 37 5 27 30 32 24 9 21 11 23 32 20 20 28 14 27 24 21 17 35 29 23 5 16 16 21 20 19 21 7 22 26 30 24 15 12 24 15 24 25 19 28 34 20 18 23 26 31 23 12 28 32 29 19 20 14 18 20 31 24 26 18 24 15 18 30 25 22 22 20 29 29 13 9 10
17 24 21 24 32 36 27 19 27 29 10 31 29 22 10 32 30 33 24 31 20 24 13 32 28 19 30 9 31 27 28 31 13 23 32 26 28 21 26 31 22 21 35 29 35 21 25 22 3 18 24 25 18 28 23 5 30 29 21 30 19 25 25 23 19 29 29 27 21 27 16 24 28 22 30 14 36 23 21 30 22 12 27 15 27 30 27 16 24 17 25 23 24 32 14 30 25 27 14 7 9
18 35 12 16 21 23 26 16 28 27 27 19 17 20 8 26 24 23 23 26 24 25 14 23 24 21 26 6 16 31 25 22 10 20 22 18 16 25 19 19 26 28 26 23 20 13 27 27 7 18 22 22 21 24 27 3 20 19 18 33 20 18 19 19 26 25 17 26 30 15 14 26 27 19 34 20 21 27 24 18 25 16 22 31 21 24 24 27 17 19 18 13 22 25 15 23 22 19 21 4 3
19 29 26 29 18 27 31 18 26 23 21 21 24 30 12 23 27 21 22 33 27 30 14 22 20 26 20 15 18 37 25 26 8 26 28 35 27 16 27 33 20 26 26 24 19 21 25 20 10 18 22 29 20 24 17 7 23 24 39 35 18 24 19 25 25 24 24 22 24 21 16 22 20 26 22 14 25 27 32 29 22 13 27 28 22 34 30 19 24 17 25 17 25 22 21 21 25 26 17 11 14
20 26 36 32 28 35 41 13 17 27 21 22 16 29 9 34 22 17 27 20 33 25 20 19 32 19 28 9 29 35 29 14 13 17 33 33 32 16 17 42 24 26 40 27 30 21 21 21 3 17 16 34 26 20 16 12 28 39 28 33 18 19 27 19 19 30 26 21 15 25 23 19 31 28 28 21 34 39 47 18 24 15 22 28 27 37 35 27 23 19 22 22 23 25 20 32 30 30 19 4 8
21 20 30 19 25 30 33 15 34 28 18 26 20 23 9 42 27 30 30 35 33 28 12 27 22 17 30 10 17 37 28 21 14 29 29 30 20 28 23 25 24 31 29 28 28 27 35 27 11 24 18 26 23 30 27 10 29 34 26 32 23 28 28 13 18 29 27 19 38 36 12 26 35 20 28 23 29 25 30 23 27 15 17 17 27 25 37 13 10 25 19 26 28 27 15 35 28 20 22 9 9
22 29 32 35 26 29 30 24 27 25 26 25 29 33 10 31 29 23 25 27 19 25 21 27 24 18 22 10 24 27 27 31 15 24 15 26 22 24 28 35 20 20 31 30 25 34 32 25 5 26 33 22 21 26 27 4 26 32 26 30 22 21 23 16 21 28 18 26 34 25 13 26 37 33 22 25 28 29 28 23 28 12 25 25 19 21 27 15 19 21 24 22 23 22 17 25 29 25 20 9 7
23 23 17 28 26 27 24 13 30 28 21 21 21 30 9 27 24 14 15 26 16 13 10 16 13 35 31 6 36 28 25 22 10 25 26 21 21 17 14 19 22 21 32 19 22 24 9 21 3 23 6 24 29 19 15 7 21 26 15 32 21 24 21 15 29 22 19 9 38 29 9 17 36 24 14 21 25 22 36 16 22 15 15 17 25 24 25 19 17 18 16 20 14 34 11 27 26 26 19 5 2
24 31 26 26 30 24 25 23 29 32 19 21 23 22 11 27 34 22 24 31 37 30 25 22 24 24 37 12 27 24 39 25 8 24 26 29 36 16 30 32 18 14 26 24 35 29 30 20 5 17 26 22 24 21 18 9 24 21 34 28 20 28 25 21 15 26 18 21 24 30 12 24 26 26 29 24 21 17 19 25 16 13 29 33 23 19 37 18 20 14 29 23 18 25 21 25 24 29 23 2 6
25 29 18 32 34 28 17 22 23 31 27 22 34 36 14 24 32 24 24 22 27 25 17 22 27 34 31 7 31 26 31 32 21 18 33 31 36 25 23 38 20 21 22 35 20 19 15 19 5 18 24 20 21 19 27 9 34 17 28 32 21 29 16 19 25 25 23 15 28 32 9 14 25 21 27 18 22 23 26 28 20 9 24 23 14 20 30 17 20 17 31 15 21 25 22 29 31 39 21 13 12
26 25 32 28 21 26 25 20 29 25 20 28 24 28 3 21 30 24 26 35 24 25 11 27 28 20 32 2 19 30 29 25 18 22 23 27 32 13 20 31 17 20 35 20 17 29 27 15 7 23 22 30 18 27 27 4 30 28 31 36 26 21 24 11 18 22 24 24 30 31 12 21 32 25 26 26 22 27 21 30 21 8 18 23 18 32 34 16 18 16 28 24 25 26 23 19 25 27 27 7 5
27 26 21 27 35 31 25 25 28 26 28 23 23 24 12 26 26 21 22 26 31 29 23 20 26 29 27 10 33 27 25 26 11 31 24 31 34 19 19 36 16 34 40 22 29 24 27 20 4 26 24 30 36 27 26 10 30 30 22 20 24 23 20 19 25 25 23 14 29 30 22 24 30 20 25 22 19 37 35 15 31 7 17 22 22 23 25 19 12 15 12 25 21 38 22 42 28 32 22 9 11
28 13 17 33 22 24 32 34 33 21 14 27 17 35 4 29 25 25 22 28 27 25 24 28 23 29 27 5 20 38 23 16 13 25 28 23 16 26 24 29 16 23 22 24 18 22 25 25 4 22 31 27 25 24 23 6 24 26 30 32 25 21 24 14 23 25 25 19 33 28 10 22 22 25 18 14 29 21 29 23 19 12 10 12 30 31 27 14 6 19 15 18 20 28 13 19 33 24 25 3 3
29 26 17 23 24 34 29 17 26 21 20 29 22 23 7 22 22 29 25 27 21 27 16 27 25 19 21 6 18 23 31 25 7 20 28 22 25 19 19 24 24 25 32 18 17 19 20 15 3 31 16 29 20 22 23 8 27 31 29 21 22 20 26 16 22 24 34 19 26 24 15 12 35 24 30 22 24 30 33 17 26 14 21 24 24 23 23 21 22 17 19 30 23 25 16 26 24 29 20 2 6
30 26 18 26 28 19 23 11 33 26 17 23 24 25 9 28 34 19 29 29 30 20 7 20 21 30 28 7 28 23 36 21 12 22 25 17 22 18 22 30 10 14 25 21 23 20 20 16 5 22 11 16 19 24 17 1 22 23 27 24 20 25 24 18 30 27 17 18 33 30 13 20 22 24 18 13 19 15 23 17 25 10 17 21 16 28 31 19 15 14 22 17 22 26 15 21 26 26 19 12 10
31 25 14 22 23 22 25 8 27 24 22 21 20 23 9 33 26 23 27 23 29 24 10 20 24 22 17 6 25 22 26 21 5 21 33 23 22 13 22 24 23 22 26 26 14 18 24 18 7 21 15 25 21 17 22 1 26 28 29 21 22 25 27 13 17 28 21 17 28 27 10 14 26 25 20 10 28 23 21 21 19 6 13 26 27 19 17 18 16 17 18 31 21 23 16 28 26 28 24 8 7
32 28 30 23 24 18 29 18 29 26 13 31 27 20 11 26 19 14 25 18 18 25 19 15 20 17 31 9 18 28 29 24 15 22 16 25 43 23 16 37 16 19 19 21 21 24 24 24 8 17 23 18 18 28 13 5 23 20 28 29 19 22 23 20 22 26 16 28 31 18 11 23 25 25 22 13 19 14 12 23 33 13 25 15 16 25 37 19 20 22 24 24 19 23 14 31 23 23 18 10 8
33 27 17 27 34 28 31 12 25 37 28 23 8 30 14 27 35 18 26 26 30 11 6 21 34 24 19 9 28 32 23 8 3 19 21 31 30 26 26 33 12 28 18 27 25 25 21 23 3 16 18 32 25 22 13 8 16 28 33 27 14 26 36 18 20 28 20 27 20 31 18 20 34 32 21 16 26 31 31 17 22 15 22 25 19 33 29 19 22 14 19 31 31 23 13 31 33 33 16 8 7
34 32 29 29 24 26 24 22 20 25 26 31 19 30 10 17 23 22 24 33 27 14 19 21 27 21 21 5 29 35 17 17 11 20 21 17 30 15 19 27 22 31 29 26 22 33 24 17 5 14 22 23 29 21 15 6 27 33 18 33 14 15 35 11 17 35 23 11 23 21 13 19 26 24 17 18 18 31 33 15 32 19 22 31 17 25 25 19 20 10 16 26 18 36 13 14 32 36 14 9 8
35 25 17 23 25 21 31 10 29 23 21 29 20 22 10 29 22 22 17 30 27 16 16 23 19 34 19 7 23 36 27 18 13 22 29 37 32 17 15 30 16 27 34 20 18 16 20 25 8 17 13 31 26 20 21 7 24 23 28 29 19 27 28 17 25 25 25 21 28 34 13 21 20 24 21 21 28 27 23 21 23 10 27 29 27 22 24 24 19 16 19 27 20 23 14 28 26 32 18 9 6
36 20 16 28 26 29 24 12 27 28 19 25 21 29 10 31 25 20 25 25 26 27 16 21 21 24 30 7 38 25 28 25 12 18 19 31 26 14 27 22 10 29 27 34 20 25 29 19 6 22 19 24 30 16 15 7 25 32 28 21 30 15 22 17 17 22 24 25 24 17 11 15 27 25 33 16 25 32 35 24 31 9 16 18 19 24 30 18 17 15 30 24 22 31 15 22 19 26 31 9 10
37 22 17 27 28 28 31 16 28 30 21 29 18 28 8 35 29 24 16 28 21 30 13 29 22 30 38 6 29 26 34 21 3 22 26 32 42 17 22 41 25 25 23 23 18 31 20 24 4 22 17 24 25 22 24 11 34 32 21 36 24 14 21 10 27 18 30 23 30 18 16 23 28 21 28 27 26 29 29 19 28 15 22 21 30 30 30 17 21 22 24 24 20 20 13 24 22 35 23 5 4
38 29 20 24 28 33 30 20 26 33 31 16 24 25 11 23 28 27 20 24 29 18 18 29 25 30 30 6 35 28 34 23 14 26 26 28 33 11 33 32 27 22 35 29 22 33 18 26 4 27 16 25 34 37 28 9 27 28 31 27 25 19 19 17 33 19 28 18 27 30 18 30 28 24 16 23 23 27 41 28 31 19 19 24 20 29 40 20 24 28 29 22 19 31 13 21 20 27 24 2 4
39 30 18 26 33 21 31 14 27 32 15 23 25 22 6 28 29 10 21 25 34 26 22 14 16 15 30 2 21 33 32 27 8 20 20 17 28 17 24 19 13 18 23 23 27 35 27 21 0 28 24 22 13 23 17 7 12 29 23 36 27 19 15 18 18 18 16 21 31 27 12 22 23 18 23 10 18 23 27 16 33 12 12 24 26 23 34 19 14 10 21 15 14 25 22 21 22 26 27 1 3
40 27 25 35 22 36 24 17 36 25 23 26 25 31 16 26 32 25 18 28 28 28 17 28 32 34 29 9 20 27 20 26 16 25 16 26 28 26 29 31 17 23 29 29 23 22 19 29 8 21 21 22 24 36 20 8 23 39 27 27 26 26 23 23 28 29 23 29 31 30 19 26 21 29 28 14 31 32 36 22 26 21 31 25 23 29 29 25 21 23 31 18 26 31 24 25 26 30 24 11 10
41 20 25 30 25 37 26 18 16 20 14 26 21 33 9 22 27 18 21 28 26 19 15 27 23 17 20 5 25 36 18 19 14 20 22 17 22 15 23 18 10 26 23 24 23 23 23 20 6 9 15 23 21 25 14 7 20 25 31 27 10 19 23 16 18 27 17 17 17 20 13 20 39 22 22 21 25 25 20 21 28 12 21 21 24 32 23 16 16 14 18 21 21 22 16 29 30 31 12 8 7
42 29 18 28 29 21 30 11 26 27 27 22 19 27 14 24 24 30 29 22 33 20 15 29 21 23 30 13 24 27 23 19 10 23 16 22 27 27 22 35 19 21 16 23 31 20 19 30 8 26 13 25 27 28 25 10 17 14 29 27 19 23 21 21 22 31 25 17 25 24 14 30 23 31 21 27 19 15 21 26 34 15 21 32 22 28 35 21 24 13 27 24 17 26 14 26 23 26 17 9 9
43 25 22 29 37 30 25 28 36 28 16 35 17 31 4 37 24 18 23 28 28 25 17 22 19 14 29 3 19 31 30 15 15 26 19 22 31 25 21 29 17 24 37 23 35 29 26 27 2 19 23 24 19 26 23 4 24 25 36 29 22 21 27 8 16 33 24 22 30 25 10 19 31 25 18 27 21 30 28 20 34 4 19 19 18 31 33 16 23 14 25 29 20 29 14 26 36 32 25 2 4
44 19 11 28 26 30 22 19 24 19 19 24 23 28 11 27 22 33 26 24 41 26 15 31 27 20 23 4 32 22 35 20 11 18 23 30 38 16 34 34 25 13 37 37 27 19 18 16 4 17 25 26 28 20 31 10 23 29 46 26 24 16 18 22 22 24 30 16 21 20 17 19 35 18 16 25 25 25 28 27 31 8 17 18 23 26 30 24 24 24 26 27 19 28 20 21 32 28 24 12 8
45 27 22 29 20 27 29 11 29 33 26 17 26 28 8 25 22 24 33 27 23 15 7 23 18 25 29 7 29 22 34 24 10 28 21 19 30 19 24 38 15 23 36 22 35 23 16 22 5 19 12 24 23 23 23 6 20 16 19 27 19 16 28 14 24 31 25 25 27 27 16 18 26 24 21 22 26 24 27 22 22 13 23 21 21 25 40 21 16 17 23 24 20 23 21 36 27 32 17 4 5
46 27 13 24 23 19 23 13 17 41 26 30 28 24 8 22 33 28 17 19 26 22 13 23 30 28 38 8 33 25 21 29 13 19 23 27 25 18 21 26 15 25 23 35 18 33 26 21 6 19 25 26 26 23 21 11 31 27 27 24 13 22 19 26 27 20 25 21 26 31 23 17 22 13 27 25 28 25 21 20 35 22 35 24 17 25 27 30 22 17 24 21 20 27 14 18 20 29 11 7 5
47 36 24 29 33 27 37 20 28 28 19 31 29 24 7 32 32 22 28 25 34 36 19 24 24 24 38 6 22 28 29 29 15 21 34 24 31 24 29 32 13 32 32 18 35 22 20 20 8 20 18 24 22 25 25 3 22 30 35 27 23 25 35 13 25 35 20 16 31 30 13 21 37 28 27 17 26 35 43 30 30 15 15 25 24 33 31 19 29 25 28 28 20 36 21 20 30 33 22 5 10
48 39 29 25 24 35 26 23 30 36 30 24 24 19 19 32 41 29 27 38 23 32 21 23 33 26 40 13 24 26 22 24 12 29 28 21 26 35 24 24 23 27 21 27 26 32 28 34 6 25 27 30 25 36 29 12 30 29 27 43 25 26 23 33 29 16 27 27 32 31 21 34 37 24 27 17 27 26 25 21 30 22 36 30 27 27 29 30 24 22 23 24 22 28 20 38 15 22 25 5 4
49 43 24 31 24 23 32 15 32 28 27 24 25 29 9 30 19 26 22 36 30 27 10 35 27 25 36 11 30 42 27 23 11 22 34 26 27 26 25 23 20 23 28 35 28 24 22 25 3 16 26 32 26 29 22 9 26 27 36 34 21 21 29 17 26 33 30 23 37 26 22 18 42 24 21 26 31 18 22 18 31 14 20 39 31 31 37 28 22 20 19 30 29 30 23 22 31 29 21 5 8
50 27 22 26 32 41 42 19 32 35 29 29 22 25 6 29 36 17 32 41 24 28 18 28 27 29 32 6 32 34 27 21 16 23 29 27 33 25 29 28 18 26 31 28 31 33 23 19 1 27 18 32 34 24 21 5 18 31 26 43 17 27 26 16 25 23 21 25 35 30 16 18 30 20 25 26 23 29 38 24 32 8 21 24 32 25 26 18 22 13 21 26 29 33 24 31 21 34 15 3 8
51 23 19 33 23 27 29 20 34 25 18 25 23 30 10 34 30 29 22 22 23 25 15 37 31 22 30 7 28 24 20 24 9 25 27 21 29 21 22 30 28 26 26 28 31 17 22 27 9 21 18 31 24 23 31 1 19 24 28 24 30 21 29 25 17 35 28 14 27 30 17 25 27 21 22 18 39 29 28 21 23 13 32 20 37 31 31 20 24 27 19 28 17 20 14 24 38 22 27 12 10
52 22 12 25 22 17 29 12 26 23 18 18 25 24 12 28 23 16 24 21 20 24 20 21 20 19 26 10 23 29 27 29 17 22 18 21 28 24 21 31 14 25 33 27 27 21 18 22 5 22 23 29 11 33 20 7 20 30 19 19 21 20 20 17 22 23 22 20 30 28 19 25 21 20 25 18 32 31 28 18 18 13 19 20 24 34 25 21 22 12 22 20 11 21 27 28 23 22 20 8 8
53 16 15 27 34 24 27 10 29 24 16 25 22 25 7 27 36 25 39 24 33 29 14 26 22 19 34 4 20 29 26 23 12 27 21 25 38 26 32 34 20 24 25 30 35 24 19 24 3 27 14 28 20 22 31 6 23 31 20 28 25 24 31 13 21 31 24 22 24 30 21 28 25 30 25 24 31 28 28 34 21 12 18 21 28 28 18 21 18 19 34 25 16 26 21 22 27 32 26 4 1
54 24 28 24 27 37 29 24 20 23 28 29 16 22 10 23 26 21 23 34 33 22 13 18 25 26 28 7 27 24 28 19 8 15 17 23 21 19 19 21 27 34 28 15 25 18 20 19 2 12 15 35 26 31 15 13 24 30 22 25 10 23 23 22 27 32 31 22 14 30 20 29 36 23 22 31 28 34 35 24 34 11 20 21 28 32 25 21 27 15 27 29 25 34 9 26 30 23 13 5 5
55 23 15 25 25 21 32 18 40 26 12 22 19 28 12 32 27 22 15 33 26 28 11 28 17 19 23 12 20 38 22 18 8 24 26 18 27 24 26 27 16 32 24 24 23 19 27 23 4 18 21 31 16 17 27 7 22 21 28 34 27 20 24 17 14 27 16 20 30 24 17 22 24 25 17 17 32 29 32 24 18 13 25 14 19 25 23 27 16 25 22 16 23 22 16 34 32 31 27 6 9
56 24 24 22 31 30 22 13 27 26 25 28 20 20 4 29 29 26 24 26 19 24 12 26 21 31 28 10 26 22 16 21 9 25 19 24 33 20 15 33 20 24 28 18 26 18 24 19 10 14 21 19 33 29 27 3 17 21 21 28 14 30 16 20 29 13 29 25 28 37 15 28 43 17 18 32 25 22 29 16 26 7 19 19 22 25 23 13 25 14 19 22 24 29 18 24 17 24 11 7 8
57 24 15 29 28 28 22 17 32 22 23 23 14 30 7 26 26 26 37 21 28 21 16 29 20 19 25 6 34 25 25 18 11 22 22 20 33 22 25 35 16 16 26 31 31 17 25 19 6 12 19 17 26 16 23 7 27 26 26 30 20 19 22 14 18 24 27 19 26 23 18 14 32 31 29 19 23 18 20 19 23 13 19 25 21 27 25 17 13 14 17 20 15 22 10 25 26 26 20 6 4
58 20 19 19 16 35 33 15 37 26 21 20 14 23 11 41 32 19 26 22 21 14 8 21 17 21 28 6 23 26 23 15 9 28 18 23 24 23 18 27 17 20 26 18 34 23 16 28 9 18 13 23 19 30 21 9 21 24 24 27 22 20 37 19 14 34 20 21 27 26 12 30 33 30 21 25 25 23 31 18 17 17 26 22 26 31 28 20 22 17 15 30 24 25 14 33 23 22 18 3 5
59 25 20 26 25 31 37 11 23 29 22 29 27 32 12 33 34 23 22 21 39 31 11 21 26 26 31 6 21 29 22 24 14 23 23 25 22 19 29 26 18 23 29 32 20 25 24 18 9 23 15 28 21 19 20 12 16 29 36 30 21 18 30 24 28 26 26 24 27 22 16 21 34 34 23 15 21 27 33 19 23 22 26 20 22 32 26 24 22 20 20 28 17 22 25 24 32 28 19 10 10
60 27 27 19 24 31 32 13 23 27 16 24 17 17 11 16 31 29 32 31 30 19 12 34 21 20 32 5 26 32 24 19 6 26 27 24 24 21 23 20 19 23 30 28 30 22 25 22 4 20 13 23 26 24 36 10 27 27 25 27 21 18 26 21 20 26 21 22 27 23 16 28 25 20 25 17 27 21 24 22 21 19 27 23 19 32 27 21 28 21 23 25 24 25 12 37 21 30 22 9 3
61 22 25 31 28 35 22 16 22 21 26 30 17 31 11 11 21 30 36 25 25 34 14 19 22 30 24 13 37 28 23 23 11 12 28 16 33 17 20 40 28 34 24 22 27 25 17 19 3 22 19 26 30 25 16 13 23 23 32 29 15 14 16 29 32 18 38 21 24 16 17 19 30 37 24 24 16 20 22 15 27 17 24 23 17 22 27 15 27 13 14 25 23 31 20 28 25 33 14 5 8
62 28 25 30 26 21 25 12 29 22 21 25 25 30 7 19 22 25 26 29 33 20 10 21 16 21 20 5 21 24 31 25 11 30 18 24 38 14 21 41 15 20 19 27 26 30 22 18 8 27 15 27 22 26 26 10 16 20 29 29 24 15 24 17 23 31 22 28 32 16 17 24 32 23 21 23 24 22 24 21 29 10 28 27 21 21 25 19 25 22 19 26 17 23 15 25 28 32 24 8 8
63 30 25 18 31 33 30 14 26 33 22 26 22 19 10 27 21 32 27 30 34 27 13 37 33 22 24 7 26 31 23 24 8 22 31 34 33 23 34 29 18 26 37 33 34 29 21 24 9 21 20 24 26 33 28 10 35 37 29 27 21 16 24 22 28 25 30 26 23 25 17 30 24 28 28 15 31 27 34 29 32 19 24 26 27 40 27 24 35 13 30 25 23 35 16 18 20 30 24 15 12
64 25 21 28 20 26 25 12 26 30 21 31 8 28 5 21 29 28 24 25 28 15 10 25 25 12 29 5 25 28 30 6 6 17 25 25 27 19 19 28 18 23 21 25 25 20 26 14 3 9 6 21 21 20 29 5 23 27 25 23 11 22 24 12 12 23 18 33 22 31 7 10 30 23 22 18 23 22 23 13 23 10 23 22 22 21 25 14 18 18 18 20 16 26 12 34 23 33 14 4 5
65 24 18 28 30 17 27 27 19 25 22 19 28 23 14 27 23 24 22 21 26 32 14 21 29 31 26 2 33 30 24 27 8 17 30 27 31 15 18 34 19 18 22 28 22 31 24 16 6 11 31 31 26 22 25 10 27 18 22 29 19 20 18 23 33 20 31 22 16 29 15 19 24 28 21 14 27 20 17 17 28 15 27 20 25 28 32 20 18 27 16 23 18 30 18 20 24 23 17 9 3
66 29 29 29 33 29 25 19 26 24 19 22 25 32 8 29 34 22 30 24 25 31 13 20 26 29 22 4 29 24 36 26 11 18 19 27 42 17 28 39 24 28 23 23 29 16 21 21 4 19 23 18 27 19 24 7 26 33 27 25 25 21 23 21 28 30 24 23 19 26 26 19 33 24 18 28 19 25 27 24 29 12 18 28 19 27 35 32 26 21 26 23 18 22 20 25 27 36 22 6 6
67 29 30 25 23 24 25 22 37 21 18 24 35 25 10 34 29 30 22 22 22 31 21 33 15 19 23 10 24 20 23 34 14 28 19 23 31 19 26 35 27 26 20 41 31 32 20 17 8 18 21 22 17 26 28 7 18 30 19 26 26 17 21 22 23 29 29 16 30 27 24 24 25 21 35 24 34 27 31 25 24 14 25 22 25 19 27 20 24 24 24 22 16 23 25 27 24 30 25 8 10
68 18 21 40 31 30 26 8 26 40 18 24 14 43 6 33 35 21 20 41 31 18 10 20 23 27 17 5 15 34 32 14 2 29 21 28 37 17 20 36 11 24 26 24 25 37 17 20 6 29 10 29 15 15 20 8 24 26 28 43 25 29 27 23 27 33 21 20 31 32 20 16 31 37 24 24 25 20 20 23 22 12 20 18 29 30 23 29 26 18 16 33 20 23 14 23 31 41 25 4 6
69 23 24 26 18 30 27 10 41 37 22 25 19 22 9 39 37 16 28 26 28 25 7 22 26 25 36 6 26 30 24 20 5 29 21 18 33 21 27 34 18 26 34 26 24 25 17 23 10 24 15 22 30 29 24 4 20 30 28 31 31 22 32 15 28 29 24 15 33 28 16 22 29 31 21 21 22 28 42 30 30 15 18 20 24 34 30 19 20 17 31 26 22 26 15 20 25 28 29 9 8
