21 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 28 0 0 0 0 0 0 0 0 7 0 11 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 22 0 0 0 7 0 0 0 13 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 26 0 30 0 0 0 0 0 28
22 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 23 0 0 0 0 0 0 0 0 6 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 19 0 0 0 5 0 0 0 14 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 18 0 28 0 0 0 0 0 21
23 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 31 0 0 0 0 0 0 0 0 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 3 0 0 0 16 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 26 0 0 0 0 0 24
24 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 25 0 0 0 0 0 0 0 0 9 0 10 0 0 0 0 5 0 0 0 0 3 0 0 0 1 0 22 0 0 0 4 0 0 0 15 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 19 0 25 0 0 0 0 0 17
25 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 28 0 0 0 0 0 0 0 0 4 0 7 0 0 0 0 2 0 0 0 0 1 0 0 0 1 0 12 0 0 0 14 0 0 0 17 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 12 0 33 0 0 0 0 0 16
26 0 0 1 42 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 34 0 0 0 0 0 0 0 0 8 0 8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 18 0 0 0 9 0 0 0 13 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 23 0 29 0 0 0 0 0 26
27 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 27 0 0 0 0 0 0 0 0 14 0 9 0 0 0 0 5 0 0 0 0 1 0 0 0 0 0 27 0 0 0 9 0 0 0 15 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 15 0 20 0 0 0 0 0 17
28 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 36 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 2 0 0 1 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 17 0 29 0 0 0 0 0 25
29 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 21 0 0 0 0 0 0 0 0 8 0 19 0 0 0 0 5 0 0 0 0 1 0 0 0 1 0 18 1 0 0 5 0 0 0 12 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 25 0 23 0 0 0 0 0 21
30 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 32 0 0 0 0 0 0 0 0 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 19 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 16 0 0 0 0 0 26
31 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 20 0 0 0 0 0 0 0 0 4 0 9 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 12 0 0 0 4 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 16 0 21 0 0 0 0 0 18
32 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 30 0 0 0 0 0 0 0 0 7 0 9 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 24 0 0 0 9 0 0 0 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 17 0 32 0 0 0 0 0 14
33 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 35 0 0 0 0 0 0 0 0 13 0 11 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 23 0 0 0 7 0 0 0 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 27 0 34 0 0 0 0 0 20
34 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 28 0 0 0 0 0 0 0 0 9 0 9 0 0 0 0 3 0 0 0 0 2 0 0 0 0 0 22 0 0 0 5 0 0 0 19 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 21 0 21 0 0 0 0 0 23
35 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 29 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 20 0 29 0 0 0 0 0 21
36 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 35 0 0 0 0 0 0 0 0 5 0 7 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 17 0 0 0 7 0 0 0 7 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 17 0 33 0 0 0 0 0 18
37 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 19 0 0 0 0 0 0 0 0 8 0 10 0 0 0 0 3 0 0 0 0 1 0 0 0 2 0 23 1 0 0 8 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 23 0 24 0 0 0 0 0 23
38 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 30 0 0 0 0 0 0 0 0 5 0 8 0 0 0 0 2 0 0 0 0 1 0 0 0 1 0 24 0 0 0 7 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 16 0 27 0 0 0 0 0 19
39 0 0 0 42 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 24 0 0 0 0 0 0 0 0 4 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 2 0 0 0 15 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 15 0 26 0 0 0 0 0 18
40 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 28 0 0 0 0 0 0 0 0 10 0 13 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 12 0 0 0 6 0 0 0 17 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 21 0 28 0 0 0 0 0 16
41 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 32 0 0 0 0 0 0 0 0 5 0 8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 23 0 0 0 2 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 22 0 0 0 0 0 26
42 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 28 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 4 0 0 0 17 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 28 0 29 0 0 0 0 0 21
43 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 37 0 0 0 0 0 22
44 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 21 0 0 0 0 0 0 0 0 6 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 7 0 0 0 24 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 11 0 17 0 0 0 0 0 13
45 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 24 0 0 0 0 0 0 0 0 11 0 11 0 0 0 0 3 0 0 0 0 0 0 0 0 2 0 22 1 0 0 7 0 0 0 15 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 22 0 25 0 0 0 0 0 21
46 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 1 29 0 0 0 0 19 0 0 0 0 0 0 0 0 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 1 0 0 0 22 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 17 0 29 0 0 0 0 0 18
47 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 29 0 0 0 0 0 0 0 0 10 0 12 0 0 0 0 6 0 0 0 0 2 0 0 0 6 0 20 0 0 0 7 0 0 0 16 0 0 4 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 17 0 26 0 0 0 0 0 15
48 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 29 0 0 0 0 0 0 0 0 11 0 5 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 24 0 0 0 3 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 24 0 23 0 0 0 0 0 24
49 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 35 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 6 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 23 0 24 0 0 0 0 0 27
50 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 27 0 0 0 0 0 0 0 0 4 0 7 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 19 0 0 0 6 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 27 0 24 0 0 0 0 0 21
51 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 40 0 0 0 0 0 0 0 0 4 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 1 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 24 0 28 0 0 0 0 0 26
52 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 21 0 0 0 0 0 0 0 0 8 0 12 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 21 0 0 0 9 0 0 0 15 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 22 0 29 0 0 0 0 0 23
53 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 37 0 0 0 0 0 0 0 0 5 0 9 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 23 0 0 0 5 0 0 0 27 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 24 0 28 0 0 0 0 0 23
54 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 24 0 0 0 0 0 0 0 0 11 0 11 0 0 0 0 3 0 0 0 0 2 0 0 0 0 0 15 0 0 0 12 0 0 0 17 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 22 0 21 0 0 0 0 0 23
55 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 23 0 0 0 0 0 0 0 0 9 0 8 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 22 0 0 0 6 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 22 0 24 0 0 0 0 0 27
56 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 23 0 0 0 0 0 0 0 0 5 0 9 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 19 0 0 0 7 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 13 0 23 0 0 0 0 0 18
57 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 24 0 0 0 0 0 0 0 0 6 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 10 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 20 0 29 0 0 0 0 0 29
58 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 14 0 0 0 0 0 0 0 0 10 0 14 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 18 0 0 0 6 0 0 0 13 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 23 0 25 0 0 0 0 0 24
59 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 27 0 0 0 0 0 0 0 0 11 0 10 0 0 0 0 4 0 0 0 0 0 0 0 0 1 0 16 0 0 0 4 0 0 0 11 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 21 0 23 0 0 0 0 0 20
60 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 22 0 0 0 0 0 0 0 0 3 0 8 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 21 0 21 0 0 0 0 0 27
61 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 27 0 0 0 0 0 0 0 0 5 0 6 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 11 0 19 0 0 0 0 0 10
62 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 31 0 0 0 0 0 0 0 0 9 0 11 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 20 0 0 0 3 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 14 0 30 0 0 0 0 0 14
63 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0 29 0 0 0 0 0 0 0 0 4 0 9 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 16 0 0 0 9 0 0 0 22 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 18 0 18 0 0 0 0 0 21
64 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 22 0 0 0 0 0 0 0 0 8 0 9 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 18 0 0 0 3 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 15 0 19 0 0 0 0 0 18
65 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 27 0 0 0 0 0 0 0 0 4 0 8 0 0 0 0 4 0 0 0 0 1 0 0 0 1 0 21 0 0 0 5 0 0 0 12 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 20 0 27 0 0 0 0 0 25
66 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 25 0 0 0 0 0 0 0 0 11 0 13 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 17 0 0 0 4 0 0 0 21 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 19 0 19 0 0 0 0 0 22
67 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 23 0 0 0 0 0 0 0 0 3 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 4 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 12 0 26 0 0 0 0 0 19
68 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 23 0 0 0 0 0 0 0 0 7 0 10 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 28 0 0 0 6 0 0 0 10 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 20 0 34 0 0 0 0 0 19
69 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 25 0 0 0 0 0 0 0 0 4 0 6 0 0 0 0 5 0 0 0 0 1 0 0 0 1 0 8 1 0 0 11 0 0 0 14 0 0 6 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 12 0 24 0 0 0 0 0 12
