13 46 39 29 44 46 29 42 46 29 28 19 35 34 39 36 28 44 41 27 38 39 38 37 41 37 31 35 43 47 45 35 23 43 35 39 45 44 29 47 40 38 37 31 46 47 52 34 46 25 48 41 43 18 15 23 30 26 49 34 40 43 38 35 42 42 45 34 36 45 29 37 44 41 24 45 38 30 21 33 36 37 44 15 36 26 27 26 42 41 36 29 42 37 45 46 46 34 47 46 44
14 32 27 30 44 46 34 38 41 33 23 24 29 30 42 31 30 28 41 34 34 42 39 26 40 42 36 28 38 31 36 31 27 39 28 38 42 43 32 28 34 31 46 44 45 43 47 39 33 34 42 37 39 26 25 35 35 29 41 23 23 48 45 30 33 30 41 38 41 46 33 32 29 40 30 21 47 25 19 25 29 42 50 19 32 28 29 33 43 41 27 33 29 45 32 42 43 26 39 45 39
15 38 31 39 23 35 22 46 28 34 35 29 34 27 42 40 25 46 51 22 32 45 45 29 33 44 39 30 34 41 49 30 25 37 29 51 31 38 25 45 26 29 39 40 45 42 40 41 35 27 41 37 34 27 29 30 38 25 43 34 30 46 50 40 42 37 37 44 45 35 23 32 40 35 30 39 47 38 23 29 29 47 40 29 31 26 24 38 46 33 31 40 40 45 43 37 27 30 25 27 37
16 34 23 37 38 30 32 44 40 33 35 29 33 28 35 33 33 24 33 34 27 37 42 33 30 36 39 31 44 29 33 33 24 32 30 37 40 38 27 26 20 29 36 38 29 42 39 35 36 35 31 44 37 23 28 29 32 25 38 25 31 28 38 33 46 30 40 40 38 35 35 25 48 27 30 26 35 35 25 33 24 39 31 33 26 34 24 32 38 30 35 33 48 34 26 39 41 33 41 40 34
17 43 34 42 45 38 28 45 37 35 33 20 27 23 44 51 28 39 44 33 26 37 39 32 32 42 42 35 40 40 47 33 23 31 33 43 40 30 22 38 27 25 31 40 36 30 28 45 32 32 42 46 32 17 15 32 41 24 34 29 31 35 44 37 42 28 32 38 39 34 31 29 39 35 27 35 39 34 21 34 31 40 36 20 28 30 23 37 43 32 32 43 42 38 42 28 37 31 36 42 33
18 39 35 32 30 45 35 21 31 43 33 29 35 24 25 38 34 47 42 35 27 46 44 34 41 25 30 29 27 45 45 40 23 41 32 23 34 38 23 44 31 25 41 30 37 38 43 29 46 34 40 25 36 24 27 39 35 21 35 33 34 44 42 22 35 37 41 42 37 43 34 27 20 37 28 42 48 37 19 33 23 39 50 21 26 32 20 35 39 40 41 38 19 37 41 40 33 33 33 28 40
19 44 29 37 26 42 30 33 29 36 30 27 33 30 33 35 28 29 40 33 30 35 36 26 35 33 41 31 26 38 42 38 32 37 30 36 29 45 30 30 33 31 45 38 41 48 44 47 38 30 33 25 45 31 23 37 36 29 51 28 24 45 37 24 32 25 46 36 39 46 31 29 28 34 24 30 34 34 29 26 30 36 44 27 28 26 33 31 37 35 35 30 29 40 33 44 31 26 36 27 35
20 39 35 46 34 48 31 37 35 45 31 22 27 31 39 51 31 31 42 33 25 42 36 38 35 36 48 32 30 37 40 43 25 34 34 35 36 49 27 29 27 29 43 47 47 52 44 38 36 32 41 32 49 26 27 40 44 25 47 31 36 49 37 33 41 32 51 40 43 50 32 28 29 35 29 32 42 30 19 37 29 43 52 17 29 27 27 47 39 35 40 52 33 48 31 48 33 38 31 35 33
21 32 42 44 38 38 37 34 35 31 38 24 30 33 33 45 39 37 40 38 31 51 45 33 24 34 43 38 39 34 38 23 30 24 35 38 36 41 30 36 36 31 40 46 34 44 38 43 20 44 36 35 40 22 27 31 42 26 39 34 34 35 34 39 34 37 38 46 45 39 38 38 30 26 25 35 48 42 24 36 41 44 38 23 38 43 31 40 37 24 21 43 30 45 35 42 40 34 38 39 24
22 38 33 38 41 43 28 36 49 29 34 25 31 32 24 42 25 35 48 31 27 44 39 26 21 26 34 22 37 31 47 23 28 27 17 29 46 30 29 35 33 28 31 37 41 45 34 31 20 32 45 34 31 21 22 31 41 27 36 19 23 37 47 27 40 39 39 39 38 35 26 35 31 22 19 34 43 39 21 24 29 39 37 23 32 26 28 40 43 21 24 40 33 38 32 35 45 26 41 40 23
23 40 25 34 32 39 28 35 43 33 40 23 23 19 36 37 27 45 64 29 21 34 36 20 29 39 34 20 34 41 62 30 17 34 19 44 42 38 17 45 29 20 32 39 43 34 33 36 37 32 57 31 31 24 22 38 27 18 31 23 21 39 60 48 28 34 31 36 35 33 28 26 31 33 20 39 33 40 20 19 24 35 34 23 28 31 16 29 56 29 28 34 28 35 46 35 39 20 41 31 32
24 38 29 39 41 42 33 42 39 36 31 14 34 30 34 41 33 38 42 31 33 42 35 29 33 32 37 29 48 42 39 39 22 36 23 37 39 55 22 38 35 34 54 36 47 48 59 28 37 31 43 46 48 18 16 28 40 22 46 27 31 47 40 28 35 40 52 36 33 48 31 36 42 33 26 40 42 34 13 30 30 34 45 10 32 32 23 39 40 33 36 42 44 34 40 55 39 29 41 39 34
25 37 34 22 30 43 30 36 33 40 28 26 22 18 29 26 29 34 33 32 18 38 38 29 28 26 21 28 35 38 34 38 16 32 27 24 31 43 18 34 25 19 45 35 38 43 48 32 30 34 30 35 41 22 25 38 21 16 45 28 26 45 30 26 37 42 45 37 37 44 32 27 37 29 27 27 37 29 26 26 28 38 42 25 28 33 18 30 28 28 38 32 39 38 34 46 31 29 32 31 28
26 31 31 35 40 28 36 42 39 45 37 17 34 29 36 35 36 34 32 39 30 42 41 27 35 38 43 31 33 28 31 37 23 40 29 35 41 39 25 34 35 30 33 54 29 50 43 45 38 37 39 38 35 30 23 40 38 23 48 30 23 30 37 34 41 36 47 41 47 31 41 28 40 34 31 36 43 36 21 25 28 46 28 23 28 37 24 35 38 35 44 34 43 49 37 45 39 26 37 39 40
27 34 29 40 41 32 28 40 42 41 28 20 29 33 39 41 30 40 41 33 25 35 49 32 31 38 42 28 39 37 41 35 30 36 26 34 41 40 33 37 36 33 38 47 30 46 39 56 37 29 43 44 40 19 19 39 41 28 43 25 31 35 40 31 37 42 40 50 44 36 30 35 39 34 22 39 38 29 19 31 33 51 36 21 34 27 32 45 41 32 36 48 38 51 39 41 45 31 43 44 38
28 46 24 33 38 38 28 43 49 34 33 13 18 18 36 32 24 38 50 30 19 43 42 20 35 42 36 25 38 45 53 30 16 34 27 34 52 42 16 36 24 18 38 38 36 40 40 33 31 32 50 41 38 18 16 33 32 15 40 23 23 40 52 37 44 21 43 42 42 37 26 25 39 36 23 32 43 37 21 23 21 42 40 21 24 29 17 38 53 35 36 36 39 44 40 39 41 22 39 39 31
29 40 27 35 48 42 31 42 45 39 27 25 21 20 30 33 31 43 49 29 22 43 46 28 26 31 39 29 40 38 52 33 19 32 30 31 46 40 19 40 22 19 43 50 41 36 36 47 34 26 50 37 38 23 20 33 35 21 39 26 27 38 44 21 40 30 34 48 48 42 29 27 39 25 30 39 45 26 11 27 23 48 37 13 25 28 18 31 44 25 33 32 42 55 42 35 48 27 47 47 28
30 36 24 33 29 38 24 40 27 41 31 25 28 24 24 38 26 31 40 28 23 38 35 30 20 23 30 32 29 32 42 34 21 28 29 30 26 35 18 34 30 23 34 32 39 38 32 26 29 31 34 29 30 23 26 40 34 19 31 27 28 35 40 34 41 27 34 36 34 34 28 24 31 20 21 30 41 32 26 27 30 35 38 26 26 31 20 36 37 20 34 39 32 34 33 35 25 30 30 27 27
31 43 20 38 32 36 20 37 42 32 31 19 16 17 38 37 21 39 41 22 16 27 25 28 35 37 38 25 28 46 39 30 15 41 25 35 41 38 16 39 19 16 36 31 39 27 33 38 32 28 44 23 39 17 17 26 35 15 32 20 26 41 41 29 35 30 30 26 32 36 22 25 31 35 24 31 26 29 15 27 23 29 36 15 23 25 14 37 42 35 37 37 31 29 43 34 38 27 43 30 39
32 34 19 19 54 35 30 36 49 20 33 23 24 24 33 21 32 34 42 31 20 44 48 25 28 38 25 24 49 30 41 19 16 33 25 38 49 42 17 37 20 23 40 51 29 43 45 36 27 32 41 44 38 21 23 22 19 14 50 22 25 32 45 36 38 38 44 48 52 41 28 22 47 34 20 36 44 32 25 25 22 52 35 21 20 32 16 22 47 29 24 22 41 50 33 41 46 25 50 53 31
33 32 32 31 35 34 29 33 38 34 21 11 24 30 34 34 25 40 40 26 29 34 31 38 30 34 26 33 37 38 38 25 28 23 35 35 38 30 28 40 30 29 28 32 33 42 38 21 26 22 37 31 28 15 15 33 32 29 40 33 39 33 36 34 33 46 35 30 34 31 28 30 28 32 26 39 36 23 8 39 35 32 33 11 35 23 29 34 38 30 26 36 30 35 37 38 43 39 40 36 26
34 49 35 41 46 40 31 44 35 33 26 26 36 35 24 46 29 48 34 30 35 34 36 37 27 24 34 28 46 50 36 31 29 28 31 22 31 42 33 52 32 36 46 30 42 44 38 34 26 27 29 46 45 25 29 34 48 30 42 29 36 44 32 23 38 44 44 36 33 50 31 33 44 27 26 50 33 29 28 36 33 31 43 31 33 28 29 45 29 27 31 45 50 31 50 38 37 37 41 44 32
35 39 32 32 33 41 27 37 33 36 28 18 31 32 38 38 25 41 36 26 31 33 26 31 28 40 31 31 42 38 35 28 30 33 30 40 33 35 28 41 25 30 35 28 41 30 39 31 35 26 37 38 35 22 18 27 37 28 38 29 33 40 37 35 35 31 32 30 25 40 27 30 39 30 25 38 32 28 19 30 27 24 35 16 29 27 30 36 38 28 28 40 38 26 39 37 31 30 32 32 34
36 48 20 35 43 45 27 38 41 20 28 16 26 24 22 39 27 41 40 26 25 31 28 29 26 21 31 31 41 45 36 25 20 26 24 22 45 47 28 38 28 25 47 28 48 44 50 37 31 29 42 41 46 20 15 28 39 22 42 28 28 46 41 15 37 34 48 28 31 46 32 29 39 22 25 35 31 32 16 30 28 31 42 13 28 30 23 34 38 26 24 35 39 30 44 47 44 30 37 43 24
37 35 25 41 60 37 33 38 55 35 39 21 33 28 32 43 39 38 49 35 30 33 37 25 33 35 40 24 45 36 51 39 22 29 23 35 55 42 25 43 31 30 44 33 35 59 47 41 31 40 51 46 44 21 25 35 42 22 54 21 25 38 50 42 41 38 52 37 33 43 35 31 46 34 23 44 33 38 20 25 25 34 38 20 31 39 22 44 52 33 38 42 45 33 39 47 54 26 52 60 33
38 48 26 36 38 48 37 35 43 42 36 22 33 24 32 33 41 43 37 36 30 33 33 26 34 33 41 25 41 46 37 37 19 40 24 32 44 38 23 44 31 25 37 39 48 43 37 41 38 34 36 44 36 24 21 33 37 20 34 22 23 42 43 28 41 35 38 27 37 42 35 38 45 33 23 38 32 42 24 25 31 36 43 25 32 33 20 37 43 33 37 37 39 37 46 39 39 26 40 38 39
39 36 31 18 40 28 28 25 40 20 26 26 16 12 25 21 30 38 56 32 15 37 43 24 29 26 21 23 32 36 56 20 12 26 22 25 40 27 14 37 33 13 31 38 34 42 26 28 30 31 43 29 28 27 25 18 18 13 33 24 24 33 53 15 27 33 24 44 40 27 30 31 28 29 22 34 37 32 18 26 32 41 31 16 30 29 13 16 45 29 25 18 23 40 39 20 41 25 37 38 30
40 40 45 36 34 38 23 47 37 34 29 23 36 37 36 37 25 39 44 23 37 50 50 34 26 37 35 34 36 38 45 35 32 32 37 37 39 47 37 42 38 35 44 37 40 43 49 35 34 25 44 45 43 26 27 39 35 35 42 33 38 41 43 36 50 46 48 51 42 41 22 38 39 27 31 46 48 29 24 36 44 46 37 21 40 23 32 39 41 26 30 38 40 42 40 50 36 33 35 33 28
41 34 29 27 35 41 28 42 35 29 31 23 32 20 33 27 26 33 43 26 25 36 41 25 36 37 34 29 28 34 44 31 19 37 31 36 34 38 19 31 27 22 40 43 37 38 38 40 34 25 34 30 37 30 30 25 28 18 37 34 23 37 39 34 37 35 32 40 44 40 26 29 31 36 31 27 35 34 21 25 30 43 38 19 29 22 20 27 32 38 30 31 34 42 34 36 33 26 34 34 40
42 35 26 33 38 36 30 34 40 29 25 33 27 26 29 38 29 31 38 29 27 33 41 25 25 25 39 24 39 29 42 28 20 33 27 26 38 38 21 28 32 28 41 32 36 51 38 44 27 26 37 38 36 34 33 26 35 19 49 26 26 34 35 29 38 31 42 41 39 42 30 31 38 26 30 35 33 25 29 27 31 37 37 34 30 28 21 36 34 25 31 39 39 39 24 36 39 25 35 38 31
43 30 29 41 32 32 27 54 24 41 39 20 38 19 37 46 26 28 42 29 28 38 40 37 37 35 41 34 40 29 45 41 17 50 30 38 27 29 18 28 37 23 33 40 34 39 33 35 51 35 32 44 31 24 19 38 40 18 41 30 34 36 38 37 32 46 35 38 38 32 30 33 44 36 34 40 39 44 16 32 33 36 37 14 32 33 18 34 33 37 42 43 44 39 27 35 30 36 29 33 49
44 34 11 33 35 46 33 46 30 33 29 20 26 22 26 34 34 26 41 33 27 41 43 13 28 26 31 17 38 33 41 31 19 34 20 25 29 46 20 25 25 23 50 39 43 43 44 33 24 30 34 34 47 19 20 32 31 21 43 17 14 42 38 32 37 35 42 42 42 50 32 18 38 28 21 30 40 33 20 18 14 39 42 22 18 30 18 35 39 28 32 37 37 41 29 41 25 16 25 34 32
45 43 29 33 43 41 23 46 45 28 17 26 39 22 36 34 22 44 46 22 30 48 48 34 38 35 44 25 33 43 47 29 16 37 25 27 47 41 18 43 32 23 45 47 43 43 46 43 34 21 46 38 45 19 23 23 34 17 42 23 34 38 41 20 50 35 44 45 48 44 23 27 39 39 23 39 49 15 29 32 27 50 41 33 26 18 13 33 42 38 34 36 44 48 45 42 41 33 44 44 38
46 37 24 36 38 45 26 38 37 39 20 24 42 38 27 37 28 41 46 29 38 36 26 18 33 24 33 21 42 37 47 40 32 33 25 21 37 35 35 41 31 38 36 27 39 30 33 29 38 25 44 40 34 27 26 42 37 33 31 23 21 42 47 17 36 46 32 27 24 38 30 29 41 30 23 42 35 19 25 20 27 24 42 28 28 27 33 37 46 33 41 34 35 23 38 34 39 19 40 40 33
47 49 33 41 50 33 43 46 45 35 36 30 31 29 38 44 44 51 45 44 34 49 47 33 28 39 42 29 48 51 45 36 29 34 28 38 46 43 27 52 40 27 43 42 34 36 42 46 34 44 54 49 39 27 27 30 38 29 36 31 30 35 52 44 47 44 45 49 44 36 42 33 48 32 25 57 53 36 28 29 32 46 41 26 35 39 29 36 54 28 40 41 45 45 52 41 50 30 46 50 32
48 50 37 32 44 51 37 38 39 33 42 28 27 29 35 38 38 40 44 37 32 47 56 41 30 35 32 49 41 43 41 34 21 38 44 43 43 39 23 36 47 32 40 53 52 31 34 44 30 40 44 39 41 32 31 34 33 22 29 42 41 54 40 47 34 28 35 55 58 41 38 45 35 32 37 34 47 47 20 39 43 61 49 21 44 37 22 35 41 30 35 35 38 59 38 36 42 41 38 43 35
49 31 31 25 37 37 31 49 39 47 38 29 30 29 43 30 30 40 41 33 30 40 44 33 38 40 29 35 41 35 45 42 23 41 32 39 41 45 24 39 28 29 42 42 37 46 42 34 44 39 44 42 46 34 31 34 25 24 48 33 31 37 39 42 48 55 46 42 43 45 31 28 41 39 25 49 41 40 37 32 27 44 37 32 26 36 23 29 38 38 41 35 43 42 39 45 42 33 43 35 42
50 42 26 31 51 43 41 42 49 34 36 24 40 32 48 41 41 50 52 39 41 48 54 28 43 45 34 22 45 41 51 34 24 49 23 38 50 44 28 51 29 33 44 47 40 49 52 42 38 35 56 47 36 20 23 37 39 26 50 24 29 39 57 35 37 43 47 53 52 45 40 32 41 44 21 47 49 31 21 26 23 49 43 28 28 37 29 35 56 43 34 37 41 52 41 48 51 25 51 49 47
51 37 29 44 33 26 34 41 29 30 27 22 30 28 33 39 32 41 33 32 28 45 41 32 32 34 39 35 33 35 31 26 25 33 36 37 29 28 25 41 28 28 30 35 31 34 33 27 27 28 31 35 28 27 28 33 39 24 34 33 31 26 30 31 41 41 34 41 36 31 33 27 37 33 30 40 43 32 21 31 32 37 28 24 29 29 24 38 30 32 29 39 39 35 36 34 31 32 28 32 32
52 30 21 31 37 31 27 37 36 34 30 27 27 20 30 34 27 32 40 28 23 39 38 20 33 31 32 20 42 32 44 37 18 39 19 32 38 35 20 31 24 21 31 33 30 50 34 38 36 29 36 40 32 20 22 32 37 18 43 18 21 29 34 25 38 36 44 38 30 27 30 24 36 33 17 38 38 30 25 22 22 31 30 23 25 30 20 33 33 32 37 32 36 33 37 40 39 21 38 36 37
53 35 27 39 32 33 37 26 31 36 32 14 12 11 31 38 37 32 37 37 11 44 43 26 28 32 34 26 30 34 38 33 12 34 31 32 30 43 13 36 30 13 40 32 33 36 39 38 33 33 39 30 45 16 16 30 33 14 32 26 27 38 44 30 43 41 35 43 36 34 38 30 32 31 21 35 45 35 25 24 30 40 35 24 27 32 12 32 45 28 35 35 34 40 38 38 30 25 34 32 31
54 38 29 30 39 33 32 41 35 29 26 19 37 41 35 29 31 40 28 33 38 36 37 31 26 34 27 35 47 41 29 27 34 36 36 37 35 34 33 40 24 38 34 29 36 33 33 36 35 29 36 43 33 21 19 23 25 34 34 33 28 39 27 21 34 46 35 37 37 34 33 24 44 26 30 39 39 28 20 30 23 37 40 16 21 24 32 19 29 26 23 26 41 40 40 32 35 30 35 38 31
55 26 35 38 35 26 25 40 36 42 41 10 26 26 37 40 28 27 34 29 26 34 34 29 32 38 43 32 34 25 36 38 25 37 31 42 36 29 24 26 38 28 27 40 27 35 25 50 38 36 33 39 27 19 14 40 42 27 33 29 30 26 33 47 40 30 29 35 40 30 30 39 38 35 24 26 33 42 13 29 36 39 25 12 38 35 25 40 35 32 39 36 40 41 27 30 38 29 41 34 34
56 26 33 34 30 27 19 32 37 33 27 24 24 20 31 38 19 33 42 20 22 38 42 33 29 29 35 35 24 30 40 35 20 29 32 24 35 35 21 35 32 20 31 41 33 46 38 41 36 23 35 27 33 22 22 36 34 21 47 28 35 29 42 30 35 36 42 44 45 35 18 35 28 30 24 34 38 27 21 34 40 44 28 23 37 22 21 36 41 29 37 35 29 43 33 42 33 34 34 34 29
57 24 19 31 37 34 32 34 36 31 31 21 27 20 31 37 34 28 38 36 26 40 34 26 27 32 34 32 33 25 38 30 18 32 34 28 37 41 21 29 28 22 37 32 30 35 44 37 34 33 37 35 40 25 24 28 35 20 35 29 24 35 35 29 37 34 40 32 38 36 37 18 34 31 36 33 39 30 18 22 18 36 29 15 19 29 17 29 38 26 34 33 33 38 26 42 33 27 35 36 30
58 38 42 36 47 36 37 36 49 33 33 25 40 32 42 42 34 35 46 37 36 45 46 37 32 42 39 37 44 40 44 30 32 35 39 40 48 36 31 35 43 32 35 50 36 38 35 42 31 34 45 37 40 28 28 37 37 32 35 39 37 34 42 39 43 34 34 48 45 37 34 38 38 30 29 39 46 31 24 34 44 50 39 24 39 28 32 35 43 33 31 39 39 47 35 37 48 38 47 44 36
59 45 31 36 44 45 36 44 44 45 35 26 35 37 36 37 36 40 48 40 31 54 49 26 32 41 36 29 41 40 47 43 27 36 27 40 44 42 30 38 34 35 40 44 46 31 32 36 41 44 45 44 43 25 23 40 34 27 26 24 28 45 49 36 45 38 35 52 50 41 42 31 45 34 23 33 53 39 23 27 29 51 44 27 30 42 29 36 48 32 42 38 44 48 39 34 43 26 48 44 37
60 42 28 28 35 44 39 38 38 29 34 17 35 26 43 31 37 33 44 36 31 26 33 28 36 40 27 26 37 42 45 25 23 38 27 39 41 43 27 30 29 29 46 32 43 44 44 38 31 37 40 34 42 15 16 25 29 26 47 23 26 40 45 33 30 36 39 33 30 42 39 32 35 35 21 41 26 33 13 26 27 33 47 11 31 37 24 28 47 36 30 32 36 33 37 37 39 26 36 36 37
61 48 20 26 43 36 33 45 41 38 28 29 30 29 41 25 30 49 36 33 29 49 40 26 48 41 29 28 47 53 38 35 23 53 29 39 39 31 26 50 21 29 34 37 45 45 36 31 34 32 39 46 30 31 29 30 25 21 38 29 25 42 40 35 44 36 38 43 41 35 33 19 45 44 28 45 50 26 19 24 22 41 39 25 18 34 25 30 42 48 34 30 45 42 51 36 39 25 38 44 52
62 37 22 30 32 32 27 49 33 27 29 26 46 36 29 34 24 40 40 26 41 46 38 26 26 28 35 27 45 38 41 28 25 27 26 24 35 34 29 39 20 35 30 45 34 44 30 39 28 28 39 39 33 23 25 26 32 27 41 21 23 30 41 29 34 40 37 38 41 33 27 23 40 28 25 40 44 26 17 26 24 38 29 20 25 28 27 31 36 26 28 35 41 41 37 36 33 25 32 34 27
63 43 20 35 39 40 28 54 43 50 31 24 45 38 28 33 26 51 44 27 41 41 37 24 26 29 34 23 41 48 45 42 24 32 23 30 41 46 28 50 24 39 42 33 41 41 45 35 37 32 42 42 46 24 24 49 36 24 39 21 24 48 45 36 48 53 44 39 36 40 28 30 43 28 22 48 45 33 20 25 29 38 42 21 32 32 25 36 46 26 42 35 47 40 47 43 42 23 38 36 31
64 33 41 37 39 36 30 34 36 41 34 15 20 16 28 40 29 32 28 32 19 32 42 38 30 26 36 34 42 34 28 36 14 36 35 30 37 41 14 32 37 18 40 44 32 35 41 40 36 35 31 42 37 18 16 37 37 14 34 26 40 32 23 26 35 31 40 37 41 35 31 40 43 30 21 31 32 35 15 38 45 41 38 11 45 34 14 39 26 29 36 43 40 39 33 40 41 41 36 40 35
65 39 36 27 38 33 27 36 40 33 29 21 30 23 36 33 26 43 50 22 26 31 37 40 33 34 25 39 28 43 45 34 18 36 35 32 40 35 16 44 33 24 34 35 32 45 39 34 40 24 45 31 36 20 22 33 32 16 41 36 34 33 45 32 32 35 36 37 35 33 23 32 34 37 30 44 27 31 20 36 31 36 35 16 31 26 17 35 40 33 35 36 37 32 43 38 41 37 37 36 39
66 42 31 41 38 35 31 43 42 32 38 36 30 26 41 45 32 41 48 34 25 37 40 34 40 39 43 30 44 43 50 36 22 43 34 41 40 39 22 42 33 28 41 34 38 45 37 48 42 33 48 39 39 30 30 35 41 21 55 33 31 34 47 39 45 41 42 42 37 43 34 29 42 39 34 43 38 38 25 33 28 37 38 25 32 33 22 36 50 40 40 40 44 36 46 36 38 32 47 37 43
67 37 34 35 37 43 37 37 37 35 38 33 37 31 40 35 40 43 41 37 34 48 47 35 37 38 37 33 35 37 41 36 25 37 33 37 37 36 24 43 39 32 30 44 36 33 30 35 30 45 40 35 37 32 32 35 40 24 34 31 35 44 47 44 47 43 40 45 53 29 38 38 39 39 31 39 48 40 21 33 38 53 39 25 40 39 26 35 45 37 32 33 39 49 42 36 37 32 38 34 37
68 57 29 41 35 63 18 45 39 33 19 23 35 32 35 35 21 45 52 19 33 41 44 29 30 32 45 24 30 51 52 31 23 33 25 31 38 55 24 41 35 32 57 46 63 41 50 46 32 22 46 38 57 27 28 33 36 23 39 24 28 66 45 28 47 31 48 45 43 62 18 35 34 31 21 36 43 22 18 26 36 44 66 21 35 22 25 34 48 30 31 30 40 51 44 48 37 27 35 37 30
69 44 27 41 40 38 34 49 43 36 38 17 30 32 29 46 31 40 48 37 33 40 33 30 33 28 41 24 39 39 47 30 27 38 24 29 44 32 28 40 27 34 35 38 43 35 30 37 38 39 41 38 32 16 17 33 41 27 33 22 32 48 50 31 48 29 32 34 34 33 37 26 39 34 22 41 39 39 17 31 24 37 38 23 25 37 28 39 50 35 33 43 44 31 37 30 42 28 44 39 35
