11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
12 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 2 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0
13 0 0 2 6 5 1 0 0 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 1 2 1 0 0 4 1 3 4 1 0 6 0 1 1 1 1 6 0 4 0 1 3 3 0 1 0 2 0 0 0 0 5 1 1 2 0 0 3 0 0 0 4 0 1 0 0 3 1 0 0 1 2 5 4 1 0 4 0 1 0 4 1 0 0 0 3 0 0 0 2 1 0 0 0 1 4
14 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 1 3 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 2 0 0 0 1 0 1 0 1 0 0 0 1 1 0 2 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0
15 0 0 0 0 0 1 0 1 1 0 0 0 0 0 2 1 0 0 2 0 0 0 1 0 2 0 0 0 3 0 4 3 0 0 3 0 0 0 0 0 2 0 0 0 1 1 0 0 4 1 1 2 0 4 0 0 0 0 1 0 0 2 1 0 0 0 4 0 1 0 1 1 2 3 3 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1
16 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0
17 0 0 1 1 0 0 0 1 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 1 0 0 1 0 0 0 3 0 2 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 2 0 0 0 0 0 0 0 1 0 2 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
20 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 3 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 3 0 0 0 0 3 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0
21 0 0 0 0 1 0 0 0 0 0 1 0 0 0 2 0 0 2 0 0 0 0 0 1 2 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 2 0 0 0 1 0 0 0 2 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 2 2 2 0 0 0 2 0 1 1 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
22 1 0 0 0 1 1 0 2 0 2 0 0 1 0 0 2 0 0 0 0 0 0 7 0 1 0 0 0 1 0 0 1 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 1 1 2 0 0 2 0 1 3 0 1 0 4 0 0 0 0 1 6 6 0 0 0 0 1 0 0 0 1 0 5 0 0 1 0 0 2 0 0 0 0 1 0 0 0 1 0
23 1 0 0 0 0 0 0 2 0 0 1 1 3 0 0 1 3 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 4 1 0 0 0 1 0 0 1 0 0 0 2 0 4 0 0 0 0 1 0 3 0 0 1 1 3 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 0 0 4 3 0 2 3 0 3 0 3 0
24 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 1 0 1 0 0 0 0 1 3 0 0 0 0 2 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 1 0 1 0 0 1 1 2 0
25 0 0 0 2 1 1 0 2 0 0 1 2 0 0 0 2 0 0 0 0 0 0 1 1 1 1 0 0 1 0 2 1 0 0 1 0 1 0 2 0 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 0 1 0 0 2 0 0 1 0 0 0 0 0 0 1 1 0 0 1 2 0 0 0 0 0 2 2 0 1
26 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 5 0 0 0 0 1 0 4 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
27 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 1 1 0 0 0 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 3 0 1 0 0 1 1 0 0 1 1 0 0 0 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
28 0 0 0 3 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 1 0 2 1 0 0 2 0 0 0 0 0 0 0 1 0 0 0 2 2 2 2 0 1 0 1 0 0 2 0 0 0 1 1 0 0 3 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 2 1 0 0 1 0 0 3 2 0 0 2 0 1 2 0 0 0
29 0 0 0 1 0 1 1 0 0 1 0 3 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 3 0 1 0 1 0 2 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 2 0 1 2 0 1 1 0 2 0 1 0 0 1 3 0 1 1 1 0 0 0 0 0 2 0 0 1 2 1 2 2 1 3 3 2 0 2
30 0 0 2 4 0 2 0 0 0 0 1 0 0 0 0 3 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 2 1 0 5 1 0 0 0 0 4 0 1 2 0 1 0 1 0 0 0 0 0 2 3 0 3 0 0 1 0 0 0 2 0 1 0 0 1 1 0 0 0 0 2 0 0 0 1 0 1 1 4 0 0 0 0 4 2 1 0 1 0 2 2 1 0 2
31 0 0 0 0 1 0 0 0 6 0 1 0 0 0 0 0 0 0 4 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 2 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 4 0 0 0 0 3 0 0
32 3 1 0 2 0 2 0 1 1 2 9 1 0 0 2 1 0 6 2 1 1 5 3 8 3 1 1 0 5 0 1 5 0 0 1 1 4 1 1 0 5 3 0 0 1 2 1 0 5 0 2 0 0 0 1 0 2 0 1 0 0 1 1 2 1 3 6 2 7 2 2 4 3 0 1 0 0 3 6 0 5 0 2 6 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0
33 0 0 2 3 2 1 0 3 0 3 0 2 1 0 6 3 1 0 0 0 0 0 1 0 1 2 0 0 0 0 0 0 0 1 0 0 3 2 2 1 1 1 0 0 0 2 0 4 0 1 0 1 0 0 2 4 1 0 3 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 3 1 0 3 0 1 0 0 0 0 1 3 1 0 0 1 2 1 0 1 4 1 2 0 0 1
34 0 0 0 1 1 0 0 0 0 3 1 1 0 0 1 1 2 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0
35 0 0 2 0 0 1 0 2 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 3 0 0 1 0 0 0 0 1 3 0 1 2 0 3 1 0 0 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 2 1 0 0 2 2 0 0 1 0 0 0 0 0 0 0 0 1 0 0
36 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 1 1 0 0 0 0 0 2 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0
37 0 0 0 1 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 2 0 0 0 2 0 0 2 0 1 0 0 2 0 0 4 2 0 1 0 0 5 1 3 4 0 3 0 0 0 0 1 1 0 3 0 0 1 2 0 0 0 0 1 0 0 0 0 1 0 0 0 0 3 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 3
38 0 0 1 0 2 0 0 0 0 2 0 1 0 0 2 0 0 3 2 0 0 0 4 0 1 0 0 0 0 0 3 0 0 1 2 0 0 1 1 0 0 1 0 0 1 0 1 1 1 3 1 0 0 0 0 1 0 0 0 0 0 3 0 0 0 5 4 0 3 0 1 3 0 0 3 3 2 3 3 0 0 0 0 0 0 0 3 0 0 0 1 0 0 0 0 1 1 3 0 2
39 2 0 0 0 0 0 0 0 1 0 2 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
40 1 0 1 0 1 0 0 2 0 0 0 2 1 0 0 0 0 5 0 0 0 0 0 3 0 0 0 0 1 0 0 1 0 0 0 0 0 2 1 0 2 1 0 0 1 2 2 0 0 1 1 1 0 0 2 3 1 0 0 0 0 0 1 1 0 0 0 0 2 1 0 0 1 0 0 1 0 0 2 0 2 0 2 0 1 2 1 0 0 0 2 0 0 1 0 0 1 0 2 2
41 1 0 0 3 0 2 1 0 0 0 1 3 3 0 0 0 4 2 3 1 1 0 0 0 3 1 1 0 3 3 0 3 1 1 0 0 4 0 0 0 2 0 0 0 3 0 0 0 0 0 0 2 0 2 3 2 0 2 0 2 1 0 0 0 1 2 1 0 2 0 3 0 0 5 0 2 1 0 2 0 0 0 0 3 0 0 0 2 0 1 1 3 5 0 1 3 0 5 0 0
42 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 2 0 1 0 1 2 0 0 0 0 0 0 0 2 0 1 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 4 1 0 2 0 0 0 0 1 0 0 0 0 3 1 1 1 0 0 2 1 1 2 2 0 1 2 0 1 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
43 1 0 0 2 1 0 0 0 0 1 0 0 3 0 2 0 0 1 1 0 0 0 3 1 3 0 0 0 3 1 1 3 0 0 0 0 0 2 1 0 0 0 0 0 3 0 0 0 1 1 0 4 0 0 1 0 1 1 1 1 0 1 2 2 0 2 1 0 0 0 4 4 2 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 2 0
44 0 0 0 6 0 4 5 0 1 1 1 0 0 0 0 1 0 2 1 4 0 4 1 2 1 5 0 0 2 0 0 2 0 0 1 0 2 0 0 1 0 0 1 0 2 1 0 0 0 1 2 0 4 0 0 0 1 0 1 0 0 0 3 0 5 0 0 4 0 0 2 1 1 0 0 0 0 1 0 4 1 0 1 1 2 0 0 0 0 3 0 0 0 1 0 0 0 0 0 4
45 0 0 0 0 0 0 1 1 0 1 1 2 2 1 0 1 0 1 0 1 0 1 1 0 3 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 4 1 2 0 1 0 1 0 1 1 0 0 0 4 2 1 1 1 0 0 0 0 4 1 3 0 0 2 3 1 0 0 0 0 0 2 0 1 1 0 0 0 0 0 0 1 0 2 1 0 1 0
46 0 0 2 0 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 3 0 1 3 1 1 0 0 0 3 0 0 1 0 1 0 0 0 0 0 0 2 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 2 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 1 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 2 0 0 0 0 0 0 1 0 1 0 0 1 0 2 0 0 1 0 0 5 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 1 1 1 0 0 0 0 0 1 2 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
48 0 0 0 0 0 0 0 0 1 0 0 0 3 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0
49 1 1 0 2 0 0 0 1 0 0 2 0 0 0 0 1 0 2 0 1 1 1 0 3 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 2 0 0 2 0 1 0 0 0 1 1 1 0 0 2 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 1 1 0 2 0 0 0 0 2 0 4 1 0 0 0 5 0 0 1 0 1 0 0 0 0 3
50 0 0 0 1 0 0 0 0 1 0 2 0 0 0 0 0 0 4 0 0 0 0 0 1 1 0 0 0 0 0 4 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 4 0 0 0 1 0 4 0 3 0 0 0 0 0 2 0 3 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51 0 0 2 1 0 2 0 0 0 1 1 0 0 0 1 0 0 2 0 1 0 3 0 1 0 1 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 6 1 1 2 0 3 1 0 0 1 0 0 1 0 0 0 3 2 5 0 0 0 1 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0
52 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0
53 0 1 0 1 2 2 0 0 4 0 2 1 0 1 0 2 1 4 0 0 0 0 0 2 1 2 0 0 1 0 6 1 0 0 3 0 0 1 0 0 0 0 2 1 1 2 0 0 1 0 0 2 0 0 0 2 2 0 1 0 0 0 3 0 0 4 4 3 2 0 0 1 0 0 0 1 0 0 2 0 1 0 2 0 1 2 0 0 0 1 1 0 2 1 0 0 1 2 2 1
54 0 0 0 1 0 0 0 0 2 0 0 0 1 0 2 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 3 0 1 0 1 0 0 0 0 0 0 3 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 2 0 0
55 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 0 2 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 3 0 0 2 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
56 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0
57 0 0 0 1 3 0 0 1 2 0 2 0 0 0 0 0 2 1 2 0 0 0 0 1 3 0 0 0 1 0 2 1 0 0 1 0 2 0 1 0 2 0 0 0 3 2 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 3 0 3 0 3 0 0 0 0 1 2 1 2 0 1 0 2 3 0 1 0 0 0 0 0 2 1 0 1 1 1 1 0 1
58 1 0 0 0 2 1 0 0 1 1 3 0 0 0 0 0 1 4 1 0 0 2 0 3 3 0 0 0 0 0 3 0 0 0 3 0 1 0 0 0 2 0 0 0 0 0 0 0 5 0 0 0 1 0 0 3 2 0 0 0 0 0 0 0 0 0 2 1 2 0 7 0 0 1 0 2 4 0 2 1 5 0 2 3 0 0 0 0 0 0 0 0 2 0 0 1 1 0 0 2
59 0 0 3 2 3 2 0 3 2 4 1 2 2 0 0 0 2 3 2 0 0 4 1 3 6 0 0 0 3 2 5 3 2 2 6 0 1 0 0 0 1 0 3 0 3 3 0 2 1 0 1 0 0 0 0 1 0 0 0 0 0 6 2 0 0 1 3 1 2 0 5 0 0 0 0 4 5 1 1 0 2 0 4 2 2 4 0 0 0 1 0 2 0 2 1 2 0 1 0 3
60 0 0 3 1 0 0 0 3 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 1 0 0 4 0 0 4 0 2 0 0 2 0 0 1 4 0 2 0 1 1 1 1 1 2 3 0 0 0 0 5 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 1 0 0 0 3 1 1 1 0 0 0 3 0 0 0 0 0 0 0 0 0 3
61 0 0 0 4 1 0 0 0 2 0 1 1 0 0 0 0 1 3 3 0 0 0 0 1 1 0 0 0 5 0 1 5 0 0 0 0 1 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 2 0 1 0 0 6 0 4 0 1 0 0 0 0 0 0 5 0 1 2 0 3 1 0 1 0 6
62 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 1 0 1 0
63 0 0 3 0 0 2 0 1 0 0 3 1 0 1 0 1 0 0 0 1 1 0 2 2 2 0 1 0 1 1 1 1 0 2 1 1 1 0 0 1 1 2 0 1 0 3 2 3 3 1 4 0 0 0 1 0 1 1 2 1 1 1 1 0 1 1 1 2 1 1 0 1 2 0 0 0 0 1 1 0 1 0 1 0 1 2 0 1 0 0 0 0 0 0 0 1 0 0 0 1
64 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 2 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
66 0 1 0 0 2 0 1 0 0 2 1 0 0 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1
67 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 0 1 1 2 0 1 0 2 2 0 0 0 0 0 0 2 0 2 1 0 1 0 0 4 1 0 1 0 2 0 0 3 0 1 0 0 2 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 2 1 1 0 0 2 0 1 0 1 0 0 0 0 0 0 0 3 0 1 0 0 1 1 0 2 0 0 1 0 1 0 1 0 0 0 1 0 0
