21 24 34 30 27 30 27 23 35 19 22 22 33 27 25 30 33 30 29 31 34 13 30 34 31 37 25 31 26 18 30 30 29 23 21 31 27 16 23 17 21 28 26 25 31 37 23 29 38 33 35 35 24 33 10 38 41 29 43 30 27 39 35 35 32 31 30 31 27 27 29 30 25 27 33 27 28 25 30 12 18 37 17 17 15 33 23 34 21 28 34 24 41 19 22 24 26 20 20 20 29
22 22 32 33 26 33 28 35 25 10 27 31 26 18 29 50 27 28 20 26 28 5 29 25 35 36 28 24 24 24 30 24 33 24 25 37 24 21 26 30 8 39 35 19 32 39 34 23 37 32 25 36 25 41 25 37 28 19 36 26 29 24 38 30 26 28 21 35 29 31 30 30 19 29 38 29 31 32 40 18 9 22 20 26 26 31 28 42 24 30 26 38 26 28 14 32 21 12 18 27 30
23 17 27 32 21 28 21 24 32 13 15 14 16 23 20 38 20 22 21 20 25 4 29 30 27 30 23 25 30 33 29 30 34 25 17 22 25 15 20 27 10 28 24 20 17 36 28 22 22 19 32 29 30 39 13 28 24 21 38 36 27 30 33 17 21 27 19 34 16 36 23 33 8 29 33 25 25 8 35 9 14 27 11 29 15 32 29 28 17 19 39 7 27 19 16 30 20 8 22 23 24
24 27 34 31 20 27 39 23 28 11 18 35 24 28 29 31 32 28 46 24 34 8 38 36 27 18 26 26 29 18 37 31 30 28 19 29 24 26 25 34 9 30 34 26 23 34 26 25 39 24 30 22 21 39 20 31 20 31 31 28 28 25 34 30 23 30 31 21 31 27 29 24 23 24 34 30 33 26 36 14 21 22 14 25 28 31 19 29 21 27 39 29 26 18 13 18 29 23 17 31 36
25 17 29 27 30 30 29 35 35 14 22 32 19 28 23 35 24 23 35 23 28 9 34 21 22 23 28 22 34 27 22 19 24 38 21 20 24 18 27 38 6 26 26 23 33 33 36 21 25 18 26 29 27 28 21 27 26 23 27 27 39 29 32 21 39 25 30 25 30 35 32 37 21 28 21 28 22 27 24 21 12 29 24 27 19 27 35 25 23 23 35 26 27 21 11 30 25 19 28 23 24
26 17 34 32 15 33 24 26 39 18 16 21 28 28 19 37 35 26 36 25 29 12 30 35 22 27 29 31 20 20 19 24 22 30 21 34 19 18 18 32 11 26 29 23 26 29 28 17 31 16 42 30 19 40 15 27 28 22 36 37 22 20 32 34 30 36 30 25 23 28 28 33 13 24 25 31 23 29 32 17 18 23 14 24 31 33 22 30 20 22 35 26 21 18 8 22 24 18 22 33 31
27 22 29 41 24 31 30 35 29 27 22 19 42 27 17 26 25 26 31 21 22 7 37 34 34 21 20 31 32 28 28 21 28 24 18 38 21 23 17 36 5 26 28 30 21 29 28 26 31 25 38 33 31 30 15 20 38 26 33 22 26 21 31 21 28 28 28 41 23 38 27 31 17 30 28 28 31 25 28 12 22 37 20 25 15 33 26 26 24 24 30 28 19 19 10 28 27 29 28 31 33
28 9 27 31 30 28 29 15 26 8 17 25 35 21 21 32 27 30 26 25 31 4 24 26 30 28 23 16 22 30 20 23 32 18 25 29 20 21 13 25 8 23 28 30 24 36 18 24 30 27 30 23 29 31 16 22 18 19 38 34 27 24 25 19 24 40 22 22 25 32 24 28 17 24 31 40 30 29 27 21 13 21 15 17 19 25 31 27 15 22 32 36 20 26 8 30 29 14 14 24 20
29 19 27 32 16 36 32 35 26 21 21 21 18 25 21 29 33 28 26 27 31 6 27 26 25 27 25 28 27 24 19 26 32 16 23 27 22 22 21 34 12 32 28 33 29 40 33 27 31 9 32 33 23 20 17 28 33 18 36 34 22 33 25 24 18 25 24 24 20 27 31 22 11 29 27 29 32 19 23 15 11 26 12 25 20 32 23 30 22 24 20 16 33 20 14 23 34 20 27 28 21
30 17 40 34 11 21 29 20 39 14 21 24 20 26 17 32 24 24 32 19 28 7 24 35 28 27 25 19 28 32 32 24 22 28 20 27 24 21 21 28 10 27 29 22 18 28 19 22 29 20 26 29 29 30 14 38 21 25 28 28 16 23 33 26 14 29 26 26 23 34 37 30 5 17 24 26 25 18 39 19 13 31 10 18 20 28 30 28 16 28 43 15 32 17 7 30 21 7 18 13 23
31 13 22 31 18 24 33 13 28 12 20 27 22 24 21 22 24 22 25 26 27 9 22 30 33 32 29 24 27 17 29 27 26 20 13 26 23 16 16 26 13 21 18 23 24 23 13 26 30 17 30 30 16 23 8 22 28 19 31 28 24 19 24 25 17 29 24 27 18 29 27 31 16 24 34 25 43 23 34 8 14 29 15 35 15 29 19 25 23 36 14 21 17 21 7 19 24 17 13 23 18
32 23 28 21 24 24 34 17 28 14 17 21 21 28 25 25 40 28 34 26 24 10 31 22 29 21 22 26 38 22 19 25 23 31 24 26 29 15 22 34 16 33 28 18 18 31 20 37 18 29 18 28 20 31 18 27 29 27 38 28 33 29 21 23 21 14 31 23 29 23 23 24 28 19 28 33 23 32 27 27 14 35 11 31 23 22 26 28 24 28 38 24 26 22 12 30 18 16 17 24 28
33 19 27 29 21 19 31 27 25 14 19 25 42 22 24 32 32 16 34 16 24 3 35 33 17 27 37 32 29 23 38 35 12 10 20 38 20 16 30 35 8 45 28 19 17 18 32 33 42 30 38 36 25 36 19 30 30 21 33 22 31 23 33 27 17 30 27 26 16 26 29 37 23 10 20 29 27 20 27 6 20 31 12 29 27 24 25 39 11 39 36 21 29 12 12 32 18 13 20 23 32
34 14 30 38 21 23 22 29 33 12 26 21 30 27 15 27 36 23 29 34 27 8 39 25 26 27 21 27 23 17 27 30 20 23 16 35 18 13 22 26 14 25 19 28 25 24 32 23 28 18 29 23 17 27 16 31 28 20 24 24 28 25 34 31 21 34 28 41 20 35 21 38 21 19 27 36 29 21 33 12 19 16 16 22 14 31 23 29 18 29 25 21 23 13 15 24 28 17 28 31 33
35 18 30 37 28 27 28 22 29 16 23 28 25 26 25 25 34 23 32 24 28 10 34 29 20 28 30 33 24 28 23 30 24 28 19 33 22 15 26 24 15 27 24 27 17 25 24 18 32 28 36 20 26 25 17 17 27 26 22 32 30 21 27 23 30 40 25 28 25 28 26 26 20 19 26 37 21 15 23 10 20 21 16 18 23 30 27 27 15 19 31 17 19 18 9 26 23 24 24 21 25
36 14 29 29 27 22 30 22 26 14 22 31 24 22 25 30 36 22 33 25 27 7 37 27 25 27 27 24 26 19 20 22 25 21 19 32 27 20 19 28 9 28 33 32 15 29 24 26 40 21 28 34 18 27 22 28 31 32 25 26 30 13 23 36 28 29 25 36 26 45 26 33 23 17 24 36 33 20 39 11 20 31 23 31 20 25 20 32 13 18 40 21 18 17 9 33 28 22 34 27 21
37 20 23 34 23 28 22 22 39 10 17 20 23 27 30 32 30 29 33 30 38 9 33 32 21 26 23 20 26 31 21 20 26 21 26 38 23 19 27 28 14 21 31 29 28 31 25 26 18 22 36 24 31 31 20 28 28 23 31 33 26 24 23 26 26 33 28 28 25 30 36 42 18 22 23 28 21 18 38 12 20 26 16 22 18 26 25 26 20 22 36 24 41 22 14 31 26 16 22 27 25
38 14 35 32 26 29 35 25 38 22 27 34 25 21 26 21 26 36 28 30 25 9 33 33 34 29 25 25 24 35 21 22 28 30 23 29 22 11 26 27 10 27 20 25 30 31 27 18 22 26 30 27 31 26 17 26 38 28 21 30 36 36 22 30 28 26 22 38 33 32 25 27 18 27 29 22 40 25 43 22 19 22 19 19 17 33 31 27 28 27 45 18 23 28 21 31 26 22 27 13 27
39 18 40 18 26 32 26 17 32 10 15 22 14 19 23 23 32 15 26 18 21 5 39 22 38 23 18 24 36 20 28 21 34 30 13 20 14 22 19 40 7 31 27 20 13 29 13 35 29 25 25 22 19 25 15 36 26 18 25 25 24 29 26 26 17 30 19 33 25 35 29 26 18 23 23 33 30 29 40 10 8 21 12 25 18 27 19 35 17 31 41 24 29 14 11 30 18 20 11 20 32
40 34 27 40 26 32 31 28 30 12 23 36 51 24 27 33 30 21 27 31 32 16 34 35 21 30 23 20 25 31 29 31 27 31 24 39 19 28 28 24 12 41 35 30 23 28 27 22 28 28 29 19 32 37 29 25 25 23 29 33 26 20 32 23 29 18 28 30 28 25 22 37 30 21 32 39 23 15 22 9 27 24 19 29 36 32 30 39 19 27 39 21 21 21 23 31 30 25 29 37 27
41 23 30 29 20 18 33 19 26 14 15 27 27 25 22 33 31 21 30 30 25 10 27 26 19 25 25 32 26 21 26 26 16 24 22 31 25 23 23 26 12 27 36 21 18 23 23 19 27 20 28 38 19 33 18 27 38 23 34 30 24 24 32 26 16 27 24 39 22 32 20 34 18 19 27 27 28 17 34 14 23 29 19 24 24 34 19 23 12 25 34 18 20 13 14 25 24 19 17 21 30
42 28 41 25 20 27 27 30 27 22 30 27 22 22 28 33 27 22 22 17 27 12 30 17 33 29 18 25 22 23 32 22 29 20 15 25 26 16 23 31 13 21 27 29 22 29 33 19 28 36 23 27 28 30 25 41 28 26 32 33 22 36 31 25 20 27 22 25 30 25 38 27 16 27 27 21 28 22 35 16 27 22 22 26 20 19 24 24 19 40 44 14 45 19 16 26 29 18 29 19 31
43 13 36 38 22 35 33 22 32 14 14 21 25 15 29 32 41 27 33 24 29 3 41 28 36 26 21 28 36 18 34 29 33 24 17 26 22 25 23 31 8 32 34 29 15 37 21 29 39 27 16 25 19 39 10 34 33 24 39 33 23 30 37 32 21 23 16 35 30 21 28 39 20 30 30 34 21 31 30 24 23 31 6 30 24 37 14 26 19 28 35 36 32 19 3 23 29 22 22 32 39
44 15 32 33 15 26 54 31 26 14 19 32 23 30 31 29 30 21 39 23 36 5 26 28 27 35 25 19 26 22 28 22 29 27 21 32 19 16 18 38 8 19 25 21 34 28 28 23 19 24 31 36 23 38 13 23 23 22 34 36 30 18 33 21 33 24 28 47 28 27 29 41 22 31 21 30 22 23 31 19 12 29 17 33 22 35 22 21 20 23 31 24 18 22 7 27 20 15 21 22 31
45 20 36 33 18 29 26 24 32 20 20 30 29 26 15 37 21 27 25 21 27 7 24 32 26 27 19 35 23 25 44 34 26 31 17 26 27 18 32 32 15 30 27 26 19 30 28 22 29 21 25 37 27 39 20 30 25 33 40 27 25 26 34 24 34 21 21 24 26 28 25 32 20 20 25 17 26 11 37 7 19 38 11 26 18 36 30 27 18 32 42 19 24 18 12 28 26 14 25 17 34
46 36 33 32 21 25 28 32 45 25 21 29 29 23 22 23 36 24 29 23 27 8 27 37 24 28 24 24 28 31 25 26 21 36 19 27 20 13 35 27 10 29 22 29 26 23 26 27 29 22 30 25 36 32 35 36 18 29 24 28 18 23 26 14 27 30 26 31 20 29 38 33 17 20 22 28 28 28 39 10 19 21 27 27 19 24 34 32 24 19 35 25 21 18 21 42 30 14 26 25 24
47 20 31 40 20 27 36 27 40 12 21 35 27 28 20 36 32 14 27 19 36 12 34 29 34 30 29 34 35 28 38 34 26 31 18 36 24 24 23 37 19 34 35 18 29 27 32 37 28 28 31 27 29 37 17 28 36 31 38 33 19 25 38 22 20 40 25 45 25 29 24 39 10 24 26 30 29 21 34 17 19 23 16 33 21 43 28 34 14 32 40 24 23 29 15 30 17 17 30 30 38
48 34 22 29 23 31 29 21 36 20 23 27 28 29 24 22 30 32 17 33 29 9 29 28 32 31 40 33 30 32 18 24 39 23 26 30 30 20 32 23 16 35 37 28 28 37 20 26 31 34 29 38 28 31 37 28 37 29 37 28 32 25 17 28 23 33 23 24 26 34 22 29 26 32 31 18 23 23 31 16 21 40 22 33 25 29 28 38 19 22 30 28 31 23 20 25 30 28 21 25 30
49 20 30 31 18 36 41 32 38 19 30 22 29 26 15 35 29 25 26 34 39 5 29 31 38 35 34 29 23 27 36 30 45 28 30 24 22 22 26 29 17 31 38 32 24 36 34 21 28 23 27 31 30 42 17 23 35 17 36 36 36 24 41 26 30 44 27 34 21 33 25 29 22 28 46 25 25 19 34 12 25 20 12 21 23 23 26 28 18 19 36 31 24 19 15 36 27 16 25 22 35
50 25 30 33 27 34 33 34 33 26 28 29 29 18 20 27 32 20 23 26 30 4 40 20 31 25 26 28 30 26 34 24 23 31 26 23 30 18 20 34 13 40 25 24 23 36 34 26 32 27 21 36 30 28 16 31 37 28 37 28 34 32 27 25 34 36 19 34 32 26 32 31 23 22 30 31 35 23 32 15 25 38 16 26 21 39 22 41 28 23 38 23 26 16 11 28 23 13 31 29 38
51 24 24 33 19 25 27 17 33 10 10 21 26 15 13 29 31 21 24 29 35 12 23 21 22 41 24 28 21 22 40 32 27 21 18 22 21 15 33 30 14 25 23 25 27 29 28 17 24 28 30 29 20 33 22 21 25 27 31 38 27 20 41 22 24 33 16 36 25 31 18 29 11 37 32 25 20 22 19 10 5 19 17 22 16 38 23 30 19 32 31 18 26 32 11 28 28 18 18 25 40
52 17 32 42 22 34 25 25 36 17 23 26 20 27 26 28 27 23 26 25 23 9 31 21 25 24 18 27 19 25 30 29 27 32 16 31 13 29 28 26 16 34 35 24 18 29 24 22 30 30 24 28 24 34 14 33 28 14 36 28 30 24 27 15 24 25 29 36 24 32 28 27 20 19 28 25 28 23 29 17 17 21 10 28 22 32 24 33 20 30 23 27 32 15 14 19 26 22 24 19 26
53 17 21 23 20 32 29 25 33 18 26 39 28 39 29 25 34 22 32 18 28 6 38 18 30 29 23 27 31 22 38 31 33 25 19 33 30 16 23 33 11 23 29 15 24 36 26 29 23 27 28 35 15 29 18 27 23 31 42 32 36 30 32 28 26 26 39 28 28 28 31 30 19 37 30 32 36 16 32 9 12 28 11 14 22 36 23 24 28 32 26 12 30 22 10 23 16 16 15 21 37
54 23 30 31 28 27 27 37 29 15 26 21 21 39 21 36 32 31 29 35 23 5 29 36 13 22 22 30 30 31 28 21 20 18 25 36 21 12 28 26 15 37 27 30 20 22 41 26 21 23 29 32 24 35 23 25 33 27 29 27 22 26 35 36 17 24 38 38 20 42 23 27 26 15 23 37 24 17 27 12 27 25 16 18 19 37 31 31 16 19 29 23 24 13 16 33 31 22 29 31 27
55 23 26 34 26 24 27 27 32 10 20 19 24 27 19 28 33 30 25 22 36 6 27 29 27 29 25 27 23 17 29 22 29 16 24 22 23 20 25 32 13 35 34 22 27 28 21 24 27 21 27 20 11 28 20 24 39 23 36 27 23 19 32 30 25 26 24 29 25 24 18 34 24 24 34 35 27 23 27 12 6 26 11 25 22 27 16 35 13 23 29 25 21 29 11 14 22 22 15 21 19
56 19 28 35 19 20 23 23 37 25 20 18 25 27 23 22 27 30 24 35 26 15 34 30 31 35 30 22 28 34 20 23 21 24 26 18 24 18 24 33 11 36 36 32 26 22 27 28 40 26 19 27 30 31 13 18 31 26 40 31 22 22 22 27 20 27 26 27 24 31 23 27 24 22 27 31 28 23 26 10 20 24 16 32 29 24 35 37 14 26 29 24 23 14 8 31 35 16 28 23 28
57 23 36 30 19 26 25 19 38 13 24 29 23 22 18 35 38 22 26 13 27 11 36 32 22 32 20 26 27 21 28 29 32 16 14 30 30 22 26 34 12 22 23 21 25 22 24 24 30 20 32 39 22 42 19 26 23 24 42 33 22 16 37 25 21 23 21 28 24 24 20 34 20 28 27 23 36 20 33 13 14 35 21 24 17 30 21 23 9 34 32 23 19 22 12 26 20 22 21 26 30
58 24 29 32 27 27 29 24 34 18 11 16 28 24 22 26 22 23 24 26 32 11 23 24 28 37 32 27 22 18 37 37 29 20 23 28 28 16 28 23 16 31 36 23 17 29 26 24 22 25 18 38 19 35 28 28 30 26 34 32 28 24 27 28 30 23 25 31 28 22 26 26 22 29 36 24 23 15 40 10 25 28 16 30 22 30 17 31 27 34 33 17 27 23 14 18 23 19 20 32 38
59 34 33 33 20 28 41 24 31 15 18 28 33 28 22 30 27 21 36 24 31 11 33 25 28 27 27 25 28 31 26 35 29 27 16 30 24 24 32 32 18 30 31 30 29 28 20 29 37 24 26 29 30 31 32 27 22 25 40 36 42 24 29 29 28 24 33 31 23 36 18 32 23 26 21 37 22 14 35 12 10 22 20 38 33 33 33 29 20 30 33 19 26 23 23 31 29 17 17 30 23
60 19 26 33 18 34 28 24 35 13 22 23 33 23 23 18 28 28 23 23 30 7 34 33 25 27 24 34 26 20 30 24 27 18 20 34 25 9 26 25 11 25 26 30 30 38 24 21 36 33 39 31 17 25 23 30 29 24 27 37 29 30 21 22 25 34 27 24 20 24 33 36 21 30 26 25 28 17 40 13 12 36 22 27 24 30 19 33 27 34 42 20 29 25 17 22 31 20 22 23 34
61 33 28 25 19 30 35 28 27 17 13 22 24 17 24 42 39 30 26 32 21 7 33 19 20 14 30 34 31 36 28 26 18 25 19 32 32 24 27 32 7 27 27 31 31 27 29 31 22 25 30 35 33 41 31 21 20 29 37 28 22 29 30 26 21 34 18 28 28 31 21 36 16 21 16 25 27 14 31 10 16 35 26 31 22 31 28 20 18 37 32 19 25 13 22 35 35 17 24 29 27
62 24 36 35 19 22 33 26 24 20 27 26 12 29 23 30 36 28 35 24 28 13 31 26 26 24 23 29 24 27 30 27 24 24 20 20 19 23 34 35 21 28 27 28 20 30 27 29 27 18 19 32 30 39 21 36 30 21 37 25 27 22 29 18 21 28 29 22 24 29 30 37 20 25 29 25 28 25 35 12 26 24 17 33 28 23 30 32 29 29 32 22 32 20 10 31 24 18 27 23 25
63 26 31 40 23 26 25 30 26 19 21 28 25 29 26 25 38 41 31 27 39 11 32 35 26 29 34 28 28 31 39 39 32 19 24 36 24 22 31 34 14 38 28 25 29 28 28 28 31 23 44 38 30 27 18 36 33 30 32 39 31 29 28 34 36 36 30 39 28 25 27 33 18 28 27 26 28 30 33 10 17 22 21 31 23 39 30 39 20 34 36 21 39 14 19 33 25 20 26 22 28
64 22 25 29 30 31 26 14 29 19 17 22 24 31 23 26 41 22 30 19 23 6 26 26 19 26 25 26 20 17 18 18 33 11 26 29 27 14 22 26 7 38 37 23 31 25 20 25 32 13 28 32 20 31 12 19 29 29 29 22 22 25 22 26 27 32 29 27 20 26 24 33 29 30 27 33 32 11 31 13 17 29 6 20 34 21 22 41 14 21 21 16 24 20 7 24 22 16 19 25 30
65 24 33 26 22 24 28 22 27 10 22 21 21 24 22 27 24 19 29 19 24 8 33 28 25 27 30 20 40 36 23 28 26 26 16 24 22 31 21 35 18 25 39 28 30 31 25 25 34 15 36 26 29 29 23 27 20 22 34 28 25 30 28 31 30 41 28 26 24 43 25 22 15 29 29 24 28 28 40 22 22 24 14 30 24 18 36 24 14 26 33 32 32 27 15 39 29 10 16 33 24
66 11 36 31 25 32 32 22 28 25 32 25 20 27 25 34 30 19 25 23 25 9 43 25 25 29 23 31 31 31 31 27 28 28 20 26 31 19 21 35 9 35 28 28 26 27 21 30 30 18 25 23 31 34 15 28 30 33 29 27 28 29 32 31 27 26 26 25 28 37 33 31 30 28 20 28 28 26 34 16 30 25 15 26 33 25 31 36 23 36 35 27 22 21 14 33 28 28 21 20 30
67 25 28 27 21 28 21 28 40 16 21 29 18 27 26 27 33 28 20 36 37 8 29 26 29 34 22 40 20 25 35 22 31 36 28 28 30 24 32 27 20 24 25 33 26 29 28 21 30 22 22 25 28 28 17 34 28 33 31 35 26 23 31 36 20 20 28 28 29 32 29 33 21 29 34 33 20 22 31 26 16 32 13 15 22 23 26 24 25 29 28 25 26 26 13 33 33 26 26 25 32
68 17 33 30 23 26 30 32 28 20 24 28 22 34 23 46 29 29 28 26 30 11 37 26 27 35 32 28 30 30 38 27 24 13 18 24 27 19 28 33 21 38 28 23 17 25 31 20 35 24 22 30 29 43 22 36 27 29 38 36 31 31 39 29 33 30 33 28 20 27 26 43 20 21 36 23 33 15 41 13 15 26 14 28 19 29 29 34 21 23 26 13 34 19 10 26 25 21 26 30 33
69 19 24 35 18 29 28 19 44 12 19 33 29 28 23 30 26 18 26 22 36 12 25 26 39 26 30 30 20 32 32 31 24 20 23 29 27 16 23 25 9 36 29 20 25 31 23 25 25 23 27 31 37 38 17 25 30 23 31 25 31 26 31 23 31 28 29 37 23 32 19 35 17 25 34 25 32 16 29 11 23 27 17 26 22 35 40 40 16 33 32 17 31 19 13 34 20 13 27 23 31
