11 1 1 1 1 0 0 1 1 0 0 2 0 1 0 2 0 0 2 2 1 0 2 1 0 2 0 0 0 0 0 0 2 0 0 1 0 1 2 0 0 0 1 0 0 1 0 0 1 0 1 0 2 1 1 2 0 0 0 1 1 2 1 0 1 2 2 0 0 0 2 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 3 0 0 0 1 0
12 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0
13 1 0 0 0 0 0 1 0 0 0 0 0 2 0 1 0 1 0 0 0 1 0 0 1 0 1 3 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 2 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 3 0 0 1 0 2 0 0 1 0 1 0 1 0 0 3 0 1 2
14 0 0 0 1 0 0 0 0 0 1 0 0 0 3 0 3 0 1 2 0 0 0 0 2 0 0 0 3 1 0 0 2 0 0 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 1 0 1 1 0 0 1 2 0 1 3 2 1 0 0 0 0 0 0 1 3 0 0 0 2 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0
15 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 3 0 0 0 0 0 2 0 0 0 0 0 1 2 0 0 0 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 2 1 0 1 0 0
16 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 2 1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 2 0 0 0 0 0 1 1 0 2 0 0 0
17 0 1 0 0 0 1 2 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 1 1 2 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 2 1 0 0 0 1 1 0 1 2 2 1 0 0 0 1 0 0 1 1 0
18 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
19 1 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 2 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
20 1 0 0 0 0 0 1 0 2 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 2 2 1 0 0 0 0 1 0 0 0 2 0 0 0 0 1 0 0 1 0 0 1 0 0 1 2 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 2 0 1 0 2 0 0 0 1 0 1 0 1 1 0 0 0 1 0 2 1 0 0 1 0 0 0 1 1
21 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 2 1 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 1 0 0 0 1 0 0 0 0 0 2 1 0 1 0 1 2 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1
22 0 1 1 2 0 0 0 2 0 1 2 1 1 1 2 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 2 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 2 0 0 0 0 2 1 2 0 1 0 0 1
23 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 2 0 1 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 3 0 1 3 0 0 1 0 0 1 1 0 2 0 0 0 0 0 2 1 0 1 2 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 2 0 1 0 0 0 1 0
24 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 0
25 0 1 0 1 2 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0 2 0 0 1 1 2 0 1 0 1 0 1 2 0 0 0 1 1 1 0 1 1 0 0 1 2 0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 2 1 1 0 0 0 1 1 1 2 1 1 0 2 0 1 0 0 0 0 1 1 1 0 0 0
26 0 0 1 0 0 0 1 0 0 2 1 0 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 2 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0
27 0 0 0 0 1 1 2 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 2 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 2 1 0 1 0 0 0 1 0 1 1 0 0 0 1 0 2 0 0 0 0 0 1 0 0 0 0 0 2 1 2 2 0
28 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 2 0 1 0 0 0 0 1 0 0 0 1 0
29 0 0 0 2 1 0 0 0 0 0 0 0 1 1 0 0 0 2 0 0 0 1 0 1 0 0 1 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 2 0 0 0 0 0 0 2 0 2 0 0 0 2 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 2 0 0 0 0
30 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 2 0 1 0 0 2 0 0 0 1 0 2 0 1 1 0 0 0 0 0 0 1 0 2 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
31 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1
32 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 2 0 0 1 1 1 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 2 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 2 0 0 0 0 0 1 1 1 0 1
33 0 0 0 0 0 0 1 0 2 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 2 1 0 0 1 0 0 0 0 0 2 1 0 0 0 0 2 0 0 0 0 0 0 0 1 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 2 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0
34 1 0 2 1 0 1 1 0 0 0 2 0 0 2 0 1 0 0 2 0 0 2 0 1 1 0 1 2 0 0 3 2 0 0 2 0 0 1 1 0 0 2 0 1 0 0 1 0 0 2 0 1 0 0 2 1 1 0 1 0 0 2 0 2 2 0 0 2 1 0 0 1 0 1 3 0 1 0 1 0 0 1 1 2 0 0 0 0 0 1 0 1 2 1 1 2 2 0 1 2
35 0 0 0 0 1 0 0 0 2 0 1 2 0 0 0 0 0 0 1 2 0 0 0 1 0 1 1 0 2 0 0 1 0 0 1 0 0 0 0 1 1 1 2 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 2 1 0 2 0 0 0 0 0 0 0 1 0 0 0 0 2 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1
36 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 3 0 1 0 0 0 1 0 0 0 0 1 0 1 0 3 0 0 2
37 0 0 0 0 0 1 0 0 0 2 1 0 2 0 0 0 1 0 0 1 0 1 2 0 1 0 1 0 0 1 0 0 1 1 0 1 2 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 2 0 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 2 0 1 0 2 0 0 2 0 0 0 1 0 2 0 0 2 0 0 0 0 1 0 0 1 0 2 1 0 0
38 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 3 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 3 1 0 0 0 1 1 0 0 3 1 0 1 0 1 0 1 0 0 0 0 0 0 1 1 0
39 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 1 0 2 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 2 0 0 0 2 0 0 1 0 0 0 0 1 0 1 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2
40 0 1 0 1 0 1 1 2 0 2 0 0 0 2 1 1 1 1 1 0 0 0 1 1 1 1 1 2 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 2 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 2 1 2 1 0 0 0 0 0 2 1 1 0 1 1 0 0 2 0 1 1 0 1 1 0 1 1 0 1 0 1 1
41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 1 0 0 1 2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0
42 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 2 0 0 0 0 0 1 0 0 2 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0
43 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 2 1 0 1 2 0 0 1 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0
44 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 2 1 0 0 1 1 0 2 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 1 2 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 2
45 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 2 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0
46 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 2 0 1 0 2 0 0 0 0 0 1 0 0 2 0 0 1 1 1 0 0 0 0 0 0 1 0 2 0 1 0 0 0 0 0 0 2 1 0 0 0 2 0 0 0 2 0 0 0 0 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 2 0 0 0 2 1 1 0 0 1
47 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1
48 0 1 1 0 0 0 0 2 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 2 0 1 1 0 1 0 0 0 1 1 0 1 1 0 1 2 0 0 0 0 1 0 2 0 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 2 1 0 0 1 0 0 1 1
49 1 0 1 0 1 0 0 1 0 0 1 1 2 0 0 0 2 1 2 2 0 0 0 2 0 1 0 0 1 1 0 2 1 1 1 0 0 1 0 0 0 0 1 0 1 0 0 2 0 1 1 0 0 0 2 0 1 2 0 0 0 1 2 0 0 1 2 0 0 1 0 1 0 1 0 0 0 0 2 0 0 0 2 0 1 0 2 0 0 0 1 1 0 0 1 0 0 0 0 0
50 0 0 2 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 2 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 2 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1 1 2 0 0 1 0 0 1 0
51 0 1 0 0 1 0 0 1 0 1 0 2 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 2 0 0 0 0 1 0 1 0 0 1 0 0 0 2 1 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0
52 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 2 1 0 1 0 0 0 0 1 0 0 0 3 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0
53 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0
54 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0
55 0 1 1 0 0 0 0 1 0 0 0 2 0 0 0 0 2 0 0 1 0 1 0 0 1 0 0 0 2 0 1 0 0 1 0 0 0 0 1 1 0 0 2 0 0 0 0 2 1 0 0 0 0 1 0 0 0 0 1 1 0 0 2 0 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 2 0 0 0 0
56 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 2 0 0 2 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0
57 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 2 1 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0
58 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 3 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0
59 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 2 1 0 0 0 0 0 1 0 0 1 0 1 2 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 2 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0
60 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 3 1 3 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0
61 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 2 1 1 1 0 0 2 0 0 0 2 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 2 2 0 0 0 2 0 1 0 0 0 2 2 0 0 0 1 0 0 1 0 0 2 2 0 0 0 1 0 0 0 3 0 0 0 0 1 2 0 0 0 1 1 0 0 0 0
62 1 1 0 0 0 0 1 1 0 1 0 0 0 2 0 2 1 0 0 0 0 0 1 1 1 1 0 2 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 1 2 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 2 0 1 0 0 0 1 0 0 1 2 2 0 0 0 0 0 1 0 1 3 0 0 0 0 2 1 0 0 0 0 0
63 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 2 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
64 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 2 1 0 1 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1
65 0 2 0 1 0 0 0 3 1 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 2 0 1 0 2 0 0 0 0 1 0 1 1 0 0 1 0 1 3 2 0 0 0 0 1 1 0 0 2 1 2 0 0 2 0 1 1 2 0 0 0 0 0 0 1 1 2 1 0 0 0 0 0 0 0 2 1 0 1 0 0 2 0 0 0 0 0 0 0 0 0
66 1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 1 2 0 0 0 0 0 0 0 3 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1
67 0 0 2 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 2 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 1 0 1 1 1 0 1 0 0 0 0 1 0 2 0 1 0 0 0 1 0 1 0 1 0 2 0 0 0 0 1 0 1 0 2 0 2 0 0 2 1 0 2 0 1 0 0 0 0 0
68 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 2 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 2 2 1 0 0 0 0 1 1 2 0 1 0 0 0 1 2 0 0 0 2 0 0 0 0 0 1 0 3 2 1 0 0 0 1 1 0 3 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0
69 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 2 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 2 0 0 1 0 1 1 0 1
