11 4 0 0 0 1 0 0 0 0 0 0 0 20 16 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 12 0 0 0 0 0 4 0 14 0 0 1 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 1 11 0 0 0 0 0 0
12 10 0 0 0 0 0 0 0 0 0 0 0 19 17 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 1 0 0 20 0 0 0 0 0 8 0 26 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 0 0 0 0 0 0 0 3 16 0 0 0 0 0 0
13 8 0 0 0 0 0 0 0 0 0 0 0 19 18 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 22 0 0 0 0 0 9 0 23 0 0 1 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 1 9 0 0 0 0 0 0
14 7 0 0 0 0 0 0 0 0 0 0 0 18 21 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 17 0 0 0 0 0 5 0 22 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0
15 4 0 0 0 1 0 0 0 0 0 0 0 21 27 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 14 0 0 0 0 0 4 0 21 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0
16 8 0 0 0 0 0 0 0 0 0 0 0 17 25 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 1 0 0 16 0 0 0 0 0 3 0 24 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0
17 7 0 0 0 0 0 0 0 0 0 0 0 15 24 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 16 0 0 0 0 0 11 0 17 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0
18 8 0 0 0 0 0 0 0 0 0 0 0 26 17 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 6 0 0 0 0 0 5 0 11 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0
19 7 0 0 0 0 0 0 0 0 0 0 0 18 24 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 14 0 0 0 0 0 2 0 14 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0
20 9 0 0 0 0 0 0 0 0 0 0 0 17 14 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 15 0 0 0 0 0 4 0 15 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0
21 5 0 0 0 0 0 0 0 0 0 0 0 22 11 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 11 0 0 0 0 0 7 0 17 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0
22 9 0 0 0 0 0 0 0 0 0 0 0 18 21 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 13 0 0 0 0 0 4 0 25 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0
23 9 0 0 0 0 0 0 0 0 0 0 0 12 21 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 11 0 0 0 0 0 5 0 16 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
24 9 0 0 0 2 0 0 0 0 0 0 0 15 22 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 18 0 0 0 0 0 10 0 21 0 0 1 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0
25 9 0 0 0 1 0 0 0 0 0 0 0 27 15 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 18 0 0 0 0 0 4 0 19 0 0 2 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 1 9 0 0 0 0 0 0
26 8 0 0 0 0 0 0 0 0 0 0 0 14 24 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 13 0 0 0 0 0 5 0 18 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 16 0 0 0 0 0 0
27 6 0 0 0 0 0 0 0 0 0 0 0 16 14 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 7 0 0 0 0 0 4 0 16 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 1 8 0 0 0 0 0 0
28 5 0 0 0 0 0 0 0 0 0 0 0 18 22 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 22 0 0 0 0 0 3 0 25 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0
29 8 0 0 0 1 0 0 0 0 0 0 0 17 13 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 12 0 0 0 0 0 4 0 18 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0
30 10 0 0 0 0 0 0 0 0 0 0 0 12 14 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 9 0 0 0 0 0 4 0 11 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0
31 5 0 0 0 0 0 0 0 0 0 0 0 6 15 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 12 0 0 0 0 0 5 0 15 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0
32 11 0 0 0 0 0 0 0 0 0 0 0 18 21 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 19 0 0 0 0 0 5 0 25 0 0 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0
33 6 0 0 0 1 0 0 0 0 0 0 0 14 25 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 13 0 0 0 0 0 7 0 19 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0
34 4 0 0 0 0 0 0 0 0 0 0 0 12 22 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 21 0 0 0 0 0 1 0 19 0 0 1 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0
35 7 0 0 0 0 0 0 0 0 0 0 0 18 9 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 12 0 0 0 0 0 5 0 17 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
36 9 0 0 0 0 0 0 0 0 0 0 0 21 21 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 16 0 0 0 0 13 0 0 0 0 0 2 0 25 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0
37 7 0 0 0 0 0 0 0 0 0 0 0 18 20 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 1 0 0 13 0 0 0 0 0 3 0 18 0 0 1 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0
38 9 0 0 0 3 0 0 0 0 0 0 0 16 16 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 2 0 0 19 0 0 0 0 0 2 0 24 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0
39 4 0 0 0 0 0 0 0 0 0 0 0 13 13 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 13 0 0 0 0 0 5 0 20 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
40 9 0 0 0 0 0 0 0 0 0 0 0 15 19 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 19 0 0 0 0 0 9 0 21 0 0 2 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0
41 8 0 0 0 0 0 0 0 0 0 0 0 22 25 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 11 0 0 0 0 0 3 0 23 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0
42 10 0 0 0 0 0 0 0 0 0 0 0 18 27 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 26 0 0 0 0 0 10 0 20 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0
43 5 0 0 0 0 0 0 0 0 0 0 0 29 21 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 14 0 0 0 0 0 6 0 17 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 12 0 0 0 0 0 0
44 9 0 0 0 0 0 0 0 0 0 0 0 21 20 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 16 0 0 0 0 0 4 0 19 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0
45 9 0 0 0 0 0 0 0 0 0 0 0 17 11 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 9 1 0 0 0 0 5 0 28 0 0 2 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 10 0 0 0 0 0 0
46 9 0 0 0 0 0 0 0 0 0 0 0 20 15 0 0 0 0 0 0 24 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 11 0 0 0 0 20 0 0 0 0 0 4 0 14 0 0 0 0 14 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 12 0 0 0 0 0 0
47 10 0 0 0 4 0 0 0 0 0 0 0 24 20 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 1 0 0 17 0 0 0 0 0 4 0 19 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 1 12 0 0 0 0 0 0
48 8 0 0 0 0 0 0 0 0 0 0 0 30 24 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 14 0 0 0 0 0 2 0 22 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0
49 5 0 0 0 0 0 0 0 0 0 0 0 22 23 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 10 0 0 0 0 0 6 0 15 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0
50 10 0 0 0 0 0 0 0 0 0 0 0 17 10 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 12 0 0 0 0 0 10 0 17 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0
51 8 0 0 0 0 0 0 0 0 0 0 0 18 31 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 11 0 0 0 0 0 5 0 19 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0
52 6 0 0 0 2 0 0 0 0 0 0 0 23 18 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 14 0 0 0 0 0 9 0 20 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0
53 9 0 0 0 1 0 0 0 0 0 0 0 21 15 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 15 0 0 0 0 0 1 0 22 0 0 1 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 2 9 0 0 0 0 0 0
54 8 0 0 0 1 0 0 0 0 0 0 0 17 24 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 18 0 0 0 0 0 5 0 18 0 0 1 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0
55 1 0 0 0 1 0 0 0 0 0 0 0 18 12 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 21 0 0 0 0 0 4 0 24 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0
56 9 0 0 0 0 0 0 0 0 0 0 0 28 16 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 14 0 0 0 0 0 5 0 22 0 0 2 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0
57 8 0 0 0 0 0 0 0 0 0 0 0 21 14 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 16 0 0 0 0 0 7 0 19 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0
58 8 0 0 0 1 0 0 0 0 0 0 0 13 21 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 10 0 0 0 0 0 3 0 20 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 2 18 0 0 0 0 0 0
59 6 0 0 0 3 0 0 0 0 0 0 0 27 22 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 11 0 0 0 0 0 3 0 15 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0
60 6 0 0 0 0 0 0 0 0 0 0 0 13 14 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 11 0 0 0 0 0 9 0 18 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0
61 9 0 0 0 0 0 0 0 0 0 0 0 11 19 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 17 0 0 0 0 0 3 0 18 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0
62 3 0 0 0 0 0 0 0 0 0 0 0 14 16 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 20 0 0 0 0 0 5 0 18 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0
63 8 0 0 0 0 0 0 0 0 0 0 0 20 22 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 11 0 0 0 0 0 6 0 22 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 2 9 0 0 0 0 0 0
64 7 0 0 0 0 0 0 0 0 0 0 0 13 22 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 9 0 0 0 0 0 4 0 18 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0
65 3 0 0 0 1 0 0 0 0 0 0 0 27 13 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 25 0 0 0 0 0 7 0 18 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0
66 11 0 0 0 0 0 0 0 0 0 0 0 15 18 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 14 0 0 0 0 0 6 0 12 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 1 9 0 0 0 0 0 0
67 8 0 0 0 0 0 0 0 0 0 0 0 14 21 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 14 0 0 0 0 0 7 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0
68 7 0 0 0 0 0 0 0 0 0 0 0 19 16 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 10 0 0 0 0 0 5 0 20 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0
69 9 0 0 0 1 0 0 0 0 0 0 0 10 15 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 13 0 0 0 0 1 6 0 18 0 0 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 4 11 0 0 0 0 0 0
